#################################################################
    Simulation type: Simple vibration, timestep: 1029
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.087656e-17,1.084393e-14,2.264430e-03,2.870330e-03,4.804115e-04,1.027149e-01,8.060346e-01,-1.406044e+00
193,8.749654e-18,8.723405e-15,2.268755e-03,2.872654e-03,4.854199e-04,-3.875289e-02,-2.587241e-02,1.449929e+00
385,8.342642e-18,8.317614e-15,2.263638e-03,2.859907e-03,4.906207e-04,1.286420e-02,-5.736992e-01,2.597918e+00
529,1.583341e-18,1.578591e-15,2.264064e-03,2.856402e-03,4.817857e-04,-3.593575e-01,7.912997e-01,3.869250e+00
577,5.998945e-19,5.980949e-16,2.264083e-03,2.855079e-03,4.838343e-04,2.406691e-01,-2.295301e-01,3.812317e+00
625,2.462863e-19,2.455474e-16,2.263673e-03,2.855858e-03,4.853983e-04,1.938269e-01,-1.251003e+00,5.426447e+00
673,2.606708e-19,2.598887e-16,2.263674e-03,2.855079e-03,4.885243e-04,6.707622e-01,9.512976e-02,7.074724e+00
769,1.900338e-18,1.894637e-15,2.264099e-03,2.855306e-03,4.921711e-04,3.063677e-01,1.186378e-01,1.242703e+01
817,8.543693e-18,8.518062e-15,2.264066e-03,2.855573e-03,4.963685e-04,-2.489808e-01,7.875331e-01,1.402327e+01
1153,7.754940e-18,7.731675e-15,2.253163e-03,2.827795e-03,4.843297e-04,1.257631e-01,1.542352e+00,4.221757e-01
1537,1.109265e-17,1.105937e-14,2.242947e-03,2.828252e-03,4.809051e-04,-6.370348e-01,-9.301438e-01,2.861188e-01
9,3.940338e-18,3.928517e-15,2.325781e-03,2.954974e-03,5.119200e-04,-6.130891e-04,-1.336923e+00,6.417844e+00
11,7.389604e-19,7.367435e-16,2.267836e-03,2.974090e-03,5.032561e-04,-5.413143e-02,8.185294e-03,9.801721e+00
13,1.067168e-18,1.063967e-15,2.457034e-03,2.968733e-03,4.822646e-04,-2.016728e-02,2.609275e-01,2.526155e+00
15,2.997017e-17,2.988026e-14,2.260360e-03,3.165705e-03,4.818691e-04,-7.600270e-01,-4.897041e-01,6.207181e-01
19,1.413819e-17,1.409577e-14,2.230855e-03,3.154682e-03,5.048893e-04,-6.458723e-01,-1.997950e-02,4.570961e+00
20,6.920961e-19,6.900199e-16,2.499609e-03,2.955479e-03,5.210052e-04,3.951919e-01,2.580512e-01,4.031349e+00
28,1.567704e-17,1.563001e-14,2.267428e-03,2.976243e-03,5.092005e-04,-3.247713e-01,9.577658e-01,1.204802e+01
33,1.140995e-17,1.137572e-14,2.313282e-03,2.999262e-03,4.870502e-04,9.543242e-03,-1.843618e-02,1.262749e+00
42,5.576646e-18,5.559916e-15,2.255303e-03,3.043373e-03,5.388698e-04,1.143062e+00,2.169928e+00,1.527482e+01
50,1.100249e-17,1.096948e-14,2.148014e-03,2.960703e-03,4.847454e-04,-1.283477e-02,3.658993e-01,1.037895e+00
57,4.259116e-18,4.246339e-15,2.428125e-03,2.963462e-03,5.022373e-04,-8.097625e-03,-8.731793e-02,1.198998e+01
59,3.101490e-18,3.092185e-15,2.278125e-03,2.979686e-03,5.028662e-04,2.282313e-01,-1.629343e-01,4.334680e+00
68,5.577959e-19,5.561225e-16,2.499608e-03,2.955473e-03,5.148688e-04,4.819857e-01,-2.328236e-02,4.722872e+00
87,4.199319e-18,4.186721e-15,2.031256e-03,2.983596e-03,4.864209e-04,3.203316e-01,1.204320e-02,3.375195e-02
90,1.427866e-18,1.423583e-15,2.256253e-03,3.037507e-03,5.293862e-04,7.935102e-02,2.880736e-01,1.281890e+01
92,1.444993e-17,1.440658e-14,2.190704e-03,2.991196e-03,4.891843e-04,8.091325e-03,-8.859227e-01,1.588303e+00
105,6.447911e-18,6.428567e-15,2.392749e-03,2.959459e-03,5.156518e-04,-1.561524e+00,-1.981661e-01,5.355986e+00
107,9.886970e-18,9.857309e-15,2.304096e-03,2.981122e-03,5.082378e-04,-3.213781e-01,-1.311573e+00,4.315946e+00
116,5.349332e-19,5.333285e-16,2.499610e-03,2.955472e-03,5.017885e-04,2.620268e-01,2.930559e-01,3.691592e+00
120,4.989949e-19,4.974979e-16,2.249220e-03,2.949609e-03,4.775734e-04,2.800414e-02,-3.896207e-01,-7.411639e-02
129,1.558277e-18,1.553602e-15,2.316145e-03,2.990678e-03,4.781244e-04,-5.748239e-01,5.469358e-01,-4.177699e+00
138,9.806275e-18,9.776856e-15,2.255053e-03,3.094318e-03,5.125810e-04,-1.411188e+00,-8.505910e-01,1.019743e+01
139,1.419744e-17,1.415485e-14,2.242413e-03,2.875824e-03,4.821575e-04,2.488910e-01,-4.111926e-01,9.857732e-01
153,2.522795e-18,2.515227e-15,2.414061e-03,2.969531e-03,5.105383e-04,-9.926997e-03,5.847540e-03,3.965012e+00
164,5.171722e-18,5.156207e-15,2.499448e-03,2.977822e-03,5.042498e-04,1.110180e-01,1.736977e+00,4.317784e+00
169,1.332547e-17,1.328549e-14,2.242187e-03,3.083984e-03,4.819251e-04,-1.820760e-02,-9.356241e-01,7.127642e-01
176,7.523937e-18,7.501365e-15,2.237994e-03,2.783596e-03,4.777595e-04,1.502194e-01,-9.773903e-01,-3.332019e+00
183,1.881059e-17,1.875416e-14,2.040680e-03,2.980110e-03,4.886938e-04,-2.702910e-01,-1.060749e-01,1.509101e+00
187,1.083376e-17,1.080126e-14,2.233593e-03,2.877921e-03,4.840608e-04,1.701522e-02,2.414036e-01,2.330279e+00
188,3.267126e-18,3.257325e-15,2.187503e-03,2.986715e-03,4.920374e-04,1.999296e-01,-9.129547e-02,1.126552e+00
191,7.662839e-18,7.639851e-15,2.274262e-03,2.725738e-03,4.955653e-04,-1.384699e-02,2.400952e-02,1.451318e+00
201,1.369224e-18,1.365117e-15,2.414060e-03,2.969526e-03,5.040695e-04,-1.067288e-01,-6.400553e-02,4.224017e+00
203,1.032919e-18,1.029821e-15,2.267985e-03,2.974211e-03,4.822440e-04,-3.777326e-02,-1.551762e-01,2.360372e-01
205,9.900477e-18,9.870776e-15,2.462585e-03,2.955600e-03,4.942812e-04,3.251750e-01,-4.041582e-01,2.047925e+00
209,1.282273e-17,1.278427e-14,2.294890e-03,2.956567e-03,4.853902e-04,4.581359e-01,1.512903e-01,1.816247e+00
212,7.269140e-19,7.247332e-16,2.499609e-03,2.981383e-03,5.035472e-04,1.038843e-01,3.341951e-01,1.163528e+01
219,1.345080e-17,1.341045e-14,2.060503e-03,2.965572e-03,4.884319e-04,2.418523e-01,2.428574e-01,1.840090e+00
221,7.946603e-19,7.922763e-16,2.261840e-03,2.818121e-03,4.791598e-04,-1.624282e-01,3.365301e-02,-7.538905e-01
225,2.668959e-18,2.660952e-15,2.304688e-03,2.989844e-03,4.905182e-04,-1.061085e-02,-1.597315e-04,1.528305e+00
229,6.496125e-19,6.476637e-16,2.120703e-03,2.991016e-03,4.795859e-04,1.970226e+00,5.739429e-01,5.463679e-01
231,1.144571e-18,1.141138e-15,2.046102e-03,2.993752e-03,4.838446e-04,-1.161576e-01,-3.892658e-02,2.009786e+00
234,1.491262e-18,1.486789e-15,2.239065e-03,3.084379e-03,5.210219e-04,8.170514e-02,-3.486062e-02,1.211170e+01
240,2.936467e-18,2.927658e-15,2.257814e-03,2.901562e-03,4.904158e-04,-2.161736e-04,-8.212130e-04,3.104310e+00
