#################################################################
    Simulation type: Simple vibration, timestep: 669
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
90,2.888343e-19,2.879678e-16,2.287110e-03,2.975391e-03,4.762369e-04,-7.430204e-01,6.082631e-01,-7.892594e-01
102,2.571577e-19,2.563863e-16,2.487110e-03,2.970704e-03,4.770263e-04,-1.139855e+00,-2.127137e-01,-1.489462e+00
103,1.095608e-17,1.092321e-14,2.042445e-03,2.981640e-03,4.823344e-04,-8.325963e-01,3.982835e-01,6.038816e-01
140,1.463358e-18,1.458968e-15,2.304904e-03,2.989452e-03,4.781272e-04,-2.632136e-01,9.584524e-01,7.473939e-01
198,3.036964e-19,3.027853e-16,2.487109e-03,2.970704e-03,4.785898e-04,2.102877e+00,-2.218370e+00,6.020907e-02
199,8.424481e-18,8.399207e-15,2.034322e-03,2.991241e-03,4.845712e-04,2.924408e+00,-9.982209e-01,4.671490e+00
236,1.102415e-18,1.099108e-15,2.305076e-03,2.990234e-03,4.809417e-04,-1.992701e+00,1.329414e+00,2.375443e+00
246,1.459200e-17,1.454822e-14,2.487258e-03,2.970781e-03,4.828354e-04,7.662186e-01,-6.498786e-01,2.993018e+00
247,6.528469e-19,6.508884e-16,2.033206e-03,2.991465e-03,4.770442e-04,1.990727e+00,-7.994766e-01,-3.766966e+00
266,4.319255e-18,4.306297e-15,2.258621e-03,3.031232e-03,4.815676e-04,-1.058408e+00,3.003641e-01,1.622956e+00
275,2.626963e-19,2.619082e-16,2.258986e-03,2.931638e-03,4.762588e-04,-2.333826e+00,-4.812088e-01,1.012973e+00
284,1.092583e-17,1.089305e-14,2.304326e-03,2.987810e-03,4.857446e-04,-2.493008e-01,-1.330690e+00,5.400702e+00
290,6.014032e-18,5.995990e-15,2.061682e-03,2.987500e-03,4.847682e-04,-6.924888e-01,-1.667493e-01,4.509040e+00
294,5.686398e-18,5.669339e-15,2.499609e-03,2.970179e-03,4.850742e-04,2.010494e-02,1.549159e+00,4.377245e+00
323,5.205884e-19,5.190267e-16,2.260548e-03,2.931639e-03,4.789734e-04,-4.111367e-01,4.271249e-01,-3.520145e+00
342,6.214984e-19,6.196339e-16,2.499606e-03,2.955459e-03,4.879758e-04,5.905183e-01,6.112022e-01,1.052886e+01
365,8.557475e-18,8.531802e-15,2.271269e-03,3.181269e-03,4.806603e-04,-5.209880e-01,-5.547811e-02,-1.021032e+00
384,6.805073e-18,6.784658e-15,2.240394e-03,3.082806e-03,4.783691e-04,-7.276734e-01,-1.219043e-01,-7.770562e+00
407,7.260955e-18,7.239173e-15,2.213269e-03,2.989833e-03,4.888495e-04,-1.073450e-02,-2.093035e-02,4.722521e+00
413,5.130857e-19,5.115465e-16,2.271488e-03,3.181247e-03,4.778340e-04,1.430549e+00,-5.925448e-01,-2.931482e+00
459,9.322375e-19,9.294408e-16,2.229574e-03,2.733477e-03,4.778224e-04,1.369764e-01,3.127903e-01,-2.404751e+00
462,1.192266e-17,1.188689e-14,2.326552e-03,2.962760e-03,4.788590e-04,-2.061716e-01,-4.725119e-01,-3.143007e+00
515,1.795840e-18,1.790453e-15,2.260547e-03,2.931902e-03,4.827082e-04,1.440168e+00,-7.368216e-01,1.833235e-01
534,8.387818e-19,8.362655e-16,2.499608e-03,2.955579e-03,4.908703e-04,1.908127e-01,7.398032e-01,1.307667e+01
555,2.480169e-19,2.472729e-16,2.229296e-03,2.733982e-03,4.832922e-04,5.007532e-01,9.478562e-01,4.559299e+00
582,4.802410e-18,4.788003e-15,2.499608e-03,2.955435e-03,4.934566e-04,1.026176e-01,-7.544042e-01,1.203068e+01
651,5.472313e-19,5.455896e-16,2.229683e-03,2.733982e-03,4.879855e-04,2.489860e-01,-1.842765e-01,6.675756e+00
655,1.376039e-17,1.371911e-14,2.287068e-03,2.968740e-03,4.886871e-04,-1.637358e+00,3.497565e-02,2.453660e+00
695,5.846250e-18,5.828711e-15,2.205978e-03,2.991984e-03,4.922938e-04,-7.207914e-01,2.845732e+00,6.264687e+00
699,4.832488e-18,4.817991e-15,2.229696e-03,2.731724e-03,4.922725e-04,7.426173e-01,-1.438946e+00,1.189345e+01
743,7.167523e-19,7.146020e-16,2.206303e-03,2.992575e-03,4.872004e-04,-2.236650e+00,1.934863e+00,5.877234e+00
751,9.740344e-18,9.711123e-15,2.282766e-03,2.967198e-03,4.800719e-04,-3.655241e-02,-7.161777e-01,-3.507794e-01
799,7.945572e-19,7.921736e-16,2.278513e-03,2.956641e-03,4.782622e-04,5.331128e-01,-2.419441e-01,1.220406e+00
806,1.530552e-17,1.525961e-14,2.263173e-03,3.053166e-03,4.810108e-04,3.606044e-01,4.727397e-01,-2.709811e-01
847,2.416192e-19,2.408944e-16,2.287891e-03,2.974610e-03,4.777970e-04,-4.844480e-01,2.180476e-01,-1.682864e+00
895,5.493551e-18,5.477071e-15,2.278188e-03,2.956157e-03,4.813346e-04,-5.331786e-01,1.155564e+00,1.111133e+00
