#################################################################
    Simulation type: Simple vibration, timestep: 446
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
82,5.633920e-19,5.617019e-16,2.287891e-03,2.962891e-03,4.758385e-04,6.346069e-01,-1.182284e+00,-7.088947e+00
130,1.240548e-17,1.236826e-14,2.282000e-03,2.967980e-03,4.786909e-04,6.274816e-01,1.388777e+00,-3.114079e+00
178,8.038836e-19,8.014719e-16,2.291797e-03,2.969140e-03,4.770776e-04,7.279334e-01,-4.913857e-01,-2.649508e+00
226,1.682738e-17,1.677690e-14,2.288232e-03,2.962567e-03,4.832383e-04,8.242196e-01,-2.666768e-01,4.189627e+00
274,1.267867e-17,1.264063e-14,2.291596e-03,2.968744e-03,4.819857e-04,-1.388327e+00,1.305621e-02,2.199724e+00
356,1.631667e-17,1.626772e-14,2.332781e-03,2.961397e-03,4.791830e-04,-1.785765e-01,4.338706e-01,-3.295998e+00
563,5.817507e-18,5.800054e-15,2.499609e-03,2.969544e-03,4.787023e-04,4.835832e-01,-5.821821e-01,-3.530916e+00
611,5.273075e-18,5.257256e-15,2.499609e-03,2.955469e-03,4.784863e-04,2.480728e-01,2.388219e-01,-4.552835e+00
1283,2.586386e-19,2.578626e-16,2.499608e-03,2.994142e-03,4.755003e-04,1.054740e-01,-1.243452e+00,-9.165657e+00
1379,3.310678e-18,3.300746e-15,2.499609e-03,2.981229e-03,4.772128e-04,6.333451e-01,-6.721086e-01,-8.055883e+00
1475,3.913868e-18,3.902127e-15,2.499610e-03,2.994573e-03,4.794042e-04,4.072377e-01,-1.551518e-01,-1.862012e+00
1,8.305976e-12,8.281058e-09,2.249999e-03,2.975002e-03,3.875514e-04,-1.779031e-03,-3.452721e-04,-4.512574e+00
