#################################################################
    Simulation type: Simple vibration, timestep: 570
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,3.784258e-18,3.772905e-15,2.258589e-03,3.157034e-03,4.721713e-04,1.065943e+00,-3.061686e-01,7.597265e+00
90,2.784493e-19,2.776139e-16,2.087892e-03,2.970703e-03,4.756853e-04,-1.660128e+00,3.338018e-01,8.100906e+00
120,1.330714e-17,1.326721e-14,2.262480e-03,3.167960e-03,4.812927e-04,4.667946e-01,-1.171984e-01,4.996070e-01
328,1.092301e-18,1.089024e-15,2.082791e-03,2.982808e-03,4.842663e-04,4.216058e-01,-2.766376e-02,4.428597e+00
424,9.235305e-18,9.207599e-15,2.087554e-03,2.993751e-03,4.791504e-04,2.008076e-01,-7.804212e-01,-1.360276e+00
472,1.273827e-17,1.270005e-14,2.082719e-03,2.982797e-03,4.889556e-04,-3.413059e-01,2.193887e-01,5.919987e+00
656,9.770049e-18,9.740739e-15,2.240617e-03,3.091581e-03,4.782013e-04,-1.394783e+00,-6.871203e-01,-4.580064e+00
738,1.375253e-17,1.371128e-14,2.289155e-03,2.968791e-03,4.857713e-04,-1.697186e+00,1.148355e-02,2.710060e+00
786,1.688194e-17,1.683130e-14,2.288891e-03,2.961819e-03,4.916838e-04,2.773982e-01,-6.329540e-01,5.450263e+00
852,1.482324e-17,1.477877e-14,2.263429e-03,3.052860e-03,4.812577e-04,-4.639776e-01,6.646116e-02,-1.135437e-01
882,2.847982e-18,2.839438e-15,2.296931e-03,2.962470e-03,4.814787e-04,1.425172e+00,4.981561e-01,5.068206e+00
907,1.011058e-17,1.008025e-14,2.043432e-03,2.980814e-03,4.816975e-04,-8.080075e-01,5.924006e-01,3.460650e-01
974,9.286426e-18,9.258567e-15,2.260123e-03,2.932032e-03,4.787058e-04,-5.440411e-01,-3.001973e-01,-3.179603e+00
1232,1.109017e-17,1.105690e-14,2.264882e-03,3.117962e-03,4.800166e-04,-8.315176e-02,-9.449782e-01,-1.762723e+00
1380,2.518003e-19,2.510449e-16,2.260549e-03,3.093362e-03,4.764793e-04,1.511491e-01,-1.227334e+00,3.626504e-02
1476,1.251359e-17,1.247605e-14,2.261064e-03,3.093742e-03,4.799073e-04,-5.156783e-01,8.299010e-01,-1.194766e+00
1,8.306003e-12,8.281085e-09,2.249992e-03,2.975006e-03,3.885047e-04,-1.387388e-03,-8.846950e-04,7.183203e+00
55,3.079710e-16,3.070471e-13,2.245025e-03,2.859449e-03,4.773309e-04,-3.244892e-01,2.185954e-01,-1.481078e+00
509,2.318801e-16,2.311845e-13,2.474999e-03,2.967618e-03,4.769227e-04,5.642649e-01,3.255443e-01,-7.658487e-01
