#################################################################
    Simulation type: Simple vibration, timestep: 1086
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
817,1.070752e-17,1.067539e-14,2.230611e-03,2.905498e-03,4.886192e-04,3.322843e-02,2.680279e-01,2.478402e+00
865,8.871666e-18,8.845051e-15,2.229544e-03,2.916314e-03,4.900594e-04,5.393763e-01,6.970335e-01,1.564615e+00
913,9.467873e-18,9.439470e-15,2.228099e-03,2.912503e-03,4.909185e-04,-2.034479e-02,5.088357e-02,2.907072e+00
1297,3.063378e-18,3.054188e-15,2.257809e-03,2.901570e-03,4.921047e-04,-6.204276e-02,1.588725e-01,2.388293e+00
1345,1.083081e-17,1.079831e-14,2.263271e-03,2.907392e-03,4.843758e-04,9.371580e-02,1.131818e+00,3.650894e+00
5,1.821721e-18,1.816255e-15,2.238345e-03,2.892910e-03,5.021570e-04,3.611282e-01,-2.766747e-01,2.039491e+00
6,1.353267e-17,1.349207e-14,2.230411e-03,3.154718e-03,5.080426e-04,-6.642315e-01,-2.680224e-02,4.274507e+00
7,6.139509e-18,6.121091e-15,2.061732e-03,2.987500e-03,5.041478e-04,2.407902e-01,-2.472082e-02,2.963519e+00
16,5.709912e-18,5.692782e-15,2.229686e-03,2.726561e-03,5.347670e-04,2.275376e-02,-1.586596e+00,5.276909e+00
18,1.434121e-17,1.429819e-14,2.318529e-03,2.958590e-03,4.871067e-04,-6.179014e-02,-6.195439e-02,1.015653e+00
20,3.649596e-18,3.638648e-15,2.428127e-03,2.963284e-03,5.099119e-04,1.117510e-01,4.671002e-01,1.065405e+01
25,1.642221e-17,1.637294e-14,2.316468e-03,2.958666e-03,5.112470e-04,-1.206526e-01,-4.036534e-02,5.870152e+00
28,1.461681e-17,1.457296e-14,2.182271e-03,2.988345e-03,5.059455e-04,-4.637578e-01,-7.548184e-01,4.172072e+00
48,1.209413e-18,1.205785e-15,2.325777e-03,2.961732e-03,5.041577e-04,-5.868352e-01,4.418793e-01,5.144102e+00
50,1.010345e-18,1.007314e-15,2.267976e-03,2.974219e-03,4.815506e-04,1.775938e-01,2.116824e-01,1.822693e+00
55,7.596875e-18,7.574085e-15,2.047224e-03,2.991166e-03,5.100675e-04,2.207352e+00,4.773131e-01,5.282454e+00
57,1.451201e-17,1.446847e-14,2.398791e-03,2.986207e-03,4.851418e-04,-2.473373e-01,4.321410e-01,4.339264e+00
58,1.107892e-18,1.104568e-15,2.258588e-03,3.094540e-03,4.815678e-04,-2.349560e-03,-1.502053e-03,-6.304773e-01
65,1.338214e-18,1.334199e-15,2.242184e-03,2.963250e-03,4.760965e-04,1.553458e-01,4.998605e-02,-5.200647e+00
68,2.087179e-18,2.080917e-15,2.474994e-03,2.974998e-03,5.305795e-04,2.513381e-01,6.292808e-02,3.175258e+00
76,1.663942e-17,1.658950e-14,2.177352e-03,2.987747e-03,5.082534e-04,-9.098651e-02,1.427416e-01,6.487166e+00
