#################################################################
    Simulation type: Simple vibration, timestep: 758
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.704648e-17,1.699534e-14,2.289958e-03,2.960807e-03,5.035023e-04,4.977804e-01,-2.198609e-01,4.671185e+00
433,7.459540e-18,7.437161e-15,2.356286e-03,2.982375e-03,4.766850e-04,2.694992e-01,1.992919e+00,-8.536861e+00
17,1.242055e-17,1.238329e-14,2.082752e-03,2.982884e-03,5.017590e-04,-3.609238e-01,2.253043e-01,4.825345e+00
24,4.840409e-18,4.825888e-15,2.499531e-03,2.954981e-03,5.066286e-04,-1.300219e-01,-7.426559e-02,1.198269e+01
56,2.662436e-19,2.654448e-16,2.312891e-03,2.999609e-03,4.777864e-04,-5.096012e-01,8.005702e-03,-3.688505e+00
58,3.115894e-19,3.106546e-16,2.499609e-03,2.969922e-03,4.777871e-04,8.540326e-01,1.990304e-01,2.401797e-01
63,5.534620e-19,5.518016e-16,2.043008e-03,2.979297e-03,4.809100e-04,4.238484e-01,-3.625978e-01,2.947755e+00
84,5.363751e-18,5.347659e-15,2.247125e-03,2.725391e-03,4.812837e-04,4.690040e-01,-2.732401e-01,1.670331e+00
99,9.957872e-18,9.927999e-15,2.345310e-03,2.959433e-03,4.781140e-04,-3.618827e-01,-2.490646e-01,-6.153944e+00
104,2.747119e-18,2.738878e-15,2.304708e-03,2.989880e-03,4.836932e-04,-1.623519e-01,-6.418740e-01,2.633355e+00
106,4.968262e-19,4.953357e-16,2.499611e-03,2.955474e-03,4.910694e-04,2.584582e-01,2.258485e-01,4.134584e+00
123,3.070146e-18,3.060936e-15,2.278123e-03,2.979674e-03,4.843185e-04,3.238601e-01,9.909626e-02,4.806215e+00
132,2.434243e-19,2.426940e-16,2.229296e-03,2.733204e-03,4.871644e-04,1.644419e-01,5.883911e-01,7.139347e-01
152,1.075288e-17,1.072062e-14,2.303722e-03,2.985959e-03,4.916728e-04,-4.060895e-01,-1.726771e+00,5.000646e+00
154,1.615550e-17,1.610704e-14,2.488188e-03,2.970061e-03,4.864476e-04,6.983438e-01,-7.418368e-01,3.342934e+00
165,3.860755e-18,3.849173e-15,2.233600e-03,3.224610e-03,4.782771e-04,-8.981107e-01,3.822690e-01,-6.315432e+00
171,1.098888e-17,1.095591e-14,2.283843e-03,2.992178e-03,4.815984e-04,-5.814660e-02,6.761233e-02,3.564316e-01
196,8.434985e-19,8.409680e-16,2.233985e-03,2.787110e-03,4.793574e-04,8.549444e-01,1.769990e+00,1.819213e-02
202,5.671062e-18,5.654048e-15,2.499609e-03,2.971938e-03,4.899372e-04,-1.768189e-01,1.678704e+00,4.421303e+00
219,1.200593e-17,1.196991e-14,2.277769e-03,2.976928e-03,4.886847e-04,-3.352483e-01,-1.947711e+00,5.225226e+00
244,2.959797e-18,2.950918e-15,2.233984e-03,2.787751e-03,4.848907e-04,-1.760406e+00,1.413866e+00,8.663932e+00
245,1.804102e-18,1.798690e-15,2.232791e-03,2.913304e-03,4.784547e-04,9.432554e-01,1.966207e+00,-8.169788e-01
292,1.297404e-17,1.293512e-14,2.233582e-03,2.787561e-03,4.906490e-04,-7.124180e-01,7.279510e-01,1.252848e+01
298,5.978434e-19,5.960498e-16,2.499608e-03,2.955474e-03,4.934113e-04,2.706428e-01,4.534488e-02,4.884756e+00
321,1.176824e-18,1.173293e-15,2.061706e-03,2.987499e-03,4.855974e-04,-3.176958e-01,-2.103087e-01,2.739910e+00
332,3.337130e-19,3.327118e-16,2.261329e-03,2.725391e-03,4.754444e-04,7.281492e-01,-7.320039e-01,-6.983065e+00
341,8.366978e-18,8.341877e-15,2.231327e-03,2.913083e-03,4.816360e-04,6.012276e-01,1.744729e+00,1.863728e+00
346,6.894405e-19,6.873721e-16,2.499611e-03,2.955466e-03,4.848190e-04,5.158388e-01,8.899218e-02,2.348126e+00
350,1.759877e-18,1.754597e-15,2.234224e-03,3.154673e-03,4.834865e-04,1.997796e-02,-4.354951e-01,4.091853e+00
380,2.909568e-19,2.900840e-16,2.271484e-03,2.725391e-03,4.762271e-04,2.345973e+00,-4.454984e-01,-6.576333e+00
394,7.536770e-19,7.514160e-16,2.499609e-03,2.955462e-03,4.996602e-04,3.443476e-01,2.564373e-02,8.805472e+00
417,6.440711e-18,6.421388e-15,2.061756e-03,2.987500e-03,4.894971e-04,4.506612e-01,7.399704e-03,4.200893e+00
428,3.495653e-18,3.485166e-15,2.261331e-03,2.725390e-03,4.790881e-04,7.551239e-01,-4.259997e-01,-2.807073e+00
429,2.390605e-19,2.383433e-16,2.414453e-03,2.969922e-03,4.809113e-04,5.763982e-02,-3.436809e-01,2.083387e+00
438,7.536010e-18,7.513402e-15,2.392808e-03,2.992874e-03,4.779421e-04,1.595582e-01,1.812004e+00,-5.269241e+00
442,5.477917e-19,5.461483e-16,2.499610e-03,2.969542e-03,4.848160e-04,4.436928e-01,1.025837e-01,2.537806e+00
456,1.391665e-18,1.387490e-15,2.474142e-03,2.974934e-03,4.823351e-04,-1.529467e-01,-4.854045e-02,1.930905e+00
466,9.422875e-18,9.394606e-15,2.095715e-03,2.991643e-03,4.798145e-04,6.876581e-01,-1.056216e-01,-9.937758e-01
476,8.012604e-18,7.988566e-15,2.271830e-03,2.725391e-03,4.862990e-04,3.055638e+00,-2.918870e-01,6.887168e+00
477,4.021483e-18,4.009419e-15,2.414054e-03,2.969298e-03,4.848689e-04,1.880632e+00,-4.351623e-01,7.475245e+00
486,9.325619e-18,9.297642e-15,2.396933e-03,2.980615e-03,4.778868e-04,3.859469e-01,-4.470234e-01,-4.820446e+00
494,1.271983e-17,1.268167e-14,2.233469e-03,3.154690e-03,4.878672e-04,-8.880903e-01,-1.469768e-01,5.409571e+00
497,9.808920e-18,9.779493e-15,2.167018e-03,2.991370e-03,4.772519e-04,-1.478894e+00,-2.468895e-01,-6.428369e+00
504,5.225494e-19,5.209817e-16,2.473828e-03,2.975003e-03,4.855947e-04,-5.708209e-01,3.399144e-02,4.120453e+00
514,8.835519e-18,8.809012e-15,2.079458e-03,2.991481e-03,4.793443e-04,3.596294e+00,9.174664e-01,-1.353301e+00
545,7.662911e-19,7.639922e-16,2.173828e-03,2.987891e-03,4.766016e-04,-2.430039e+00,1.493129e-01,-5.096899e+00
546,1.238725e-18,1.235009e-15,2.244922e-03,2.962891e-03,4.766626e-04,-9.629577e-01,2.295081e-01,-3.486044e+00
548,5.509859e-19,5.493329e-16,2.245703e-03,2.885922e-03,4.762253e-04,3.966806e-02,-4.987802e-01,-5.834068e+00
573,1.083092e-17,1.079843e-14,2.411837e-03,2.969840e-03,4.896725e-04,-2.521811e+00,9.242791e-01,1.019603e+01
583,5.577473e-18,5.560741e-15,2.278004e-03,2.956251e-03,4.823850e-04,-9.558313e-03,1.215833e-02,7.141702e-01
594,2.602924e-19,2.595115e-16,2.245703e-03,2.962109e-03,4.809108e-04,-1.243462e+00,-1.101282e-05,4.643852e-01
596,7.452468e-19,7.430110e-16,2.232953e-03,2.877219e-03,4.762313e-04,6.229483e-02,-9.979128e-01,-6.861590e+00
610,9.889821e-19,9.860152e-16,2.082812e-03,2.982813e-03,4.941900e-04,-6.088595e-02,7.882250e-02,8.387975e-01
621,1.824366e-18,1.818893e-15,2.402470e-03,2.959378e-03,4.877145e-04,-1.436690e-01,5.977486e-01,5.605767e+00
641,1.197124e-17,1.193532e-14,2.173082e-03,2.988148e-03,4.810781e-04,-7.711468e-01,6.816414e-01,4.725922e-01
642,2.974371e-19,2.965448e-16,2.244922e-03,2.962891e-03,4.840352e-04,1.858914e+00,8.472699e-01,5.072654e+00
644,2.496220e-19,2.488731e-16,2.238672e-03,2.891798e-03,4.777920e-04,-5.975882e-01,6.139999e-01,-2.065585e+00
689,2.518473e-19,2.510918e-16,2.162891e-03,2.993360e-03,4.770166e-04,1.003865e+00,9.274855e-01,-3.576313e+00
690,2.786913e-19,2.778553e-16,2.245703e-03,2.962109e-03,4.840351e-04,6.722631e-01,1.928861e+00,4.984478e+00
692,1.582772e-17,1.578024e-14,2.233103e-03,2.877113e-03,4.836622e-04,6.838096e-01,2.786454e-02,3.366575e+00
724,4.949735e-19,4.934886e-16,2.253116e-03,2.822266e-03,4.754443e-04,-9.797164e-01,1.121686e+00,-6.409751e+00
737,1.033499e-17,1.030399e-14,2.162996e-03,2.993772e-03,4.817871e-04,5.296252e-02,6.572962e-01,1.814465e+00
738,3.083935e-18,3.074683e-15,2.245303e-03,2.962515e-03,4.922456e-04,-9.390990e-01,-1.110686e+00,1.162418e+01
740,1.134352e-18,1.130949e-15,2.244921e-03,2.885547e-03,4.797745e-04,1.791403e+00,8.567038e-02,1.976286e+00
746,1.923605e-17,1.917834e-14,2.254956e-03,3.086072e-03,4.800018e-04,-3.579059e-02,6.292615e-01,-9.490514e-01
753,1.277278e-17,1.273446e-14,2.059331e-03,2.966497e-03,4.817610e-04,1.194851e+00,-1.079927e+00,1.805987e+00
758,2.563964e-19,2.556272e-16,2.236328e-03,3.017578e-03,4.762297e-04,1.517933e+00,1.702833e+00,-7.882851e+00
773,5.683992e-19,5.666940e-16,2.248047e-03,2.947682e-03,4.855958e-04,-2.251095e+00,1.191866e+00,5.773142e+00
775,8.255679e-18,8.230912e-15,2.298717e-03,2.956255e-03,4.795512e-04,1.538014e-01,-7.284792e-02,-3.336606e+00
782,9.647548e-18,9.618606e-15,2.270938e-03,3.181250e-03,4.790946e-04,2.368918e-02,-4.070831e-02,-1.419256e+00
786,2.075864e-18,2.069637e-15,2.245236e-03,2.962418e-03,4.868457e-04,5.819674e-01,6.640327e-01,7.227748e+00
788,1.328447e-17,1.324462e-14,2.245226e-03,2.886642e-03,4.841746e-04,7.931440e-01,-1.685747e-01,4.278473e+00
797,1.088825e-18,1.085558e-15,2.175391e-03,2.969541e-03,4.789451e-04,-7.058667e-01,-1.765611e+00,-3.580056e+00
801,1.438663e-18,1.434347e-15,2.059361e-03,2.966145e-03,4.765194e-04,-2.020565e+00,4.721555e-01,-5.827843e+00
806,1.366609e-17,1.362510e-14,2.236014e-03,3.018001e-03,4.811545e-04,6.877453e-01,-1.557365e+00,8.759841e-01
815,7.765183e-18,7.741887e-15,2.268756e-03,2.872644e-03,4.814571e-04,-1.152225e-01,6.012170e-02,1.322353e+00
823,1.404985e-17,1.400770e-14,2.285050e-03,2.968751e-03,4.914179e-04,-1.731737e+00,-2.746448e-02,2.640710e+00
836,5.712304e-19,5.695167e-16,2.238322e-03,2.892578e-03,4.848176e-04,4.626130e-01,-1.686485e+00,5.685863e+00
840,1.234639e-18,1.230935e-15,2.474228e-03,2.975000e-03,4.910631e-04,-4.359353e-01,8.399530e-02,7.460865e+00
850,1.124953e-17,1.121578e-14,2.081650e-03,2.955446e-03,4.798626e-04,6.241787e-01,-7.376646e-02,-2.428622e+00
853,1.314983e-17,1.311038e-14,2.230734e-03,3.064117e-03,4.832019e-04,7.642492e-01,7.350578e-01,2.860919e+00
860,1.046690e-17,1.043549e-14,2.239923e-03,2.764797e-03,4.783677e-04,-1.924987e+00,1.633357e+00,-4.992499e+00
863,3.460916e-19,3.450533e-16,2.262110e-03,2.859765e-03,4.762304e-04,-1.582822e+00,1.242023e+00,-5.032818e+00
884,5.085583e-18,5.070326e-15,2.238277e-03,2.894100e-03,4.896921e-04,-1.480744e+00,1.892812e+00,1.006953e+01
885,4.173213e-19,4.160693e-16,2.236328e-03,3.185547e-03,4.754470e-04,-9.221012e-01,6.924330e-01,-7.809848e+00
911,2.910196e-19,2.901465e-16,2.252734e-03,2.867578e-03,4.777872e-04,6.252581e-01,-9.993087e-01,-3.502908e+00
916,1.144875e-18,1.141440e-15,2.267579e-03,2.816015e-03,4.762622e-04,-4.293528e-01,-1.330251e+00,-5.054976e+00
917,8.985458e-18,8.958501e-15,2.232479e-03,2.944693e-03,4.858421e-04,-5.027787e-01,-7.411974e-01,4.758344e+00
919,4.788655e-18,4.774289e-15,2.296874e-03,2.962500e-03,4.933416e-04,-5.621349e-02,-1.133073e-02,4.239064e+00
959,9.123559e-18,9.096188e-15,2.262311e-03,2.860297e-03,4.818772e-04,8.855681e-02,7.993448e-02,1.603395e+00
964,2.609661e-19,2.601832e-16,2.266798e-03,2.816015e-03,4.777921e-04,5.062930e-02,6.560441e-01,-3.578333e+00
965,1.022746e-17,1.019678e-14,2.247076e-03,2.947717e-03,4.899317e-04,3.793502e-01,-4.542246e-01,7.008284e+00
977,5.220551e-18,5.204889e-15,2.172766e-03,2.953774e-03,4.788829e-04,2.229284e-01,-1.556102e-01,-6.177417e+00
989,3.182399e-19,3.172852e-16,2.187110e-03,2.987110e-03,4.762291e-04,-7.500352e-01,-6.413417e-02,-4.307150e+00
1012,5.510297e-19,5.493766e-16,2.267578e-03,2.816797e-03,4.797547e-04,4.099336e-01,-1.558535e+00,-2.004857e-03
1021,8.343182e-18,8.318153e-15,2.272684e-03,3.103960e-03,4.787252e-04,5.062431e-01,-9.346638e-01,-3.648142e+00
1041,7.490553e-18,7.468081e-15,2.028162e-03,2.954716e-03,4.771275e-04,-3.558530e-01,-5.693712e-01,-7.195231e+00
1060,8.244923e-18,8.220188e-15,2.253077e-03,2.822871e-03,4.814938e-04,-6.257235e-01,9.617922e-01,6.747785e-01
1077,3.737653e-18,3.726440e-15,2.236740e-03,3.185912e-03,4.798472e-04,-1.613706e-01,6.311708e-01,-1.764961e+00
1108,5.830724e-19,5.813232e-16,2.267578e-03,2.816016e-03,4.813043e-04,-1.480976e-01,-1.111840e+00,2.351306e+00
1111,1.432835e-17,1.428536e-14,2.319337e-03,2.958597e-03,4.823640e-04,-3.841056e-01,4.160331e-02,1.381768e+00
1151,2.563801e-18,2.556110e-15,2.252342e-03,2.867965e-03,4.874850e-04,1.027741e-01,-3.458751e-01,8.200638e+00
1156,2.919159e-19,2.910401e-16,2.267579e-03,2.816017e-03,4.840381e-04,-1.368620e+00,1.447231e+00,6.581564e+00
1159,1.326318e-17,1.322339e-14,2.315567e-03,2.958693e-03,4.855905e-04,-1.312260e-01,5.940516e-01,6.181559e+00
1170,1.170795e-18,1.167283e-15,2.213280e-03,2.989848e-03,4.824741e-04,1.611354e-01,1.859541e-02,-2.101459e-01
1176,2.444151e-19,2.436818e-16,2.474609e-03,2.974609e-03,4.770042e-04,-3.858331e-01,-6.520324e-01,-3.747898e+00
1181,5.630094e-19,5.613203e-16,2.184766e-03,2.990584e-03,4.777898e-04,9.773927e-01,4.116705e-01,-6.070520e+00
1189,4.505670e-18,4.492153e-15,2.258724e-03,3.031250e-03,4.838282e-04,-6.044706e-01,-4.111698e-02,1.521527e+00
1199,5.164367e-18,5.148874e-15,2.229679e-03,2.730093e-03,5.045038e-04,-4.052272e-01,-1.103854e+00,1.020151e+01
1204,9.051133e-18,9.023979e-15,2.267199e-03,2.816430e-03,4.874471e-04,-1.130898e+00,-1.016468e+00,8.184833e+00
1224,1.008344e-17,1.005319e-14,2.462324e-03,2.955606e-03,4.848224e-04,2.272456e-01,3.714367e-01,3.185365e+00
1229,3.511499e-18,3.500965e-15,2.187515e-03,2.986657e-03,4.834920e-04,4.987984e-01,5.536827e-01,2.919172e+00
1253,3.271431e-18,3.261616e-15,2.261487e-03,2.932022e-03,4.837775e-04,4.075469e-01,-5.754249e-02,5.514238e-01
1277,1.331759e-17,1.327764e-14,2.190746e-03,2.994470e-03,4.832723e-04,3.917689e-01,-1.062837e+00,2.144550e+00
1314,1.076767e-17,1.073536e-14,2.219922e-03,2.988503e-03,4.799026e-04,-1.471842e-01,-3.778145e-01,-5.891180e-01
1362,3.375166e-18,3.365040e-15,2.213281e-03,2.989845e-03,4.910983e-04,1.290709e-02,-1.520144e-02,3.501461e+00
1406,1.272608e-17,1.268790e-14,2.263384e-03,3.167953e-03,4.806388e-04,3.996200e-01,4.231012e-01,-5.290490e-01
1421,1.368923e-17,1.364817e-14,2.184472e-03,2.990481e-03,4.875487e-04,-6.676299e-01,-4.964944e-01,5.544482e+00
1602,5.718653e-18,5.701497e-15,2.205366e-03,2.994895e-03,4.985932e-04,-1.137508e+00,2.004418e+00,5.415517e+00
1613,1.027235e-17,1.024153e-14,2.183492e-03,2.986915e-03,4.919830e-04,-2.828561e+00,2.705614e-02,8.207879e+00
1650,2.175863e-18,2.169335e-15,2.213282e-03,2.989843e-03,4.969070e-04,1.253487e-01,-6.358766e-02,5.530975e+00
1698,5.106316e-19,5.090997e-16,2.206250e-03,2.992580e-03,4.856005e-04,-4.450151e-02,1.958731e+00,-2.740632e-01
1746,4.979269e-19,4.964331e-16,2.206641e-03,2.992578e-03,4.930188e-04,-1.148645e-01,1.480524e+00,4.544254e+00
2,8.304325e-12,8.279412e-09,2.249992e-03,2.975004e-03,3.874707e-04,-1.063236e-03,6.838271e-04,1.650242e+00
138,5.323825e-18,5.307854e-15,2.372642e-03,2.957668e-03,4.755496e-04,-3.744752e-01,-7.742636e-02,-1.123419e+01
90,7.492826e-18,7.470347e-15,2.352811e-03,2.975840e-03,4.769808e-04,2.872717e+00,-1.186690e+00,-6.738660e+00
1454,2.022919e-17,2.016851e-14,2.273643e-03,3.172202e-03,4.766448e-04,2.127960e+00,-4.974819e-01,-2.534741e+00
57,9.685162e-18,9.656107e-15,2.261728e-03,2.814175e-03,4.766546e-04,-1.011994e-01,-4.101199e-01,-8.394747e+00
118,1.916253e-18,1.910505e-15,2.475076e-03,2.975059e-03,4.969826e-04,-9.618962e-02,-4.744046e-01,1.134230e+01
87,9.966767e-18,9.936867e-15,2.257851e-03,2.870381e-03,4.775546e-04,2.804723e-01,5.026226e-01,-4.420941e+00
845,1.018857e-17,1.015800e-14,2.175000e-03,2.969596e-03,4.835692e-04,-6.322453e-03,-6.746529e-01,2.649535e+00
669,6.642866e-18,6.622937e-15,2.399698e-03,2.959349e-03,4.933444e-04,-2.180356e+00,-6.036393e-01,8.262786e+00
70,9.192188e-18,9.164611e-15,2.478027e-03,2.975020e-03,5.012866e-04,2.998217e+00,-2.146347e-01,1.350551e+01
