#################################################################
    Simulation type: Simple vibration, timestep: 790
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,4.851541e-18,4.836986e-15,2.258544e-03,3.031230e-03,4.843150e-04,4.866448e-01,-1.176966e-01,1.788999e+00
1201,1.388532e-17,1.384366e-14,2.230931e-03,3.064300e-03,4.841746e-04,5.380098e-01,2.666792e-01,3.314506e+00
7,1.144629e-17,1.141195e-14,2.082595e-03,2.982980e-03,5.035531e-04,-2.241771e-01,5.948740e-02,4.540817e+00
75,5.591272e-18,5.574498e-15,2.499459e-03,2.954814e-03,5.111142e-04,-2.846522e-02,-1.465369e-01,1.169456e+01
81,1.156094e-18,1.152625e-15,2.213278e-03,2.989846e-03,4.827094e-04,1.073296e-01,2.555893e-01,8.015031e-01
84,1.047964e-18,1.044820e-15,2.246886e-03,2.725391e-03,4.792027e-04,-1.841150e-01,-2.565175e-01,1.902076e+00
93,8.992734e-18,8.965756e-15,2.270995e-03,3.181206e-03,4.784720e-04,9.473673e-02,-2.445894e-01,-1.522832e+00
129,1.145157e-17,1.141722e-14,2.219911e-03,2.988177e-03,4.795026e-04,-2.587516e-01,-6.598874e-01,-7.205904e-01
132,4.165673e-18,4.153176e-15,2.247538e-03,2.725391e-03,4.826931e-04,6.516543e-01,-1.005032e-01,1.884340e+00
171,1.254230e-18,1.250467e-15,2.499609e-03,2.955480e-03,5.033242e-04,1.001467e-01,3.021447e-01,7.951619e+00
177,2.114179e-18,2.107836e-15,2.213283e-03,2.989845e-03,4.924416e-04,3.366163e-02,-3.336321e-02,3.220493e+00
180,4.318459e-18,4.305503e-15,2.229690e-03,2.729510e-03,5.080795e-04,1.856302e-02,-1.295094e+00,9.586214e+00
207,2.415679e-19,2.408432e-16,2.312890e-03,2.999610e-03,4.772630e-04,3.452908e-01,4.289226e-01,-3.410072e+00
225,5.107550e-19,5.092227e-16,2.206256e-03,2.992577e-03,4.850553e-04,4.582777e-02,9.460526e-01,-1.770740e+00
227,1.286594e-17,1.282734e-14,2.236261e-03,3.017596e-03,4.818733e-04,4.176077e-01,-3.111935e-01,1.903481e+00
230,2.507040e-19,2.499519e-16,2.254296e-03,3.085546e-03,4.764730e-04,7.332913e-01,8.106872e-01,-1.199202e+00
237,1.260744e-17,1.256962e-14,2.261676e-03,3.187474e-03,4.797230e-04,-2.205331e-01,6.798635e-02,-2.228231e+00
280,2.420153e-19,2.412892e-16,2.058985e-03,2.966797e-03,4.788191e-04,-7.776496e-01,5.845077e-01,2.156589e+00
293,1.542339e-18,1.537712e-15,2.234376e-03,3.154692e-03,4.850599e-04,-4.168773e-01,-2.117807e-01,3.406656e+00
295,1.070436e-17,1.067225e-14,2.096090e-03,2.991362e-03,4.793212e-04,9.562184e-01,-6.453880e-01,-4.974653e-01
303,1.768542e-17,1.763236e-14,2.318198e-03,2.982998e-03,4.853388e-04,-4.019377e-01,4.458006e-01,2.968077e+00
318,2.705257e-18,2.697142e-15,2.261746e-03,2.932026e-03,4.838837e-04,5.972711e-01,1.034810e-01,4.472832e-01
321,1.168015e-18,1.164511e-15,2.213280e-03,2.989841e-03,4.990970e-04,4.562252e-02,-7.169938e-02,5.572599e+00
326,1.676803e-17,1.671773e-14,2.255064e-03,3.086100e-03,4.801401e-04,1.562936e-01,-1.646395e-01,-5.442245e-01
328,1.314363e-17,1.310419e-14,2.059640e-03,2.966117e-03,4.826059e-04,9.290700e-02,-4.877531e-01,2.515943e+00
351,1.264776e-17,1.260981e-14,2.313282e-03,2.999269e-03,4.861300e-04,1.621703e-02,-2.241522e-03,1.565699e+00
367,5.317523e-19,5.301571e-16,2.499610e-03,2.969535e-03,4.850513e-04,2.068364e-01,4.792462e-02,-2.381895e-01
369,1.202929e-18,1.199320e-15,2.206243e-03,2.992968e-03,4.952175e-04,4.626876e-01,8.950190e-02,5.785040e+00
415,5.502651e-19,5.486143e-16,2.499610e-03,2.955468e-03,4.928613e-04,-5.064015e-02,2.420155e-01,4.431281e+00
430,1.467421e-17,1.463019e-14,2.287498e-03,2.975205e-03,4.861492e-04,-3.612594e-03,-1.624001e-01,2.418165e+00
432,8.757271e-18,8.730999e-15,2.268726e-03,2.872656e-03,4.819260e-04,-1.065855e-01,-6.874374e-02,1.640849e+00
439,8.856103e-18,8.829535e-15,2.080923e-03,2.991579e-03,4.786780e-04,3.370907e+00,-7.221212e-01,-2.848326e+00
458,3.946327e-18,3.934488e-15,2.125758e-03,2.959262e-03,4.779355e-04,-5.605862e-03,-7.207362e-01,-7.567285e+00
475,8.949138e-18,8.922291e-15,2.231078e-03,2.913745e-03,4.821025e-04,-8.984094e-01,1.602923e+00,1.808130e+00
478,3.313353e-18,3.303413e-15,2.278122e-03,2.979690e-03,4.862391e-04,3.217437e-01,2.621338e-01,5.573455e+00
501,1.117684e-17,1.114331e-14,2.172925e-03,2.988457e-03,4.812403e-04,-5.900524e-01,8.395539e-02,1.243006e+00
506,7.265794e-18,7.243997e-15,2.137543e-03,2.966418e-03,4.798659e-04,-4.576802e-02,2.680169e-01,-2.920763e+00
523,1.044197e-17,1.041065e-14,2.228150e-03,2.912485e-03,4.802794e-04,4.954198e-01,-9.351666e-01,1.519034e-01
528,9.495953e-18,9.467465e-15,2.262503e-03,2.859968e-03,4.828107e-04,9.126573e-01,-7.059591e-01,2.636994e+00
549,3.556628e-19,3.545959e-16,2.163671e-03,2.993357e-03,4.795695e-04,1.229877e-01,1.239888e+00,2.549141e+00
574,1.199605e-17,1.196006e-14,2.283756e-03,2.992187e-03,4.820335e-04,-6.116835e-02,2.024132e-02,6.555473e-01
581,1.371663e-17,1.367548e-14,2.233062e-03,3.154657e-03,4.899147e-04,-7.221756e-01,7.696053e-02,5.400916e+00
597,1.167806e-17,1.164303e-14,2.163150e-03,2.993937e-03,4.826151e-04,4.456993e-01,-8.243859e-02,2.346986e+00
603,2.384603e-19,2.377449e-16,2.413673e-03,2.969138e-03,4.788129e-04,2.002439e-01,-2.310974e-01,-1.927691e+00
655,1.715514e-17,1.710367e-14,2.488419e-03,2.969792e-03,4.876667e-04,7.180184e-01,-7.229977e-01,3.305802e+00
670,1.238332e-17,1.234617e-14,2.277684e-03,2.976151e-03,4.905062e-04,-3.439100e-01,-1.871909e+00,4.950332e+00
672,2.541835e-18,2.534210e-15,2.252345e-03,2.867969e-03,4.901808e-04,3.866658e-02,-4.773385e-02,6.359661e+00
699,8.126801e-19,8.102421e-16,2.414453e-03,2.969381e-03,4.863655e-04,-2.067586e-01,1.636597e+00,7.142180e+00
703,5.432829e-18,5.416530e-15,2.499609e-03,2.972553e-03,4.915393e-04,-1.653850e-01,1.647208e+00,4.466539e+00
738,8.543993e-19,8.518361e-16,2.233759e-03,2.787631e-03,4.881916e-04,-7.652871e-01,8.486841e-02,8.393746e+00
747,2.913987e-18,2.905245e-15,2.414042e-03,2.969558e-03,4.893156e-04,-1.824054e-01,-9.426917e-01,8.283360e+00
750,6.559682e-19,6.540003e-16,2.233984e-03,2.931642e-03,4.768030e-04,-5.336245e-02,-9.202275e-01,-4.406352e+00
783,2.411439e-18,2.404205e-15,2.304748e-03,2.989931e-03,4.845719e-04,7.082427e-01,4.400432e-01,1.983504e+00
789,1.455361e-17,1.450995e-14,2.190709e-03,2.994133e-03,4.839450e-04,-1.475456e-02,-9.403091e-01,1.934710e+00
795,1.608511e-18,1.603685e-15,2.402349e-03,2.959390e-03,4.897282e-04,4.346867e-02,-5.153952e-02,5.462926e+00
806,1.664794e-17,1.659800e-14,2.264214e-03,3.054150e-03,4.798908e-04,7.426747e-01,6.666425e-01,-8.045892e-01
808,1.621138e-18,1.616275e-15,2.061566e-03,2.987495e-03,4.860851e-04,1.614756e-01,-2.556688e-02,2.230230e+00
814,1.456518e-17,1.452148e-14,2.290127e-03,2.960650e-03,5.052542e-04,4.062239e-01,-2.580805e-01,4.662773e+00
831,1.071356e-17,1.068142e-14,2.303556e-03,2.985395e-03,4.935069e-04,-1.070946e-01,-1.574829e+00,4.544966e+00
834,1.715314e-18,1.710168e-15,2.233758e-03,2.787616e-03,4.908976e-04,-1.284129e-02,4.266743e-01,1.068037e+01
837,3.305901e-18,3.295983e-15,2.187493e-03,2.986708e-03,4.846714e-04,7.678177e-02,2.555344e-01,2.631947e+00
843,1.087138e-17,1.083876e-14,2.410816e-03,2.970103e-03,4.935823e-04,-2.295904e+00,1.006368e+00,9.962819e+00
844,6.255996e-18,6.237228e-15,2.398814e-03,2.959427e-03,4.965214e-04,-2.379916e+00,4.587117e-01,8.132173e+00
846,1.446008e-17,1.441670e-14,2.233954e-03,2.931939e-03,4.824796e-04,-4.225382e-02,4.548209e-01,1.792361e+00
870,1.988475e-17,1.982510e-14,2.041967e-03,2.980445e-03,4.838519e-04,-3.504689e-01,-2.377569e-01,1.702514e+00
872,9.863535e-18,9.833945e-15,2.253120e-03,2.823238e-03,4.816203e-04,-2.910352e-01,1.268641e+00,1.210295e+00
874,5.357438e-19,5.341366e-16,2.272267e-03,2.725391e-03,4.854832e-04,2.080374e+00,-7.521306e-01,8.535655e+00
882,1.314190e-17,1.310248e-14,2.233463e-03,2.787721e-03,4.954171e-04,2.464424e-01,6.321658e-01,1.247174e+01
894,9.314201e-19,9.286258e-16,2.247838e-03,2.947750e-03,4.881665e-04,1.179776e+00,6.610715e-01,5.658701e+00
920,1.132085e-18,1.128689e-15,2.267194e-03,2.816359e-03,4.866225e-04,-8.803090e-02,-5.385359e-01,6.162074e+00
922,6.798716e-18,6.778319e-15,2.273283e-03,2.725391e-03,4.891904e-04,3.282206e+00,2.739222e-01,7.219482e+00
942,8.379768e-18,8.354628e-15,2.232352e-03,2.944339e-03,4.877495e-04,-6.592038e-01,3.535089e-01,5.188111e+00
991,7.226366e-19,7.204687e-16,2.499608e-03,2.955465e-03,4.858333e-04,4.544072e-01,1.001150e-01,2.823795e+00
994,5.341799e-19,5.325774e-16,2.245274e-03,2.962109e-03,4.866074e-04,2.440169e-01,4.309456e-01,6.288156e+00
1023,1.420424e-17,1.416162e-14,2.319424e-03,2.958594e-03,4.828359e-04,-3.892607e-01,-3.816344e-02,1.189057e+00
1038,9.378832e-18,9.350696e-15,2.247152e-03,2.947426e-03,4.923175e-04,4.913133e-03,-7.912010e-02,6.373631e+00
1054,6.009779e-18,5.991750e-15,2.278301e-03,2.956216e-03,4.825374e-04,2.846783e-02,-1.429169e-01,1.048123e+00
1062,3.470325e-18,3.459914e-15,2.031087e-03,2.983595e-03,4.853560e-04,4.228529e-01,-1.870426e-02,9.628936e-01
1064,8.623449e-18,8.597578e-15,2.266826e-03,2.816403e-03,4.905080e-04,-6.350396e-01,1.027631e+00,8.073848e+00
1077,1.340400e-17,1.336378e-14,2.184138e-03,2.990316e-03,4.896967e-04,-6.182623e-01,-3.711610e-01,5.277253e+00
1096,6.185119e-18,6.166563e-15,2.062000e-03,2.987500e-03,4.911387e-04,-1.873690e-01,-1.614476e-02,3.865522e+00
1102,9.239508e-18,9.211789e-15,2.298653e-03,2.956265e-03,4.777839e-04,2.062481e-01,-7.455767e-02,-5.282555e+00
1110,6.432888e-18,6.413589e-15,2.028508e-03,2.994487e-03,4.824381e-04,-2.895297e-02,2.905181e+00,1.959397e+00
1119,2.605475e-19,2.597659e-16,2.316015e-03,2.958204e-03,4.827134e-04,3.496248e-01,8.964832e-01,5.254622e+00
1125,1.068176e-17,1.064972e-14,2.182412e-03,2.986847e-03,4.950805e-04,-2.657883e+00,-5.391238e-01,7.637683e+00
1167,2.827907e-19,2.819423e-16,2.316014e-03,2.958204e-03,4.842795e-04,1.414476e-01,1.092683e+00,5.799510e+00
1183,5.104941e-19,5.089626e-16,2.499608e-03,2.955476e-03,4.967711e-04,-1.099626e-02,-7.572279e-02,6.502862e+00
1186,1.388238e-18,1.384073e-15,2.245297e-03,2.962483e-03,4.897256e-04,-2.059021e-01,-3.623130e-01,6.272152e+00
1198,1.390502e-17,1.386330e-14,2.284478e-03,2.968704e-03,4.923780e-04,-1.692270e+00,-1.664202e-02,2.712901e+00
1206,7.569781e-18,7.547072e-15,2.038523e-03,2.991721e-03,4.917711e-04,2.401250e+00,-4.114973e-02,5.336448e+00
1215,1.233976e-17,1.230274e-14,2.315853e-03,2.958771e-03,4.881009e-04,4.254585e-01,5.847796e-02,6.610803e+00
1282,2.288856e-18,2.281990e-15,2.245404e-03,2.962588e-03,4.967326e-04,-3.457534e-01,1.113426e+00,1.072244e+01
1325,2.928878e-19,2.920091e-16,2.237109e-03,3.123825e-03,4.803618e-04,9.681813e-03,-4.214360e-02,4.152753e+00
1342,3.536951e-18,3.526340e-15,2.296876e-03,2.962497e-03,4.948053e-04,1.387539e-02,-1.114488e-02,4.277946e+00
1373,4.415307e-18,4.402061e-15,2.237427e-03,3.123366e-03,4.825200e-04,1.040995e+00,-1.831248e+00,3.843201e+00
1423,9.797180e-18,9.767788e-15,2.462609e-03,2.955626e-03,4.858919e-04,4.691886e-01,-4.210557e-01,3.133343e+00
1584,2.467906e-19,2.460503e-16,2.244921e-03,2.886328e-03,4.788160e-04,-3.849202e-01,5.404788e-01,1.424250e+00
1632,2.734114e-19,2.725911e-16,2.233200e-03,2.876951e-03,4.819208e-04,-1.910770e+00,1.164355e+00,4.014205e+00
1680,2.622251e-19,2.614384e-16,2.244919e-03,2.885547e-03,4.819381e-04,-1.318361e-01,-9.194434e-01,3.855041e+00
1728,2.430060e-19,2.422770e-16,2.238671e-03,2.892577e-03,4.835004e-04,-2.718552e+00,1.546517e-01,2.978991e+00
1776,1.445926e-17,1.441589e-14,2.233550e-03,2.877112e-03,4.853673e-04,1.002551e+00,1.813056e-01,3.928054e+00
1797,1.568341e-18,1.563636e-15,2.172687e-03,2.953936e-03,4.772479e-04,2.382907e-02,3.615626e-02,-9.054823e+00
1824,1.353963e-17,1.349902e-14,2.245510e-03,2.886759e-03,4.856964e-04,7.683352e-01,3.211955e-01,4.205181e+00
1872,4.935992e-18,4.921184e-15,2.238324e-03,2.894917e-03,4.933393e-04,3.310032e-01,1.566163e+00,9.354976e+00
1893,2.632044e-19,2.624148e-16,2.174609e-03,2.969922e-03,4.764791e-04,-9.858727e-01,6.901515e-01,-7.283699e+00
1920,5.027178e-19,5.012097e-16,2.238670e-03,2.893360e-03,4.878011e-04,-4.084213e-01,-7.605815e-01,6.709011e+00
1,8.305153e-12,8.280238e-09,2.249993e-03,2.975003e-03,3.885205e-04,-3.760656e-03,3.997602e-04,-6.698320e+00
160,1.923502e-17,1.917732e-14,2.252270e-03,2.955156e-03,4.769910e-04,-9.526581e-01,1.865048e+00,4.376338e+00
871,2.588020e-19,2.580256e-16,2.094919e-03,2.955081e-03,4.764638e-04,1.371985e+00,-1.033457e+00,-1.353298e+01
208,6.672186e-18,6.652169e-15,2.205203e-03,2.995735e-03,5.003993e-04,2.599486e-01,1.963564e+00,4.607157e+00
1014,9.555995e-18,9.527327e-15,2.042293e-03,2.975009e-03,4.808293e-04,-1.228593e-01,-5.739975e-01,9.864331e-01
95,6.823211e-18,6.802742e-15,2.271030e-03,3.193065e-03,4.774049e-04,1.357539e+00,-1.035428e+00,-6.582945e+00
562,1.020425e-17,1.017364e-14,2.174930e-03,2.969396e-03,4.848264e-04,-3.514929e-01,4.106990e-01,3.542291e+00
1277,1.488656e-18,1.484190e-15,2.238524e-03,3.124910e-03,4.781686e-04,3.510980e+00,3.389201e+00,-4.265385e+00
50,2.030829e-18,2.024736e-15,2.499609e-03,2.978906e-03,4.765095e-04,5.580992e-01,2.522002e-01,-8.870190e+00
761,1.289535e-18,1.285666e-15,2.474209e-03,2.975000e-03,4.936352e-04,2.193687e-02,2.706707e-02,4.440561e+00
399,1.096628e-17,1.093338e-14,2.325030e-03,2.995209e-03,4.797158e-04,1.418057e-01,3.258662e-01,-2.910569e+00
123,1.032206e-17,1.029109e-14,2.479289e-03,2.974988e-03,5.066394e-04,2.876527e+00,9.591259e-02,1.307329e+01
377,4.818939e-19,4.804482e-16,2.473828e-03,2.975001e-03,4.889571e-04,-1.102598e-01,6.703966e-03,3.825486e+00
27,1.280366e-18,1.276525e-15,2.475019e-03,2.975007e-03,5.014285e-04,2.749570e-01,-1.227344e-01,1.068021e+01
