#################################################################
    Simulation type: Simple vibration, timestep: 891
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.861432e-18,4.846848e-15,2.238276e-03,2.897213e-03,5.042147e-04,8.139678e-02,1.489173e+00,7.895354e+00
49,2.814786e-18,2.806342e-15,2.245305e-03,2.962512e-03,5.089104e-04,2.976097e-02,1.978597e-01,8.606231e+00
481,2.904492e-18,2.895779e-15,2.257814e-03,2.901564e-03,4.854629e-04,3.327793e-02,-2.795892e-01,4.586927e+00
529,1.060514e-17,1.057333e-14,2.257784e-03,2.902036e-03,4.927621e-04,1.906046e-01,1.810752e-01,6.833343e+00
673,2.600118e-17,2.592318e-14,2.235051e-03,2.911414e-03,4.799759e-04,5.334577e-01,6.876013e-02,-2.099959e+00
721,9.442092e-18,9.413765e-15,2.228124e-03,2.912496e-03,4.835574e-04,4.658275e-02,4.206015e-02,2.853251e+00
769,9.276943e-18,9.249112e-15,2.230092e-03,2.915455e-03,4.847600e-04,-6.894068e-01,1.237906e+00,2.249370e+00
5,1.312061e-17,1.308125e-14,2.233809e-03,2.788661e-03,5.100553e-04,-9.583496e-02,6.013294e-01,1.126821e+01
40,1.684267e-18,1.679214e-15,2.213283e-03,2.989728e-03,5.032878e-04,2.767831e-02,-1.624673e-01,4.309590e+00
44,7.748065e-19,7.724820e-16,2.499611e-03,2.955461e-03,5.115459e-04,6.034088e-02,6.197114e-02,5.488741e+00
45,6.831651e-18,6.811156e-15,2.395827e-03,2.959365e-03,5.054563e-04,-1.951844e+00,-8.227125e-01,5.618580e+00
53,1.428352e-18,1.424067e-15,2.233599e-03,2.787498e-03,5.046076e-04,2.362357e-02,7.055650e-02,9.293718e+00
68,1.158309e-18,1.154834e-15,2.258656e-03,3.094533e-03,4.913814e-04,-4.363320e-02,8.846513e-02,1.219839e+01
80,1.018301e-18,1.015246e-15,2.247666e-03,2.947659e-03,4.944863e-04,6.122486e-01,7.875095e-02,2.914792e+00
85,3.103417e-17,3.094107e-14,2.261722e-03,3.166669e-03,4.807689e-04,-9.965928e-01,-6.340695e-01,7.041646e-01
88,6.226099e-18,6.207421e-15,2.205284e-03,2.998106e-03,5.066311e-04,-3.249777e-01,1.508452e+00,5.863225e+00
92,5.203170e-19,5.187560e-16,2.499611e-03,2.955467e-03,5.053866e-04,1.482154e-01,4.019022e-01,6.623889e+00
95,2.475723e-19,2.468295e-16,2.264453e-03,3.118359e-03,4.804533e-04,-1.030908e+00,7.419348e-01,2.525522e+00
98,8.280650e-19,8.255808e-16,2.492136e-03,2.962113e-03,4.757696e-04,-5.012439e-01,-1.191464e+00,-7.133556e+00
101,1.063102e-18,1.059913e-15,2.229697e-03,2.733593e-03,5.054009e-04,5.739095e-01,-7.711555e-02,4.573906e+00
116,6.410728e-18,6.391495e-15,2.270070e-03,3.075794e-03,4.864378e-04,7.524162e-01,-9.775215e-01,8.658518e+00
128,8.748447e-18,8.722201e-15,2.246610e-03,2.947449e-03,4.993035e-04,-6.332506e-02,1.332181e-02,5.577186e+00
136,4.680963e-19,4.666920e-16,2.206249e-03,2.992579e-03,5.015216e-04,-6.598182e-03,3.703725e-01,4.787433e+00
140,1.918700e-18,1.912944e-15,2.474952e-03,2.974951e-03,5.149049e-04,-9.314483e-02,-7.551190e-02,8.289220e+00
143,1.288499e-17,1.284633e-14,2.264735e-03,3.118782e-03,4.847072e-04,-8.739783e-01,-4.331372e-01,3.500332e+00
149,5.250742e-18,5.234989e-15,2.229692e-03,2.728495e-03,5.188964e-04,1.011723e-01,-7.964287e-01,7.921790e+00
152,1.321330e-18,1.317366e-15,2.233618e-03,2.787502e-03,4.851390e-04,-6.078546e-01,-1.998889e-03,3.481332e+00
160,8.832306e-18,8.805809e-15,2.268744e-03,2.872658e-03,4.835604e-04,1.677507e-02,1.138438e-01,1.073437e+00
164,8.800091e-18,8.773691e-15,2.257279e-03,3.094532e-03,4.945223e-04,-1.229108e+00,7.130612e-02,1.069985e+01
166,9.383107e-19,9.354957e-16,2.245169e-03,2.885781e-03,4.882640e-04,7.287709e-01,3.714959e-01,6.222152e+00
176,7.812062e-18,7.788626e-15,2.231405e-03,2.944618e-03,4.943511e-04,-8.482327e-01,-9.558365e-03,4.696668e+00
184,7.230842e-19,7.209150e-16,2.213411e-03,2.989974e-03,5.061681e-04,-2.020053e-01,-2.620679e-01,4.717720e+00
188,5.136686e-18,5.121276e-15,2.499413e-03,2.954482e-03,5.253122e-04,1.228048e-01,-1.318297e-01,1.102096e+01
189,1.211265e-17,1.207632e-14,2.313280e-03,2.999286e-03,4.869059e-04,-4.173424e-03,2.181648e-02,5.234826e-01
196,1.505391e-17,1.500875e-14,2.236737e-03,3.017207e-03,4.835697e-04,5.734308e-01,-5.412196e-01,1.096847e+00
201,1.270072e-17,1.266262e-14,2.237304e-03,3.113748e-03,4.804664e-04,5.686663e-02,1.089197e-01,-5.550694e-01
208,9.129683e-18,9.102294e-15,2.262934e-03,2.860423e-03,4.861086e-04,5.052128e-01,-6.400735e-01,2.203511e+00
214,1.322060e-17,1.318093e-14,2.246466e-03,2.886786e-03,4.907082e-04,6.958456e-01,-2.854100e-01,4.158257e+00
219,1.130673e-17,1.127281e-14,2.172307e-03,2.988101e-03,4.823544e-04,-1.321703e-01,5.093207e-01,1.021669e+00
236,1.045278e-17,1.042142e-14,2.483089e-03,2.974995e-03,5.222465e-04,2.959851e+00,1.184847e-01,1.197561e+01
237,1.809345e-17,1.803917e-14,2.317713e-03,2.983558e-03,4.888190e-04,-4.340779e-01,4.794975e-01,2.772756e+00
249,5.997378e-18,5.979385e-15,2.237507e-03,3.123713e-03,4.868215e-04,-7.173237e-01,-1.247555e-01,3.802163e+00
257,1.273087e-18,1.269268e-15,2.325701e-03,2.961791e-03,4.884069e-04,2.799413e-01,-4.316696e-02,5.644115e+00
