#################################################################
    Simulation type: Simple vibration, timestep: 986
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.434835e-17,1.430530e-14,2.290983e-03,2.959815e-03,5.155329e-04,3.708515e-01,-2.490207e-01,4.092133e+00
49,4.611616e-18,4.597781e-15,2.296870e-03,2.962503e-03,5.042245e-04,2.314526e-02,1.345650e-02,3.602151e+00
145,1.548830e-17,1.544184e-14,2.316343e-03,2.958521e-03,5.033835e-04,1.992282e-01,-5.810591e-02,6.666438e+00
193,1.443505e-17,1.439174e-14,2.318585e-03,2.958583e-03,4.859453e-04,-1.562390e-01,5.031041e-03,9.897124e-01
577,1.738618e-17,1.733402e-14,2.309260e-03,2.969380e-03,4.924782e-04,-1.728483e-01,-2.723728e-02,7.304420e+00
865,1.183292e-17,1.179742e-14,2.313281e-03,2.999245e-03,4.870320e-04,5.220645e-03,2.840699e-02,1.093395e+00
1057,1.779413e-17,1.774075e-14,2.317310e-03,2.984081e-03,4.919819e-04,-1.955876e-01,3.859866e-01,2.591937e+00
1105,1.716404e-18,1.711255e-15,2.316279e-03,2.990857e-03,4.792222e-04,1.772712e+00,7.124709e-01,2.034858e-01
1153,2.669006e-18,2.660999e-15,2.304689e-03,2.989841e-03,4.897267e-04,-4.487940e-03,2.352901e-02,2.377233e+00
1201,1.830232e-18,1.824742e-15,2.316486e-03,2.990540e-03,4.845824e-04,1.168151e+00,-8.293326e-01,5.825792e+00
1249,1.087715e-17,1.084452e-14,2.319702e-03,2.990419e-03,4.909922e-04,2.335209e+00,6.466017e-02,9.979321e+00
5,4.475288e-18,4.461862e-15,2.325781e-03,2.955863e-03,5.076714e-04,4.641892e-02,-1.380138e+00,7.926082e+00
8,1.098261e-18,1.094966e-15,2.492039e-03,2.962361e-03,4.846883e-04,-1.060573e-02,2.271554e-03,7.515153e+00
17,7.876229e-18,7.852601e-15,2.044211e-03,2.991161e-03,5.039202e-04,2.285500e+00,6.115481e-01,5.388627e+00
33,1.467988e-17,1.463584e-14,2.231186e-03,3.154744e-03,5.025328e-04,-7.201036e-01,-6.472384e-02,4.353393e+00
47,3.263229e-17,3.253440e-14,2.260814e-03,3.166015e-03,4.814805e-04,-7.828840e-01,-5.788408e-01,6.050013e-01
53,6.477846e-18,6.458413e-15,2.393737e-03,2.959265e-03,5.126437e-04,-1.856810e+00,2.277315e-01,5.376430e+00
56,1.838987e-17,1.833470e-14,2.493211e-03,2.964029e-03,4.870221e-04,7.825749e-01,1.919012e-01,2.557941e+00
61,6.865544e-18,6.844947e-15,2.331994e-03,2.965288e-03,4.783582e-04,-3.427915e-01,1.328472e+00,-6.488568e+00
81,2.469262e-18,2.461854e-15,2.239060e-03,3.084375e-03,5.137421e-04,-7.913438e-03,1.744531e-01,1.320042e+01
85,8.074922e-19,8.050698e-16,2.267833e-03,2.974378e-03,4.815489e-04,2.242287e-01,-5.735823e-02,1.737400e+00
88,9.020224e-18,8.993163e-15,2.247035e-03,2.947507e-03,5.057086e-04,2.203203e-01,-1.282341e-01,4.440470e+00
