#################################################################
    Simulation type: Simple vibration, timestep: 1452
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,1.058291e-17,1.055117e-14,2.206320e-03,2.961756e-03,4.789352e-04,3.294506e-01,-3.678523e-01,-1.161072e+00
10,1.291507e-18,1.287633e-15,2.248465e-03,2.733603e-03,4.828596e-04,-3.564632e-01,-3.110555e-01,3.524401e-01
11,3.146080e-17,3.136641e-14,2.315081e-03,2.983943e-03,5.063125e-04,1.157485e-01,-4.826537e-01,3.579725e+00
12,1.796394e-17,1.791005e-14,2.278899e-03,2.950815e-03,4.942602e-04,-1.023525e-03,-1.919896e-02,-8.057278e-01
14,7.923001e-18,7.899232e-15,2.241406e-03,2.725677e-03,5.070398e-04,-2.035092e-02,-1.060947e-01,3.221889e+00
16,1.412898e-18,1.408659e-15,2.238276e-03,2.892975e-03,5.031347e-04,-8.313924e-02,2.295290e-02,-2.604262e-01
22,1.267191e-17,1.263389e-14,2.464831e-03,2.999256e-03,4.827918e-04,3.350765e-02,1.646813e-02,-9.104256e-01
30,1.957896e-17,1.952022e-14,2.043638e-03,2.969553e-03,5.057984e-04,-2.110703e+00,-4.910933e-01,3.372569e+00
37,1.390421e-17,1.386250e-14,2.473409e-03,2.986964e-03,5.048500e-04,-8.660336e-01,-5.114930e-02,3.468688e+00
44,1.253568e-17,1.249808e-14,2.232828e-03,3.199188e-03,5.237953e-04,-1.501691e+00,-2.329332e-01,4.543838e+00
47,3.330040e-18,3.320050e-15,2.240618e-03,3.007029e-03,5.113245e-04,-7.632812e-02,2.304963e-02,3.813424e+00
50,1.163030e-17,1.159541e-14,2.235392e-03,2.984826e-03,4.879256e-04,1.047836e+00,-4.883089e-01,5.610353e+00
52,1.501288e-17,1.496784e-14,2.180461e-03,2.985444e-03,5.221625e-04,-5.812528e-01,-6.691668e-01,3.150588e+00
54,3.234709e-17,3.225005e-14,2.256711e-03,3.163754e-03,4.838016e-04,-6.344207e-01,-2.962267e-01,2.390082e-01
56,1.045525e-17,1.042389e-14,2.061716e-03,2.990722e-03,4.828477e-04,1.178621e-01,-2.786405e-01,8.665615e-01
58,2.110829e-18,2.104496e-15,2.242966e-03,2.738282e-03,4.855951e-04,-1.281918e-01,1.545777e-01,1.949585e-01
59,1.043161e-17,1.040032e-14,2.304108e-03,2.974850e-03,5.259624e-04,-3.411038e-01,-1.069678e+00,2.439685e+00
62,1.644837e-17,1.639903e-14,2.235151e-03,2.725782e-03,5.199542e-04,2.326986e-01,-3.161752e-02,5.005673e+00
64,1.482728e-17,1.478280e-14,2.240390e-03,2.877311e-03,5.117834e-04,7.917521e-01,1.424945e-01,2.582388e+00
68,3.237787e-18,3.228074e-15,2.259403e-03,2.725391e-03,4.758502e-04,6.721497e-01,-6.779738e-01,-1.137593e+01
74,1.196438e-17,1.192849e-14,2.235542e-03,2.946842e-03,4.799475e-04,-8.644770e-02,2.576471e-01,1.482798e-01
78,7.375398e-19,7.353272e-16,2.000391e-03,2.963269e-03,5.210022e-04,-4.737755e-01,-9.839729e-01,2.122666e+00
83,8.050223e-19,8.026073e-16,2.496003e-03,2.974850e-03,4.781766e-04,-4.161169e-01,-9.010288e-02,-6.835032e-01
84,1.362696e-18,1.358608e-15,2.235938e-03,2.955461e-03,4.797285e-04,-4.790597e-02,-2.370604e-01,-1.136948e+00
85,2.094461e-18,2.088178e-15,2.474996e-03,2.974997e-03,5.314548e-04,-3.904971e-03,-1.807169e-03,-4.317352e+00
89,1.254190e-17,1.250427e-14,2.255859e-03,3.142586e-03,4.859841e-04,-9.610995e-03,-2.389215e-01,6.329501e-01
90,3.989063e-18,3.977096e-15,2.187476e-03,2.986690e-03,4.920855e-04,6.595507e-02,2.770977e-01,-1.108187e+00
91,1.185335e-18,1.181779e-15,2.240630e-03,2.826577e-03,4.836279e-04,-9.522747e-02,1.265228e+00,5.997667e+00
92,1.667110e-17,1.662109e-14,2.239744e-03,3.186537e-03,5.158001e-04,-2.363999e-01,4.215952e-01,5.271606e+00
95,8.830272e-18,8.803781e-15,2.241407e-03,3.007936e-03,5.249629e-04,4.166043e-02,7.825138e-02,6.109495e+00
98,4.682302e-18,4.668255e-15,2.234326e-03,2.985144e-03,4.794330e-04,3.806639e-01,6.004471e-01,-1.054244e+00
99,9.784217e-18,9.754864e-15,2.394568e-03,2.991671e-03,4.826263e-04,6.314947e-01,-1.565545e-01,4.303498e-01
100,1.065577e-17,1.062380e-14,2.192774e-03,2.981365e-03,5.015280e-04,-1.138598e-01,3.719999e-01,2.979975e+00
102,9.178306e-18,9.150771e-15,2.268266e-03,3.162817e-03,4.900859e-04,-1.712570e-01,1.309689e-01,1.499849e-01
105,1.365149e-17,1.361054e-14,2.256957e-03,2.779575e-03,4.839178e-04,-3.784948e-02,2.166613e-01,5.261794e-01
107,1.492721e-17,1.488242e-14,2.304298e-03,2.984200e-03,5.025531e-04,1.399557e-01,1.436060e-01,3.829494e+00
108,1.346029e-17,1.341991e-14,2.296415e-03,2.956778e-03,4.929665e-04,7.173617e-02,-2.158675e-04,1.016922e+00
110,6.924255e-18,6.903482e-15,2.251020e-03,2.725639e-03,5.095202e-04,2.961984e-01,-1.679828e-01,3.109578e+00
112,1.601503e-17,1.596698e-14,2.250915e-03,2.886637e-03,5.179123e-04,6.442542e-01,-1.614582e-04,3.301145e+00
116,7.370687e-18,7.348575e-15,2.274229e-03,2.725771e-03,4.957353e-04,-1.039020e-02,-1.481989e-02,-8.361591e-01
121,1.394676e-17,1.390492e-14,2.331252e-03,2.950737e-03,4.892891e-04,-7.196386e-03,2.671606e-02,-8.995679e-01
122,1.418334e-17,1.414079e-14,2.233555e-03,2.933389e-03,4.931418e-04,5.708378e-02,2.853759e-01,8.281683e-01
124,9.244821e-19,9.217087e-16,2.136878e-03,2.988146e-03,4.797188e-04,-9.595443e-02,-2.691855e-01,-1.412104e-02
126,3.106923e-19,3.097602e-16,2.000390e-03,2.956640e-03,5.178884e-04,-7.802184e-01,-2.800484e+00,8.363198e+00
131,1.165609e-18,1.162112e-15,2.496082e-03,2.974996e-03,4.812981e-04,-3.131506e-01,-1.281419e-01,-1.130077e+00
132,1.580322e-18,1.575581e-15,2.235935e-03,2.955462e-03,4.922223e-04,1.033324e-02,1.124792e-01,5.544300e+00
133,5.470086e-18,5.453676e-15,2.499404e-03,2.986398e-03,5.273474e-04,1.901721e-01,1.547252e+00,4.322228e+00
134,1.396668e-18,1.392478e-15,2.264831e-03,3.118748e-03,5.000273e-04,2.059578e-01,-1.296143e-01,3.267204e+00
137,1.316150e-17,1.312201e-14,2.266329e-03,3.148689e-03,4.886859e-04,-1.433373e-01,1.384637e-01,2.860161e+00
140,1.014877e-18,1.011832e-15,2.259372e-03,3.192187e-03,5.140335e-04,-3.635808e-02,1.386253e-02,5.424168e+00
