#################################################################
    Simulation type: Simple vibration, timestep: 785
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,3.044015e-18,3.034883e-15,2.278116e-03,2.979682e-03,4.858238e-04,2.336431e-01,2.993780e-01,5.577502e+00
529,2.492272e-19,2.484795e-16,2.283983e-03,2.991795e-03,4.783740e-04,6.040626e-01,-3.370029e-01,4.008190e-01
577,1.223214e-17,1.219545e-14,2.283869e-03,2.992187e-03,4.820059e-04,-9.369832e-02,-3.365499e-02,5.656654e-01
625,1.190948e-17,1.187375e-14,2.277718e-03,2.976178e-03,4.901007e-04,-3.270137e-01,-1.839291e+00,5.020807e+00
865,2.648545e-18,2.640599e-15,2.304691e-03,2.989862e-03,4.842961e-04,9.145308e-01,1.028651e+00,1.838289e+00
913,2.830648e-19,2.822156e-16,2.312890e-03,2.999610e-03,4.776020e-04,9.179733e-02,3.178942e-01,-1.676383e+00
961,1.617327e-17,1.612475e-14,2.318226e-03,2.982948e-03,4.852272e-04,-4.496745e-01,4.016911e-01,3.022209e+00
1009,1.287528e-17,1.283666e-14,2.313282e-03,2.999281e-03,4.859705e-04,2.268610e-02,3.603564e-02,2.495256e+00
1345,1.136563e-17,1.133154e-14,2.303547e-03,2.985519e-03,4.931746e-04,-1.274658e-01,-1.516620e+00,4.579395e+00
1681,1.323585e-17,1.319614e-14,2.319419e-03,2.958595e-03,4.827357e-04,-4.034520e-01,4.104264e-02,1.248425e+00
1825,1.225648e-17,1.221971e-14,2.315796e-03,2.958756e-03,4.876478e-04,5.764048e-01,8.922397e-02,6.722956e+00
21,3.387056e-18,3.376894e-15,2.187516e-03,2.986675e-03,4.843329e-04,-1.862347e-01,-1.186245e-01,2.358186e+00
27,7.485387e-19,7.462931e-16,2.499609e-03,2.955470e-03,5.025653e-04,3.124151e-01,2.237665e-01,7.804730e+00
30,4.462489e-18,4.449101e-15,2.229668e-03,2.729753e-03,5.076445e-04,2.372592e-01,-1.697126e+00,9.760299e+00
52,1.023678e-18,1.020607e-15,2.244921e-03,2.886328e-03,4.803216e-04,-5.101222e-01,-7.995919e-01,2.563107e+00
