#################################################################
    Simulation type: Simple vibration, timestep: 1194
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,8.547599e-18,8.521956e-15,2.107736e-03,2.975833e-03,4.825029e-04,1.369972e+00,9.778597e-01,9.304396e-01
1537,8.495149e-19,8.469664e-16,2.114736e-03,2.992019e-03,4.810590e-04,-2.720150e-01,-7.921922e-01,-1.025293e-01
1585,3.536235e-18,3.525627e-15,2.117929e-03,2.996861e-03,4.839102e-04,-4.844493e-01,7.608563e-01,5.452211e+00
1633,1.309288e-17,1.305360e-14,2.115768e-03,2.999290e-03,4.885609e-04,-5.862234e-01,-3.382218e-01,3.275894e+00
1729,1.029979e-18,1.026889e-15,2.113118e-03,2.992053e-03,4.935403e-04,9.880995e-01,-1.386178e-01,8.535253e+00
1777,1.146577e-17,1.143138e-14,2.115986e-03,2.992915e-03,4.961703e-04,5.800241e-01,8.190936e-01,8.298342e+00
2,5.622883e-19,5.606014e-16,2.499610e-03,2.955489e-03,5.052115e-04,8.280861e-02,-1.912705e-01,1.002012e+00
5,1.258757e-17,1.254981e-14,2.237619e-03,3.199408e-03,5.079320e-04,-1.593414e+00,1.473861e-01,5.460488e+00
9,6.565542e-18,6.545845e-15,2.389000e-03,2.959146e-03,5.269323e-04,-2.022116e+00,5.693751e-01,4.362404e+00
11,1.001123e-18,9.981201e-16,2.267972e-03,2.974220e-03,4.826148e-04,-7.236754e-03,2.767020e-02,7.486184e-01
18,6.773153e-19,6.752833e-16,2.000390e-03,2.963289e-03,5.052054e-04,-1.255691e-01,8.470773e-02,4.100584e+00
21,1.250510e-17,1.246758e-14,2.313280e-03,2.999261e-03,4.870245e-04,-1.003706e-02,-1.974903e-02,2.773210e-02
25,1.029786e-17,1.026697e-14,2.252159e-03,3.093517e-03,5.318795e-04,-1.294740e+00,3.377538e-02,8.656447e+00
26,1.378288e-18,1.374153e-15,2.233596e-03,2.787500e-03,5.306594e-04,4.563558e-04,-6.384323e-03,4.381158e+00
48,1.401964e-17,1.397758e-14,2.181641e-03,2.987451e-03,5.112581e-04,-3.259938e-01,-6.587901e-01,3.744270e+00
53,1.364708e-17,1.360614e-14,2.229977e-03,3.154698e-03,5.134784e-04,-2.427920e-01,2.449891e-02,3.777896e+00
57,1.038858e-17,1.035741e-14,2.400087e-03,2.973631e-03,5.344663e-04,-2.060882e+00,-4.315109e-01,6.669895e+00
65,8.337775e-19,8.312762e-16,2.499609e-03,2.986614e-03,4.750577e-04,1.007281e-01,-8.310660e-01,-9.431084e+00
66,7.776370e-19,7.753041e-16,2.000391e-03,2.963275e-03,5.082968e-04,-2.086524e-01,-1.564509e-02,5.144335e+00
70,1.220188e-18,1.216527e-15,2.242963e-03,2.738285e-03,4.841849e-04,-6.708220e-02,9.083301e-02,1.235478e+00
73,7.413134e-19,7.390894e-16,2.268098e-03,2.974357e-03,5.036421e-04,-5.479351e-02,1.811625e-02,2.389140e+00
74,1.406325e-17,1.402106e-14,2.233641e-03,2.790895e-03,5.484724e-04,-3.435559e-03,4.953813e-01,9.417833e+00
75,1.279641e-17,1.275802e-14,2.242184e-03,3.081947e-03,4.830104e-04,1.119535e-03,-9.824660e-01,5.026574e-01
78,1.074653e-17,1.071429e-14,2.495312e-03,2.984154e-03,4.877433e-04,-5.397409e-02,7.831129e-02,3.077470e+00
81,1.285295e-17,1.281439e-14,2.271092e-03,3.119152e-03,4.790835e-04,9.818122e-03,-1.297856e+00,-1.666386e+00
85,1.236818e-17,1.233108e-14,2.147467e-03,2.960908e-03,4.873262e-04,2.858532e-01,-3.790957e-01,1.386281e+00
95,5.960526e-19,5.942645e-16,2.376172e-03,2.961741e-03,4.818277e-04,-5.949914e-02,-2.511397e+00,1.229752e+00
96,1.465775e-17,1.461378e-14,2.177352e-03,2.987897e-03,5.168300e-04,-3.301252e-02,1.656818e-01,6.264796e+00
98,1.161350e-18,1.157865e-15,2.499608e-03,2.955473e-03,5.017112e-04,-5.358057e-02,2.708993e-02,1.633082e+00
