#################################################################
    Simulation type: Simple vibration, timestep: 780
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,2.735060e-18,2.726855e-15,2.304668e-03,2.989821e-03,4.843122e-04,4.884098e-01,1.176140e+00,2.497538e+00
241,2.962691e-19,2.953803e-16,2.312891e-03,2.999609e-03,4.776903e-04,-1.347897e-01,1.909371e-01,-1.931473e-01
337,1.688981e-17,1.683914e-14,2.318278e-03,2.982934e-03,4.850557e-04,-4.406816e-01,3.814263e-01,3.027357e+00
385,1.215861e-17,1.212213e-14,2.313303e-03,2.999279e-03,4.858661e-04,3.946343e-02,1.166888e-01,3.021893e+00
673,9.523835e-18,9.495263e-15,2.303582e-03,2.985549e-03,4.929939e-04,-1.343722e-01,-1.497090e+00,4.749944e+00
1297,1.383884e-17,1.379732e-14,2.319474e-03,2.958594e-03,4.827562e-04,-4.281263e-01,1.268828e-01,1.307064e+00
1489,1.267844e-17,1.264041e-14,2.315745e-03,2.958764e-03,4.874291e-04,8.739035e-01,6.951792e-02,6.554970e+00
2161,3.883513e-18,3.871863e-15,2.278112e-03,2.979676e-03,4.855626e-04,-2.251758e-01,-4.625369e-02,5.726823e+00
2209,2.456916e-19,2.449546e-16,2.283984e-03,2.991797e-03,4.784744e-04,8.834406e-01,-6.686984e-01,-6.412076e-02
2257,1.191330e-17,1.187756e-14,2.283943e-03,2.992198e-03,4.820097e-04,-1.140172e-01,-1.143834e-01,5.404471e-01
2305,1.186394e-17,1.182835e-14,2.277724e-03,2.976202e-03,4.901072e-04,-4.006282e-01,-1.836784e+00,4.994769e+00
3,4.293322e-18,4.280442e-15,2.229690e-03,2.729865e-03,5.069681e-04,5.436259e-01,-1.784524e+00,9.755194e+00
6,1.866971e-17,1.861370e-14,2.042044e-03,2.980482e-03,4.836594e-04,-2.992694e-01,-2.651398e-01,1.773328e+00
16,1.644270e-17,1.639337e-14,2.290078e-03,2.960697e-03,5.046744e-04,4.083562e-01,-2.601472e-01,4.709870e+00
27,4.807533e-18,4.793110e-15,2.499527e-03,2.954978e-03,5.095886e-04,-2.277492e-02,-1.698510e-01,1.189797e+01
53,5.090181e-18,5.074910e-15,2.237384e-03,3.123620e-03,4.819337e-04,-7.821475e-01,-1.971294e+00,3.890119e+00
75,1.023199e-17,1.020130e-14,2.478819e-03,2.974961e-03,5.049833e-04,3.048539e+00,-4.269023e-02,1.327814e+01
77,1.224387e-18,1.220713e-15,2.213277e-03,2.989833e-03,4.823729e-04,-2.611896e-02,-8.326128e-02,3.890479e-01
86,2.920206e-18,2.911445e-15,2.172689e-03,2.953921e-03,4.780894e-04,3.487876e-01,3.924361e-01,-7.179524e+00
123,1.184753e-18,1.181198e-15,2.499609e-03,2.955461e-03,5.022813e-04,7.785650e-03,-3.653657e-02,8.590590e+00
125,1.222504e-17,1.218837e-14,2.219915e-03,2.988306e-03,4.796465e-04,-2.073326e-01,-7.506870e-01,-6.143589e-01
141,1.653825e-17,1.648864e-14,2.264147e-03,3.054039e-03,4.800415e-04,8.237261e-01,6.655324e-01,-6.898670e-01
170,9.660782e-18,9.631800e-15,2.095927e-03,2.991498e-03,4.793890e-04,8.370964e-01,-7.297449e-01,-7.294041e-01
173,1.105600e-18,1.102283e-15,2.213279e-03,2.989845e-03,4.917384e-04,9.465375e-03,-2.584128e-03,2.888329e+00
182,3.681149e-19,3.670106e-16,2.174609e-03,2.969922e-03,4.769031e-04,-9.846615e-01,9.189113e-01,-5.726209e+00
249,8.892838e-18,8.866160e-15,2.487504e-03,2.987584e-03,4.782108e-04,2.031333e-01,5.563174e-01,-5.075594e+00
266,9.228186e-18,9.200501e-15,2.080484e-03,2.991579e-03,4.789976e-04,3.536942e+00,-2.657926e-01,-1.619362e+00
272,2.588316e-18,2.580551e-15,2.261529e-03,2.932033e-03,4.837730e-04,6.487176e-01,-2.280246e-01,7.948989e-01
294,9.689557e-18,9.660488e-15,2.028541e-03,2.994171e-03,4.822758e-04,2.008986e-03,2.426061e+00,1.945537e+00
309,2.756154e-19,2.747885e-16,2.163671e-03,2.993359e-03,4.784791e-04,5.326216e-01,3.513797e-01,1.858450e+00
314,1.044679e-18,1.041545e-15,2.082814e-03,2.982811e-03,4.940646e-04,1.685387e-02,-3.763917e-02,1.319085e+00
342,3.707202e-18,3.696080e-15,2.031096e-03,2.983597e-03,4.850322e-04,2.654319e-01,-1.071958e-02,1.473564e+00
345,2.169512e-18,2.163004e-15,2.499609e-03,2.978886e-03,4.776459e-04,4.954469e-01,4.375265e-01,-5.388754e+00
357,1.004374e-17,1.001360e-14,2.173007e-03,2.988414e-03,4.813431e-04,-6.449390e-01,4.602661e-01,1.248630e+00
387,8.733174e-18,8.706975e-15,2.268749e-03,2.872658e-03,4.816229e-04,-1.750336e-01,3.658931e-02,1.732078e+00
405,1.065677e-17,1.062480e-14,2.163086e-03,2.993890e-03,4.824169e-04,4.165993e-01,2.644049e-01,2.278602e+00
438,8.174396e-18,8.149873e-15,2.038018e-03,2.991642e-03,4.911565e-04,2.547795e+00,2.590092e-01,5.351227e+00
444,6.059088e-18,6.040911e-15,2.399112e-03,2.959358e-03,4.956319e-04,-2.536211e+00,7.357841e-01,8.173970e+00
461,6.013038e-18,5.994999e-15,2.205167e-03,2.995495e-03,4.999604e-04,6.972636e-02,2.106472e+00,5.023327e+00
509,7.362142e-19,7.340056e-16,2.206114e-03,2.992834e-03,4.940850e-04,-1.273821e-01,3.961670e-01,6.832293e+00
531,3.748649e-19,3.737403e-16,2.262109e-03,2.859766e-03,4.784730e-04,-8.568936e-01,-8.943793e-02,1.974081e+00
532,2.786148e-19,2.777789e-16,2.267579e-03,2.816796e-03,4.784741e-04,4.224301e-01,4.469721e-01,-1.223865e+00
557,9.722460e-19,9.693293e-16,2.213281e-03,2.989845e-03,4.987582e-04,-3.000027e-02,-2.956164e-02,6.375636e+00
579,8.311374e-18,8.286440e-15,2.262346e-03,2.860144e-03,4.825548e-04,8.425705e-01,-1.410373e+00,2.474555e+00
580,8.263866e-18,8.239074e-15,2.253140e-03,2.823042e-03,4.815498e-04,3.058084e-01,1.151168e+00,1.176471e+00
590,1.280624e-17,1.276782e-14,2.263435e-03,3.168079e-03,4.805062e-04,2.298420e-01,1.981715e-01,-3.716187e-01
628,2.486978e-19,2.479517e-16,2.266797e-03,2.816797e-03,4.862795e-04,4.194653e-01,-4.646690e-01,6.347873e+00
665,5.353745e-19,5.337683e-16,2.244921e-03,2.962516e-03,4.800094e-04,-2.996214e+00,2.422005e+00,-1.921835e-01
724,7.980517e-18,7.956576e-15,2.266891e-03,2.816337e-03,4.895239e-04,-6.371394e-01,5.573563e-01,8.145282e+00
