#################################################################
    Simulation type: Simple vibration, timestep: 999
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.065545e-18,1.062348e-15,2.256249e-03,3.032810e-03,5.024261e-04,-5.112941e-02,-6.807828e-02,4.343783e+00
49,2.348485e-18,2.341440e-15,2.256249e-03,3.037525e-03,5.237493e-04,1.018885e-01,-1.005974e-01,1.358415e+01
97,5.379655e-19,5.363516e-16,2.256237e-03,3.037110e-03,5.133113e-04,5.617611e-02,-2.819574e-02,7.789629e+00
145,6.054996e-18,6.036831e-15,2.255159e-03,3.042403e-03,5.329693e-04,5.418690e-02,2.420389e+00,1.633081e+01
193,1.039035e-17,1.035918e-14,2.255544e-03,3.094620e-03,5.087585e-04,-1.367986e+00,2.078234e-01,1.031142e+01
241,2.511035e-18,2.503502e-15,2.239068e-03,3.084379e-03,5.159723e-04,8.471174e-02,-1.015110e-01,1.294415e+01
289,9.766888e-18,9.737587e-15,2.239120e-03,3.085561e-03,5.202261e-04,-4.295597e-01,6.226583e-01,1.375956e+01
337,1.326429e-18,1.322450e-15,2.239073e-03,3.084378e-03,5.055335e-04,-1.858054e-02,-6.038690e-02,7.265427e+00
385,1.044492e-18,1.041359e-15,2.258591e-03,3.094529e-03,5.008685e-04,1.651416e-01,-4.120216e-02,6.738344e+00
769,2.574908e-19,2.567184e-16,2.263674e-03,3.062891e-03,4.766621e-04,4.101028e-01,4.406294e-01,-5.281894e+00
865,7.848372e-18,7.824827e-15,2.263287e-03,3.062485e-03,4.869266e-04,-1.232789e-01,1.349078e-01,3.569618e+00
1297,1.386971e-17,1.382810e-14,2.232387e-03,3.065089e-03,4.918355e-04,4.763298e-01,2.189361e-01,2.847425e+00
2,9.793598e-18,9.764217e-15,2.264798e-03,2.816026e-03,5.087001e-04,-1.218447e+00,-8.701828e-02,5.041102e+00
8,1.473693e-17,1.469272e-14,2.231065e-03,3.154719e-03,5.031755e-04,-5.899911e-01,-7.156360e-02,4.200165e+00
11,1.094422e-18,1.091138e-15,2.474226e-03,2.974998e-03,5.078565e-04,-6.505316e-03,-8.213701e-04,5.180405e+00
41,1.360793e-17,1.356711e-14,2.257813e-03,2.902476e-03,5.016238e-04,6.061090e-02,2.128764e-01,6.073917e+00
