#################################################################
    Simulation type: Simple vibration, timestep: 875
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.289599e-17,1.285730e-14,2.231649e-03,3.064521e-03,4.875415e-04,4.981261e-01,3.313973e-01,3.004487e+00
5,1.189189e-17,1.185621e-14,2.082403e-03,2.982800e-03,5.083785e-04,-4.492646e-01,-6.802580e-01,4.473437e+00
19,3.831303e-18,3.819809e-15,2.238280e-03,2.896694e-03,5.026525e-04,-2.980150e-01,1.922658e+00,8.544112e+00
28,1.195176e-18,1.191591e-15,2.233598e-03,2.787501e-03,5.023542e-04,1.841685e-01,-9.348936e-02,9.304329e+00
32,2.917335e-18,2.908583e-15,2.245317e-03,2.962485e-03,5.073086e-04,-2.046894e-01,3.309817e-01,9.627958e+00
34,6.422500e-18,6.403233e-15,2.396358e-03,2.959490e-03,5.043680e-04,-2.160633e+00,-4.361301e-01,5.967478e+00
45,1.030286e-17,1.027195e-14,2.408388e-03,2.971219e-03,5.037014e-04,-2.206606e+00,9.251652e-01,9.037880e+00
57,3.156065e-17,3.146597e-14,2.261895e-03,3.166778e-03,4.808543e-04,-9.926844e-01,-5.001347e-01,5.615126e-01
76,1.360831e-17,1.356749e-14,2.233770e-03,2.788486e-03,5.078940e-04,-1.942458e-02,6.566676e-01,1.142038e+01
80,5.094348e-18,5.079065e-15,2.256462e-03,3.037551e-03,5.047825e-04,-8.360871e-01,3.731953e+00,2.074390e+01
93,9.977584e-18,9.947651e-15,2.482429e-03,2.974987e-03,5.199338e-04,2.966247e+00,2.770654e-02,1.222565e+01
96,5.658932e-18,5.641955e-15,2.248153e-03,2.725391e-03,4.848804e-04,6.143582e-01,4.350519e-02,2.879721e+00
124,5.185705e-19,5.170148e-16,2.229297e-03,2.733591e-03,5.038936e-04,-7.177220e-02,8.693321e-02,4.260281e+00
130,1.186513e-17,1.182953e-14,2.313281e-03,2.999276e-03,4.867534e-04,4.225462e-04,-3.053683e-02,1.378282e+00
141,1.249210e-18,1.245462e-15,2.475001e-03,2.975001e-03,5.130901e-04,4.964943e-02,5.427168e-02,8.428214e+00
144,5.295342e-19,5.279456e-16,2.241405e-03,2.725391e-03,4.804897e-04,1.629704e-01,-2.745718e-01,3.790857e+00
153,8.920750e-18,8.893988e-15,2.263056e-03,3.156151e-03,4.815898e-04,1.194009e+00,1.346834e+00,1.062028e+00
172,5.605858e-18,5.589041e-15,2.229691e-03,2.728526e-03,5.174957e-04,1.073208e-01,-6.355786e-01,8.206699e+00
174,1.093412e-17,1.090132e-14,2.283740e-03,2.992189e-03,4.826256e-04,-2.442495e-01,4.088342e-02,6.191402e-01
189,9.204219e-19,9.176607e-16,2.499607e-03,2.955581e-03,5.102566e-04,1.727588e-01,1.934300e-01,5.670403e+00
192,6.817893e-18,6.797440e-15,2.241406e-03,2.725763e-03,4.847420e-04,-3.540537e-01,-1.035595e-01,2.698894e+00
237,2.591551e-19,2.583777e-16,2.499608e-03,2.955859e-03,5.038868e-04,2.996939e-01,4.034979e-02,7.916606e+00
253,6.319061e-18,6.300103e-15,2.061727e-03,2.987500e-03,4.953462e-04,5.500273e-01,-2.463969e-02,4.010141e+00
265,1.322567e-17,1.318600e-14,2.233892e-03,2.932367e-03,4.843918e-04,-2.044353e-01,3.084911e-01,1.655346e+00
270,1.522421e-17,1.517854e-14,2.287501e-03,2.974872e-03,4.887339e-04,6.661438e-03,-2.448437e-01,2.535247e+00
274,2.692708e-18,2.684630e-15,2.304684e-03,2.989859e-03,4.871878e-04,3.308835e-01,-1.128682e-01,1.377577e+00
285,5.049885e-18,5.034735e-15,2.499464e-03,2.954481e-03,5.231330e-04,1.177457e-01,-2.945020e-01,1.120590e+01
299,3.108038e-18,3.098714e-15,2.245312e-03,2.962499e-03,4.964250e-04,2.777047e-01,4.574103e-01,5.781715e+00
301,1.194516e-18,1.190932e-15,2.061715e-03,2.987502e-03,4.890716e-04,-1.326579e-01,6.677998e-03,3.320879e+00
318,3.137940e-18,3.128526e-15,2.278123e-03,2.979689e-03,4.917426e-04,-8.043137e-02,5.992675e-02,4.631610e+00
322,1.820092e-17,1.814631e-14,2.317819e-03,2.983502e-03,4.884077e-04,-4.094367e-01,4.746500e-01,2.816732e+00
355,3.169516e-18,3.160008e-15,2.257816e-03,2.901621e-03,4.845238e-04,-1.769966e-02,2.656734e-01,4.880729e+00
357,5.300332e-18,5.284431e-15,2.499493e-03,2.974360e-03,4.961563e-04,1.066610e-02,1.871655e+00,4.490580e+00
361,1.096577e-18,1.093287e-15,2.247631e-03,2.947651e-03,4.937238e-04,-8.044147e-01,-1.529604e-01,3.878538e+00
370,1.113878e-17,1.110536e-14,2.303530e-03,2.983918e-03,4.984497e-04,2.030529e-02,-1.510105e+00,5.277186e+00
379,8.590730e-19,8.564958e-16,2.256085e-03,3.032666e-03,4.851592e-04,-2.678340e-01,1.188069e+00,5.599175e+00
403,1.226585e-17,1.222905e-14,2.257798e-03,2.902046e-03,4.916590e-04,-7.218389e-02,4.351893e-02,6.756691e+00
409,7.193102e-18,7.171523e-15,2.231608e-03,2.944532e-03,4.934656e-04,-6.825775e-01,6.325569e-01,4.826525e+00
414,1.303182e-17,1.299272e-14,2.277105e-03,2.974061e-03,4.954434e-04,-2.036937e-01,-1.830604e+00,4.404767e+00
427,4.290879e-18,4.278006e-15,2.258621e-03,3.031224e-03,4.865392e-04,-1.642886e-01,2.559159e-03,2.402323e+00
452,2.353226e-19,2.346167e-16,2.238672e-03,3.083984e-03,4.828349e-04,5.009241e-01,-1.078060e+00,3.977572e+00
453,3.411381e-18,3.401147e-15,2.499610e-03,2.970613e-03,4.774764e-04,1.600244e-01,8.971799e-01,-7.724126e+00
457,8.735563e-18,8.709356e-15,2.246653e-03,2.947597e-03,4.984066e-04,-3.688804e-01,-5.378958e-01,5.668916e+00
467,2.704593e-19,2.696479e-16,2.326172e-03,2.962110e-03,4.781581e-04,-2.830915e-01,4.405494e-01,-8.237274e-01
475,2.912390e-19,2.903652e-16,2.254297e-03,3.038672e-03,4.765825e-04,2.344395e+00,-3.108570e-01,-2.416128e+00
493,2.034376e-17,2.028273e-14,2.041540e-03,2.980332e-03,4.856971e-04,-4.389235e-01,-1.647423e-01,1.637814e+00
500,2.375711e-19,2.368584e-16,2.239453e-03,3.084765e-03,4.843879e-04,5.554189e-01,-1.265860e+00,5.322222e+00
515,2.692219e-19,2.684142e-16,2.325390e-03,2.961326e-03,4.781567e-04,1.124475e-01,5.237799e-01,-7.832216e-01
518,5.321788e-19,5.305822e-16,2.265235e-03,3.118778e-03,4.797208e-04,-1.659985e-01,-5.524396e-01,2.033813e+00
535,1.697496e-18,1.692403e-15,2.233459e-03,2.787497e-03,4.846308e-04,1.090357e+00,2.153789e-02,2.131303e+00
548,1.140338e-18,1.136917e-15,2.239058e-03,3.084336e-03,4.898504e-04,-2.117982e-01,9.730658e-01,1.029944e+01
549,1.733463e-17,1.728262e-14,2.489124e-03,2.969029e-03,4.910827e-04,5.739730e-01,-6.110502e-01,3.059787e+00
556,1.576173e-17,1.571444e-14,2.241638e-03,2.817855e-03,4.793984e-04,2.378805e-02,-1.458956e-01,-1.831864e+00
559,1.083460e-18,1.080210e-15,2.469922e-03,2.987891e-03,4.785222e-04,5.089058e-01,1.539238e+00,1.356015e+00
566,1.336463e-17,1.332454e-14,2.264860e-03,3.118760e-03,4.843209e-04,-9.208509e-01,6.124532e-01,3.058177e+00
579,1.075334e-17,1.072108e-14,2.172311e-03,2.988036e-03,4.822975e-04,-2.500625e-01,2.844884e-01,8.060119e-01
582,8.281337e-18,8.256493e-15,2.268681e-03,2.872660e-03,4.835151e-04,-5.210353e-02,6.141487e-02,1.159826e+00
