#################################################################
    Simulation type: Simple vibration, timestep: 564
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,2.406101e-19,2.398882e-16,2.088672e-03,2.969922e-03,4.759159e-04,2.002976e+00,-3.006893e+00,-1.825993e+00
61,3.536189e-19,3.525581e-16,2.087892e-03,2.970703e-03,4.751354e-04,-7.904503e-01,3.281160e-01,1.289367e+00
184,1.113984e-17,1.110642e-14,2.043501e-03,2.980823e-03,4.814880e-04,-8.917024e-01,5.830642e-01,4.798372e-01
244,1.009279e-17,1.006251e-14,2.088276e-03,2.970556e-03,4.793226e-04,2.215210e-01,-1.292200e+00,-2.472508e+00
311,9.346362e-18,9.318323e-15,2.260085e-03,2.932033e-03,4.788936e-04,2.438155e-01,3.298139e-01,-3.800973e+00
368,1.257630e-17,1.253857e-14,2.264856e-03,3.117978e-03,4.797579e-04,3.312125e-01,-7.887030e-01,-1.853814e+00
606,9.525022e-18,9.496447e-15,2.271796e-03,2.809184e-03,4.788280e-04,6.262033e-01,4.341997e-01,-2.669986e+00
734,1.248573e-18,1.244827e-15,2.296485e-03,2.962432e-03,4.773259e-04,1.135697e+00,-5.662811e-01,-1.691836e+00
782,1.414924e-17,1.410679e-14,2.289270e-03,2.968751e-03,4.855733e-04,-1.692647e+00,1.765108e-02,2.709069e+00
830,1.684394e-17,1.679340e-14,2.288898e-03,2.961841e-03,4.912709e-04,2.573052e-01,-5.954922e-01,5.405701e+00
975,9.080961e-18,9.053718e-15,2.087484e-03,2.993777e-03,4.791994e-04,4.348805e-01,-3.074200e-01,-1.338608e+00
1022,2.815764e-18,2.807317e-15,2.296745e-03,2.962386e-03,4.812600e-04,8.947530e-01,2.451847e-01,5.100235e+00
1023,1.188478e-17,1.184912e-14,2.082807e-03,2.982769e-03,4.885390e-04,-3.805701e-01,2.231094e-01,5.916852e+00
1044,9.827555e-19,9.798072e-16,2.260783e-03,3.093882e-03,4.759283e-04,-1.027736e+00,-6.446476e-01,-3.986239e+00
1088,1.073355e-17,1.070134e-14,2.240696e-03,3.091617e-03,4.784450e-04,-1.189525e+00,-5.421302e-01,-4.620793e+00
1092,1.260960e-17,1.257178e-14,2.261087e-03,3.093741e-03,4.799922e-04,-4.932026e-01,3.804688e-01,-1.304684e+00
1380,1.448473e-17,1.444128e-14,2.263478e-03,3.052880e-03,4.813118e-04,-4.863549e-01,3.282392e-02,-1.437998e-01
1437,1.348206e-17,1.344161e-14,2.262452e-03,3.167960e-03,4.811725e-04,4.238694e-01,-4.551136e-01,5.168617e-01
1,8.306116e-12,8.281197e-09,2.249999e-03,2.975002e-03,3.879552e-04,-1.157989e-03,-7.805445e-04,7.065325e+00
97,1.047006e-17,1.043865e-14,2.264068e-03,3.088510e-03,4.774053e-04,-6.535912e-01,-3.295509e-01,-5.294139e+00
49,6.900395e-18,6.879694e-15,2.254714e-03,3.087516e-03,4.763704e-04,-1.669622e+00,-4.037687e-01,-5.772186e+00
