#################################################################
    Simulation type: Simple vibration, timestep: 662
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,2.408212e-19,2.400988e-16,2.499609e-03,2.969922e-03,4.764229e-04,2.853375e-01,-7.142575e-01,-4.455468e+00
90,8.418387e-19,8.393131e-16,2.287374e-03,2.975391e-03,4.758758e-04,-4.546545e-01,2.119952e-01,-5.021540e+00
102,7.936611e-19,7.912801e-16,2.487109e-03,2.970704e-03,4.771761e-04,-2.834543e-01,-8.766085e-01,-2.648390e+00
138,1.441114e-17,1.436791e-14,2.287501e-03,2.975223e-03,4.823719e-04,7.152589e-02,3.117711e-01,2.100154e+00
150,2.906788e-19,2.898068e-16,2.486329e-03,2.971485e-03,4.764227e-04,-1.995478e+00,-1.332021e+00,-3.996424e+00
151,2.424526e-19,2.417253e-16,2.032419e-03,2.991015e-03,4.764411e-04,1.634884e+00,3.365281e-01,-3.800487e+00
179,5.587806e-19,5.571043e-16,2.259320e-03,2.931641e-03,4.764340e-04,-1.356790e+00,-2.709739e-01,-8.453249e+00
188,3.022414e-19,3.013347e-16,2.305862e-03,2.989451e-03,4.756515e-04,2.063276e+00,2.860027e-01,-3.659578e+00
198,5.232966e-19,5.217268e-16,2.499609e-03,2.955472e-03,4.764257e-04,1.428824e-01,2.223489e-01,-5.955263e+00
199,1.048169e-17,1.045025e-14,2.042527e-03,2.981639e-03,4.820478e-04,-8.241797e-01,4.104854e-01,5.920597e-01
227,2.700238e-19,2.692138e-16,2.260548e-03,2.931639e-03,4.787757e-04,4.079570e-01,1.519132e+00,-4.156763e+00
236,3.270780e-18,3.260968e-15,2.304902e-03,2.989604e-03,4.795906e-04,3.066340e-01,1.012550e+00,1.600523e+00
