#################################################################
    Simulation type: Simple vibration, timestep: 1270
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.316441e-17,1.312492e-14,2.242193e-03,3.081093e-03,4.837509e-04,-4.608559e-02,-7.683598e-01,1.183564e+00
97,8.374537e-18,8.349414e-15,2.228887e-03,3.076192e-03,4.806545e-04,-1.567550e-01,-1.324649e-01,6.713108e-01
145,1.194824e-18,1.191239e-15,2.250003e-03,3.082810e-03,4.876050e-04,-1.009778e-01,1.635836e-01,1.956187e+00
193,1.241716e-18,1.237991e-15,2.239062e-03,3.084376e-03,4.930862e-04,-3.226012e-03,-2.106263e-02,4.183864e+00
241,1.519188e-18,1.514631e-15,2.267183e-03,3.078893e-03,4.821626e-04,1.213189e-01,1.635582e-01,-5.919240e-01
289,1.559045e-17,1.554367e-14,2.269883e-03,3.078869e-03,4.975694e-04,1.060711e+00,1.887418e-01,7.530905e+00
4,3.928126e-18,3.916342e-15,2.240633e-03,3.007041e-03,5.016241e-04,6.185634e-02,3.980386e-03,3.903476e+00
13,4.274932e-18,4.262108e-15,2.325782e-03,2.952036e-03,5.261148e-04,1.049836e-02,2.873913e-01,2.596745e+00
18,5.928564e-18,5.910779e-15,2.061660e-03,2.987487e-03,5.108771e-04,-4.294722e-01,-1.000443e-03,2.145709e+00
24,1.281602e-17,1.277758e-14,2.229274e-03,2.952006e-03,4.856385e-04,-2.881204e-01,4.122982e-01,1.543196e+00
30,1.190057e-17,1.186487e-14,2.313281e-03,2.999245e-03,4.870565e-04,4.395835e-03,7.223238e-02,-1.216036e-01
38,9.889152e-18,9.859484e-15,2.215866e-03,2.965661e-03,5.265045e-04,-7.415356e-01,-2.470505e-02,1.052205e+01
43,8.150209e-18,8.125759e-15,2.263796e-03,2.815853e-03,5.224424e-04,3.026219e-01,1.113044e-01,3.533320e+00
48,9.824838e-19,9.795363e-16,2.256249e-03,3.036718e-03,5.226226e-04,2.371995e-02,2.085959e-02,-2.386620e+00
52,8.795701e-18,8.769314e-15,2.241404e-03,3.007783e-03,5.098470e-04,1.116862e-01,2.600312e-02,7.326976e+00
56,1.494826e-17,1.490341e-14,2.229684e-03,3.154675e-03,5.172132e-04,-3.486579e-01,-2.991126e-02,3.677272e+00
58,7.622689e-18,7.599821e-15,2.274241e-03,2.725755e-03,4.957442e-04,3.198425e-02,-4.053931e-02,-6.597358e-02
61,1.137383e-18,1.133971e-15,2.325782e-03,2.961720e-03,5.117577e-04,-5.417000e-03,4.948104e-02,1.010537e+00
62,4.266835e-18,4.254035e-15,2.187496e-03,2.986723e-03,4.914964e-04,-8.778467e-02,7.429400e-03,1.114648e+00
66,7.152297e-18,7.130841e-15,2.052724e-03,2.991403e-03,5.214858e-04,2.098938e+00,-9.784112e-01,5.267737e+00
72,9.471383e-19,9.442969e-16,2.228304e-03,2.967036e-03,4.790239e-04,-7.709726e-01,1.467210e+00,-2.018792e+00
78,2.515355e-18,2.507808e-15,2.304689e-03,2.989840e-03,4.911897e-04,4.695980e-02,2.214160e-02,2.372378e-01
86,1.112618e-17,1.109280e-14,2.117962e-03,2.978119e-03,5.064951e-04,-2.550182e-01,-2.182028e-01,5.629317e+00
91,1.013195e-18,1.010155e-15,2.267182e-03,2.816412e-03,5.179864e-04,-2.063491e-01,2.551711e-01,4.107810e+00
94,9.674292e-18,9.645269e-15,2.165625e-03,2.977324e-03,4.910761e-04,-2.852799e-02,-5.570825e-01,3.125610e+00
96,7.190902e-19,7.169329e-16,2.256380e-03,3.032684e-03,5.133102e-04,-6.693866e-02,4.933535e-04,4.501308e+00
100,1.474157e-17,1.469735e-14,2.233784e-03,3.065739e-03,4.996125e-04,2.920749e-01,7.080626e-02,1.961439e+00
104,1.430040e-17,1.425750e-14,2.244707e-03,3.169875e-03,5.116249e-04,4.462984e-02,-2.446006e-02,5.099820e+00
109,1.049442e-17,1.046294e-14,2.327791e-03,2.990780e-03,5.225751e-04,2.131889e+00,-4.895636e-01,8.045386e+00
111,8.698005e-19,8.671911e-16,2.259535e-03,3.192348e-03,4.798109e-04,1.869380e-01,8.045629e-01,6.602532e-02
113,2.376208e-17,2.369080e-14,2.240798e-03,2.825429e-03,4.825671e-04,-6.332984e-01,-1.104838e+00,4.685634e-01
114,1.465389e-17,1.460993e-14,2.044785e-03,2.993742e-03,5.131550e-04,-3.445067e-01,-1.441641e-01,5.381455e+00
127,2.992728e-18,2.983749e-15,2.477346e-03,2.993752e-03,4.856860e-04,7.097869e-02,4.147519e-03,4.675465e+00
134,4.204391e-18,4.191778e-15,2.120313e-03,2.990627e-03,5.070750e-04,3.065021e-02,-8.633133e-02,6.232744e+00
135,2.853924e-17,2.845362e-14,2.239876e-03,3.014392e-03,4.885361e-04,3.415762e-01,-7.603321e-01,3.165866e+00
139,1.267701e-18,1.263898e-15,2.257811e-03,2.800002e-03,5.210663e-04,-1.191474e-02,3.345637e-02,3.901756e+00
140,1.334651e-17,1.330647e-14,2.354519e-03,2.982814e-03,4.934507e-04,-3.383219e-01,5.493193e-02,2.349000e+00
142,1.405590e-18,1.401373e-15,2.160937e-03,2.976562e-03,4.977549e-04,2.082878e-03,1.328077e-03,5.202055e+00
144,1.110555e-18,1.107223e-15,2.256247e-03,3.032814e-03,5.241754e-04,-9.723620e-02,7.628670e-02,5.181556e+00
148,1.094382e-18,1.091099e-15,2.239057e-03,3.084376e-03,5.202927e-04,-2.309486e-02,-3.673039e-03,2.275928e+00
149,9.407829e-18,9.379605e-15,2.263281e-03,2.793724e-03,4.884418e-04,-4.033882e-03,-2.448557e-01,2.448293e+00
152,1.734261e-17,1.729059e-14,2.240491e-03,3.185905e-03,5.031628e-04,-3.415550e-01,1.476645e-01,6.110485e+00
157,1.716154e-17,1.711005e-14,2.308315e-03,2.968932e-03,5.154949e-04,-3.487985e-01,6.651014e-02,6.119957e+00
161,1.182391e-17,1.178844e-14,2.247238e-03,2.807421e-03,4.837445e-04,1.357057e+00,7.969452e-02,1.248994e+00
162,4.007050e-18,3.995029e-15,2.000490e-03,2.954362e-03,5.328807e-04,-1.222654e-01,-1.699838e+00,9.508745e+00
173,1.949008e-18,1.943161e-15,2.282422e-03,2.979973e-03,4.795746e-04,-2.346203e-01,1.943523e+00,-3.663886e-01
175,7.938328e-19,7.914513e-16,2.499608e-03,2.986569e-03,4.873802e-04,-1.499155e-01,3.849539e-01,3.204537e+00
178,9.695318e-18,9.666232e-15,2.382753e-03,2.953903e-03,4.821603e-04,-2.503595e-01,2.711703e-02,6.811851e-01
182,1.081664e-17,1.078419e-14,2.116718e-03,2.993329e-03,5.039509e-04,5.083086e-01,2.268082e-01,7.581684e+00
183,1.193496e-18,1.189916e-15,2.241208e-03,3.017407e-03,4.761191e-04,1.296242e+00,-8.859855e-01,-4.582825e+00
187,1.301838e-18,1.297933e-15,2.257810e-03,2.800001e-03,5.125309e-04,-1.007208e-01,4.730076e-02,5.506331e+00
188,2.456334e-19,2.448965e-16,2.352733e-03,2.986329e-03,4.798221e-04,6.484340e-01,-9.807067e-01,3.498112e+00
192,3.586528e-18,3.575769e-15,2.258636e-03,3.039879e-03,5.097129e-04,-1.382183e-01,-1.582400e-01,1.520818e+01
196,2.595203e-18,2.587417e-15,2.239062e-03,3.084375e-03,5.129101e-04,-1.297059e-02,6.071425e-03,4.614420e+00
200,1.228700e-17,1.225014e-14,2.236290e-03,3.199461e-03,5.132633e-04,-1.488072e+00,-2.522612e-01,5.270275e+00
202,2.885719e-19,2.877062e-16,2.251172e-03,2.749610e-03,4.766796e-04,1.189121e+00,1.471836e+00,-4.311053e+00
205,1.580185e-17,1.575444e-14,2.316394e-03,2.958616e-03,5.249531e-04,6.581304e-03,-4.938702e-02,5.877911e+00
208,1.268321e-17,1.264516e-14,2.235534e-03,2.946621e-03,4.806322e-04,2.512946e-01,1.503747e-01,-2.422466e-01
210,1.207112e-18,1.203491e-15,2.000391e-03,2.963288e-03,5.145041e-04,-7.531128e-02,3.303284e-01,4.853227e+00
220,1.367970e-17,1.363866e-14,2.243122e-03,2.875868e-03,4.846999e-04,-1.030014e-01,1.100127e-01,5.713834e-01
221,1.330569e-18,1.326577e-15,2.281641e-03,2.980263e-03,4.831190e-04,-2.113961e+00,1.080611e+00,6.796076e+00
226,8.198115e-19,8.173521e-16,2.375934e-03,2.961840e-03,4.829425e-04,-7.423077e-02,-7.309964e-01,3.179364e-01
228,1.078491e-18,1.075255e-15,2.264070e-03,3.219526e-03,4.852853e-04,-1.205677e-02,-6.688528e-02,4.523143e-01
230,3.502549e-18,3.492041e-15,2.119533e-03,2.990473e-03,5.199881e-04,1.664748e-01,7.453607e-01,6.711495e+00
233,9.411515e-19,9.383280e-16,2.087325e-03,2.966016e-03,4.769376e-04,-8.814701e-01,6.849931e-01,-4.765006e+00
235,9.492011e-18,9.463535e-15,2.261720e-03,2.828929e-03,5.047743e-04,-6.136511e-02,2.053176e+00,4.421246e+00
236,2.632141e-19,2.624245e-16,2.352736e-03,2.986328e-03,4.821657e-04,1.225173e+00,-1.922457e+00,4.434805e+00
240,1.151369e-18,1.147915e-15,2.258594e-03,3.039846e-03,5.016621e-04,2.455851e-01,-3.075800e-01,1.045932e+01
244,2.023643e-17,2.017572e-14,2.250148e-03,3.088498e-03,5.053041e-04,3.233415e-01,1.862579e+00,7.212687e+00
248,3.291613e-18,3.281738e-15,2.234374e-03,3.154442e-03,5.013431e-04,1.830965e-02,1.512000e+00,4.097803e+00
253,6.738212e-18,6.717998e-15,2.369391e-03,2.996883e-03,5.046450e-04,8.593795e-01,5.914076e-01,4.932454e+00
256,8.931392e-18,8.904598e-15,2.242316e-03,2.938392e-03,4.843093e-04,-5.290898e-01,-8.460302e-01,2.260052e+00
258,2.376183e-19,2.369055e-16,2.000388e-03,2.962891e-03,5.039964e-04,1.741688e-01,6.222100e-01,8.666087e-01
264,1.225281e-18,1.221605e-15,2.238243e-03,2.970298e-03,4.813598e-04,-3.095638e-01,-5.412100e-01,1.749326e+00
269,2.900446e-19,2.891744e-16,2.282422e-03,2.979297e-03,4.821433e-04,-9.651144e-01,2.029047e+00,4.441885e+00
274,1.577760e-17,1.573027e-14,2.376077e-03,2.962397e-03,4.883297e-04,1.297087e-01,-5.176590e-02,2.713266e+00
276,4.415887e-18,4.402639e-15,2.264064e-03,3.219532e-03,4.968877e-04,5.430636e-02,-2.958188e-02,-3.584821e-01
278,6.493813e-19,6.474331e-16,2.112892e-03,2.992180e-03,5.016920e-04,-6.659288e-01,2.184161e-02,3.818176e+00
283,1.601290e-17,1.596486e-14,2.245464e-03,2.825187e-03,5.037509e-04,2.312276e-01,-7.301157e-02,4.328830e+00
284,1.997269e-17,1.991277e-14,2.369732e-03,2.984183e-03,4.895261e-04,7.228091e-01,-3.976429e-01,4.360555e+00
292,1.008451e-17,1.005425e-14,2.251153e-03,3.093972e-03,5.397086e-04,-1.156723e+00,1.402066e-02,8.277873e+00
296,1.671760e-17,1.666745e-14,2.252226e-03,3.208737e-03,5.039694e-04,-1.607786e-01,5.907964e-02,7.811950e+00
301,8.123584e-18,8.099214e-15,2.376611e-03,2.997403e-03,5.108383e-04,3.374580e-02,-4.292983e-01,4.579313e+00
306,5.528397e-19,5.511811e-16,2.000388e-03,2.963287e-03,5.086532e-04,2.709164e-01,2.715985e-01,2.797978e+00
312,3.703597e-18,3.692486e-15,2.242184e-03,2.963283e-03,4.914667e-04,-2.710058e-02,-1.674877e-02,1.610509e+00
316,1.143156e-17,1.139726e-14,2.233592e-03,2.878932e-03,4.905564e-04,2.733732e-02,6.051084e-01,2.199868e+00
317,1.690627e-17,1.685555e-14,2.283100e-03,2.981000e-03,4.870107e-04,1.564202e+00,9.210378e-01,7.454647e+00
319,8.686177e-18,8.660119e-15,2.495312e-03,2.984150e-03,4.907347e-04,-5.198333e-02,3.046530e-01,3.060225e+00
327,1.200226e-17,1.196625e-14,2.247537e-03,3.001174e-03,4.799191e-04,-8.075861e-01,1.309567e+00,-1.801213e+00
328,1.012789e-17,1.009751e-14,2.131078e-03,2.980704e-03,4.802955e-04,-6.181816e-01,-6.956827e-01,-5.173156e-01
329,2.587499e-19,2.579737e-16,2.087892e-03,2.966018e-03,4.782567e-04,-1.094834e+00,-6.967791e-01,-1.757948e+00
331,2.460591e-18,2.453210e-15,2.235943e-03,2.827348e-03,5.020515e-04,1.158190e-01,2.749634e-01,5.190739e+00
332,9.326975e-18,9.298994e-15,2.353313e-03,2.985669e-03,4.856837e-04,-3.519360e-01,5.638556e-01,6.245905e+00
340,4.800771e-19,4.786369e-16,2.258594e-03,3.094920e-03,5.032130e-04,-4.959896e-02,-2.959014e-01,1.196610e+00
343,5.641301e-19,5.624377e-16,2.000389e-03,2.960929e-03,4.806024e-04,-1.866643e-01,2.614154e-01,3.772606e-01
344,1.388995e-17,1.384828e-14,2.265427e-03,3.138567e-03,5.016248e-04,5.909256e-01,-7.664999e-02,4.033155e+00
349,6.477963e-18,6.458529e-15,2.387168e-03,2.959259e-03,5.313478e-04,-1.797436e+00,-7.472302e-01,4.859270e+00
350,1.495856e-17,1.491368e-14,2.190647e-03,2.989215e-03,4.935540e-04,-1.083149e-01,-5.148050e-01,1.263627e+00
351,1.533971e-18,1.529369e-15,2.259434e-03,3.192128e-03,4.890559e-04,-1.459287e-01,2.085252e-01,5.025005e+00
354,1.216219e-17,1.212570e-14,2.082065e-03,2.982767e-03,5.276427e-04,-5.073029e-01,1.377465e-01,4.204645e+00
360,2.338667e-18,2.331651e-15,2.238281e-03,2.970323e-03,4.871669e-04,2.306447e-01,-5.588356e-01,6.943050e+00
366,8.897229e-18,8.870537e-15,2.316395e-03,2.998617e-03,4.780408e-04,5.875960e-01,2.665501e+00,-5.668611e+00
374,9.637173e-18,9.608262e-15,2.166808e-03,2.986853e-03,5.341169e-04,-2.448110e+00,-1.793492e-01,5.629257e+00
375,1.265448e-18,1.261652e-15,2.241420e-03,3.015661e-03,4.805894e-04,-2.809105e-02,9.284772e-01,1.485139e-02
377,1.504313e-17,1.499800e-14,2.087502e-03,2.966583e-03,4.818389e-04,-2.416215e-01,-6.027435e-01,1.059439e+00
379,6.927371e-18,6.906589e-15,2.235937e-03,2.834760e-03,5.106069e-04,-2.622381e-01,2.817016e+00,7.922406e+00
384,1.012958e-17,1.009919e-14,2.251092e-03,3.038697e-03,4.807014e-04,1.553158e+00,-4.824209e-02,1.261485e+00
388,2.408457e-19,2.401232e-16,2.258982e-03,3.094140e-03,5.078680e-04,-3.890780e-01,4.142319e-01,2.332282e+00
391,1.215154e-18,1.211508e-15,2.000392e-03,2.960931e-03,4.864966e-04,-1.839807e-01,-7.944163e-02,6.239135e+00
392,6.359106e-18,6.340029e-15,2.237514e-03,3.123271e-03,5.002232e-04,-1.566203e-02,5.544394e-01,2.955538e+00
394,1.254725e-17,1.250961e-14,2.251178e-03,2.729668e-03,4.994220e-04,4.797397e-01,5.708759e-02,3.673949e+00
397,1.063272e-17,1.060082e-14,2.398139e-03,2.973334e-03,5.406809e-04,-1.817429e+00,4.133817e-01,6.618216e+00
399,5.001804e-19,4.986799e-16,2.259765e-03,3.192192e-03,4.946479e-04,-2.784786e-01,5.109952e-02,7.425483e+00
404,1.459857e-18,1.455477e-15,2.428124e-03,2.960937e-03,4.845034e-04,-4.767088e-02,5.763917e-03,1.342408e+00
415,1.419948e-17,1.415688e-14,2.477344e-03,2.995164e-03,4.944560e-04,-1.426883e-04,3.731292e-01,6.935037e+00
420,4.923247e-18,4.908477e-15,2.254493e-03,3.215674e-03,4.880827e-04,2.572155e+00,-6.874555e-01,2.420457e+00
