#################################################################
    Simulation type: Simple vibration, timestep: 500
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
61,1.695774e-17,1.690687e-14,2.263818e-03,3.052920e-03,4.803249e-04,-4.339337e-01,-4.422378e-02,-1.608902e-01
69,3.775012e-18,3.763687e-15,2.232027e-03,2.986723e-03,4.726605e-04,4.845597e-01,-2.227086e-01,-3.040593e+00
300,1.205384e-17,1.201768e-14,2.236732e-03,2.743010e-03,4.791784e-04,-7.564462e-01,7.990722e-01,-2.909557e+00
477,1.331703e-17,1.327708e-14,2.290574e-03,2.968750e-03,4.834771e-04,-1.652703e+00,3.748207e-02,2.631231e+00
525,1.115274e-18,1.111928e-15,2.288261e-03,2.962504e-03,4.839908e-04,5.358793e-01,-7.051269e-01,6.145485e+00
607,1.227850e-17,1.224167e-14,2.330478e-03,2.982145e-03,4.786751e-04,-4.753573e-01,-5.737556e-01,-4.778253e+00
621,1.253469e-17,1.249708e-14,2.288651e-03,2.962208e-03,4.872375e-04,5.098880e-01,-4.921627e-01,5.217357e+00
624,1.419363e-17,1.415105e-14,2.356238e-03,2.977777e-03,4.789142e-04,-5.665963e-01,6.042735e-01,-3.803211e+00
679,9.830925e-18,9.801433e-15,2.234043e-03,3.153848e-03,4.773808e-04,-1.231328e+00,1.630856e-01,-7.138765e+00
786,5.777934e-19,5.760600e-16,2.247266e-03,2.934361e-03,4.753989e-04,8.454799e-01,8.482094e-01,-6.903132e+00
800,3.966913e-19,3.955012e-16,2.044141e-03,2.980078e-03,4.753988e-04,3.033185e-01,6.571528e-02,-6.746977e+00
801,1.178906e-17,1.175369e-14,2.260827e-03,2.864781e-03,4.787419e-04,9.250322e-01,7.598173e-01,-4.324300e+00
834,9.438535e-18,9.410219e-15,2.246877e-03,2.934386e-03,4.791395e-04,-8.944020e-01,5.734917e-01,-1.800045e+00
848,2.390124e-19,2.382954e-16,2.044922e-03,2.980078e-03,4.761802e-04,-1.441302e-01,6.521952e-01,-5.790569e+00
849,7.740748e-18,7.717526e-15,2.259369e-03,2.872658e-03,4.774207e-04,-8.195342e-02,-1.158354e-01,-7.089800e+00
883,6.802787e-18,6.782379e-15,2.166401e-03,2.996049e-03,4.774271e-04,-5.354023e-01,5.213839e-04,-7.864403e+00
896,2.613237e-19,2.605397e-16,2.044141e-03,2.980859e-03,4.769612e-04,1.619066e+00,1.062627e+00,-3.377725e+00
944,1.081935e-17,1.078689e-14,2.044161e-03,2.980521e-03,4.812348e-04,-9.006905e-01,-1.061925e+00,4.534793e-01
977,2.409028e-19,2.401801e-16,2.082421e-03,2.983204e-03,4.753982e-04,-3.368878e-01,8.673733e-01,-7.167793e+00
984,1.055610e-17,1.052443e-14,2.189862e-03,2.995295e-03,4.786741e-04,-1.222207e+00,-5.537615e-01,-4.694154e+00
1025,1.298231e-17,1.294336e-14,2.096901e-03,2.990893e-03,4.796426e-04,7.085704e-01,5.572881e-01,-2.209148e+00
1073,5.723014e-19,5.705845e-16,2.083203e-03,2.982422e-03,4.757533e-04,-1.606394e-01,-3.677147e-01,-6.764726e+00
1121,1.133917e-17,1.130515e-14,2.082765e-03,2.982800e-03,4.841248e-04,-6.591819e-01,-6.336364e-01,5.063240e+00
1533,3.430734e-19,3.420442e-16,2.314452e-03,2.995702e-03,4.761783e-04,9.995858e-01,-6.139046e-01,-6.912282e+00
1629,1.183451e-17,1.179901e-14,2.314023e-03,2.996042e-03,4.792234e-04,2.173512e-01,-9.829408e-01,-3.353840e+00
1,8.305243e-12,8.280327e-09,2.250000e-03,2.975002e-03,3.874372e-04,-1.828851e-03,-7.067747e-04,-1.252837e+00
121,8.709424e-18,8.683296e-15,2.234365e-03,2.928141e-03,4.776230e-04,1.074537e+00,-2.654297e-01,-6.102814e+00
