#################################################################
    Simulation type: Simple vibration, timestep: 732
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,6.335450e-18,6.316444e-15,2.268788e-03,2.872654e-03,4.806520e-04,1.450765e-01,2.903811e-02,1.653032e+00
625,2.544698e-19,2.537064e-16,2.251953e-03,2.868360e-03,4.776772e-04,5.941434e-01,-2.400168e-01,-1.664042e+00
817,2.418062e-18,2.410808e-15,2.252335e-03,2.867921e-03,4.843252e-04,1.459060e-01,1.823733e-01,8.739252e+00
27,4.621595e-18,4.607731e-15,2.499609e-03,2.955066e-03,5.026246e-04,-1.768918e-01,-3.346460e-01,1.229674e+01
40,3.489094e-19,3.478626e-16,2.187110e-03,2.987110e-03,4.776804e-04,-4.236433e-01,4.085987e-01,-2.015087e+00
60,8.942598e-18,8.915770e-15,2.270924e-03,3.181251e-03,4.793219e-04,-1.472041e-01,-3.728387e-02,-1.134759e+00
147,1.698414e-17,1.693319e-14,2.042193e-03,2.980662e-03,4.826987e-04,-5.986174e-01,-5.529654e-01,1.832220e+00
184,9.908934e-19,9.879207e-16,2.184222e-03,2.990509e-03,4.784635e-04,3.852922e-01,-1.746410e-01,-9.353654e-01
191,1.438680e-17,1.434364e-14,2.263633e-03,3.053628e-03,4.806073e-04,5.442305e-01,5.970760e-01,-5.859641e-01
232,1.231014e-17,1.227321e-14,2.190587e-03,2.994709e-03,4.826944e-04,7.641641e-04,-8.725663e-01,2.001908e+00
243,1.051036e-18,1.047883e-15,2.031267e-03,2.983599e-03,4.784606e-04,-7.079377e-01,1.362567e-01,-9.561654e-03
280,6.055275e-19,6.037109e-16,2.187891e-03,2.987110e-03,4.819974e-04,-9.837817e-02,-4.017884e-01,3.204019e+00
305,1.405712e-17,1.401495e-14,2.319537e-03,2.958602e-03,4.819477e-04,-3.324336e-01,-3.978134e-01,1.265545e+00
328,1.232046e-17,1.228350e-14,2.184621e-03,2.990708e-03,4.858564e-04,-6.492430e-01,-5.640194e-01,5.465364e+00
359,1.543108e-18,1.538479e-15,2.402330e-03,2.959350e-03,4.854868e-04,-8.770489e-01,-7.304271e-01,5.866099e+00
374,7.308110e-18,7.286186e-15,2.082787e-03,2.983446e-03,4.800060e-04,-4.920875e-01,3.143135e-01,-4.102097e-01
387,7.985745e-18,7.961788e-15,2.028392e-03,2.992572e-03,4.810730e-04,8.893239e-03,2.363895e+00,1.929114e+00
390,5.724657e-18,5.707483e-15,2.278232e-03,2.956248e-03,4.816438e-04,-2.523187e-01,-2.590258e-01,1.099060e+00
397,1.266091e-17,1.262293e-14,2.233618e-03,3.154686e-03,4.860165e-04,-7.707186e-01,2.534129e-01,5.539795e+00
418,2.439996e-19,2.432676e-16,2.247265e-03,2.948046e-03,4.839058e-04,2.212684e+00,-1.515536e-01,6.673530e+00
422,2.493749e-19,2.486267e-16,2.094141e-03,2.992579e-03,4.769009e-04,-1.432855e+00,2.817586e+00,2.686556e-01
435,3.670239e-18,3.659228e-15,2.031388e-03,2.983590e-03,4.834760e-04,-6.288652e-01,-8.792084e-02,3.655892e+00
438,1.275218e-17,1.271393e-14,2.287481e-03,2.975186e-03,4.843606e-04,1.762708e-02,-2.103648e-02,2.538375e+00
466,8.750522e-18,8.724271e-15,2.232656e-03,2.944683e-03,4.843535e-04,-1.071342e+00,3.799486e-01,4.950929e+00
470,9.483116e-18,9.454666e-15,2.095612e-03,2.991422e-03,4.799466e-04,9.802605e-01,9.583773e-01,-5.402547e-01
483,7.799724e-18,7.776325e-15,2.036451e-03,2.991133e-03,4.881275e-04,2.664331e+00,4.854267e-01,5.352343e+00
486,1.406049e-17,1.401831e-14,2.285619e-03,2.968755e-03,4.905166e-04,-1.668388e+00,2.065937e-03,2.554531e+00
510,9.086529e-18,9.059269e-15,2.477050e-03,2.974990e-03,4.970968e-04,2.956507e+00,4.198181e-01,1.385367e+01
514,1.008083e-17,1.005059e-14,2.246836e-03,2.947867e-03,4.875907e-04,6.636384e-01,-1.056342e-01,7.095050e+00
518,7.258417e-19,7.236642e-16,2.082678e-03,2.982943e-03,4.932807e-04,8.151009e-02,-1.179276e-01,1.840182e+00
566,1.093952e-17,1.090670e-14,2.082865e-03,2.982783e-03,5.000595e-04,-4.159991e-01,4.161492e-01,5.169113e+00
568,9.920394e-18,9.890633e-15,2.184548e-03,2.986676e-03,4.892185e-04,-2.963645e+00,8.807366e-01,8.361566e+00
614,8.053980e-18,8.029818e-15,2.078399e-03,2.991342e-03,4.796873e-04,3.399326e+00,-1.416418e-01,-1.170459e+00
630,4.739175e-18,4.724958e-15,2.296874e-03,2.962498e-03,4.916911e-04,1.874375e-02,4.526755e-02,4.793405e+00
