#################################################################
    Simulation type: Simple vibration, timestep: 896
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
577,1.722046e-17,1.716880e-14,2.238338e-03,2.821546e-03,4.796605e-04,-8.736128e-01,-8.286220e-01,-3.219877e+00
5,1.405415e-17,1.401199e-14,2.233697e-03,2.788667e-03,5.107274e-04,-5.519785e-02,5.815058e-01,1.119052e+01
9,7.566595e-18,7.543895e-15,2.238909e-03,3.084599e-03,5.015909e-04,5.740157e-02,7.267005e-01,1.532612e+01
12,1.181014e-17,1.177471e-14,2.082213e-03,2.982662e-03,5.093357e-04,-5.401535e-01,-2.231675e-01,4.365632e+00
19,5.641012e-18,5.624089e-15,2.229726e-03,2.728445e-03,5.194033e-04,3.499029e-02,-8.746763e-01,7.785657e+00
28,1.778511e-18,1.773175e-15,2.245309e-03,2.962506e-03,5.095911e-04,1.394636e-01,-1.531775e-01,8.482778e+00
53,1.295816e-18,1.291928e-15,2.233599e-03,2.787502e-03,5.049452e-04,-8.332951e-02,9.399248e-02,9.189819e+00
54,1.363731e-17,1.359640e-14,2.318931e-03,2.958589e-03,4.844652e-04,-2.055607e-01,8.394624e-02,1.220781e+00
57,5.366643e-18,5.350543e-15,2.256093e-03,3.038594e-03,5.099889e-04,-7.580229e-01,3.225074e+00,2.010573e+01
67,1.072834e-18,1.069616e-15,2.229719e-03,2.733591e-03,5.057342e-04,3.751000e-01,-9.070499e-03,4.196367e+00
70,3.042123e-18,3.032996e-15,2.245315e-03,2.962501e-03,4.976235e-04,7.316851e-02,6.321653e-02,5.183124e+00
73,1.267319e-18,1.263517e-15,2.213282e-03,2.989842e-03,4.831259e-04,-1.884714e-02,-3.089999e-03,6.353005e-01
80,5.334754e-19,5.318750e-16,2.255860e-03,2.962891e-03,4.772659e-04,-2.211146e+00,6.802928e-01,-4.657159e+00
90,1.067612e-17,1.064409e-14,2.147202e-03,2.960454e-03,4.825277e-04,5.957632e-01,3.678253e-01,1.487944e+00
92,5.748784e-18,5.731537e-15,2.499397e-03,2.954466e-03,5.259460e-04,1.338308e-01,-9.097423e-02,1.103207e+01
105,1.380071e-18,1.375931e-15,2.256260e-03,3.037109e-03,5.029361e-04,-3.065012e-01,1.538730e+00,1.597031e+01
113,7.742621e-19,7.719394e-16,2.492130e-03,2.962114e-03,4.753166e-04,1.622297e+00,-1.004500e+00,-8.276771e+00
121,2.194197e-18,2.187615e-15,2.213284e-03,2.989843e-03,4.960394e-04,4.931633e-02,-7.736825e-02,1.316419e+00
128,7.842690e-18,7.819162e-15,2.255285e-03,2.963443e-03,4.832491e-04,-1.002020e+00,1.640474e+00,4.644102e+00
140,1.033027e-17,1.029928e-14,2.483211e-03,2.975000e-03,5.228376e-04,2.951661e+00,1.168828e-01,1.199608e+01
149,5.054739e-18,5.039575e-15,2.238280e-03,2.897243e-03,5.045860e-04,1.318814e-01,1.455246e+00,7.709917e+00
163,5.328364e-19,5.312379e-16,2.241401e-03,2.725393e-03,4.823427e-04,3.058808e-02,4.892242e-02,4.657885e+00
169,1.056229e-18,1.053060e-15,2.213281e-03,2.989840e-03,4.979493e-04,1.757599e-02,-7.201659e-02,2.830924e+00
171,2.022516e-17,2.016449e-14,2.041405e-03,2.980280e-03,4.859697e-04,-4.081651e-01,-1.956740e-01,1.588391e+00
188,6.015730e-19,5.997683e-16,2.499610e-03,2.955483e-03,5.065044e-04,-1.973114e-01,2.804118e-02,6.654357e+00
219,3.996679e-18,3.984689e-15,2.031135e-03,2.983595e-03,4.863802e-04,4.229003e-01,-3.958635e-03,5.711450e-01
236,7.699502e-19,7.676404e-16,2.499610e-03,2.955469e-03,5.119048e-04,2.894702e-01,2.702316e-01,5.270227e+00
271,4.227954e-18,4.215270e-15,2.269142e-03,3.075770e-03,4.811749e-04,7.055215e-01,-7.720937e-01,3.346184e+00
277,2.587596e-18,2.579833e-15,2.234374e-03,3.154688e-03,4.882393e-04,4.276816e-02,5.177343e-02,1.962907e+00
319,7.722680e-19,7.699512e-16,2.258719e-03,3.094659e-03,4.893776e-04,-4.273715e-01,-2.688394e-01,9.255988e+00
322,7.607392e-18,7.584569e-15,2.234162e-03,3.182877e-03,4.802694e-04,1.152115e+00,-5.491007e-01,-2.516795e+00
323,1.428110e-17,1.423825e-14,2.231694e-03,3.064635e-03,4.881412e-04,5.188094e-01,3.656141e-01,2.932827e+00
344,1.332306e-18,1.328309e-15,2.233580e-03,2.787501e-03,4.854681e-04,-6.270900e-01,-4.169384e-02,3.603180e+00
352,1.403720e-17,1.399508e-14,2.234768e-03,2.877466e-03,4.902189e-04,9.069280e-01,1.903300e-01,3.715044e+00
356,1.148851e-17,1.145404e-14,2.283714e-03,2.992196e-03,4.826808e-04,-4.525592e-01,1.168416e-02,6.366054e-01
363,8.115856e-18,8.091509e-15,2.028091e-03,2.997458e-03,4.850166e-04,-8.329522e-01,2.273035e+00,2.430398e+00
382,2.891740e-18,2.883064e-15,2.257814e-03,2.901558e-03,4.857730e-04,3.601755e-02,-2.389117e-01,4.272744e+00
390,1.334833e-17,1.330829e-14,2.316101e-03,2.958817e-03,4.963779e-04,2.760646e-01,-1.351386e-01,5.847505e+00
392,1.136022e-18,1.132614e-15,2.233604e-03,2.787506e-03,4.979481e-04,-1.325183e-01,1.413651e-01,5.712822e+00
397,5.244033e-18,5.228301e-15,2.499472e-03,2.974738e-03,4.971693e-04,6.387665e-02,1.820507e+00,4.247027e+00
400,2.666667e-19,2.658667e-16,2.244922e-03,2.885547e-03,4.886007e-04,9.938836e-01,6.134163e-01,6.556076e+00
404,1.553578e-17,1.548918e-14,2.287501e-03,2.974845e-03,4.892995e-04,-1.185616e-02,-1.592438e-01,2.397261e+00
415,9.210651e-19,9.183019e-16,2.258772e-03,3.094426e-03,4.924996e-04,-1.887175e-01,-3.184532e-02,1.244175e+01
421,1.508464e-17,1.503939e-14,2.232021e-03,3.154674e-03,4.970858e-04,-8.743345e-01,-6.660416e-02,5.044873e+00
437,2.995051e-18,2.986066e-15,2.261676e-03,2.932062e-03,4.849061e-04,-1.446507e+00,6.321770e-02,8.735789e-01
439,7.560870e-18,7.538187e-15,2.274189e-03,2.725756e-03,4.944342e-04,-7.360553e-02,-3.164222e-02,1.128220e+00
440,1.162264e-18,1.158777e-15,2.233621e-03,2.787485e-03,4.932704e-04,6.159273e-01,-6.458330e-02,6.232117e+00
459,1.736638e-17,1.731429e-14,2.046053e-03,2.993790e-03,4.826940e-04,-2.181574e-01,-8.690909e-03,4.914881e+00
463,6.887362e-18,6.866700e-15,2.270029e-03,3.075772e-03,4.868965e-04,8.511622e-01,-5.579365e-01,8.688492e+00
476,1.312148e-18,1.308212e-15,2.414066e-03,2.969531e-03,4.862592e-04,6.078402e-02,-1.081899e-01,2.003023e+00
478,1.052018e-17,1.048861e-14,2.257801e-03,2.902129e-03,4.932051e-04,1.339043e-01,1.642158e-01,6.812177e+00
489,1.424963e-17,1.420688e-14,2.236776e-03,3.017202e-03,4.835771e-04,5.015281e-01,-5.696324e-01,1.100561e+00
492,1.759552e-18,1.754274e-15,2.000392e-03,2.969528e-03,4.761109e-04,-4.166808e-01,4.024697e-01,-1.221963e+01
496,1.392434e-17,1.388256e-14,2.246497e-03,2.886748e-03,4.910104e-04,7.006199e-01,-2.459978e-01,4.131602e+00
500,3.224703e-18,3.215029e-15,2.278126e-03,2.979688e-03,4.928446e-04,1.661410e-02,-1.577186e-02,4.657324e+00
504,5.771469e-19,5.754155e-16,2.469140e-03,2.988672e-03,4.780274e-04,-7.850866e-01,-1.289244e+00,-1.626473e+00
510,1.133593e-18,1.130192e-15,2.325789e-03,2.961719e-03,4.893714e-04,1.478831e-01,-1.964011e-02,5.731206e+00
511,9.705140e-18,9.676025e-15,2.257068e-03,3.094535e-03,4.952149e-04,-1.270021e+00,-6.306935e-03,1.058838e+01
524,1.061916e-18,1.058731e-15,2.402341e-03,2.959358e-03,4.987432e-04,-6.902112e-02,-3.778785e-01,5.146395e+00
533,3.353832e-19,3.343771e-16,2.266799e-03,2.930077e-03,4.784394e-04,-2.512022e+00,1.254894e-01,-1.445122e-01
552,1.293471e-17,1.289591e-14,2.464781e-03,2.999188e-03,4.812971e-04,1.892044e-01,6.018773e-01,1.505432e+00
555,7.734372e-18,7.711168e-15,2.041720e-03,2.991418e-03,4.982630e-04,2.208579e+00,8.179849e-01,5.189896e+00
558,3.849696e-18,3.838147e-15,2.325777e-03,2.958011e-03,4.968957e-04,7.667353e-02,-2.274279e+00,1.029289e+01
572,2.953296e-18,2.944436e-15,2.414061e-03,2.969536e-03,4.999752e-04,-1.536229e-02,-3.184094e-01,7.793057e+00
581,1.237592e-17,1.233879e-14,2.267362e-03,2.930147e-03,4.816104e-04,-1.394129e-01,4.884679e-01,6.650375e-01
583,2.562645e-19,2.554957e-16,2.252734e-03,2.734766e-03,4.761098e-04,6.176251e-01,1.298820e+00,-6.845170e+00
589,2.561058e-19,2.553375e-16,2.492576e-03,2.962890e-03,4.799992e-04,-1.829711e+00,-9.946104e-01,2.265590e+00
592,9.824534e-19,9.795060e-16,2.238282e-03,2.892972e-03,4.963954e-04,1.763511e-03,-4.998017e-02,4.395535e+00
604,1.496246e-17,1.491758e-14,2.190614e-03,2.992754e-03,4.863173e-04,-1.694804e-01,-9.416942e-01,1.606190e+00
620,1.472512e-18,1.468094e-15,2.414050e-03,2.969547e-03,4.948404e-04,-3.122840e-01,1.272381e-01,5.331669e+00
630,1.245767e-17,1.242030e-14,2.313279e-03,2.999259e-03,4.867907e-04,-5.310190e-03,-3.269449e-02,-2.396411e-01
631,6.281048e-19,6.262205e-16,2.271080e-03,2.725389e-03,4.878142e-04,1.284677e-01,-1.478373e-01,6.786944e-01
632,1.062368e-17,1.059181e-14,2.258710e-03,2.792184e-03,4.794431e-04,7.814439e-01,2.890069e-01,-4.489797e+00
637,1.646484e-17,1.641544e-14,2.489287e-03,2.968870e-03,4.917551e-04,6.068950e-01,-6.072440e-01,2.980299e+00
664,1.175378e-18,1.171852e-15,2.082810e-03,2.982814e-03,4.971830e-04,4.154970e-02,-4.065402e-02,1.786418e+00
670,7.668471e-18,7.645465e-15,2.268747e-03,2.872660e-03,4.837076e-04,6.081102e-02,-2.127755e-02,1.099098e+00
685,1.927723e-17,1.921940e-14,2.492397e-03,2.963614e-03,4.841461e-04,7.046057e-01,3.915554e-01,2.776235e+00
702,9.480210e-18,9.451769e-15,2.357909e-03,2.977304e-03,4.796976e-04,-8.695925e-01,1.241749e+00,-1.545990e+00
731,1.316370e-17,1.312421e-14,2.400410e-03,2.986448e-03,4.841504e-04,-7.517008e-01,-7.601063e-02,3.059411e+00
744,1.542728e-18,1.538099e-15,2.474223e-03,2.975000e-03,4.862558e-04,1.034243e-02,-1.542526e-03,2.453391e+00
764,9.787880e-18,9.758516e-15,2.432206e-03,2.955294e-03,4.833867e-04,4.543092e-01,-6.563088e-02,1.802272e+00
773,1.308427e-17,1.304501e-14,2.233860e-03,2.932421e-03,4.846684e-04,-2.091297e-01,2.922360e-01,1.441646e+00
