#################################################################
    Simulation type: Simple vibration, timestep: 1027
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.132928e-17,1.129529e-14,2.264449e-03,2.870337e-03,4.806241e-04,1.324937e-01,6.054724e-01,-1.472811e+00
193,8.321227e-18,8.296263e-15,2.268789e-03,2.872643e-03,4.853669e-04,-3.166451e-02,-2.749551e-02,1.421638e+00
289,8.294953e-19,8.270068e-16,2.264176e-03,2.857687e-03,4.766940e-04,3.160194e-01,2.008421e+00,-4.036545e+00
337,8.985079e-18,8.958124e-15,2.263619e-03,2.860011e-03,4.906091e-04,3.405365e-02,-6.441570e-01,2.743245e+00
481,1.572810e-18,1.568092e-15,2.264068e-03,2.856272e-03,4.817879e-04,-1.485597e-01,7.585653e-01,3.846102e+00
529,6.079841e-19,6.061601e-16,2.264078e-03,2.855080e-03,4.837155e-04,4.299353e-01,-4.888769e-01,3.821080e+00
577,2.627730e-19,2.619847e-16,2.263673e-03,2.855858e-03,4.852814e-04,-9.610471e-02,-1.169359e+00,5.533862e+00
625,2.596703e-19,2.588913e-16,2.263673e-03,2.855079e-03,4.884084e-04,5.899684e-01,6.764888e-03,7.283135e+00
721,1.865754e-18,1.860157e-15,2.264195e-03,2.855302e-03,4.918707e-04,6.441892e-01,-1.672473e-01,1.256333e+01
769,8.650379e-18,8.624428e-15,2.264067e-03,2.855570e-03,4.959280e-04,-1.879329e-01,7.924163e-01,1.414117e+01
1105,7.869635e-18,7.846026e-15,2.253126e-03,2.827740e-03,4.844313e-04,1.575720e-01,1.546837e+00,4.542503e-01
11,1.701560e-18,1.696456e-15,2.252234e-03,2.867969e-03,5.072599e-04,-9.115410e-01,1.639636e-02,4.208662e+00
16,1.468616e-17,1.464210e-14,2.190723e-03,2.991239e-03,4.891125e-04,3.802557e-03,-8.977418e-01,1.618931e+00
19,3.077730e-17,3.068497e-14,2.260379e-03,3.165726e-03,4.818392e-04,-7.622166e-01,-5.035693e-01,6.245940e-01
20,2.512895e-18,2.505357e-15,2.474220e-03,2.975000e-03,5.027351e-04,3.409115e-01,-1.126695e-02,4.008491e+00
22,1.024266e-17,1.021193e-14,2.488253e-03,2.975002e-03,5.416406e-04,3.037201e+00,-1.117476e-01,1.105258e+01
29,6.655727e-18,6.635760e-15,2.229687e-03,2.726974e-03,5.308176e-04,4.054567e-02,-1.704808e-01,5.425011e+00
33,1.195695e-17,1.192108e-14,2.313282e-03,2.999279e-03,4.870173e-04,9.053614e-03,-3.814086e-02,1.182922e+00
42,6.100511e-18,6.082210e-15,2.255311e-03,3.043317e-03,5.385893e-04,1.159169e+00,2.136160e+00,1.545592e+01
43,9.271576e-18,9.243762e-15,2.246867e-03,2.947789e-03,5.080235e-04,-5.914004e-01,3.433329e-01,4.296960e+00
50,3.891281e-19,3.879607e-16,2.120704e-03,2.991015e-03,4.798166e-04,1.503853e+00,6.803949e-01,7.467898e-01
53,1.550474e-17,1.545823e-14,2.077299e-03,2.988350e-03,4.831844e-04,-2.707447e-01,3.120027e-01,1.459291e+00
54,1.143238e-18,1.139808e-15,2.264824e-03,3.118750e-03,4.852817e-04,6.282995e-02,4.484994e-02,1.524468e+00
55,1.299981e-17,1.296081e-14,2.242187e-03,3.083999e-03,4.818534e-04,-1.822364e-02,-9.373076e-01,7.296164e-01
58,1.408397e-17,1.404172e-14,2.244669e-03,3.169140e-03,4.945734e-04,-1.777276e-02,3.170932e-01,6.363217e+00
59,1.307666e-17,1.303743e-14,2.257889e-03,2.902528e-03,5.038563e-04,8.845691e-03,-1.112061e-02,5.927508e+00
68,1.038701e-18,1.035585e-15,2.474213e-03,2.975001e-03,5.100960e-04,-4.578163e-02,1.039927e-02,6.465161e+00
73,1.107866e-18,1.104543e-15,2.258590e-03,3.094537e-03,4.821519e-04,-2.563826e-01,2.172670e-01,1.823730e+00
75,7.329041e-18,7.307054e-15,2.045544e-03,2.991592e-03,5.065141e-04,2.307008e+00,-2.403112e-01,4.684560e+00
77,8.462228e-18,8.436842e-15,2.261521e-03,2.799949e-03,5.026075e-04,2.062254e+00,-8.162449e-01,1.245778e+01
90,2.364314e-18,2.357221e-15,2.256251e-03,3.037503e-03,5.289105e-04,6.308463e-02,3.547928e-01,1.313585e+01
91,8.369750e-18,8.344641e-15,2.230094e-03,2.944602e-03,5.025031e-04,-3.601033e-01,-1.705910e-02,5.301784e+00
98,4.176884e-18,4.164353e-15,2.119542e-03,2.990657e-03,4.915115e-04,1.178967e+00,-6.765528e-01,1.146251e+01
106,1.419352e-17,1.415094e-14,2.230857e-03,3.154683e-03,5.047814e-04,-6.321014e-01,-4.839948e-02,4.566764e+00
112,2.391840e-19,2.384664e-16,2.187893e-03,2.995708e-03,4.806147e-04,4.138320e-01,-6.880088e-01,1.237563e+00
118,5.005288e-18,4.990272e-15,2.499416e-03,2.954836e-03,5.437110e-04,1.496681e-01,-2.519870e-01,1.042215e+01
121,1.115931e-18,1.112583e-15,2.269530e-03,3.075778e-03,4.813829e-04,8.647971e-02,1.808582e-02,8.745015e-01
124,1.105815e-18,1.102498e-15,2.174992e-03,2.969541e-03,4.813671e-04,-2.926278e-02,3.328367e-02,-4.908738e-01
125,1.418349e-17,1.414094e-14,2.233590e-03,2.789631e-03,5.281593e-04,3.062606e-01,6.471664e-01,1.017198e+01
138,1.062955e-18,1.059766e-15,2.256253e-03,3.032814e-03,5.047372e-04,-1.957302e-02,-3.768236e-02,5.845054e+00
