#################################################################
    Simulation type: Simple vibration, timestep: 1412
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.703592e-19,2.695481e-16,2.247266e-03,3.205859e-03,4.770051e-04,-1.116134e-01,-8.264899e-01,-4.951168e+00
145,1.180083e-18,1.176543e-15,2.239833e-03,3.204685e-03,4.965335e-04,-1.321156e-02,-1.179456e-02,2.270699e+00
241,4.471593e-18,4.458178e-15,2.264065e-03,3.219534e-03,4.972851e-04,1.105853e-01,8.076193e-02,-2.415655e-01
337,1.196355e-18,1.192766e-15,2.250779e-03,3.224609e-03,4.836463e-04,3.032505e-02,2.123531e-01,3.134412e+00
385,5.594813e-19,5.578029e-16,2.265602e-03,3.224610e-03,4.848169e-04,2.697273e-01,4.454753e-01,3.114435e+00
481,1.293707e-18,1.289826e-15,2.250782e-03,3.224610e-03,4.890647e-04,2.088404e-01,1.518467e-01,6.588235e+00
529,1.213881e-18,1.210239e-15,2.272454e-03,3.224609e-03,4.760038e-04,-9.980822e-01,2.559709e-01,-2.823149e+00
625,6.633495e-19,6.613595e-16,2.265624e-03,3.224609e-03,4.918487e-04,-2.778798e-01,3.775788e-01,9.000072e+00
673,6.751551e-18,6.731296e-15,2.258507e-03,3.215643e-03,4.917868e-04,1.990415e+00,7.114958e-02,7.327633e-01
721,2.170179e-18,2.163668e-15,2.252345e-03,3.208596e-03,4.922200e-04,2.182779e-02,3.117573e-02,1.358399e+00
769,7.225214e-19,7.203538e-16,2.272266e-03,3.224609e-03,4.805956e-04,-1.644416e+00,4.923719e-01,1.427829e+00
817,4.221669e-18,4.209004e-15,2.273883e-03,3.224609e-03,4.856173e-04,9.819116e-01,-9.059613e-02,5.505910e+00
865,1.004005e-17,1.000993e-14,2.264108e-03,3.203983e-03,4.903224e-04,-3.159445e-01,-1.426047e-01,4.776084e+00
913,1.456814e-18,1.452443e-15,2.249996e-03,3.224609e-03,4.937503e-04,-2.729052e-01,1.756583e-01,9.027447e+00
961,5.083506e-19,5.068256e-16,2.234767e-03,3.203901e-03,4.871587e-04,1.940027e-01,1.390617e+00,4.137072e+00
1009,1.033764e-18,1.030663e-15,2.264063e-03,3.219536e-03,4.894990e-04,2.945933e-02,-2.241499e-01,1.475182e+00
1057,9.351577e-19,9.323522e-16,2.266538e-03,3.224609e-03,4.951772e-04,-1.192571e-01,1.793334e-01,9.798951e+00
1153,2.052180e-17,2.046023e-14,2.239811e-03,3.204603e-03,5.120501e-04,-1.604734e-02,-1.205142e-02,9.270459e+00
2,2.403971e-18,2.396759e-15,2.414064e-03,2.969523e-03,5.218907e-04,-1.326869e-02,5.354293e-01,1.371081e+00
3,3.371955e-18,3.361840e-15,2.187500e-03,2.986720e-03,4.922446e-04,3.196474e-02,-5.403258e-03,-2.190971e-01
9,2.172201e-18,2.165684e-15,2.213281e-03,2.989847e-03,4.828709e-04,-5.433561e-02,6.196201e-02,-6.391715e-01
10,4.875774e-18,4.861147e-15,2.238281e-03,2.905013e-03,5.350338e-04,-1.620271e-02,7.201585e-02,1.670563e+00
12,1.303262e-17,1.299353e-14,2.464821e-03,2.999258e-03,4.828950e-04,2.716470e-02,3.454240e-02,-1.116373e+00
21,1.450512e-17,1.446160e-14,2.473828e-03,2.986940e-03,5.032586e-04,-8.398812e-01,7.538722e-02,3.583027e+00
23,7.977704e-18,7.953771e-15,2.056895e-03,2.991188e-03,5.298186e-04,2.521258e+00,6.832763e-01,4.440583e+00
24,7.408906e-18,7.386679e-15,2.274249e-03,2.725730e-03,4.956354e-04,2.432004e-02,-4.982342e-02,-1.074759e+00
26,7.968449e-18,7.944544e-15,2.250771e-03,2.725640e-03,5.081213e-04,5.982593e-01,-4.125976e-02,3.076915e+00
27,1.020760e-18,1.017697e-15,2.259375e-03,3.192189e-03,5.105673e-04,-1.299445e-01,-1.135404e-01,6.615224e+00
29,1.579421e-17,1.574682e-14,2.177341e-03,2.988474e-03,5.334848e-04,-3.302815e-02,5.589940e-02,6.008158e+00
34,1.060088e-17,1.056908e-14,2.303752e-03,2.975395e-03,5.247461e-04,6.128619e-01,-9.437243e-01,2.591674e+00
46,1.401945e-17,1.397739e-14,2.234067e-03,3.065438e-03,5.027922e-04,1.311478e-01,-1.139002e-01,1.580860e+00
50,2.892146e-18,2.883470e-15,2.414061e-03,2.969532e-03,5.281158e-04,-2.812053e-02,-1.104841e-02,1.471304e+00
54,2.383619e-19,2.376468e-16,2.270703e-03,2.964453e-03,4.762244e-04,6.129432e-01,1.245957e+00,-5.005293e+00
58,1.275106e-17,1.271280e-14,2.257817e-03,2.902224e-03,5.286516e-04,-5.544639e-03,-3.710645e-02,4.459653e+00
61,5.098097e-19,5.082803e-16,2.136719e-03,2.987891e-03,4.793516e-04,-3.435564e-01,9.923034e-01,-4.050224e-01
64,8.316902e-18,8.291951e-15,2.228904e-03,3.075405e-03,4.816938e-04,-2.379411e-01,-4.830910e-01,5.791105e-01
67,1.919657e-17,1.913898e-14,2.278849e-03,2.950808e-03,4.942575e-04,3.961193e-03,-4.226682e-02,-9.659020e-01
68,2.404463e-18,2.397250e-15,2.316412e-03,2.960152e-03,4.836847e-04,-1.077245e-01,1.238924e-01,-1.441286e-01
69,1.457344e-17,1.452972e-14,2.463216e-03,2.985864e-03,5.117629e-04,-3.038572e-03,-5.972209e-01,5.870797e+00
70,1.363227e-17,1.359137e-14,2.263679e-03,2.989060e-03,4.859336e-04,6.889371e-01,-1.019700e-02,7.358341e-01
71,1.675903e-17,1.670875e-14,2.044697e-03,2.969799e-03,5.041623e-04,-2.159412e+00,-4.912922e-01,3.485668e+00
74,1.413099e-17,1.408860e-14,2.251891e-03,2.729693e-03,5.054840e-04,2.837151e-01,9.551356e-02,3.334420e+00
75,1.612373e-17,1.607535e-14,2.239904e-03,3.186294e-03,5.132033e-04,-3.208766e-01,3.614211e-01,5.466723e+00
77,1.836026e-17,1.830518e-14,2.207897e-03,2.961060e-03,5.039848e-04,1.654860e+00,1.451864e-01,6.920223e+00
