#################################################################
    Simulation type: Simple vibration, timestep: 467
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
53,5.140607e-18,5.125185e-15,2.499609e-03,2.969369e-03,4.788463e-04,5.145807e-02,1.390069e-01,-2.677413e+00
101,3.516573e-18,3.506024e-15,2.499610e-03,2.955470e-03,4.788987e-04,-7.910891e-02,3.174824e-01,-3.235083e+00
236,4.194956e-18,4.182371e-15,2.499610e-03,2.994537e-03,4.793740e-04,-3.808925e-02,3.512748e-01,-1.438081e+00
291,2.448119e-19,2.440775e-16,2.292579e-03,2.968360e-03,4.772908e-04,9.762167e-01,-9.128261e-01,1.734721e+00
387,2.433052e-19,2.425753e-16,2.288670e-03,2.962891e-03,4.772996e-04,2.003275e+00,1.685841e+00,3.428768e+00
435,1.006566e-17,1.003547e-14,2.282010e-03,2.968076e-03,4.788483e-04,-4.217057e-01,-8.508602e-01,-2.394018e+00
483,5.166517e-19,5.151017e-16,2.287890e-03,2.962109e-03,4.808295e-04,2.296924e+00,-7.501726e-01,4.199076e+00
531,1.394495e-17,1.390311e-14,2.291294e-03,2.968757e-03,4.825518e-04,-1.499743e+00,-8.450351e-02,2.383390e+00
579,1.318643e-17,1.314687e-14,2.288432e-03,2.962414e-03,4.854341e-04,7.111734e-01,-5.219700e-01,5.139801e+00
1,8.307007e-12,8.282086e-09,2.249998e-03,2.975001e-03,3.885539e-04,-1.687576e-03,-2.458206e-04,6.944613e+00
552,3.153630e-19,3.144169e-16,2.026172e-03,2.982422e-03,4.765071e-04,-4.257240e-01,3.437429e+00,2.439720e+01
