#################################################################
    Simulation type: Simple vibration, timestep: 468
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
53,5.196039e-18,5.180450e-15,2.499609e-03,2.969370e-03,4.789013e-04,4.169005e-02,1.825911e-01,-2.740031e+00
101,2.991601e-18,2.982627e-15,2.499610e-03,2.955475e-03,4.786609e-04,-4.486655e-02,4.095030e-01,-3.355989e+00
236,4.141970e-18,4.129544e-15,2.499610e-03,2.994539e-03,4.793869e-04,-4.216462e-02,3.559393e-01,-1.454247e+00
243,2.403662e-19,2.396451e-16,2.292579e-03,2.968360e-03,4.773690e-04,9.650613e-01,-8.615421e-01,2.208134e+00
387,2.529050e-19,2.521463e-16,2.288670e-03,2.962890e-03,4.773775e-04,1.943880e+00,1.602375e+00,4.058256e+00
435,1.025126e-17,1.022050e-14,2.282038e-03,2.968101e-03,4.788191e-04,-4.234868e-01,-9.521816e-01,-2.382179e+00
483,7.364690e-19,7.342596e-16,2.287891e-03,2.962109e-03,4.812818e-04,2.271451e+00,-5.319395e-01,4.885726e+00
531,1.397344e-17,1.393152e-14,2.291248e-03,2.968742e-03,4.825758e-04,-1.526353e+00,-7.327422e-02,2.414018e+00
579,1.360353e-17,1.356272e-14,2.288474e-03,2.962344e-03,4.855185e-04,7.328356e-01,-5.132777e-01,5.108260e+00
1,8.307006e-12,8.282085e-09,2.249999e-03,2.975001e-03,3.886334e-04,-1.752996e-03,-2.679032e-04,6.481861e+00
648,2.885318e-19,2.876662e-16,2.047263e-03,2.991013e-03,4.766067e-04,3.343014e+00,1.605657e+00,2.175457e+01
