#################################################################
    Simulation type: Simple vibration, timestep: 807
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
865,8.332971e-19,8.307972e-16,2.245703e-03,2.885778e-03,4.826822e-04,4.104925e-01,1.489950e+00,3.826953e+00
913,2.983389e-19,2.974439e-16,2.232421e-03,2.877733e-03,4.840112e-04,-5.969870e-01,6.400442e-01,5.698666e+00
961,1.410723e-17,1.406491e-14,2.233757e-03,2.877139e-03,4.863499e-04,1.035087e+00,1.608212e-01,3.636005e+00
1009,1.360243e-17,1.356162e-14,2.245640e-03,2.886766e-03,4.866217e-04,7.429183e-01,2.225585e-01,4.179857e+00
1105,3.847029e-18,3.835488e-15,2.238243e-03,2.895246e-03,4.953733e-04,-5.310403e-01,2.141953e+00,9.000000e+00
1153,7.814419e-19,7.790976e-16,2.238147e-03,2.892817e-03,4.894784e-04,1.520327e-01,4.921796e-01,5.567008e+00
10,5.210173e-18,5.194542e-15,2.229690e-03,2.729321e-03,5.101599e-04,-4.323135e-01,-7.898096e-01,9.278518e+00
16,5.870719e-18,5.853107e-15,2.205161e-03,2.996261e-03,5.015485e-04,7.959794e-01,2.052250e+00,4.772933e+00
64,1.110880e-18,1.107547e-15,2.213282e-03,2.989844e-03,5.004164e-04,4.506033e-02,1.830976e-02,5.790551e+00
66,7.458888e-19,7.436511e-16,2.246859e-03,2.725390e-03,4.801057e-04,3.237560e-02,-6.209168e-01,2.460904e+00
69,1.242631e-18,1.238903e-15,2.499609e-03,2.978724e-03,4.743513e-04,-5.946540e-01,-1.129589e+00,-1.068760e+01
75,9.130926e-18,9.103533e-15,2.271018e-03,3.181220e-03,4.781710e-04,-2.815473e-02,1.795489e-01,-2.178533e+00
110,8.884635e-18,8.857981e-15,2.268725e-03,2.872656e-03,4.824272e-04,7.795692e-02,1.452656e-02,1.501099e+00
114,4.852186e-18,4.837629e-15,2.247656e-03,2.725391e-03,4.832233e-04,8.243409e-01,-1.067632e-01,1.865327e+00
142,1.185108e-17,1.181553e-14,2.243659e-03,2.964418e-03,4.784188e-04,-7.232259e-01,-2.999760e-01,-4.241264e+00
144,1.477996e-17,1.473562e-14,2.190765e-03,2.993855e-03,4.844778e-04,-5.353139e-03,-9.764087e-01,1.821497e+00
158,9.626788e-18,9.597907e-15,2.262708e-03,2.859886e-03,4.834088e-04,5.700382e-01,1.211430e-01,2.658480e+00
162,8.178892e-18,8.154356e-15,2.241408e-03,2.725445e-03,4.817724e-04,2.097094e-01,-3.921327e-02,1.594505e+00
179,1.533469e-17,1.528868e-14,2.264302e-03,3.054270e-03,4.798457e-04,8.793053e-02,3.466516e-01,-1.196543e+00
195,2.911789e-19,2.903053e-16,2.058984e-03,2.966797e-03,4.793249e-04,-1.359375e+00,-1.022510e+00,4.536843e-01
