#################################################################
    Simulation type: Simple vibration, timestep: 1383
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.794710e-17,1.789326e-14,2.364916e-03,2.974935e-03,4.883138e-04,-2.003714e+00,-5.651612e-01,1.291474e+00
193,9.348751e-18,9.320705e-15,2.368731e-03,2.961719e-03,4.963901e-04,-1.638895e-01,-1.246400e-02,3.285965e+00
529,1.171832e-18,1.168316e-15,2.350761e-03,2.980471e-03,4.815718e-04,-2.591467e-02,-3.451884e-01,1.388202e+00
625,1.127786e-18,1.124403e-15,2.368750e-03,2.996875e-03,4.933015e-04,1.757418e-03,-7.410763e-02,2.981686e+00
673,2.005625e-17,1.999608e-14,2.370588e-03,2.983541e-03,4.952711e-04,5.973871e-01,-4.217660e-01,4.028842e+00
721,2.465422e-18,2.458026e-15,2.353118e-03,2.985947e-03,4.866486e-04,3.003212e-01,-2.666996e-01,1.918069e+00
769,8.697785e-18,8.671691e-15,2.352681e-03,2.986455e-03,4.937470e-04,-2.196937e-01,9.771435e-01,4.390087e+00
1105,1.466891e-17,1.462491e-14,2.331255e-03,2.950758e-03,4.891224e-04,-2.513998e-03,-9.433040e-04,1.340008e+00
1393,1.842379e-18,1.836852e-15,2.327195e-03,2.964981e-03,4.787889e-04,-1.107897e+00,3.007232e-01,-6.224621e-01
1489,2.876740e-19,2.868110e-16,2.338672e-03,2.969922e-03,4.776720e-04,7.302856e-01,-6.591564e-01,-3.717407e+00
1585,1.078889e-17,1.075652e-14,2.338340e-03,2.970812e-03,4.841088e-04,-9.806907e-02,4.420244e-01,3.301355e+00
1633,4.809358e-19,4.794930e-16,2.327735e-03,2.964844e-03,4.924984e-04,-1.565676e-01,3.253310e-01,2.629128e+00
4,1.124831e-18,1.121457e-15,2.258596e-03,3.094524e-03,5.064716e-04,6.166062e-03,-1.797890e-02,2.805660e+00
5,1.090376e-17,1.087104e-14,2.251972e-03,2.963687e-03,4.862811e-04,-1.901103e-01,-1.909787e-01,1.180158e+00
10,2.188873e-18,2.182306e-15,2.213283e-03,2.989845e-03,4.827087e-04,1.058638e-02,-3.902490e-02,1.162612e-01
13,1.345319e-17,1.341283e-14,2.180852e-03,2.986060e-03,5.195064e-04,-3.915277e-01,-6.837056e-01,3.288097e+00
15,3.652648e-17,3.641690e-14,2.150185e-03,2.991781e-03,4.836659e-04,-9.501108e-02,6.133394e-01,6.077807e-01
20,1.799642e-17,1.794243e-14,2.307976e-03,2.969198e-03,5.237745e-04,-1.884658e-03,2.880235e-01,5.731556e+00
21,1.488356e-17,1.483890e-14,2.245783e-03,2.825013e-03,5.095350e-04,3.796920e-01,-1.843686e-01,4.131551e+00
22,1.018318e-17,1.015263e-14,2.240190e-03,3.123538e-03,4.879306e-04,-1.886254e+00,1.053894e-02,1.399278e+00
29,7.341774e-19,7.319749e-16,2.259237e-03,3.192056e-03,5.072497e-04,-6.469424e-02,-1.351671e-02,7.083293e+00
30,1.301127e-17,1.297223e-14,2.271131e-03,2.968725e-03,5.108754e-04,-1.954566e+00,-1.631963e-02,2.478519e+00
31,8.007165e-18,7.983144e-15,2.263283e-03,3.062632e-03,5.049008e-04,-9.061403e-03,-1.556834e-02,3.830517e+00
32,1.168799e-18,1.165292e-15,2.000391e-03,2.963293e-03,5.199630e-04,-1.412069e-01,-2.648106e-02,1.129169e+00
35,1.800923e-18,1.795520e-15,2.477228e-03,2.957031e-03,4.794670e-04,-2.466275e-01,4.285490e-03,6.649031e-01
44,2.552201e-19,2.544545e-16,2.247266e-03,2.948047e-03,5.010440e-04,-3.100866e-02,1.429103e+00,-1.159797e+00
47,1.144048e-17,1.140615e-14,2.313281e-03,2.999263e-03,4.871445e-04,3.874744e-03,-6.238723e-05,1.292107e+00
52,2.061182e-17,2.054999e-14,2.250709e-03,3.091113e-03,5.152261e-04,2.874034e-01,1.692972e+00,6.841407e+00
59,7.420425e-18,7.398163e-15,2.274251e-03,2.725729e-03,4.957780e-04,1.113628e-02,-1.903005e-02,1.225702e+00
60,1.297725e-17,1.293832e-14,2.464773e-03,2.999257e-03,4.827948e-04,9.681049e-03,1.999080e-02,1.270172e+00
61,9.830270e-18,9.800780e-15,2.174959e-03,2.969433e-03,5.024337e-04,-2.742930e-01,2.101392e-01,1.187081e+00
62,1.048387e-17,1.045242e-14,2.028917e-03,2.999321e-03,4.881677e-04,-1.447911e-02,4.847088e-02,1.454393e+00
68,1.017347e-17,1.014295e-14,2.303753e-03,2.975792e-03,5.238182e-04,-1.926072e-01,-1.296653e+00,2.599094e+00
69,6.755986e-18,6.735718e-15,2.235938e-03,2.838823e-03,5.204487e-04,-4.839141e-01,3.160158e+00,6.710496e+00
70,7.027989e-19,7.006906e-16,2.249930e-03,3.101953e-03,4.768872e-04,-1.352216e+00,-9.421962e-01,-1.563723e+00
73,3.341774e-18,3.331748e-15,2.187499e-03,2.986715e-03,4.920951e-04,1.359379e-01,1.936686e-01,4.505287e-01
77,1.282551e-17,1.278703e-14,2.234003e-03,3.199240e-03,5.200035e-04,-1.358070e+00,4.156520e-01,4.364216e+00
78,4.816827e-19,4.802376e-16,2.267969e-03,2.973827e-03,5.056577e-04,-5.650032e-03,5.294652e-01,2.423588e+00
80,2.537019e-19,2.529408e-16,2.000390e-03,2.960551e-03,5.087903e-04,-4.790835e-01,-4.471129e+00,6.573018e+00
81,1.718806e-17,1.713649e-14,2.276730e-03,2.994751e-03,4.791643e-04,-1.778338e-01,-2.899026e-02,-3.224281e+00
82,3.016869e-17,3.007818e-14,2.257229e-03,3.164022e-03,4.836295e-04,-6.737005e-01,-2.512897e-01,3.568185e-01
83,1.273088e-18,1.269269e-15,2.480470e-03,2.966403e-03,4.846952e-04,1.176722e-01,-9.045608e-02,-2.341085e-01
86,9.818222e-18,9.788768e-15,2.110504e-03,2.975649e-03,4.846771e-04,1.017008e+00,-7.115004e-01,9.789774e-01
89,9.978270e-18,9.948335e-15,2.394493e-03,2.991193e-03,4.823299e-04,-6.225361e-01,4.279765e-01,1.580173e-01
91,1.595029e-17,1.590244e-14,2.227715e-03,2.979016e-03,5.038072e-04,2.473001e+00,3.417907e+00,9.793622e+00
92,1.380530e-17,1.376389e-14,2.233652e-03,2.933208e-03,4.924619e-04,7.207478e-02,1.733434e-01,9.878922e-01
99,1.340857e-17,1.336834e-14,2.254120e-03,2.812572e-03,4.815564e-04,-1.555273e+00,-8.973992e-01,7.721212e-02
100,1.587194e-17,1.582432e-14,2.271287e-03,3.078921e-03,5.077552e-04,8.589674e-01,-2.136883e-01,7.229868e+00
