#################################################################
    Simulation type: Simple vibration, timestep: 802
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
625,9.251796e-18,9.224040e-15,2.253126e-03,2.823489e-03,4.818068e-04,-6.313160e-02,1.335582e+00,1.035671e+00
673,7.976392e-19,7.952463e-16,2.264454e-03,2.818884e-03,4.773248e-04,8.866364e-01,7.260691e-01,-4.083206e+00
721,8.342899e-18,8.317870e-15,2.264951e-03,2.818881e-03,4.819117e-04,-2.340989e-02,1.720351e-01,2.349119e+00
769,7.215770e-19,7.194123e-16,2.266797e-03,2.816538e-03,4.874744e-04,-5.423137e-02,1.054199e+00,5.696845e+00
913,8.356350e-18,8.331281e-15,2.266769e-03,2.816498e-03,4.918327e-04,-6.412048e-01,4.393184e-01,7.928448e+00
10,5.290708e-18,5.274836e-15,2.229673e-03,2.729347e-03,5.095174e-04,-3.531602e-01,-8.764045e-01,9.280588e+00
15,1.285304e-17,1.281448e-14,2.082544e-03,2.983052e-03,5.043139e-04,-2.575302e-01,2.980020e-02,4.378508e+00
66,1.296787e-18,1.292896e-15,2.246861e-03,2.725391e-03,4.798317e-04,1.837484e-01,-2.546822e-01,2.086128e+00
76,5.264248e-18,5.248456e-15,2.499475e-03,2.954963e-03,5.129036e-04,3.064828e-02,-1.443193e-01,1.159894e+01
86,1.669739e-17,1.664730e-14,2.255103e-03,3.086038e-03,4.800638e-04,2.226705e-01,-1.700205e-01,-6.833898e-01
101,6.104964e-18,6.086649e-15,2.237503e-03,3.123187e-03,4.828972e-04,1.514335e+00,-4.448758e-01,3.837138e+00
112,4.433167e-18,4.419868e-15,2.246295e-03,2.972715e-03,4.761963e-04,-7.388741e-02,2.899294e-01,-9.827954e+00
114,4.455400e-18,4.442034e-15,2.247662e-03,2.725391e-03,4.830289e-04,7.675938e-01,-9.640894e-02,1.921875e+00
118,1.514179e-17,1.509637e-14,2.190741e-03,2.993979e-03,4.842166e-04,-2.310228e-03,-9.266539e-01,1.862368e+00
147,2.751570e-19,2.743316e-16,2.058984e-03,2.966797e-03,4.794095e-04,-8.552927e-01,-3.011245e-02,1.228213e+00
157,1.258127e-17,1.254352e-14,2.319336e-03,2.958595e-03,4.829412e-04,-3.449415e-01,-2.314240e-02,1.222911e+00
160,7.777628e-19,7.754295e-16,2.245450e-03,2.962640e-03,4.880031e-04,2.924074e-01,3.393334e-01,6.057687e+00
162,1.096021e-18,1.092733e-15,2.229690e-03,2.733599e-03,4.981477e-04,1.103242e-02,-1.832347e-01,5.527574e+00
172,7.813249e-19,7.789809e-16,2.499609e-03,2.955481e-03,5.043744e-04,3.006311e-01,-3.122813e-01,7.056772e+00
182,1.602577e-17,1.597769e-14,2.264291e-03,3.054244e-03,4.798676e-04,3.194351e-01,4.872661e-01,-1.083397e+00
195,1.296572e-17,1.292682e-14,2.059599e-03,2.966089e-03,4.831240e-04,3.835066e-02,-3.480023e-01,2.227401e+00
208,2.332882e-18,2.325883e-15,2.245314e-03,2.962497e-03,4.907082e-04,3.837891e-01,4.764963e-01,6.476429e+00
228,2.744916e-19,2.736681e-16,2.233985e-03,2.787109e-03,4.825199e-04,-5.655558e-01,4.194955e-01,2.508634e+00
250,1.290917e-17,1.287044e-14,2.283779e-03,2.992187e-03,4.821432e-04,-1.619637e-02,5.358347e-04,6.845249e-01
253,1.499516e-18,1.495018e-15,2.316015e-03,2.958629e-03,4.844962e-04,4.317271e-01,4.692175e-01,5.394031e+00
256,3.098901e-18,3.089605e-15,2.245299e-03,2.962520e-03,4.985083e-04,-2.294177e-01,-2.447562e-01,1.049135e+01
262,3.483419e-18,3.472969e-15,2.187531e-03,2.986756e-03,4.851433e-04,4.246286e-01,1.860769e-01,2.080260e+00
265,1.369188e-18,1.365080e-15,2.172727e-03,2.954138e-03,4.759548e-04,-5.415260e-01,-6.762629e-02,-9.707874e+00
276,6.440311e-19,6.420990e-16,2.233204e-03,2.787495e-03,4.864337e-04,-2.733615e-01,-1.245082e+00,5.472782e+00
277,5.830954e-18,5.813461e-15,2.205223e-03,2.996119e-03,5.010664e-04,5.349271e-01,2.406855e+00,4.501708e+00
296,8.160772e-18,8.136289e-15,2.268755e-03,2.872657e-03,4.822322e-04,3.258028e-02,1.809417e-02,1.636213e+00
298,1.481075e-17,1.476631e-14,2.287497e-03,2.975170e-03,4.865931e-04,-5.447052e-03,-1.257522e-01,2.421260e+00
308,2.209668e-18,2.203039e-15,2.261821e-03,2.932034e-03,4.839126e-04,9.089330e-01,3.986500e-03,-1.131649e-01
309,2.531747e-19,2.524151e-16,2.413672e-03,2.969921e-03,4.833145e-04,-1.031818e-01,-1.224667e+00,3.153492e+00
324,9.671647e-19,9.642632e-16,2.233434e-03,2.787375e-03,4.895547e-04,-3.245913e-01,-7.749785e-01,8.313729e+00
344,1.006057e-17,1.003039e-14,2.262638e-03,2.859926e-03,4.832281e-04,7.014346e-01,-5.334722e-02,2.405926e+00
346,1.314654e-17,1.310710e-14,2.277606e-03,2.975775e-03,4.912681e-04,-3.677475e-01,-1.937784e+00,4.844347e+00
