#################################################################
    Simulation type: Simple vibration, timestep: 630
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,3.463154e-18,3.452764e-15,2.258500e-03,3.031270e-03,4.809758e-04,1.887902e+00,1.207714e+00,1.584414e+00
53,1.577091e-17,1.572359e-14,2.263112e-03,3.053009e-03,4.810280e-04,-1.792921e-01,1.474759e-01,-1.204421e-02
213,4.977260e-19,4.962328e-16,2.082422e-03,2.982818e-03,4.878157e-04,1.790920e-01,8.698525e-03,4.538602e+00
357,1.210303e-17,1.206672e-14,2.082663e-03,2.982971e-03,4.932078e-04,2.252142e-01,-1.570734e-01,5.263633e+00
417,2.460929e-19,2.453546e-16,2.230077e-03,2.733202e-03,4.776824e-04,-3.795202e-01,-8.590275e-01,-2.577144e+00
439,6.779921e-18,6.759581e-15,2.213299e-03,2.989832e-03,4.867161e-04,5.902672e-02,1.299063e-01,4.521026e+00
513,5.846007e-19,5.828469e-16,2.229633e-03,2.733984e-03,4.831478e-04,2.758985e-01,5.632907e-01,9.368222e+00
561,5.494089e-18,5.477607e-15,2.229701e-03,2.732504e-03,4.865174e-04,-1.088080e+00,-1.308629e+00,1.243095e+01
583,6.978688e-19,6.957752e-16,2.205859e-03,2.991016e-03,4.841934e-04,5.576101e-01,3.042870e+00,5.570872e+00
631,5.587013e-19,5.570252e-16,2.206232e-03,2.991016e-03,4.800191e-04,-1.927000e-01,2.866663e+00,2.795035e+00
679,5.507474e-18,5.490951e-15,2.206535e-03,2.990641e-03,4.888606e-04,-5.502075e-01,3.048456e+00,7.442485e+00
931,1.146252e-17,1.142813e-14,2.032806e-03,2.991380e-03,4.815607e-04,2.537648e+00,1.911015e+00,3.275786e+00
984,1.384626e-17,1.380472e-14,2.326561e-03,2.963180e-03,4.799009e-04,-5.221010e-01,-5.951119e-01,-2.793067e+00
1005,1.211815e-17,1.208180e-14,2.262685e-03,3.167964e-03,4.811602e-04,3.113769e-01,2.748582e-01,-2.325823e-01
1027,1.099094e-17,1.095796e-14,2.042703e-03,2.981399e-03,4.819328e-04,-7.258576e-01,7.190164e-01,5.820339e-01
1166,1.329395e-17,1.325407e-14,2.287852e-03,2.968746e-03,4.875189e-04,-1.685447e+00,-8.426363e-03,2.270681e+00
1310,3.780491e-18,3.769150e-15,2.296822e-03,2.962494e-03,4.849478e-04,-4.439727e-01,1.719685e-01,5.804535e+00
1358,1.467171e-17,1.462769e-14,2.289197e-03,2.961345e-03,4.956048e-04,3.345971e-01,-4.978607e-01,5.310118e+00
1406,6.640244e-18,6.620324e-15,2.277996e-03,2.956239e-03,4.800741e-04,-7.088099e-02,1.746349e+00,1.592890e+00
1443,8.208522e-18,8.183896e-15,2.061917e-03,2.987533e-03,4.821294e-04,-6.253924e-01,-2.432517e-01,3.960728e+00
1,8.306543e-12,8.281624e-09,2.249997e-03,2.975002e-03,3.889498e-04,-1.744000e-03,-1.953022e-04,-3.303758e-01
