#################################################################
    Simulation type: Simple vibration, timestep: 1120
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,2.266133e-18,2.259334e-15,2.252342e-03,2.867965e-03,5.130454e-04,-4.488538e-02,-7.645347e-02,4.979802e+00
7,6.608672e-19,6.588846e-16,2.000393e-03,2.963289e-03,5.033696e-04,-3.991244e-01,-9.531891e-02,5.186902e+00
18,6.768237e-18,6.747933e-15,2.376561e-03,2.997955e-03,5.016660e-04,-1.007321e-01,2.081395e-01,4.447544e+00
21,1.177851e-17,1.174318e-14,2.239129e-03,3.198890e-03,5.027986e-04,-1.740323e+00,5.599350e-01,5.838541e+00
24,2.868534e-18,2.859928e-15,2.245310e-03,2.962498e-03,5.214945e-04,-1.945053e-01,-1.144374e-01,5.246693e-01
34,1.077978e-18,1.074744e-15,2.256253e-03,3.032814e-03,5.041460e-04,-4.681209e-02,-3.636755e-02,5.007561e+00
39,3.210817e-18,3.201184e-15,2.278128e-03,2.979688e-03,5.068256e-04,-1.620901e-01,-1.811689e-01,2.164460e+00
43,9.042576e-18,9.015449e-15,2.246961e-03,2.947752e-03,5.134397e-04,5.401766e-01,3.652568e-01,4.680894e+00
44,3.216329e-17,3.206680e-14,2.259532e-03,3.165129e-03,4.824984e-04,-6.931869e-01,-4.896498e-01,4.872953e-01
50,6.496553e-18,6.477063e-15,2.263915e-03,2.855857e-03,5.115718e-04,1.043024e-01,-5.291395e-02,1.312235e+01
55,4.403753e-18,4.390542e-15,2.000476e-03,2.957719e-03,5.144247e-04,-6.003798e-02,-1.892432e+00,1.070327e+01
66,6.195823e-18,6.177236e-15,2.390882e-03,2.959585e-03,5.223603e-04,-1.918693e+00,6.083468e-01,6.204168e+00
69,1.370395e-17,1.366284e-14,2.230110e-03,3.154686e-03,5.099518e-04,-3.037459e-01,-5.472201e-02,4.180176e+00
70,1.220803e-17,1.217140e-14,2.271099e-03,3.120300e-03,4.802031e-04,1.757701e-02,-1.158838e+00,-5.012287e-01
72,3.311764e-18,3.301829e-15,2.245249e-03,2.962495e-03,5.140152e-04,-1.151048e-01,-5.882368e-02,4.592589e+00
73,7.725921e-18,7.702743e-15,2.274258e-03,2.725764e-03,4.957249e-04,4.137776e-02,-2.126602e-02,3.099626e-01
82,1.455059e-18,1.450694e-15,2.256380e-03,3.032811e-03,5.124150e-04,-7.047547e-03,1.278276e-02,4.552580e+00
90,6.619639e-18,6.599780e-15,2.476475e-03,2.988316e-03,4.765361e-04,-9.230345e-01,-1.865380e-01,-6.871117e+00
91,8.907711e-18,8.880988e-15,2.229668e-03,2.944528e-03,5.084152e-04,-5.155511e-01,-7.798855e-03,4.472063e+00
94,1.093056e-18,1.089777e-15,2.258592e-03,3.094533e-03,4.807494e-04,7.463242e-02,-2.967141e-01,-1.476448e+00
95,3.046421e-19,3.037281e-16,2.252734e-03,2.957422e-03,4.752730e-04,-1.484108e+00,1.595518e+00,-1.177673e+00
98,1.392350e-18,1.388173e-15,2.264063e-03,2.855460e-03,5.057125e-04,-3.392879e-01,-2.069785e-01,9.396152e+00
100,1.270917e-17,1.267105e-14,2.464756e-03,2.999269e-03,4.827704e-04,1.263141e-02,-1.553451e-03,2.645146e-01
103,1.404430e-17,1.400217e-14,2.045060e-03,2.993656e-03,5.024926e-04,-1.885373e-01,-1.617217e-01,6.175180e+00
114,1.116576e-17,1.113226e-14,2.401941e-03,2.973471e-03,5.281242e-04,-1.985544e+00,4.842222e-01,7.032044e+00
117,1.690333e-17,1.685262e-14,2.244492e-03,3.169560e-03,5.016465e-04,-1.589947e-01,4.198227e-01,5.821620e+00
120,1.126436e-17,1.123057e-14,2.242305e-03,2.965066e-03,5.080396e-04,-3.081435e-01,1.499819e+00,1.178270e+01
124,1.222646e-17,1.218978e-14,2.010794e-03,2.962532e-03,4.857296e-04,-8.956058e-01,7.961179e-01,4.845353e+00
125,1.181519e-18,1.177975e-15,2.267971e-03,2.974216e-03,4.822906e-04,3.812282e-02,5.502045e-01,6.925245e-01
130,1.463872e-18,1.459480e-15,2.256253e-03,3.037498e-03,5.435029e-04,-5.849655e-02,3.220086e-02,1.026687e+01
138,7.494283e-19,7.471800e-16,2.478515e-03,2.985929e-03,4.776295e-04,5.685969e-01,-1.562697e+00,-1.523765e+00
142,7.619852e-19,7.596992e-16,2.269663e-03,3.075645e-03,4.823209e-04,-1.274606e-01,4.269093e-01,2.504701e-02
