#################################################################
    Simulation type: Simple vibration, timestep: 1418
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,7.739674e-19,7.716455e-16,2.266538e-03,3.203765e-03,4.812105e-04,-1.554402e-02,-1.751903e-01,1.054393e+00
97,1.195418e-18,1.191831e-15,2.250782e-03,3.224609e-03,4.839172e-04,1.596369e-02,1.326255e-01,2.599664e+00
145,5.169282e-19,5.153774e-16,2.265628e-03,3.224611e-03,4.851206e-04,3.852593e-01,3.524833e-01,3.888726e+00
193,1.241601e-18,1.237876e-15,2.250785e-03,3.224610e-03,4.894698e-04,-7.061308e-02,1.669214e-01,6.251816e+00
241,1.375520e-18,1.371393e-15,2.272267e-03,3.224609e-03,4.760870e-04,-1.344766e+00,-4.130653e-01,2.837700e+00
289,6.709797e-18,6.689668e-15,2.258713e-03,3.215628e-03,4.919937e-04,1.928651e+00,-1.661244e-01,5.237409e-01
337,1.125606e-18,1.122229e-15,2.252346e-03,3.208595e-03,4.921254e-04,-1.279122e-02,-2.858827e-02,1.589774e+00
385,6.839709e-19,6.819190e-16,2.272266e-03,3.224609e-03,4.808611e-04,-1.493948e+00,7.016378e-01,9.671083e-01
433,1.171476e-18,1.167961e-15,2.264062e-03,3.219527e-03,4.890190e-04,-3.981829e-02,5.683083e-03,1.767115e+00
481,9.539537e-18,9.510918e-15,2.264041e-03,3.203992e-03,4.906761e-04,-3.132851e-01,-4.013078e-01,4.953149e+00
529,3.903603e-18,3.891892e-15,2.274011e-03,3.224609e-03,4.862288e-04,1.018139e+00,-2.076675e-01,5.544837e+00
577,6.884316e-19,6.863663e-16,2.265611e-03,3.224612e-03,4.929347e-04,9.003215e-02,2.302542e-01,9.635951e+00
625,1.075615e-18,1.072388e-15,2.249905e-03,3.224609e-03,4.942889e-04,-3.693471e-02,3.127565e-01,8.471690e+00
673,7.139809e-19,7.118389e-16,2.266411e-03,3.224611e-03,4.960548e-04,-4.374791e-01,4.683075e-01,9.516189e+00
961,2.270091e-18,2.263281e-15,2.239801e-03,3.204645e-03,4.877041e-04,1.472202e-02,9.058302e-04,6.742170e-01
1009,2.789193e-19,2.780825e-16,2.247266e-03,3.205859e-03,4.765187e-04,-9.361921e-01,3.155548e-01,-3.638463e+00
1057,3.790019e-18,3.778649e-15,2.246791e-03,3.224609e-03,4.802690e-04,1.823725e+00,2.274088e-01,-3.429321e+00
1105,7.459905e-18,7.437525e-15,2.247049e-03,3.206305e-03,4.813176e-04,-8.659517e-01,6.934925e-01,4.734058e-01
1297,1.145859e-18,1.142421e-15,2.239837e-03,3.204688e-03,4.968293e-04,1.573835e-01,4.958571e-02,3.360833e+00
1345,7.941832e-19,7.918007e-16,2.234495e-03,3.204296e-03,4.872303e-04,-2.271489e-01,2.410156e-01,2.507815e+00
2,1.983738e-17,1.977786e-14,2.459838e-03,2.950864e-03,4.902110e-04,2.343034e-01,-5.495155e-02,-2.258469e-02
3,2.026911e-18,2.020830e-15,2.218751e-03,2.965623e-03,5.018911e-04,-7.074619e-02,8.090376e-02,1.735800e+00
10,4.737777e-18,4.723564e-15,2.238280e-03,2.905018e-03,5.351895e-04,-4.386187e-02,2.925441e-03,2.046285e+00
12,5.360716e-19,5.344634e-16,2.499609e-03,2.982037e-03,5.014981e-04,9.285839e-02,-1.707039e-01,1.120143e+00
18,1.085188e-18,1.081933e-15,2.250140e-03,3.014658e-03,5.007118e-04,-3.327221e-01,-2.961471e-01,2.126638e+01
21,1.267074e-17,1.263273e-14,2.313281e-03,2.999266e-03,4.871103e-04,5.315414e-03,7.324601e-02,-4.237866e-01
