#################################################################
    Simulation type: Simple vibration, timestep: 1228
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.287665e-18,1.283802e-15,2.213279e-03,2.989849e-03,4.829059e-04,-4.770536e-03,1.072583e-02,3.092833e-01
7,1.339290e-18,1.335272e-15,2.238281e-03,2.892970e-03,5.031716e-04,-2.544020e-02,-4.838591e-03,1.475914e-01
8,1.009953e-17,1.006923e-14,2.303845e-03,2.978000e-03,5.179505e-04,-7.320713e-01,-1.234985e+00,3.199174e+00
10,4.905679e-18,4.890962e-15,2.229687e-03,2.725731e-03,5.452804e-04,4.781114e-02,-2.702008e-01,6.331496e+00
17,1.265956e-17,1.262158e-14,2.313280e-03,2.999264e-03,4.870825e-04,4.455083e-03,-3.125526e-02,1.096193e+00
18,4.167449e-18,4.154947e-15,2.000487e-03,2.955281e-03,5.279293e-04,-1.318404e-01,-1.817224e+00,9.696958e+00
19,1.935589e-18,1.929782e-15,2.474997e-03,2.974999e-03,5.371809e-04,5.024658e-02,6.821534e-03,1.020352e+00
25,1.167261e-17,1.163759e-14,2.237091e-03,3.199580e-03,5.101511e-04,-1.533950e+00,-8.896819e-02,5.667629e+00
36,1.017099e-18,1.014047e-15,2.218747e-03,2.965626e-03,5.046977e-04,-2.409873e-02,1.383753e-01,6.137218e+00
44,1.177222e-18,1.173690e-15,2.256248e-03,3.032816e-03,5.108751e-04,-7.847022e-02,5.084955e-02,3.906307e+00
46,9.633514e-18,9.604613e-15,2.119399e-03,2.985325e-03,5.420097e-04,6.177597e-01,-1.615726e+00,1.488897e+01
52,1.362385e-17,1.358298e-14,2.268382e-03,3.069901e-03,4.872628e-04,6.197471e-01,-7.030024e-01,1.943620e+00
55,1.565495e-17,1.560798e-14,2.248979e-03,2.886742e-03,5.081053e-04,6.568748e-01,-1.474947e-01,3.808620e+00
56,2.501251e-18,2.493747e-15,2.316404e-03,2.990618e-03,5.051209e-04,9.085423e-02,1.918069e-01,7.213024e+00
57,3.521999e-18,3.511433e-15,2.261722e-03,2.932030e-03,4.899148e-04,-6.284192e-03,5.916445e-03,1.115858e+00
58,1.752687e-17,1.747429e-14,2.234640e-03,2.725757e-03,5.060645e-04,9.378948e-02,-9.091975e-02,5.271895e+00
65,1.664368e-18,1.659375e-15,2.304688e-03,2.989844e-03,4.914857e-04,-2.712995e-03,-1.191685e-01,-2.292097e-01
66,1.200344e-17,1.196743e-14,2.082222e-03,2.982853e-03,5.255073e-04,-3.489087e-03,-2.029070e-01,3.905877e+00
67,4.877257e-18,4.862625e-15,2.499478e-03,2.982025e-03,5.153033e-04,1.445257e-01,1.707099e+00,4.338457e+00
