#################################################################
    Simulation type: Simple vibration, timestep: 764
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,2.469348e-19,2.461940e-16,2.245704e-03,2.885547e-03,4.765447e-04,-4.884874e-01,-4.406678e-01,-3.430767e+00
337,8.742125e-19,8.715898e-16,2.238171e-03,2.892015e-03,4.781247e-04,-1.070448e-01,9.405341e-01,-1.767258e+00
385,2.765495e-19,2.757198e-16,2.233205e-03,2.876954e-03,4.765613e-04,1.380464e+00,-1.020027e+00,-2.695625e+00
433,1.088381e-18,1.085116e-15,2.245703e-03,2.885547e-03,4.793044e-04,3.329982e-01,3.442278e-02,7.208089e-01
481,1.519017e-17,1.514460e-14,2.233168e-03,2.877077e-03,4.841944e-04,9.325070e-01,4.707513e-02,3.566490e+00
529,1.305629e-17,1.301712e-14,2.245239e-03,2.886661e-03,4.845304e-04,9.475453e-01,-1.478315e-01,4.205341e+00
577,5.317487e-19,5.301535e-16,2.238301e-03,2.892578e-03,4.851425e-04,-1.401639e+00,6.613129e-02,6.704878e+00
625,4.708128e-18,4.694004e-15,2.238255e-03,2.894166e-03,4.902632e-04,-7.612764e-01,1.992071e+00,9.978180e+00
913,1.221492e-18,1.217827e-15,2.232849e-03,2.913498e-03,4.782935e-04,8.643548e-01,1.308143e+00,-8.559256e-01
1009,9.424638e-18,9.396364e-15,2.231365e-03,2.913361e-03,4.818210e-04,1.412886e-01,1.689735e+00,1.859316e+00
5,5.354630e-18,5.338566e-15,2.499536e-03,2.954990e-03,5.074390e-04,-1.523822e-01,-1.209722e-01,1.205969e+01
25,2.030015e-17,2.023925e-14,2.254981e-03,3.086122e-03,4.799379e-04,1.726308e-01,3.451661e-01,-9.302431e-01
61,2.816967e-19,2.808516e-16,2.245704e-03,2.962891e-03,4.843455e-04,4.001510e-01,3.636435e-01,5.641930e+00
66,5.499341e-19,5.482843e-16,2.175391e-03,2.969543e-03,4.781087e-04,-1.258109e+00,-9.506083e-01,-4.986646e+00
77,3.510768e-18,3.500236e-15,2.187514e-03,2.986675e-03,4.838041e-04,9.618322e-02,4.705966e-01,3.431576e+00
91,3.078037e-19,3.068803e-16,2.166019e-03,2.990231e-03,4.750017e-04,-7.892451e+00,-2.800653e+00,4.320503e+00
92,3.448716e-19,3.438370e-16,2.261328e-03,2.725391e-03,4.749820e-04,4.959678e-01,1.528232e+00,-2.072668e+00
101,7.337280e-19,7.315268e-16,2.499611e-03,2.955473e-03,5.007590e-04,3.541124e-01,2.077880e-01,8.604320e+00
109,1.409080e-18,1.404853e-15,2.245314e-03,2.962500e-03,4.874674e-04,8.523488e-01,9.949896e-01,6.717217e+00
123,2.034970e-18,2.028866e-15,2.213283e-03,2.989849e-03,4.824309e-04,6.689323e-02,-2.002592e-02,-2.192196e-01
125,1.383532e-17,1.379382e-14,2.190777e-03,2.994454e-03,4.835418e-04,2.959332e-01,-1.126230e+00,2.107401e+00
127,2.761069e-19,2.752786e-16,2.043359e-03,2.979297e-03,4.812258e-04,-4.841852e-02,-5.424089e-01,3.187074e+00
157,2.980092e-18,2.971152e-15,2.245284e-03,2.962490e-03,4.932745e-04,-3.685103e-01,-1.246561e+00,1.172400e+01
171,1.090294e-17,1.087024e-14,2.219889e-03,2.988539e-03,4.797291e-04,-9.662832e-02,-4.739312e-01,-4.940431e-01
173,1.367069e-17,1.362968e-14,2.184444e-03,2.990389e-03,4.879947e-04,-6.810327e-01,-4.541193e-01,5.372383e+00
175,1.906756e-17,1.901035e-14,2.042080e-03,2.980507e-03,4.834651e-04,-4.083839e-01,-5.071976e-02,1.724907e+00
194,2.589677e-19,2.581908e-16,2.236329e-03,3.185545e-03,4.749955e-04,1.316073e+00,-9.893213e-01,7.942739e+00
213,3.222539e-18,3.212871e-15,2.233549e-03,3.224609e-03,4.782131e-04,-4.306222e-01,3.307545e-01,-6.076274e+00
221,9.679491e-18,9.650453e-15,2.183238e-03,2.986953e-03,4.926159e-04,-2.660094e+00,-1.743901e-01,8.256067e+00
226,1.502628e-18,1.498120e-15,2.059153e-03,2.966296e-03,4.760569e-04,-1.793833e+00,4.775401e-01,-4.014248e+00
244,1.376342e-18,1.372213e-15,2.233352e-03,2.787889e-03,4.763847e-04,-1.683775e+00,5.197646e-01,-4.070173e-01
254,1.249747e-17,1.245998e-14,2.263427e-03,3.168002e-03,4.806569e-04,3.012575e-01,3.714020e-01,-4.533898e-01
266,9.583296e-18,9.554546e-15,2.166927e-03,2.991424e-03,4.768983e-04,-1.359794e+00,7.147572e-02,-6.848439e+00
286,5.207481e-19,5.191859e-16,2.312891e-03,2.999610e-03,4.777000e-04,-4.565282e-01,-4.968263e-02,-1.986250e+00
287,5.620928e-18,5.604065e-15,2.278008e-03,2.956252e-03,4.821127e-04,3.901225e-01,-1.039271e-01,8.424071e-01
300,3.340105e-19,3.330085e-16,2.499608e-03,2.969921e-03,4.781106e-04,1.128548e+00,-1.050107e-01,8.138300e-01
315,6.626385e-18,6.606506e-15,2.205282e-03,2.995021e-03,4.990192e-04,-7.822708e-01,2.119605e+00,5.013935e+00
322,1.373489e-17,1.369368e-14,2.059450e-03,2.966427e-03,4.822921e-04,1.118200e+00,-1.158032e+00,1.744762e+00
333,7.147899e-18,7.126455e-15,2.380793e-03,2.961494e-03,4.775135e-04,9.736209e-01,-5.169948e-03,-6.607236e+00
334,1.744734e-17,1.739500e-14,2.318422e-03,2.982869e-03,4.844505e-04,-4.476500e-01,3.131882e-01,3.057624e+00
335,1.493549e-17,1.489068e-14,2.287499e-03,2.975253e-03,4.855199e-04,-2.592605e-02,-1.102099e-01,2.475359e+00
340,2.687159e-19,2.679098e-16,2.233986e-03,2.787112e-03,4.789124e-04,8.631713e-01,1.207105e+00,-7.966082e-01
363,2.104971e-18,2.098656e-15,2.213286e-03,2.989841e-03,4.972785e-04,-2.001685e-02,5.176673e-02,5.747309e+00
382,1.139309e-17,1.135891e-14,2.313280e-03,2.999277e-03,4.853396e-04,-2.161708e-02,4.931343e-01,1.949813e+00
388,2.360125e-18,2.353045e-15,2.233312e-03,2.787809e-03,4.857710e-04,-1.884555e+00,-3.264343e-01,9.099386e+00
410,8.520937e-19,8.495374e-16,2.173533e-03,2.987890e-03,4.763189e-04,-1.718084e+00,6.958362e-01,-3.949591e+00
411,4.903966e-19,4.889254e-16,2.206641e-03,2.993359e-03,4.933273e-04,-4.088672e-01,2.470302e-01,3.118821e+00
431,9.582809e-18,9.554061e-15,2.298662e-03,2.956247e-03,4.792334e-04,8.527086e-02,-7.174036e-02,-3.357336e+00
444,2.481010e-19,2.473567e-16,2.499613e-03,2.955860e-03,4.914000e-04,3.672250e-01,-3.231126e-01,4.025766e+00
458,5.576844e-19,5.560114e-16,2.162891e-03,2.993707e-03,4.765706e-04,1.404525e+00,4.146806e-01,-2.229345e+00
463,8.332257e-18,8.307260e-15,2.028504e-03,2.993639e-03,4.819863e-04,5.503255e-04,2.835729e+00,2.077069e+00
473,3.075355e-18,3.066129e-15,2.261454e-03,2.931990e-03,4.838044e-04,3.408386e-01,1.136093e-01,6.087253e-01
479,1.391135e-17,1.386961e-14,2.284930e-03,2.968749e-03,4.916154e-04,-1.673535e+00,-3.006893e-02,2.801644e+00
506,1.069290e-17,1.066082e-14,2.173042e-03,2.988252e-03,4.810904e-04,-5.050413e-01,8.376385e-01,7.469767e-01
532,1.352821e-17,1.348762e-14,2.233470e-03,2.787535e-03,4.915575e-04,-4.932294e-01,5.805209e-01,1.257748e+01
554,1.066396e-17,1.063197e-14,2.163023e-03,2.993770e-03,4.822736e-04,8.037718e-02,8.322167e-01,1.874357e+00
559,3.824249e-18,3.812776e-15,2.031097e-03,2.983592e-03,4.847891e-04,-4.292527e-02,5.255253e-02,2.087349e+00
658,1.066130e-17,1.062932e-14,2.081700e-03,2.955453e-03,4.801406e-04,5.069705e-01,-2.576634e-02,-2.219516e+00
670,2.781373e-18,2.773029e-15,2.304693e-03,2.989838e-03,4.839591e-04,-7.378316e-01,-1.232376e+00,1.915101e+00
677,1.287888e-18,1.284024e-15,2.414453e-03,2.969600e-03,4.832813e-04,-1.894706e-01,2.235107e+00,5.324225e+00
703,7.652449e-18,7.629491e-15,2.037687e-03,2.991484e-03,4.903032e-04,2.696865e+00,8.899483e-01,4.508997e+00
706,2.764083e-19,2.755791e-16,2.081638e-03,2.955862e-03,4.757752e-04,-2.866767e+00,1.179044e+00,-4.267973e-01
718,1.106383e-17,1.103064e-14,2.303656e-03,2.985773e-03,4.921086e-04,-3.280127e-01,-1.643153e+00,4.865617e+00
725,2.068238e-18,2.062033e-15,2.414068e-03,2.969348e-03,4.866873e-04,1.449959e+00,2.063629e-01,8.373260e+00
732,1.639096e-17,1.634179e-14,2.488245e-03,2.970035e-03,4.867320e-04,6.605717e-01,-7.691698e-01,3.369356e+00
734,8.447558e-18,8.422215e-15,2.270839e-03,3.181250e-03,4.789230e-04,1.204474e-01,-1.349373e-02,-1.316247e+00
760,2.751495e-19,2.743240e-16,2.236328e-03,3.017578e-03,4.757778e-04,1.168511e+00,7.261674e-01,-5.547667e+00
780,5.832734e-18,5.815236e-15,2.499609e-03,2.972045e-03,4.902343e-04,-1.865981e-01,1.651068e+00,4.392319e+00
805,3.544344e-18,3.533711e-15,2.258580e-03,3.031249e-03,4.839552e-04,-8.774376e-01,2.340310e-02,1.030253e+00
808,3.211687e-19,3.202052e-16,2.236331e-03,3.018360e-03,4.765651e-04,3.289213e-01,3.662204e-01,-4.142434e+00
815,4.795794e-18,4.781406e-15,2.296873e-03,2.962499e-03,4.936843e-04,-3.322094e-02,-2.070091e-02,4.149229e+00
821,1.097859e-17,1.094565e-14,2.411550e-03,2.969911e-03,4.905150e-04,-2.443324e+00,8.760107e-01,9.992376e+00
857,2.613793e-19,2.605952e-16,2.247265e-03,2.948047e-03,4.859114e-04,-2.378595e+00,7.407324e-02,6.007300e+00
861,8.440532e-18,8.415211e-15,2.392775e-03,2.992991e-03,4.778039e-04,5.916370e-01,1.083367e+00,-5.338171e+00
863,1.635996e-17,1.631088e-14,2.289973e-03,2.960790e-03,5.038740e-04,4.896289e-01,-2.629874e-01,4.688581e+00
869,1.576542e-18,1.571813e-15,2.402410e-03,2.959452e-03,4.881594e-04,-2.686924e-01,8.157400e-01,4.678807e+00
878,1.296691e-17,1.292801e-14,2.261709e-03,3.187453e-03,4.797834e-04,-2.609294e-01,-2.901053e-01,-2.004983e+00
898,1.025429e-17,1.022353e-14,2.095798e-03,2.991632e-03,4.797213e-04,6.869564e-01,-2.843771e-01,-8.518613e-01
904,1.234523e-17,1.230820e-14,2.236155e-03,3.017870e-03,4.816021e-04,6.731279e-01,-1.131334e+00,1.368387e+00
909,8.742648e-18,8.716420e-15,2.396922e-03,2.980606e-03,4.777985e-04,-5.678364e-01,-1.201729e+00,-4.685901e+00
911,1.313584e-17,1.309644e-14,2.082673e-03,2.982955e-03,5.021718e-04,-3.523677e-01,2.172604e-01,4.633847e+00
943,1.130302e-18,1.126912e-15,2.061696e-03,2.987493e-03,4.851384e-04,4.970544e-01,3.668889e-02,2.427397e+00
946,9.645727e-18,9.616790e-15,2.079772e-03,2.991562e-03,4.792734e-04,3.448330e+00,5.958214e-01,-1.423250e+00
960,9.425640e-18,9.397363e-15,2.251546e-03,3.146945e-03,4.784215e-04,-1.594263e-01,-3.813062e-01,-5.362683e+00
964,5.381582e-19,5.365437e-16,2.253089e-03,2.822265e-03,4.757651e-04,-1.197234e+00,1.019164e+00,-3.538420e+00
969,8.057415e-18,8.033243e-15,2.268831e-03,2.872658e-03,4.813683e-04,-1.620074e-01,-1.825914e-02,1.445921e+00
981,4.291426e-18,4.278551e-15,2.236714e-03,3.185952e-03,4.797236e-04,-1.267174e-01,2.157200e-01,-1.448993e+00
991,6.807384e-18,6.786962e-15,2.061856e-03,2.987500e-03,4.898919e-04,4.182656e-01,1.058928e-02,4.344527e+00
1020,5.018675e-19,5.003619e-16,2.499606e-03,2.955469e-03,4.937397e-04,2.160756e-01,-1.162461e-01,5.960492e+00
1042,1.025246e-18,1.022170e-15,2.082812e-03,2.982816e-03,4.937252e-04,-1.221918e-02,-2.990065e-03,9.153025e-01
1049,1.507121e-17,1.502600e-14,2.233866e-03,2.932026e-03,4.819008e-04,2.834120e-01,-2.986322e-01,1.008052e+00
1065,3.396578e-19,3.386389e-16,2.262112e-03,2.859764e-03,4.757737e-04,-1.587418e+00,3.023399e-01,-1.673384e-01
1068,6.423430e-19,6.404160e-16,2.499612e-03,2.955473e-03,4.851495e-04,4.071161e-01,8.109534e-02,2.792672e+00
1080,1.172074e-17,1.168558e-14,2.487468e-03,2.987462e-03,4.784774e-04,-4.637108e-01,6.902703e-01,-3.741454e+00
1116,4.934048e-19,4.919246e-16,2.499611e-03,2.969543e-03,4.851380e-04,3.635772e-01,-5.361028e-02,2.565375e+00
1140,5.000765e-18,4.985763e-15,2.247157e-03,2.725391e-03,4.813606e-04,4.653693e-01,-2.238931e-01,1.749731e+00
1145,8.020343e-18,7.996282e-15,2.232429e-03,2.944618e-03,4.863298e-04,-4.514410e-01,-9.097023e-01,4.757504e+00
1161,3.810467e-19,3.799035e-16,2.252734e-03,2.867578e-03,4.773249e-04,5.582365e-01,-1.011206e+00,-3.991334e+00
1178,4.463902e-18,4.450511e-15,2.172795e-03,2.953820e-03,4.788906e-04,2.033252e-02,-2.923116e-01,-5.690078e+00
1192,2.574125e-19,2.566403e-16,2.230860e-03,3.064455e-03,4.765739e-04,-3.050704e-01,1.064685e+00,-4.590957e+00
1199,2.852309e-18,2.843753e-15,2.278146e-03,2.979701e-03,4.847550e-04,-4.455384e-01,-3.135669e-01,5.203893e+00
1240,1.417847e-17,1.413594e-14,2.230714e-03,3.064116e-03,4.832073e-04,6.338267e-01,4.518046e-01,2.939906e+00
1241,9.549966e-18,9.521316e-15,2.247130e-03,2.947764e-03,4.904888e-04,1.761891e-01,-5.568494e-01,6.703233e+00
