#################################################################
    Simulation type: Simple vibration, timestep: 1198
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,9.340808e-18,9.312786e-15,2.107814e-03,2.975896e-03,4.824335e-04,1.314038e+00,8.366133e-01,9.882745e-01
673,8.968957e-19,8.942050e-16,2.114723e-03,2.992015e-03,4.814593e-04,4.346585e-01,-3.313329e-01,-3.484682e-01
721,3.473152e-18,3.462733e-15,2.117950e-03,2.996889e-03,4.842133e-04,-1.594590e-02,7.959033e-01,5.514730e+00
769,1.312372e-17,1.308435e-14,2.115801e-03,2.999297e-03,4.886436e-04,-5.337406e-01,-3.187958e-01,2.357875e+00
865,1.275645e-18,1.271818e-15,2.113232e-03,2.992146e-03,4.939487e-04,9.767790e-01,-1.451428e-02,8.118515e+00
913,1.144846e-17,1.141411e-14,2.115993e-03,2.992944e-03,4.965770e-04,5.832035e-01,8.487735e-01,8.223850e+00
1249,1.190927e-17,1.187354e-14,2.147564e-03,2.960921e-03,4.874332e-04,3.687734e-01,-3.870436e-01,1.352078e+00
2,5.013003e-19,4.997964e-16,2.499608e-03,2.955481e-03,5.056314e-04,1.798989e-01,-2.688428e-01,1.046884e+00
9,1.032308e-17,1.029211e-14,2.325900e-03,2.990551e-03,5.150688e-04,2.330236e+00,5.567710e-01,8.525817e+00
18,6.467266e-19,6.447864e-16,2.000391e-03,2.963288e-03,5.056272e-04,-2.715901e-01,-1.453140e-01,4.062373e+00
20,1.393917e-18,1.389735e-15,2.246131e-03,2.962491e-03,4.838089e-04,1.576929e-01,4.349872e-01,2.440028e+00
22,3.147298e-18,3.137856e-15,2.245315e-03,2.962500e-03,5.223130e-04,-2.273321e-01,2.582590e-02,1.950272e+00
25,1.308314e-17,1.304389e-14,2.237559e-03,3.199480e-03,5.081773e-04,-1.582051e+00,1.397266e-01,5.406793e+00
26,5.751520e-18,5.734265e-15,2.229687e-03,2.725702e-03,5.430482e-04,-5.494946e-02,-1.527391e-01,6.285223e+00
29,1.021979e-17,1.018913e-14,2.169135e-03,2.986691e-03,5.289026e-04,-2.397875e+00,-4.559727e-01,5.743880e+00
35,8.564348e-18,8.538655e-15,2.241432e-03,3.007822e-03,5.030369e-04,-3.036188e-01,1.949679e-01,7.915673e+00
54,6.678011e-19,6.657977e-16,2.376172e-03,2.961712e-03,4.814635e-04,-9.427759e-01,-2.425967e+00,1.380454e+00
56,1.377183e-18,1.373052e-15,2.238278e-03,2.892971e-03,5.033043e-04,-1.402995e-02,2.702674e-02,-3.000762e-01
57,1.242507e-18,1.238779e-15,2.325772e-03,2.961727e-03,5.095065e-04,-3.133417e-02,2.960152e-01,8.871120e-01
66,4.636372e-18,4.622462e-15,2.000526e-03,2.955887e-03,5.242779e-04,-1.085057e-01,-1.554232e+00,9.948910e+00
70,3.129564e-18,3.120176e-15,2.245314e-03,2.962502e-03,5.176386e-04,-3.266934e-03,2.522729e-02,2.919764e+00
73,1.401434e-17,1.397230e-14,2.229946e-03,3.154697e-03,5.136321e-04,-1.837862e-01,1.243704e-02,3.854207e+00
74,2.179148e-18,2.172611e-15,2.233596e-03,2.787500e-03,5.308394e-04,-4.489597e-02,5.065539e-03,4.501401e+00
75,1.194728e-17,1.191144e-14,2.242185e-03,3.081803e-03,4.831070e-04,8.553585e-04,-9.020118e-01,4.820828e-01
76,1.218116e-17,1.214462e-14,2.271099e-03,3.119041e-03,4.788725e-04,-3.034388e-02,-1.283125e+00,-1.723230e+00
77,1.052403e-17,1.049246e-14,2.119235e-03,2.985837e-03,5.365803e-04,2.569482e-01,-1.629663e+00,1.542594e+01
83,9.808070e-18,9.778646e-15,2.252024e-03,3.093502e-03,5.322503e-04,-1.172999e+00,1.080512e-01,8.723533e+00
96,1.183174e-18,1.179624e-15,2.175002e-03,2.969531e-03,4.814689e-04,2.996480e-02,-1.605201e-03,3.113441e-01
