#################################################################
    Simulation type: Simple vibration, timestep: 943
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.080913e-17,1.077670e-14,2.246731e-03,2.947782e-03,5.029246e-04,2.828315e-01,-7.191464e-02,5.485400e+00
49,4.886221e-18,4.871563e-15,2.238284e-03,2.898097e-03,5.087063e-04,2.385171e-02,1.564219e+00,5.774455e+00
385,9.061453e-18,9.034268e-15,2.229480e-03,2.916062e-03,4.860681e-04,-6.668063e-01,4.087989e-01,1.936258e+00
481,9.574800e-18,9.546076e-15,2.228130e-03,2.912504e-03,4.853951e-04,-7.065815e-02,-1.766649e-02,3.012933e+00
529,1.083713e-17,1.080462e-14,2.230453e-03,2.905533e-03,4.842979e-04,-1.455383e-01,-3.354902e-01,2.491731e+00
961,1.530630e-17,1.526038e-14,2.233620e-03,2.932552e-03,4.853895e-04,-3.750783e-01,2.818943e-01,1.387907e+00
1153,5.331294e-19,5.315300e-16,2.249609e-03,2.930859e-03,4.775841e-04,2.707476e-01,-1.127939e+00,-1.631673e+00
1249,1.264471e-17,1.260678e-14,2.249215e-03,2.931175e-03,4.811317e-04,-9.187828e-02,-1.684604e+00,-8.899503e-01
1393,8.818264e-18,8.791809e-15,2.230956e-03,2.944493e-03,4.973699e-04,-7.174312e-01,4.942747e-01,4.939590e+00
12,2.623726e-18,2.615855e-15,2.252345e-03,2.867970e-03,5.017890e-04,5.461174e-02,5.346143e-02,5.274203e+00
17,1.104471e-18,1.101158e-15,2.233599e-03,2.787502e-03,5.013618e-04,3.397927e-01,-3.211824e-02,5.614128e+00
21,6.175244e-18,6.156718e-15,2.255774e-03,3.040415e-03,5.210734e-04,-7.127597e-01,2.940861e+00,1.785862e+01
26,6.199331e-19,6.180733e-16,2.499612e-03,2.955478e-03,5.098436e-04,1.986331e-01,-8.386890e-02,4.207553e+00
32,3.982601e-18,3.970653e-15,2.296873e-03,2.962544e-03,5.023741e-04,-2.334688e-02,-1.626637e-01,3.910822e+00
46,1.246923e-17,1.243182e-14,2.081822e-03,2.982726e-03,5.118618e-04,-3.454819e-01,1.970309e-01,4.252457e+00
51,3.309525e-17,3.299597e-14,2.041500e-03,2.975282e-03,4.833574e-04,-6.885885e-01,1.542286e-02,2.351033e+00
54,3.813696e-18,3.802255e-15,2.252343e-03,2.813281e-03,4.720939e-04,7.193532e-01,2.344691e-01,-1.154154e+01
61,1.145196e-18,1.141761e-15,2.213286e-03,2.989845e-03,4.834037e-04,-1.284760e-01,-1.274809e-01,-7.233984e-01
63,1.176612e-18,1.173082e-15,2.264856e-03,3.118752e-03,4.826241e-04,2.718990e-02,-2.400910e-01,2.990076e+00
65,1.394821e-17,1.390637e-14,2.233690e-03,2.789025e-03,5.172006e-04,-3.024639e-01,6.778050e-01,1.080647e+01
69,1.305254e-18,1.301338e-15,2.256247e-03,3.037562e-03,5.129649e-04,-8.697423e-02,-3.660069e-01,1.479763e+01
72,3.128345e-17,3.118960e-14,2.261154e-03,3.166357e-03,4.811594e-04,-7.597976e-01,-6.207262e-01,5.798199e-01
74,1.134710e-18,1.131306e-15,2.499610e-03,2.955467e-03,5.156323e-04,-1.726951e-01,4.312501e-01,5.917837e+00
80,1.753519e-17,1.748259e-14,2.290749e-03,2.959982e-03,5.133314e-04,3.107859e-01,-3.691763e-01,4.143442e+00
108,8.028908e-18,8.004821e-15,2.253125e-03,2.826165e-03,4.834431e-04,-9.787197e-02,1.379267e+00,8.118071e-01
109,1.176878e-18,1.173347e-15,2.213281e-03,2.989850e-03,4.974466e-04,5.646701e-02,5.371521e-04,1.097282e+00
