#################################################################
    Simulation type: Simple vibration, timestep: 614
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
282,7.064209e-19,7.043016e-16,2.213254e-03,2.990237e-03,4.759310e-04,2.832025e-01,1.079683e+00,-4.396592e+00
304,1.219032e-17,1.215375e-14,2.260750e-03,3.093652e-03,4.786776e-04,-9.645220e-01,1.743912e-01,-4.071065e+00
346,1.537704e-17,1.533091e-14,2.263154e-03,3.052950e-03,4.811954e-04,-2.943602e-01,1.376531e-01,-1.003749e-01
378,7.723764e-18,7.700592e-15,2.213309e-03,2.989885e-03,4.855401e-04,6.063509e-02,-7.224160e-02,4.429953e+00
405,4.941366e-19,4.926542e-16,2.083203e-03,2.982810e-03,4.876258e-04,-1.116625e-01,1.691925e-02,3.611448e+00
412,8.873769e-18,8.847147e-15,2.472025e-03,2.955605e-03,4.776783e-04,-2.570818e-01,1.840924e+00,-5.682892e+00
449,1.142446e-17,1.139018e-14,2.262624e-03,3.167964e-03,4.812704e-04,3.035985e-01,1.019289e-01,-1.928187e-01
453,6.982208e-18,6.961261e-15,2.091449e-03,2.994583e-03,4.783129e-04,9.710722e-01,9.230763e-01,-4.962497e+00
474,7.476851e-19,7.454420e-16,2.205859e-03,2.990236e-03,4.832448e-04,-2.040320e-01,3.030600e+00,5.642342e+00
528,1.439713e-17,1.435394e-14,2.326597e-03,2.963386e-03,4.804454e-04,2.389046e-01,-1.036909e+00,-2.524359e+00
597,1.257273e-17,1.253501e-14,2.082607e-03,2.982959e-03,4.922523e-04,8.259869e-02,3.871763e-02,5.620748e+00
666,2.759041e-19,2.750763e-16,2.205857e-03,2.990233e-03,4.798365e-04,7.313382e-01,3.357171e+00,2.085132e+00
671,1.198493e-17,1.194897e-14,2.421693e-03,2.979675e-03,4.783502e-04,1.417673e+00,8.883809e-01,-4.777441e+00
714,6.255855e-18,6.237088e-15,2.206343e-03,2.990072e-03,4.875737e-04,5.703507e-01,2.633003e+00,7.412307e+00
924,1.382689e-17,1.378541e-14,2.288163e-03,2.968748e-03,4.871880e-04,-1.712189e+00,1.893756e-03,2.313571e+00
1068,1.572047e-17,1.567331e-14,2.289119e-03,2.961403e-03,4.946588e-04,3.604682e-01,-5.536459e-01,5.302026e+00
1263,1.062811e-17,1.059623e-14,2.042964e-03,2.981226e-03,4.819485e-04,-1.178968e+00,8.340992e-01,5.666500e-01
1315,5.295824e-18,5.279937e-15,2.229756e-03,2.732892e-03,4.843439e-04,1.047176e+00,-2.061455e+00,1.236693e+01
1404,3.299286e-18,3.289388e-15,2.296893e-03,2.962496e-03,4.841314e-04,4.129360e-01,-4.014743e-01,4.526847e+00
1,8.306114e-12,8.281196e-09,2.249997e-03,2.975002e-03,3.879552e-04,-5.047661e-04,3.732180e-04,7.065199e+00
123,1.128741e-17,1.125355e-14,2.250779e-03,2.828250e-03,4.780738e-04,1.722435e+00,-9.155410e-01,-3.863423e+00
