#################################################################
    Simulation type: Simple vibration, timestep: 1052
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
8,1.402051e-17,1.397845e-14,2.318529e-03,2.958602e-03,4.867355e-04,-9.995881e-02,4.976038e-03,1.037099e+00
9,6.622817e-18,6.602949e-15,2.392444e-03,2.959324e-03,5.170855e-04,-1.666913e+00,-7.864866e-01,5.371119e+00
16,1.402955e-17,1.398746e-14,2.230727e-03,3.154671e-03,5.061191e-04,-6.374929e-01,4.828460e-02,4.413409e+00
17,1.711995e-17,1.706859e-14,2.316484e-03,2.958641e-03,5.086659e-04,1.244730e-02,1.628808e-01,6.140311e+00
23,6.187590e-18,6.169027e-15,2.061713e-03,2.987500e-03,5.029026e-04,-3.445695e-01,4.865197e-02,2.932304e+00
31,5.978151e-18,5.960217e-15,2.499372e-03,2.978408e-03,5.054472e-04,3.312053e-02,1.650858e+00,4.339435e+00
34,1.728421e-17,1.723236e-14,2.267346e-03,2.976488e-03,5.124791e-04,-3.160479e-01,9.202077e-01,1.173861e+01
46,2.656338e-18,2.648369e-15,2.252346e-03,2.867969e-03,5.088231e-04,-1.376457e-01,4.702057e-02,4.213625e+00
47,1.078004e-18,1.074770e-15,2.206253e-03,2.992952e-03,5.045082e-04,7.645727e-03,1.525961e-01,1.186391e+00
51,1.431170e-18,1.426876e-15,2.247403e-03,2.729612e-03,4.800203e-04,1.099998e+00,3.244265e-01,2.305990e+00
53,1.089400e-18,1.086132e-15,2.267965e-03,2.974219e-03,4.819083e-04,-6.431264e-02,-3.147934e-01,-8.781308e-01
55,1.393466e-17,1.389286e-14,2.232670e-03,3.065232e-03,4.936541e-04,4.558389e-01,2.083722e-01,2.438236e+00
60,9.771252e-18,9.741938e-15,2.432261e-03,2.955173e-03,4.860146e-04,-1.568051e-01,6.604270e-02,1.142188e+00
61,1.313674e-17,1.309733e-14,2.237282e-03,3.114241e-03,4.796430e-04,-8.953031e-01,-1.248679e-01,-1.622636e+00
63,4.023800e-19,4.011729e-16,2.269926e-03,2.839450e-03,4.764279e-04,-7.766495e-02,1.835749e+00,-7.454874e+00
66,5.451987e-19,5.435631e-16,2.499610e-03,2.969501e-03,4.811271e-04,-7.458480e-02,2.637420e-01,1.020434e+00
69,1.299222e-18,1.295324e-15,2.414062e-03,2.969533e-03,4.912786e-04,3.511849e-03,-4.325298e-02,2.590324e+00
71,4.425114e-18,4.411839e-15,2.000390e-03,2.959305e-03,5.052450e-04,1.462524e-01,-1.960880e+00,1.098777e+01
74,3.765334e-18,3.754038e-15,2.341407e-03,2.961717e-03,4.713470e-04,1.971393e-01,-7.011197e-02,-6.891678e+00
79,5.629031e-19,5.612144e-16,2.499609e-03,2.980861e-03,5.072260e-04,1.938584e-01,-6.418569e-01,1.067606e+01
81,1.249909e-18,1.246159e-15,2.000391e-03,2.963268e-03,4.979351e-04,1.787190e-01,3.591155e-01,7.468064e+00
