#################################################################
    Simulation type: Simple vibration, timestep: 1125
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,2.181255e-17,2.174711e-14,2.494517e-03,2.964371e-03,4.921534e-04,7.208259e-01,4.708628e-01,2.900785e+00
145,1.751959e-17,1.746703e-14,2.490790e-03,2.967062e-03,4.995158e-04,3.894811e-01,-5.401361e-01,2.620424e+00
193,5.483091e-19,5.466642e-16,2.480859e-03,2.966797e-03,4.793046e-04,-2.838562e+00,6.222955e-01,3.243856e+00
241,8.237142e-19,8.212430e-16,2.480859e-03,2.966797e-03,4.820032e-04,-7.509312e-01,-2.843439e+00,4.989468e+00
289,7.237638e-19,7.215925e-16,2.499610e-03,2.955468e-03,4.999467e-04,7.969125e-02,3.490077e-01,2.955280e+00
337,8.612993e-18,8.587154e-15,2.479458e-03,2.966252e-03,4.856672e-04,-1.593696e+00,-1.099321e+00,5.604910e+00
385,1.135632e-17,1.132225e-14,2.490534e-03,2.957802e-03,4.878045e-04,2.039580e-02,5.305207e-01,7.999896e+00
433,5.489549e-19,5.473081e-16,2.499610e-03,2.969543e-03,4.843225e-04,-3.286971e-02,-4.167210e-02,5.870877e+00
2,1.320433e-17,1.316472e-14,2.257813e-03,2.902194e-03,5.107056e-04,4.395042e-02,-1.026430e-02,5.161348e+00
7,6.407489e-19,6.388266e-16,2.000393e-03,2.963283e-03,5.038049e-04,-4.497013e-01,-1.398777e-01,5.363680e+00
8,1.957793e-18,1.951920e-15,2.475004e-03,2.975001e-03,5.325783e-04,1.963254e-01,3.687142e-02,4.713386e+00
18,5.998248e-18,5.980253e-15,2.390835e-03,2.959604e-03,5.227209e-04,-2.131799e+00,2.750421e-01,6.055987e+00
19,1.070516e-18,1.067305e-15,2.256252e-03,3.032812e-03,5.045797e-04,-4.504765e-02,-4.027572e-02,5.262680e+00
21,1.229181e-17,1.225493e-14,2.238966e-03,3.198903e-03,5.031632e-04,-1.696452e+00,5.688319e-01,5.862904e+00
25,9.886792e-19,9.857132e-16,2.229679e-03,2.733593e-03,5.192496e-04,2.142117e-01,7.908156e-02,3.181673e+00
31,1.228102e-18,1.224417e-15,2.246300e-03,2.962733e-03,4.817618e-04,1.032644e+00,-2.669458e-01,3.157404e+00
39,1.505509e-17,1.500993e-14,2.318517e-03,2.958585e-03,4.878243e-04,2.058842e-02,1.724407e-02,1.135101e+00
41,1.402111e-17,1.397905e-14,2.181998e-03,2.987912e-03,5.080706e-04,-5.200941e-01,-5.869276e-01,3.982533e+00
44,3.115049e-17,3.105704e-14,2.259465e-03,3.165072e-03,4.824827e-04,-6.977733e-01,-4.965509e-01,5.080755e-01
45,2.407362e-18,2.400140e-15,2.239063e-03,3.084374e-03,5.364987e-04,-2.926018e-02,-1.235788e-02,1.133149e+01
47,1.406567e-17,1.402348e-14,2.277099e-03,2.968749e-03,5.029069e-04,-1.774636e+00,4.119745e-02,2.606532e+00
50,1.304793e-18,1.300878e-15,2.238286e-03,2.892964e-03,5.030506e-04,-3.766793e-02,4.156624e-02,1.751764e+00
51,1.272087e-17,1.268271e-14,2.242189e-03,3.082752e-03,4.826801e-04,1.305147e-02,-9.777852e-01,5.645758e-01
55,3.900637e-18,3.888935e-15,2.000491e-03,2.957556e-03,5.152604e-04,-5.310712e-02,-1.651791e+00,1.059749e+01
56,1.046244e-18,1.043105e-15,2.474217e-03,2.975000e-03,5.168955e-04,-3.195842e-04,-1.448194e-02,3.100121e+00
66,4.484192e-18,4.470739e-15,2.325780e-03,2.953529e-03,5.190249e-04,2.009579e-02,-4.118989e-01,4.634461e+00
67,1.108797e-18,1.105471e-15,2.256250e-03,3.032814e-03,5.122987e-04,-1.115717e-01,3.971853e-02,5.369371e+00
69,1.352506e-17,1.348448e-14,2.230156e-03,3.154676e-03,5.100725e-04,-2.631450e-01,-5.715533e-02,4.169671e+00
72,1.060201e-17,1.057021e-14,2.147798e-03,2.961155e-03,4.863688e-04,-4.226265e-01,-9.965218e-02,1.049027e+00
73,6.417409e-18,6.398156e-15,2.229687e-03,2.725704e-03,5.376437e-04,1.779082e-02,-1.061588e+00,5.972164e+00
75,5.015021e-19,4.999976e-16,2.267973e-03,2.974609e-03,4.827393e-04,4.177405e-03,-2.437872e-01,9.180738e-01
79,1.977908e-17,1.971974e-14,2.247819e-03,2.962339e-03,4.861884e-04,1.175440e+00,-6.233763e-02,3.720116e+00
80,7.833522e-19,7.810022e-16,2.243115e-03,2.738169e-03,4.827607e-04,-9.989786e-01,1.376049e+00,2.608678e+00
89,1.522019e-17,1.517453e-14,2.177312e-03,2.987799e-03,5.115283e-04,-1.596135e-02,1.740226e-01,6.401755e+00
93,9.884813e-18,9.855158e-15,2.239022e-03,3.086722e-03,5.407886e-04,-4.436283e-01,9.442193e-01,1.223645e+01
94,1.129599e-18,1.126210e-15,2.258593e-03,3.094529e-03,4.812038e-04,7.011488e-02,-1.053867e-01,-8.887118e-01
95,1.132337e-17,1.128940e-14,2.276998e-03,2.969288e-03,5.077292e-04,1.650243e-03,-1.158041e+00,3.567382e+00
98,1.525422e-17,1.520846e-14,2.248201e-03,2.886670e-03,5.030730e-04,6.482553e-01,1.167395e-01,4.041025e+00
100,1.274936e-17,1.271111e-14,2.464774e-03,2.999262e-03,4.828903e-04,1.154609e-02,1.056009e-02,9.328561e-01
103,7.541501e-18,7.518876e-15,2.048289e-03,2.991660e-03,5.126192e-04,2.526111e+00,2.497167e-01,4.973707e+00
104,2.533626e-18,2.526025e-15,2.474218e-03,2.975000e-03,5.095572e-04,-1.795717e-01,5.152783e-03,6.827951e+00
108,7.356675e-18,7.334605e-15,2.274230e-03,2.725771e-03,4.956796e-04,3.119434e-04,-2.596964e-02,8.947264e-01
114,4.785156e-19,4.770800e-16,2.325392e-03,2.961720e-03,5.068965e-04,6.655913e-01,-1.480737e-01,4.596840e+00
121,1.422679e-17,1.418411e-14,2.233543e-03,2.790395e-03,5.402694e-04,-3.351499e-02,5.447979e-01,9.630942e+00
123,1.362634e-17,1.358546e-14,2.267961e-03,2.961785e-03,4.796711e-04,-1.923583e-02,-1.999758e+00,-9.648499e-01
124,2.549416e-19,2.541767e-16,2.010547e-03,2.962109e-03,4.796630e-04,-5.575392e-01,3.888470e-01,4.745131e-01
127,6.236228e-19,6.217519e-16,2.229715e-03,2.951951e-03,4.765368e-04,9.253971e-01,1.637213e+00,-4.146145e+00
141,1.228594e-18,1.224909e-15,2.239065e-03,3.084375e-03,5.146369e-04,6.999681e-02,-1.533819e-02,3.356136e+00
142,8.711729e-19,8.685594e-16,2.269663e-03,3.075680e-03,4.819994e-04,2.858212e-01,2.463553e-01,1.046677e-01
143,4.714379e-18,4.700236e-15,2.296874e-03,2.962500e-03,5.107713e-04,-2.491607e-02,4.899378e-02,4.041931e+00
151,1.413004e-17,1.408765e-14,2.045067e-03,2.993694e-03,5.027914e-04,-1.575458e-01,-1.117902e-01,6.131440e+00
152,1.113759e-18,1.110418e-15,2.499609e-03,2.955469e-03,5.280670e-04,-2.003176e-02,-5.442477e-03,6.275482e+00
162,1.109068e-17,1.105741e-14,2.401841e-03,2.973565e-03,5.284977e-04,-2.067167e+00,3.700918e-01,7.035681e+00
166,1.237532e-18,1.233819e-15,2.174997e-03,2.969525e-03,4.811990e-04,5.420258e-02,-1.379913e-01,-3.006850e-02
169,8.067224e-18,8.043022e-15,2.263762e-03,2.815977e-03,5.158769e-04,4.992501e-01,-2.264113e-01,3.652367e+00
171,1.327439e-18,1.323457e-15,2.255476e-03,2.962499e-03,4.967759e-04,5.414165e-02,3.567789e-02,5.689135e+00
172,7.567384e-19,7.544681e-16,2.000389e-03,2.963276e-03,4.843333e-04,-3.245342e-01,-1.245983e-01,1.727195e+00
176,1.252618e-18,1.248860e-15,2.247642e-03,2.729684e-03,4.827533e-04,7.708750e-01,2.140181e-01,3.159448e+00
185,1.663748e-18,1.658757e-15,2.213283e-03,2.989733e-03,5.179493e-04,6.793629e-02,-2.157367e-01,3.332939e+00
