#################################################################
    Simulation type: Simple vibration, timestep: 775
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,1.643969e-17,1.639037e-14,2.290047e-03,2.960723e-03,5.044396e-04,4.333575e-01,-2.647022e-01,4.726074e+00
27,2.744847e-19,2.736612e-16,2.499610e-03,2.969921e-03,4.782721e-04,-7.236718e-01,-1.908011e-01,3.034374e+00
41,1.130560e-17,1.127168e-14,2.082671e-03,2.982946e-03,5.026933e-04,-2.534099e-01,1.030695e-01,4.556850e+00
63,1.277372e-18,1.273540e-15,2.213281e-03,2.989839e-03,4.821897e-04,-9.084298e-02,-3.088238e-01,-2.171829e-02
66,3.006786e-19,2.997765e-16,2.244922e-03,2.962109e-03,4.805960e-04,-2.333298e+00,2.340365e+00,-2.446568e-01
75,7.033693e-19,7.012592e-16,2.499606e-03,2.955466e-03,4.853134e-04,5.262048e-01,-5.108149e-02,3.148548e+00
85,8.633234e-18,8.607334e-15,2.260935e-03,3.113840e-03,4.787654e-04,5.097520e-01,9.117225e-01,-7.203337e+00
87,1.860179e-17,1.854599e-14,2.029217e-03,2.991412e-03,4.721058e-04,1.403840e+00,-1.712747e-01,5.552279e+00
94,1.397969e-17,1.393775e-14,2.319400e-03,2.958598e-03,4.827270e-04,-3.993959e-01,7.378593e-02,1.363955e+00
111,1.158893e-17,1.155416e-14,2.219919e-03,2.988391e-03,4.797421e-04,-1.984418e-01,-7.113017e-01,-5.856603e-01
114,1.168247e-18,1.164742e-15,2.245505e-03,2.962697e-03,4.882237e-04,-3.018110e-01,-2.524905e-01,6.299742e+00
123,5.227124e-19,5.211442e-16,2.499608e-03,2.969514e-03,4.852937e-04,2.458813e-01,-1.038189e-01,2.529348e+00
124,1.921238e-17,1.915474e-14,2.042050e-03,2.980505e-03,4.836679e-04,-3.508191e-01,-7.872135e-02,1.717934e+00
159,1.165413e-18,1.161917e-15,2.213279e-03,2.989844e-03,4.915499e-04,-3.610401e-02,-3.694520e-03,2.849817e+00
162,2.823230e-18,2.814760e-15,2.245309e-03,2.962472e-03,4.949281e-04,7.574240e-01,-2.439850e-01,1.126266e+01
165,3.048659e-18,3.039513e-15,2.172708e-03,2.953937e-03,4.785317e-04,5.047021e-01,3.820917e-01,-6.570162e+00
171,5.110744e-19,5.095412e-16,2.499607e-03,2.955460e-03,4.915636e-04,4.017518e-01,-1.867663e-01,4.668235e+00
176,2.871458e-19,2.862843e-16,2.247265e-03,2.947266e-03,4.868390e-04,8.052331e-01,1.673583e-02,6.467160e+00
197,6.251431e-18,6.232676e-15,2.278112e-03,2.956248e-03,4.822487e-04,5.252669e-01,-2.606828e-02,1.007537e+00
213,1.007495e-17,1.004472e-14,2.175106e-03,2.969432e-03,4.844101e-04,-3.324328e-01,-3.705203e-01,3.116631e+00
233,1.129495e-17,1.126107e-14,2.095882e-03,2.991566e-03,4.796574e-04,6.961194e-01,-5.862064e-01,-9.275929e-01
237,1.351500e-17,1.347446e-14,2.059527e-03,2.966271e-03,4.824511e-04,4.545918e-01,-8.000619e-01,2.042155e+00
255,5.238983e-19,5.223266e-16,2.206247e-03,2.993358e-03,4.853116e-04,3.030453e-02,-1.049238e+00,6.978478e-01
276,1.103484e-18,1.100174e-15,2.246883e-03,2.725391e-03,4.786206e-04,1.963427e-01,-2.716085e-01,2.104853e+00
282,1.353192e-17,1.349132e-14,2.230819e-03,3.064289e-03,4.837048e-04,5.454889e-01,3.526922e-01,3.193523e+00
286,2.469013e-19,2.461606e-16,2.315233e-03,2.958202e-03,4.790692e-04,1.132911e-02,7.494708e-01,3.122545e-01
291,2.258699e-18,2.251923e-15,2.234397e-03,3.154687e-03,4.841482e-04,3.311829e-01,3.068802e-01,4.328309e+00
293,9.454024e-18,9.425662e-15,2.298648e-03,2.956244e-03,4.788015e-04,-4.405055e-02,9.940200e-02,-3.271542e+00
297,8.121087e-18,8.096724e-15,2.268820e-03,2.872658e-03,4.815367e-04,-1.828963e-01,2.249206e-02,1.659917e+00
309,1.007679e-18,1.004656e-15,2.174825e-03,2.969652e-03,4.774889e-04,-1.022024e+00,6.936516e-01,-5.081798e+00
315,1.611516e-17,1.606682e-14,2.488355e-03,2.969910e-03,4.871955e-04,6.702699e-01,-7.678187e-01,3.403938e+00
316,9.572435e-18,9.543717e-15,2.028476e-03,2.994033e-03,4.821694e-04,-1.134122e-02,2.389364e+00,2.109873e+00
329,9.088938e-18,9.061671e-15,2.080175e-03,2.991582e-03,4.790261e-04,3.454040e+00,-9.678874e-05,-1.216121e+00
334,1.270729e-17,1.266917e-14,2.315688e-03,2.958772e-03,4.870362e-04,1.057186e+00,1.579323e-01,6.421276e+00
349,3.537962e-18,3.527348e-15,2.258589e-03,3.031250e-03,4.841127e-04,-4.032174e-01,5.678896e-02,1.217719e+00
363,4.514123e-18,4.500580e-15,2.499609e-03,2.972263e-03,4.908480e-04,-1.249130e-01,1.609032e+00,4.432882e+00
364,3.685058e-18,3.674002e-15,2.031092e-03,2.983596e-03,4.849825e-04,3.248958e-01,2.376311e-02,2.249601e+00
368,3.890402e-19,3.878731e-16,2.233985e-03,2.932420e-03,4.775139e-04,-2.160653e-01,-2.195513e+00,-3.149827e+00
377,1.144427e-18,1.140994e-15,2.082813e-03,2.982813e-03,4.938720e-04,3.795540e-02,-5.745329e-02,1.600087e+00
379,1.274224e-17,1.270401e-14,2.236181e-03,3.017695e-03,4.817912e-04,4.850801e-01,-5.307942e-01,1.616937e+00
384,2.792828e-18,2.784449e-15,2.261500e-03,2.932036e-03,4.838838e-04,4.074887e-01,3.899621e-02,1.194359e+00
387,1.358487e-17,1.354412e-14,2.233204e-03,3.154658e-03,4.889411e-04,-7.742958e-01,-5.521009e-02,5.434788e+00
389,1.390581e-17,1.386409e-14,2.284759e-03,2.968747e-03,4.919636e-04,-1.632621e+00,-2.998213e-02,2.781199e+00
400,1.284515e-18,1.280661e-15,2.238267e-03,2.892231e-03,4.775038e-04,2.150523e-01,1.221601e+00,-3.361738e-01
412,8.342427e-18,8.317400e-15,2.037926e-03,2.991610e-03,4.908967e-04,2.434743e+00,4.381693e-01,5.070419e+00
420,3.807412e-18,3.795990e-15,2.247454e-03,2.725391e-03,4.825167e-04,6.451930e-01,-1.313008e-01,1.847017e+00
446,4.683332e-18,4.669282e-15,2.236725e-03,3.185932e-03,4.791101e-04,5.230529e-02,-3.261450e-01,-1.591027e+00
448,2.659220e-19,2.651242e-16,2.233201e-03,2.876951e-03,4.782847e-04,1.190757e+00,-1.422623e+00,1.240172e+00
464,1.329715e-17,1.325726e-14,2.233999e-03,2.931897e-03,4.823468e-04,6.654275e-02,4.162083e-02,1.549998e+00
489,3.499462e-19,3.488963e-16,2.262110e-03,2.859765e-03,4.782901e-04,-1.158186e+00,-4.888320e-01,1.033996e+00
495,5.348210e-18,5.332166e-15,2.205154e-03,2.995377e-03,4.997310e-04,-7.758361e-02,2.387749e+00,4.682659e+00
496,2.777940e-19,2.769607e-16,2.245702e-03,2.886328e-03,4.806054e-04,-1.787255e+00,5.847743e-01,3.122165e+00
512,8.599138e-18,8.573340e-15,2.232413e-03,2.944413e-03,4.869157e-04,-5.411569e-01,-4.179141e-01,5.102896e+00
543,1.122509e-18,1.119141e-15,2.206229e-03,2.992970e-03,4.938930e-04,-3.368282e-01,-5.153700e-01,6.254664e+00
544,1.346601e-17,1.342561e-14,2.233294e-03,2.877046e-03,4.848195e-04,9.414310e-01,1.663288e-01,3.844452e+00
581,4.514219e-18,4.500676e-15,2.296874e-03,2.962499e-03,4.939865e-04,4.129690e-02,7.350787e-02,4.358524e+00
585,8.236034e-18,8.211326e-15,2.262256e-03,2.860219e-03,4.825857e-04,6.339610e-01,-1.337935e+00,2.052325e+00
588,7.688848e-19,7.665781e-16,2.413672e-03,2.969921e-03,4.845071e-04,-2.903146e-01,-2.062473e+00,6.262926e+00
592,1.311126e-17,1.307192e-14,2.245418e-03,2.886675e-03,4.850524e-04,8.447952e-01,6.281086e-02,4.285571e+00
636,2.498188e-18,2.490693e-15,2.414180e-03,2.969532e-03,4.878330e-04,-5.146718e-01,1.545370e+00,8.330675e+00
640,3.985474e-18,3.973517e-15,2.238223e-03,2.894542e-03,4.917436e-04,1.267325e+00,2.563959e+00,9.801631e+00
660,1.052860e-18,1.049701e-15,2.229690e-03,2.733590e-03,4.954654e-04,2.708299e-02,-2.358274e-01,6.895344e+00
671,3.051712e-19,3.042556e-16,2.233984e-03,2.787111e-03,4.782982e-04,5.537313e-01,-1.757081e-01,-3.767384e-02
699,4.853634e-19,4.839073e-16,2.499606e-03,2.955459e-03,4.946819e-04,2.226406e-01,1.071242e-01,7.693737e+00
704,9.648675e-18,9.619729e-15,2.247152e-03,2.947571e-03,4.913841e-04,5.226708e-02,-4.351901e-01,6.312944e+00
719,8.169269e-19,8.144762e-16,2.233202e-03,2.787109e-03,4.829317e-04,1.755518e+00,7.069807e-02,4.513298e+00
732,1.958752e-18,1.952876e-15,2.402334e-03,2.959491e-03,4.886406e-04,3.258497e-02,1.055742e+00,5.518437e+00
766,2.660604e-18,2.652622e-15,2.304665e-03,2.989798e-03,4.841609e-04,-2.791985e-01,2.972567e-01,2.262471e+00
767,5.006651e-19,4.991631e-16,2.233203e-03,2.787110e-03,4.864954e-04,2.020054e+00,3.931505e-01,8.494585e+00
777,2.200199e-18,2.193599e-15,2.252346e-03,2.867972e-03,4.887891e-04,-5.796960e-02,7.167145e-02,6.822280e+00
780,5.477603e-18,5.461170e-15,2.399401e-03,2.959331e-03,4.951481e-04,-2.806130e+00,6.081737e-01,8.533255e+00
783,3.144896e-18,3.135461e-15,2.187501e-03,2.986731e-03,4.841211e-04,-2.018821e-01,-4.843893e-01,3.017382e+00
814,3.001810e-19,2.992805e-16,2.312891e-03,2.999609e-03,4.774948e-04,-3.244590e-01,5.497697e-02,2.149648e-01
815,1.169606e-18,1.166097e-15,2.233365e-03,2.787507e-03,4.890370e-04,2.878008e-01,-4.630748e-01,1.102883e+01
828,1.077811e-17,1.074577e-14,2.411263e-03,2.969951e-03,4.917525e-04,-2.337491e+00,9.115275e-01,1.017988e+01
