#################################################################
    Simulation type: Simple vibration, timestep: 822
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,8.855368e-18,8.828802e-15,2.268744e-03,2.872655e-03,4.826918e-04,1.580685e-01,-9.090008e-03,1.579829e+00
241,8.966697e-18,8.939797e-15,2.262814e-03,2.859875e-03,4.840467e-04,2.142468e-01,5.792558e-01,2.796617e+00
385,5.234119e-18,5.218417e-15,2.266190e-03,2.864890e-03,4.798817e-04,-8.475532e-01,-1.351682e+00,1.074566e+00
433,2.309811e-18,2.302882e-15,2.252344e-03,2.867970e-03,4.931935e-04,-4.878786e-03,8.815820e-02,6.127930e+00
8,3.081613e-18,3.072368e-15,2.245324e-03,2.962481e-03,5.010242e-04,-5.852322e-03,2.727069e-01,1.015079e+01
16,1.216679e-17,1.213029e-14,2.082435e-03,2.983064e-03,5.053351e-04,-2.605676e-01,-5.551767e-02,4.750445e+00
42,3.481332e-18,3.470888e-15,2.187467e-03,2.986688e-03,4.855363e-04,-2.769738e-01,1.473520e-01,2.063681e+00
56,6.040638e-18,6.022516e-15,2.205424e-03,2.996557e-03,5.024809e-04,1.129642e+00,1.897177e+00,4.471860e+00
68,1.348987e-17,1.344940e-14,2.319310e-03,2.958585e-03,4.834692e-04,-2.977445e-01,-2.719584e-02,1.376776e+00
70,1.246990e-17,1.243249e-14,2.283840e-03,2.992189e-03,4.823185e-04,-2.234796e-02,-1.373539e-02,7.432529e-01
74,1.571374e-18,1.566659e-15,2.061572e-03,2.987497e-03,4.871356e-04,3.278009e-01,2.583295e-03,1.654484e+00
77,5.440626e-18,5.424304e-15,2.000391e-03,2.969308e-03,4.803597e-04,-1.817893e-01,-2.297190e-01,-2.093895e+00
83,5.645541e-19,5.628605e-16,2.499608e-03,2.969539e-03,4.850392e-04,2.094602e-01,4.117648e-02,-1.210384e+00
90,1.475442e-17,1.471016e-14,2.190789e-03,2.993659e-03,4.849200e-04,-2.271287e-02,-1.002656e+00,1.817871e+00
92,6.007541e-18,5.989518e-15,2.278138e-03,2.956239e-03,4.827890e-04,5.770192e-02,7.009554e-01,1.097271e+00
104,9.872025e-19,9.842409e-16,2.213279e-03,2.989846e-03,5.014406e-04,-4.321931e-02,-8.291481e-03,6.263838e+00
116,5.554541e-19,5.537878e-16,2.315235e-03,2.958609e-03,4.795872e-04,5.180597e-02,1.955996e-01,2.913972e-01
131,1.674207e-17,1.669185e-14,2.488750e-03,2.969504e-03,4.890671e-04,6.421178e-01,-7.413416e-01,3.221400e+00
138,2.960585e-19,2.951703e-16,2.176951e-03,2.987111e-03,4.764587e-04,-1.895524e+00,4.170052e-01,-1.485348e+00
143,2.707901e-19,2.699777e-16,2.265237e-03,2.818363e-03,4.764730e-04,1.196093e+00,-3.083332e+00,-7.663545e-01
164,8.869712e-19,8.843102e-16,2.316016e-03,2.958447e-03,4.860860e-04,1.337048e+00,3.574080e-01,7.277316e+00
192,1.329392e-18,1.325404e-15,2.213279e-03,2.989858e-03,4.827135e-04,4.978071e-02,-2.547908e-02,9.999513e-01
210,3.181816e-19,3.172271e-16,2.233200e-03,2.787889e-03,4.780471e-04,-1.530242e+00,1.153811e+00,-1.191565e+00
212,1.173008e-17,1.169489e-14,2.315994e-03,2.958965e-03,4.906689e-04,2.090358e-01,-1.395163e-01,6.733892e+00
214,3.185690e-18,3.176133e-15,2.278121e-03,2.979686e-03,4.885203e-04,3.357867e-01,3.723124e-01,4.075996e+00
218,6.798026e-18,6.777632e-15,2.061829e-03,2.987501e-03,4.927945e-04,-4.870552e-01,2.369681e-03,4.397388e+00
240,1.053442e-17,1.050281e-14,2.219911e-03,2.987989e-03,4.794571e-04,-3.111102e-01,-1.057479e-01,-7.106076e-01
246,9.733285e-18,9.704085e-15,2.042094e-03,2.974879e-03,4.812737e-04,-2.423785e-01,2.801990e-01,9.730132e-01
249,9.713585e-19,9.684444e-16,2.246719e-03,2.725391e-03,4.806118e-04,-5.254380e-01,-2.189413e-01,4.280658e+00
252,6.268293e-18,6.249488e-15,2.397847e-03,2.959352e-03,4.998418e-04,-2.564874e+00,-5.775547e-01,7.459216e+00
258,6.362536e-19,6.343449e-16,2.233204e-03,2.787484e-03,4.835033e-04,1.211561e-01,2.900799e-04,2.591368e+00
261,2.774406e-18,2.766083e-15,2.261742e-03,2.932026e-03,4.839469e-04,-3.476314e-02,3.892172e-02,2.863826e-01
268,2.867226e-19,2.858624e-16,2.146482e-03,2.960545e-03,4.756882e-04,2.185326e+00,1.303130e+00,-3.747794e-01
282,2.586695e-19,2.578935e-16,2.176952e-03,2.987109e-03,4.788089e-04,2.205973e+00,6.321742e-01,-1.136988e+00
297,4.478078e-18,4.464644e-15,2.247796e-03,2.725390e-03,4.835451e-04,9.629291e-01,-6.779555e-02,2.042938e+00
302,3.142965e-18,3.133536e-15,2.266372e-03,3.224610e-03,4.776416e-04,-1.019376e+00,4.505230e-01,-7.729365e+00
306,1.078308e-18,1.075073e-15,2.233985e-03,2.787495e-03,4.877423e-04,1.760940e-01,1.029970e+00,3.915082e+00
330,1.367548e-17,1.363446e-14,2.177410e-03,2.986636e-03,4.863273e-04,-4.134912e-02,6.046319e-01,6.917849e+00
336,1.976842e-18,1.970912e-15,2.213333e-03,2.989792e-03,4.939353e-04,-8.981406e-02,1.059673e-01,2.863728e+00
344,1.359787e-17,1.355707e-14,2.233910e-03,2.932196e-03,4.833568e-04,-9.147444e-02,2.907614e-01,1.670591e+00
345,2.593315e-19,2.585535e-16,2.241796e-03,2.725389e-03,4.764545e-04,1.423721e+00,6.664527e-01,-1.847184e+00
354,6.408282e-18,6.389057e-15,2.232020e-03,2.784393e-03,4.784825e-04,-8.102591e-01,1.468598e-01,-6.550614e+00
358,1.259367e-17,1.255589e-14,2.313281e-03,2.999265e-03,4.863612e-04,-1.287142e-03,-6.123836e-02,1.637089e+00
371,4.886667e-18,4.872007e-15,2.499609e-03,2.973234e-03,4.934667e-04,-1.455988e-01,1.625267e+00,4.441520e+00
374,2.570362e-19,2.562651e-16,2.237891e-03,3.112891e-03,4.772477e-04,4.543774e-01,-3.890074e-01,-2.096943e+00
378,1.343164e-17,1.339135e-14,2.183944e-03,2.990222e-03,4.917635e-04,-7.618052e-01,-4.624435e-01,4.906633e+00
383,6.234789e-19,6.216084e-16,2.266799e-03,2.816333e-03,4.780331e-04,-2.637388e-01,-5.835018e-02,-2.155223e+00
422,1.219263e-17,1.215605e-14,2.237557e-03,3.113606e-03,4.810529e-04,2.618346e-01,4.020927e-01,-3.174626e-01
