#################################################################
    Simulation type: Simple vibration, timestep: 757
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.780921e-17,1.775579e-14,2.289923e-03,2.960799e-03,5.034100e-04,4.996447e-01,-2.069936e-01,4.672596e+00
433,7.213484e-18,7.191844e-15,2.356246e-03,2.982339e-03,4.768535e-04,4.121271e-01,2.050378e+00,-8.707753e+00
17,1.149796e-17,1.146346e-14,2.082750e-03,2.982888e-03,5.016379e-04,-3.626998e-01,2.304486e-01,4.826558e+00
24,4.939232e-18,4.924414e-15,2.499534e-03,2.954984e-03,5.064809e-04,-1.554740e-01,-8.884068e-02,1.204437e+01
56,2.707396e-19,2.699274e-16,2.312891e-03,2.999609e-03,4.777654e-04,-4.810663e-01,2.712332e-02,-3.871536e+00
58,3.126797e-19,3.117417e-16,2.499609e-03,2.969922e-03,4.777658e-04,8.667333e-01,2.926053e-01,5.773031e-02
63,5.499784e-19,5.483284e-16,2.043004e-03,2.979297e-03,4.808896e-04,4.659822e-01,-3.033188e-01,2.905411e+00
84,5.379945e-18,5.363805e-15,2.247123e-03,2.725391e-03,4.812525e-04,4.702170e-01,-2.764518e-01,1.646724e+00
99,9.981954e-18,9.952008e-15,2.345307e-03,2.959435e-03,4.781126e-04,-3.777400e-01,-1.370571e-01,-6.189005e+00
104,2.765072e-18,2.756777e-15,2.304709e-03,2.989883e-03,4.836618e-04,-7.806969e-02,-4.035131e-01,2.855270e+00
106,2.409918e-19,2.402688e-16,2.499610e-03,2.955860e-03,4.910455e-04,1.770833e-01,-5.703882e-02,4.200672e+00
123,3.034021e-18,3.024919e-15,2.278124e-03,2.979675e-03,4.842878e-04,4.341673e-01,1.763283e-01,4.724105e+00
132,2.464013e-19,2.456621e-16,2.229296e-03,2.733204e-03,4.871403e-04,1.460684e-01,5.091612e-01,8.815557e-01
152,1.044282e-17,1.041149e-14,2.303744e-03,2.986000e-03,4.916288e-04,-4.122726e-01,-1.732781e+00,5.075212e+00
154,1.616279e-17,1.611430e-14,2.488185e-03,2.970064e-03,4.864209e-04,6.906693e-01,-7.429212e-01,3.343291e+00
171,1.105238e-17,1.101922e-14,2.283840e-03,2.992177e-03,4.815704e-04,-7.838586e-02,9.724722e-02,3.393081e-01
180,5.024303e-19,5.009230e-16,2.229687e-03,2.733203e-03,4.941698e-04,-4.842983e-02,5.823223e-01,5.355769e+00
196,8.618232e-19,8.592378e-16,2.233984e-03,2.787110e-03,4.793502e-04,8.964229e-01,1.826908e+00,5.264242e-02
202,5.414373e-18,5.398130e-15,2.499609e-03,2.971877e-03,4.898491e-04,-1.602384e-01,1.678243e+00,4.435573e+00
213,3.643985e-18,3.633053e-15,2.233628e-03,3.224610e-03,4.784257e-04,-8.009595e-01,4.380926e-01,-6.182492e+00
219,1.186231e-17,1.182672e-14,2.277772e-03,2.976935e-03,4.886425e-04,-3.332019e-01,-1.944710e+00,5.243412e+00
244,2.665438e-18,2.657442e-15,2.233984e-03,2.787733e-03,4.846414e-04,-1.261204e+00,1.876974e+00,8.411962e+00
292,1.280371e-17,1.276530e-14,2.233593e-03,2.787500e-03,4.904802e-04,-7.057431e-01,7.038071e-01,1.253377e+01
298,6.270230e-19,6.251420e-16,2.499609e-03,2.955473e-03,4.933890e-04,2.279391e-01,7.060930e-02,4.754608e+00
321,1.618949e-18,1.614092e-15,2.061594e-03,2.987502e-03,4.853425e-04,-4.089046e-01,-2.281737e-01,3.034131e+00
332,4.082622e-18,4.070374e-15,2.261326e-03,2.725391e-03,4.786063e-04,7.337914e-01,-5.282266e-01,-3.339371e+00
341,1.809068e-18,1.803641e-15,2.232788e-03,2.913299e-03,4.784307e-04,9.871789e-01,1.945253e+00,-8.327938e-01
346,7.030767e-19,7.009674e-16,2.499610e-03,2.955465e-03,4.847957e-04,5.158094e-01,8.226547e-02,2.268711e+00
350,1.502940e-18,1.498431e-15,2.234268e-03,3.154614e-03,4.833639e-04,-7.824630e-02,-4.608880e-01,4.019235e+00
