#################################################################
    Simulation type: Simple vibration, timestep: 1484
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.363634e-17,1.359543e-14,2.257005e-03,2.779772e-03,4.842054e-04,3.050246e-01,1.687847e-01,5.470538e-01
433,1.252031e-18,1.248275e-15,2.260851e-03,2.798360e-03,4.801891e-04,-2.798518e-01,7.206578e-02,1.108189e+00
481,1.017040e-17,1.013989e-14,2.263282e-03,2.793760e-03,4.951307e-04,-3.964732e-02,-3.088730e-01,2.566474e+00
529,2.275039e-18,2.268214e-15,2.252278e-03,2.798483e-03,4.834228e-04,3.428402e-01,-2.493121e-01,2.611561e+00
577,1.615093e-17,1.610247e-14,2.260619e-03,2.798422e-03,4.865860e-04,5.320785e-01,1.761099e-01,3.532965e+00
673,1.524655e-17,1.520081e-14,2.252402e-03,2.799613e-03,4.888481e-04,-1.658268e-01,-4.201128e-02,4.225726e+00
769,1.083758e-18,1.080507e-15,2.257029e-03,2.792936e-03,4.808160e-04,2.056817e-01,-4.989876e-02,-8.336103e-01
1009,1.186264e-17,1.182705e-14,2.250430e-03,2.807089e-03,4.872305e-04,1.088498e+00,-5.003629e-01,1.143401e+00
1249,1.262691e-17,1.258903e-14,2.233220e-03,2.803481e-03,4.841891e-04,-2.411844e+00,3.640484e-01,2.227421e+00
1729,1.356561e-17,1.352492e-14,2.252328e-03,2.811418e-03,4.815075e-04,-1.357473e+00,-7.444834e-01,-9.565647e-02
1873,6.844899e-18,6.824364e-15,2.263648e-03,2.818750e-03,4.918331e-04,-5.356593e-02,1.886693e-02,1.144460e+00
2113,1.225823e-18,1.222145e-15,2.250781e-03,2.818750e-03,5.002943e-04,6.179907e-02,-1.526561e-02,7.073344e+00
6,1.600153e-17,1.595353e-14,2.115929e-03,2.999241e-03,4.920254e-04,5.154241e-02,1.468842e-02,1.322375e+00
9,7.479795e-18,7.457356e-15,2.241402e-03,2.725656e-03,5.084922e-04,1.600383e-02,-1.211943e-01,3.273682e+00
13,1.640022e-17,1.635102e-14,2.239627e-03,3.186673e-03,5.179144e-04,-2.040910e-01,4.657938e-01,5.128849e+00
16,1.477233e-17,1.472801e-14,2.287494e-03,2.974468e-03,5.076141e-04,5.382081e-03,-1.009986e-01,2.449171e+00
17,1.127454e-18,1.124072e-15,2.242968e-03,2.738283e-03,4.854940e-04,-5.273706e-02,6.414404e-02,-2.214892e-01
22,1.403848e-17,1.399636e-14,2.264382e-03,2.989060e-03,4.866128e-04,6.042554e-01,-2.782720e-02,8.879083e-01
23,1.048086e-18,1.044941e-15,2.402344e-03,2.959369e-03,5.377444e-04,-5.828133e-02,-1.620352e-01,4.528992e+00
24,1.436450e-17,1.432141e-14,2.260600e-03,2.942974e-03,4.835121e-04,-1.725852e-01,1.525132e-01,4.404562e-01
34,3.484395e-17,3.473942e-14,2.150119e-03,2.992481e-03,4.843034e-04,-7.573075e-02,5.735911e-01,5.771916e-01
38,2.444615e-17,2.437281e-14,2.000762e-03,2.956813e-03,5.286078e-04,1.056470e-01,-3.739230e-02,1.233665e+01
40,8.979340e-18,8.952402e-15,2.263283e-03,3.063003e-03,5.098305e-04,1.774636e-02,-2.422827e-01,6.138515e+00
