#################################################################
    Simulation type: Simple vibration, timestep: 985
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.472270e-17,1.467854e-14,2.290969e-03,2.959806e-03,5.154865e-04,3.636434e-01,-2.521011e-01,4.084244e+00
49,4.684351e-18,4.670298e-15,2.296870e-03,2.962504e-03,5.042274e-04,1.646447e-02,2.531123e-02,3.574320e+00
97,1.232681e-17,1.228983e-14,2.276963e-03,2.971692e-03,5.011035e-04,2.960413e-02,-1.544893e+00,4.150186e+00
145,1.634870e-17,1.629966e-14,2.316344e-03,2.958525e-03,5.032940e-04,2.005489e-01,-5.978900e-02,6.700464e+00
433,1.404891e-17,1.400677e-14,2.294484e-03,2.956494e-03,4.841827e-04,7.460195e-01,1.369902e-01,1.927084e+00
625,1.846852e-17,1.841311e-14,2.279644e-03,2.954323e-03,4.884187e-04,-2.596163e-01,-2.427712e+00,3.000884e+00
865,1.362479e-17,1.358392e-14,2.280094e-03,2.968744e-03,4.983215e-04,-1.685051e+00,1.142326e-02,2.476350e+00
1105,1.445518e-17,1.441182e-14,2.318588e-03,2.958583e-03,4.859578e-04,-1.673107e-01,-2.332017e-03,1.020086e+00
1393,1.740687e-17,1.735465e-14,2.309248e-03,2.969400e-03,4.924428e-04,-1.728566e-01,-2.803773e-02,7.327378e+00
2,5.376215e-18,5.360087e-15,2.255256e-03,3.041931e-03,5.300033e-04,-4.484355e-01,2.632357e+00,1.658512e+01
5,4.504255e-18,4.490743e-15,2.325781e-03,2.955874e-03,5.076690e-04,4.504081e-02,-1.392878e+00,8.066072e+00
17,7.581619e-18,7.558874e-15,2.044159e-03,2.991117e-03,5.038474e-04,2.249335e+00,5.944887e-01,5.458940e+00
47,3.217059e-17,3.207407e-14,2.260844e-03,3.166014e-03,4.814981e-04,-7.770911e-01,-5.740939e-01,6.022960e-01
52,7.902578e-19,7.878870e-16,2.262110e-03,3.138672e-03,4.815725e-04,6.010052e-01,-5.404594e-01,5.543800e+00
53,6.475686e-18,6.456259e-15,2.393748e-03,2.959266e-03,5.126224e-04,-1.869351e+00,1.851054e-01,5.376179e+00
56,1.873992e-18,1.868370e-15,2.499609e-03,2.989144e-03,4.770736e-04,1.606750e-01,8.721976e-02,-7.342663e+00
63,1.071449e-18,1.068235e-15,2.457035e-03,2.968722e-03,4.808094e-04,4.341553e-02,-1.921276e-01,2.557338e+00
65,1.213147e-18,1.209508e-15,2.256250e-03,3.032819e-03,5.018512e-04,4.368223e-02,4.068330e-02,4.658513e+00
70,1.438435e-17,1.434119e-14,2.060141e-03,2.965459e-03,4.871974e-04,5.768321e-01,7.794084e-02,1.947525e+00
77,1.135676e-18,1.132269e-15,2.264842e-03,3.118744e-03,4.839332e-04,-1.850244e-01,-4.769697e-02,3.274809e+00
92,1.041641e-17,1.038516e-14,2.117994e-03,2.978027e-03,4.855858e-04,-4.208311e-01,-4.225311e-01,5.836738e+00
100,1.175303e-17,1.171777e-14,2.262628e-03,3.138160e-03,4.854233e-04,1.095919e+00,-3.821689e-01,4.263682e+00
101,2.546705e-18,2.539065e-15,2.414061e-03,2.969528e-03,5.076778e-04,-6.395516e-02,-3.858362e-02,4.140797e+00
104,1.295138e-18,1.291252e-15,2.491995e-03,2.962313e-03,4.845658e-04,-9.901874e-02,-7.918619e-02,7.507282e+00
113,1.470156e-18,1.465745e-15,2.256244e-03,3.037486e-03,5.210896e-04,-6.963498e-02,7.247876e-01,1.364900e+01
118,1.268495e-18,1.264689e-15,2.061699e-03,2.987498e-03,4.893993e-04,-3.428142e-01,-4.999813e-02,-5.495712e-01
121,3.298048e-17,3.288154e-14,2.041121e-03,2.975259e-03,4.846311e-04,-6.641128e-01,-2.605026e-02,2.336660e+00
125,1.242587e-17,1.238859e-14,2.271082e-03,3.121999e-03,4.811434e-04,1.853009e-01,-8.277969e-01,-4.834342e-01
140,1.194918e-17,1.191333e-14,2.119599e-03,2.990210e-03,4.893344e-04,1.876573e+00,-1.660740e+00,1.658321e+01
147,1.407229e-17,1.403007e-14,2.190636e-03,2.991790e-03,4.882334e-04,1.507153e-01,-9.077781e-01,1.671693e+00
149,1.104380e-17,1.101067e-14,2.405416e-03,2.972308e-03,5.150851e-04,-2.189201e+00,7.996129e-01,8.227680e+00
152,1.841521e-17,1.835997e-14,2.493197e-03,2.964039e-03,4.869973e-04,7.721761e-01,1.970192e-01,2.554567e+00
156,9.091772e-18,9.064496e-15,2.238120e-03,2.783448e-03,4.794083e-04,-1.239788e+00,9.023111e-01,-2.635320e+00
166,6.355193e-18,6.336128e-15,2.061566e-03,2.987515e-03,5.002108e-04,4.921144e-01,-1.350752e-02,3.145805e+00
173,1.334658e-17,1.330654e-14,2.263655e-03,3.118899e-03,4.886070e-04,-7.870853e-01,2.620233e-02,3.131644e+00
195,6.635872e-19,6.615964e-16,2.187891e-03,2.994922e-03,4.773313e-04,6.545788e-01,-6.992265e-01,-2.542794e+00
200,1.659737e-17,1.654758e-14,2.489930e-03,2.968160e-03,4.948844e-04,5.745897e-01,-6.804476e-01,2.763196e+00
202,9.689886e-18,9.660817e-15,2.247681e-03,3.219579e-03,4.797839e-04,-1.509550e+00,1.467027e-01,-4.582509e+00
227,1.242250e-17,1.238523e-14,2.356504e-03,2.982826e-03,4.835178e-04,-5.003194e-01,7.133342e-02,2.916103e+00
233,7.599612e-18,7.576813e-15,2.274241e-03,2.725754e-03,4.953579e-04,2.013433e-02,-5.037217e-02,1.507237e+00
239,1.052228e-17,1.049071e-14,2.264526e-03,3.157503e-03,4.838749e-04,1.193772e+00,9.905248e-01,1.798082e+00
242,1.298205e-17,1.294311e-14,2.237146e-03,3.016656e-03,4.847468e-04,3.356223e-01,-6.669698e-01,1.121911e+00
245,1.898161e-18,1.892467e-15,2.402344e-03,2.959037e-03,5.072734e-04,-2.214209e-02,2.422011e-01,6.769917e+00
246,1.256525e-17,1.252755e-14,2.419141e-03,2.960912e-03,4.800504e-04,1.816919e+00,-3.095787e-01,-2.966430e+00
248,1.158273e-18,1.154798e-15,2.499609e-03,2.955468e-03,4.937273e-04,7.336033e-02,8.167925e-02,4.670092e+00
269,1.024586e-18,1.021512e-15,2.258592e-03,3.094521e-03,4.808110e-04,5.504553e-03,-1.308578e-01,1.112905e+00
275,9.450445e-18,9.422093e-15,2.368711e-03,2.996877e-03,4.821215e-04,-1.919594e+00,1.477790e+00,4.538893e+00
277,1.461456e-17,1.457072e-14,2.233424e-03,2.932754e-03,4.862190e-04,-1.220332e-01,3.199444e-01,1.450264e+00
280,1.200782e-17,1.197179e-14,2.242259e-03,2.875951e-03,4.817558e-04,7.951954e-01,2.168714e-01,7.077404e-01
293,1.053699e-17,1.050538e-14,2.303773e-03,2.981749e-03,5.056858e-04,7.504089e-01,-1.172176e+00,4.739837e+00
294,1.098088e-18,1.094794e-15,2.414063e-03,2.969532e-03,4.886049e-04,6.695963e-02,-5.103034e-02,2.491333e+00
317,4.794804e-19,4.780419e-16,2.258204e-03,3.094531e-03,4.909482e-04,5.444466e-01,6.016100e-02,4.991298e+00
336,2.471420e-19,2.464006e-16,2.262110e-03,2.818359e-03,4.792483e-04,-9.224449e-01,-2.278106e-01,1.106048e+00
339,4.920856e-19,4.906094e-16,2.187110e-03,2.996484e-03,4.819836e-04,1.077675e+00,9.548807e-01,6.591192e+00
348,1.175205e-18,1.171680e-15,2.233598e-03,2.787499e-03,4.901823e-04,7.880588e-02,-1.981503e-03,3.615010e+00
356,1.388795e-17,1.384628e-14,2.232375e-03,3.065081e-03,4.914168e-04,4.717247e-01,2.287325e-01,2.938675e+00
365,5.095963e-19,5.080676e-16,2.258204e-03,3.094532e-03,4.948490e-04,2.226967e-01,6.302631e-03,4.581725e+00
384,1.262888e-18,1.259099e-15,2.267162e-03,2.816396e-03,4.815975e-04,-6.405709e-02,1.394639e-01,1.568626e-01
387,1.372476e-17,1.368359e-14,2.182667e-03,2.989095e-03,5.007050e-04,-4.123659e-01,-6.153881e-01,4.378580e+00
391,1.018292e-17,1.015237e-14,2.242960e-03,2.829038e-03,4.806817e-04,1.311856e-02,-9.363698e-01,8.500157e-02
421,1.295427e-17,1.291541e-14,2.249226e-03,2.930212e-03,4.807231e-04,-1.700292e-02,-1.855799e+00,-7.720541e-01
435,3.308538e-18,3.298612e-15,2.187504e-03,2.986714e-03,4.913415e-04,2.147476e-01,-2.963817e-01,2.046896e+00
439,2.454809e-19,2.447444e-16,2.244921e-03,2.826953e-03,4.800268e-04,-2.780759e-01,-4.125342e-01,1.948800e+00
440,5.108916e-19,5.093589e-16,2.499609e-03,2.969524e-03,4.800272e-04,-1.184485e-01,-2.199182e-01,-7.298560e-01
469,9.307204e-18,9.279282e-15,2.230513e-03,2.944494e-03,4.998683e-04,-1.020416e+00,-2.863671e-01,5.367427e+00
472,9.447764e-18,9.419421e-15,2.247009e-03,2.947475e-03,5.056349e-04,2.429287e-01,-1.660576e-01,4.402990e+00
483,1.504413e-17,1.499900e-14,2.187677e-03,2.996604e-03,4.853090e-04,8.770390e-01,1.946385e+00,5.052414e+00
487,2.678202e-19,2.670168e-16,2.244921e-03,2.826953e-03,4.831450e-04,-5.704971e-01,6.855763e-01,5.550741e+00
520,1.168284e-18,1.164779e-15,2.252737e-03,2.867969e-03,5.045585e-04,3.499544e-01,4.210399e-02,5.397593e+00
528,5.581240e-19,5.564496e-16,2.257423e-03,2.800391e-03,4.788340e-04,2.209837e-01,1.734907e+00,2.270178e+00
541,1.232211e-17,1.228515e-14,2.313281e-03,2.999258e-03,4.869819e-04,5.127376e-03,3.087232e-02,1.187476e+00
561,1.542089e-18,1.537462e-15,2.239060e-03,3.084374e-03,5.134439e-04,-4.952153e-02,1.752023e-01,1.295848e+01
568,4.934232e-18,4.919430e-15,2.238289e-03,2.898960e-03,5.116756e-04,-7.948042e-02,1.519813e+00,5.794239e+00
569,5.419889e-19,5.403630e-16,2.271088e-03,2.725391e-03,4.901847e-04,1.911988e-01,-4.393815e-01,1.750284e+00
576,8.702443e-18,8.676336e-15,2.264838e-03,2.819000e-03,4.885753e-04,2.960996e-01,5.337414e-02,2.796003e+00
581,1.040132e-17,1.037012e-14,2.376562e-03,2.996956e-03,4.928177e-04,1.711228e-02,6.260199e-01,5.440387e+00
609,1.153383e-18,1.149923e-15,2.239056e-03,3.084377e-03,5.041834e-04,2.434341e-01,7.303662e-02,7.686129e+00
616,2.797769e-18,2.789376e-15,2.245308e-03,2.962499e-03,5.045785e-04,-6.495157e-02,-7.717355e-03,6.635275e+00
617,1.132286e-17,1.128889e-14,2.249064e-03,2.729687e-03,4.862584e-04,6.333048e-01,-9.055624e-04,3.696085e+00
618,9.258852e-18,9.231076e-15,2.431791e-03,2.955763e-03,4.850198e-04,5.716259e-01,-4.125000e-01,1.568646e+00
627,1.669123e-17,1.664115e-14,2.177230e-03,2.987452e-03,4.999394e-04,9.928068e-02,3.611950e-01,6.621680e+00
636,1.055531e-18,1.052364e-15,2.233592e-03,2.787495e-03,4.987594e-04,-1.541018e-01,-1.764179e-03,3.840686e+00
657,9.747034e-18,9.717793e-15,2.239210e-03,3.085514e-03,5.178208e-04,-2.863183e-01,6.765719e-01,1.402422e+01
664,2.758333e-18,2.750058e-15,2.245314e-03,2.962489e-03,5.175514e-04,1.520725e-01,-1.043267e-01,5.060071e+00
665,5.076052e-18,5.060824e-15,2.249136e-03,2.725391e-03,4.886040e-04,9.451451e-01,5.733214e-02,2.907698e+00
666,6.526973e-19,6.507392e-16,2.428121e-03,2.961327e-03,4.815891e-04,-3.452565e-01,-1.600219e+00,5.941220e-01
672,9.399071e-18,9.370873e-15,2.261720e-03,2.821058e-03,4.882370e-04,-4.220482e-02,2.449254e+00,4.564032e+00
677,1.009504e-18,1.006475e-15,2.376565e-03,2.996082e-03,4.808125e-04,-1.724583e-01,8.574766e-01,-1.936157e+00
680,1.278555e-18,1.274720e-15,2.499609e-03,2.982038e-03,4.811895e-04,1.087171e-01,-8.838101e-02,2.528364e+00
685,1.771379e-17,1.766064e-14,2.317282e-03,2.984038e-03,4.919412e-04,-2.001808e-01,4.032135e-01,2.577797e+00
701,9.431108e-18,9.402814e-15,2.271143e-03,3.075782e-03,4.964491e-04,1.278651e+00,9.770616e-02,9.082036e+00
705,1.087923e-17,1.084660e-14,2.255816e-03,3.094548e-03,5.069080e-04,-1.355383e+00,9.951956e-01,1.068060e+01
728,1.249877e-18,1.246128e-15,2.499609e-03,2.981263e-03,4.866877e-04,1.017497e-01,-4.315396e-02,5.590431e+00
730,1.215428e-18,1.211781e-15,2.264066e-03,3.219536e-03,4.815913e-04,1.632640e-02,-2.240955e-03,8.808671e-01
739,1.004953e-17,1.001938e-14,2.147925e-03,2.960551e-03,4.840745e-04,2.754567e-01,2.170510e-01,1.401010e+00
745,3.777192e-18,3.765860e-15,2.031083e-03,2.983595e-03,4.865886e-04,-1.207893e-01,-2.628303e-02,-5.038309e-01
749,9.877207e-19,9.847576e-16,2.258598e-03,3.094532e-03,4.995256e-04,-1.360355e-01,1.380068e-02,7.124258e+00
762,2.627378e-18,2.619496e-15,2.428126e-03,2.963283e-03,4.906429e-04,5.884122e-02,2.364252e-01,8.435109e+00
776,2.576880e-19,2.569150e-16,2.499609e-03,2.981643e-03,4.893837e-04,2.649070e-01,-3.361898e-01,5.950278e+00
781,1.496855e-18,1.492364e-15,2.316186e-03,2.990831e-03,4.792318e-04,1.585748e+00,7.340680e-01,2.457987e-01
793,1.575765e-17,1.571038e-14,2.040879e-03,2.980218e-03,4.877376e-04,-3.878214e-01,-1.973216e-01,1.559101e+00
796,5.126902e-19,5.111521e-16,2.230462e-03,2.905858e-03,4.769103e-04,-8.675600e-02,2.582857e-01,-1.821124e+00
810,5.680538e-18,5.663496e-15,2.428125e-03,2.963066e-03,4.958019e-04,-6.224107e-02,2.794749e-01,1.211177e+01
829,2.619745e-18,2.611886e-15,2.304689e-03,2.989841e-03,4.897335e-04,-6.341217e-04,1.357971e-02,2.295252e+00
