#################################################################
    Simulation type: Simple vibration, timestep: 1024
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,8.266809e-18,8.242009e-15,2.253160e-03,2.827725e-03,4.842644e-04,1.279023e-01,1.521033e+00,5.821374e-01
961,1.166951e-17,1.163450e-14,2.242973e-03,2.828383e-03,4.808335e-04,-7.816761e-01,-9.576331e-01,2.720770e-01
11,9.759698e-18,9.730419e-15,2.304108e-03,2.981240e-03,5.080713e-04,-1.574470e-01,-1.407810e+00,4.215623e+00
16,1.228257e-17,1.224572e-14,2.182431e-03,2.988686e-03,5.029710e-04,-3.382389e-01,-5.144366e-01,4.392948e+00
19,1.414545e-17,1.410301e-14,2.230860e-03,3.154686e-03,5.045784e-04,-6.068953e-01,-6.741123e-02,4.556028e+00
22,5.743232e-18,5.726003e-15,2.499369e-03,2.954827e-03,5.432404e-04,1.737534e-01,-1.554611e-01,1.056603e+01
28,1.193633e-18,1.190052e-15,2.499608e-03,2.955468e-03,5.210518e-04,5.837418e-02,2.830322e-01,3.371666e+00
29,6.654931e-18,6.634966e-15,2.229685e-03,2.726976e-03,5.306424e-04,5.014528e-02,-1.527005e-01,5.503599e+00
35,3.197865e-17,3.188272e-14,2.260421e-03,3.165732e-03,4.818735e-04,-7.514460e-01,-4.813322e-01,6.341281e-01
43,9.950893e-18,9.921041e-15,2.246868e-03,2.947748e-03,5.079210e-04,-5.369258e-01,4.611441e-01,4.089655e+00
54,1.167243e-18,1.163742e-15,2.264820e-03,3.118750e-03,4.858315e-04,-2.763520e-01,2.157828e-02,1.559687e+00
55,1.144929e-18,1.141494e-15,2.258596e-03,3.094531e-03,4.819162e-04,-3.162836e-01,2.695093e-01,1.680829e+00
59,3.504918e-18,3.494404e-15,2.325781e-03,2.955101e-03,5.114790e-04,-5.264046e-02,-1.236619e+00,6.446048e+00
64,1.656624e-17,1.651654e-14,2.177355e-03,2.987689e-03,5.032101e-04,1.147398e-01,2.400889e-01,6.684676e+00
70,9.566258e-18,9.537559e-15,2.488077e-03,2.975002e-03,5.413401e-04,3.020951e+00,-1.119347e-01,1.102623e+01
75,7.880285e-18,7.856645e-15,2.045356e-03,2.991618e-03,5.063778e-04,2.438981e+00,-7.010902e-02,4.491990e+00
76,5.956170e-19,5.938302e-16,2.499607e-03,2.955477e-03,5.145626e-04,4.151083e-01,5.963931e-02,4.514114e+00
77,8.673639e-18,8.647618e-15,2.261401e-03,2.800032e-03,5.021637e-04,1.924541e+00,-8.899349e-01,1.234421e+01
78,2.697771e-19,2.689678e-16,2.241796e-03,2.963672e-03,4.756621e-04,-1.006081e+00,2.764853e+00,-2.985437e+00
80,4.898680e-19,4.883984e-16,2.000390e-03,2.963284e-03,4.905068e-04,1.965086e-01,-2.212012e-01,9.001372e+00
81,1.442716e-17,1.438388e-14,2.318545e-03,2.958613e-03,4.865229e-04,-1.416225e-01,5.591728e-02,1.020401e+00
87,3.069147e-18,3.059940e-15,2.031255e-03,2.983595e-03,4.862616e-04,3.297466e-01,7.561700e-03,-3.939717e-01
