#################################################################
    Simulation type: Simple vibration, timestep: 1011
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.044172e-17,1.041040e-14,2.230468e-03,2.905412e-03,4.864078e-04,2.422236e-01,-3.927924e-02,2.481626e+00
337,9.418587e-18,9.390332e-15,2.229327e-03,2.916516e-03,4.879921e-04,4.604009e-02,7.363178e-01,2.259989e+00
481,9.225668e-18,9.197991e-15,2.228215e-03,2.912500e-03,4.880412e-04,6.113177e-02,-8.741409e-03,2.872855e+00
721,2.990403e-18,2.981432e-15,2.257813e-03,2.901563e-03,4.898921e-04,-3.945165e-03,1.054611e-03,2.138105e+00
1009,1.358514e-17,1.354439e-14,2.267069e-03,2.930878e-03,4.825887e-04,2.761277e-02,-2.229165e-03,7.538289e-01
1105,4.611934e-18,4.598098e-15,2.257678e-03,2.941729e-03,4.786362e-04,7.426592e-02,1.919270e-01,-3.133070e+00
1153,3.229459e-19,3.219771e-16,2.268361e-03,2.941014e-03,4.762519e-04,1.034924e+00,-5.803930e-01,-6.931483e+00
1201,4.024501e-18,4.012427e-15,2.267934e-03,2.942346e-03,4.790082e-04,2.073079e-01,4.727863e-01,-4.403157e+00
1249,3.517668e-18,3.507115e-15,2.261721e-03,2.932031e-03,4.871636e-04,-7.694837e-02,-7.023787e-03,1.444267e+00
8,3.797721e-18,3.786328e-15,2.325783e-03,2.955272e-03,5.102854e-04,3.881524e-02,-1.333412e+00,7.084514e+00
13,1.276001e-17,1.272173e-14,2.291015e-03,2.959765e-03,5.168249e-04,4.447039e-01,-2.402346e-01,3.981730e+00
19,1.463528e-17,1.459137e-14,2.231015e-03,3.154688e-03,5.038744e-04,-5.854826e-01,-7.091043e-02,4.363407e+00
42,5.258118e-18,5.242344e-15,2.499466e-03,2.977417e-03,5.033314e-04,9.930466e-02,1.833082e+00,4.283413e+00
56,6.646429e-18,6.626490e-15,2.393219e-03,2.959479e-03,5.143881e-04,-1.765003e+00,7.841536e-01,5.168869e+00
61,3.516668e-18,3.506118e-15,2.296874e-03,2.962501e-03,5.055432e-04,1.732839e-01,8.186790e-02,3.298517e+00
78,1.451220e-17,1.446866e-14,2.257824e-03,2.902453e-03,5.026914e-04,4.695715e-02,9.602404e-02,6.017700e+00
82,1.473117e-17,1.468697e-14,2.318628e-03,2.958588e-03,4.863995e-04,-1.426191e-01,6.477105e-02,9.488578e-01
85,2.447271e-19,2.439930e-16,2.229300e-03,2.733201e-03,5.113352e-04,-3.391779e-01,9.157425e-01,2.933981e+00
90,5.770402e-18,5.753090e-15,2.499393e-03,2.954780e-03,5.415055e-04,1.114641e-01,-5.600259e-02,1.060010e+01
93,1.032959e-17,1.029860e-14,2.247761e-03,3.219358e-03,4.781539e-04,2.600874e-01,-2.147393e-01,-6.481458e+00
104,2.477565e-18,2.470132e-15,2.213281e-03,2.989846e-03,5.109616e-04,-2.369489e-02,7.104476e-02,5.076856e+00
109,1.173317e-17,1.169797e-14,2.276999e-03,2.971361e-03,5.027041e-04,3.216010e-02,-1.520820e+00,3.877054e+00
115,1.044378e-17,1.041245e-14,2.304059e-03,2.981491e-03,5.073692e-04,2.279126e-01,-1.276011e+00,4.578533e+00
121,1.159248e-17,1.155771e-14,2.081652e-03,2.982904e-03,5.153585e-04,-7.097883e-02,-2.304864e-01,3.932065e+00
129,1.035155e-18,1.032049e-15,2.258599e-03,3.094526e-03,4.817086e-04,2.864774e-01,-2.395907e-01,1.256867e+00
138,9.680636e-18,9.651594e-15,2.487680e-03,2.975007e-03,5.394887e-04,3.005832e+00,-2.825623e-02,1.111459e+01
141,1.524568e-18,1.519994e-15,2.264062e-03,3.219656e-03,4.822460e-04,4.767938e-02,2.642157e-01,5.026622e-01
147,3.289556e-17,3.279687e-14,2.260561e-03,3.165866e-03,4.817364e-04,-7.694021e-01,-5.142086e-01,5.726453e-01
