#################################################################
    Simulation type: Simple vibration, timestep: 1470
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.243982e-17,1.240250e-14,2.251618e-03,3.053148e-03,4.818553e-04,1.956599e-01,-3.581104e-02,-2.649871e-01
97,2.438044e-19,2.430730e-16,2.262110e-03,3.064452e-03,4.774721e-04,1.892239e+00,-1.363701e+00,-4.851019e+00
145,1.369553e-17,1.365444e-14,2.269938e-03,3.068331e-03,4.927180e-04,3.044021e-01,-4.930461e-01,1.528467e+00
193,3.285868e-18,3.276011e-15,2.262502e-03,3.064815e-03,4.973509e-04,1.278082e-01,-4.703831e-01,9.426454e+00
241,7.244181e-19,7.222448e-16,2.261852e-03,3.064979e-03,4.915133e-04,1.515497e-01,-5.078954e-01,6.779269e+00
289,1.200258e-18,1.196657e-15,2.267185e-03,3.078899e-03,4.821464e-04,-2.877727e-02,-7.475010e-02,-1.345163e+00
385,9.570538e-19,9.541826e-16,2.270964e-03,3.078762e-03,4.782414e-04,7.021977e-02,2.175554e-01,-7.587638e+00
481,1.103963e-17,1.100651e-14,2.269302e-03,3.084107e-03,4.861509e-04,3.899411e-01,-1.658463e+00,2.658316e+00
529,1.356719e-18,1.352648e-15,2.259904e-03,3.088227e-03,4.830477e-04,3.194266e-02,9.308058e-01,6.641865e+00
577,1.318548e-17,1.314593e-14,2.260166e-03,3.089739e-03,4.876088e-04,6.501687e-02,1.488246e+00,7.229831e+00
2,1.832239e-17,1.826742e-14,2.043202e-03,2.969431e-03,5.067331e-04,-2.085398e+00,-5.166191e-01,3.383925e+00
9,7.700741e-18,7.677639e-15,2.241403e-03,2.725668e-03,5.078904e-04,-2.571197e-02,-1.138839e-01,3.423319e+00
12,3.124290e-17,3.114917e-14,2.256524e-03,3.163710e-03,4.840259e-04,-6.135692e-01,-2.965454e-01,2.724369e-01
16,4.670840e-18,4.656828e-15,2.238277e-03,2.904555e-03,5.364732e-04,-3.188295e-02,-5.956121e-01,1.259418e+00
19,1.273773e-18,1.269951e-15,2.213279e-03,2.989844e-03,4.829295e-04,-5.598612e-03,-4.531166e-02,-1.183072e-01
23,1.034637e-17,1.031533e-14,2.333141e-03,2.990455e-03,5.419140e-04,1.948743e+00,2.622661e-01,7.151437e+00
26,4.455410e-18,4.442043e-15,2.428125e-03,2.963279e-03,5.490082e-04,-2.298463e-02,-3.467387e-01,8.732043e+00
28,1.212216e-18,1.208579e-15,2.480467e-03,2.966407e-03,4.837012e-04,-5.186559e-02,-1.786645e-02,-1.514891e+00
33,1.373987e-18,1.369866e-15,2.248183e-03,2.733517e-03,4.832314e-04,1.806048e-01,2.564985e-01,7.304400e-02
34,3.446707e-17,3.436367e-14,2.150122e-03,2.992393e-03,4.842692e-04,-5.679601e-02,5.848756e-01,5.394104e-01
37,1.358717e-17,1.354641e-14,2.473165e-03,2.986903e-03,5.057849e-04,-7.104378e-01,-1.329677e-01,3.570150e+00
38,1.193752e-17,1.190171e-14,2.313286e-03,2.999246e-03,4.870614e-04,1.579849e-02,6.697737e-02,-1.465432e-01
43,1.329997e-17,1.326007e-14,2.260610e-03,2.942959e-03,4.835250e-04,-1.683343e-01,1.696197e-01,4.042849e-01
46,9.948129e-18,9.918284e-15,2.228902e-03,3.075048e-03,4.821798e-04,3.482273e-01,-8.644919e-01,7.863455e-01
48,1.225184e-17,1.221509e-14,2.235545e-03,2.946880e-03,4.802246e-04,-1.211541e-01,3.977244e-01,-2.078783e-02
50,6.555604e-19,6.535937e-16,2.000392e-03,2.963287e-03,5.218324e-04,-4.756631e-01,7.327178e-01,2.801768e+00
52,1.116522e-18,1.113172e-15,2.350784e-03,2.980471e-03,4.821365e-04,-4.801310e-02,-1.816704e-02,-3.989529e-01
53,1.584475e-17,1.579722e-14,2.115905e-03,2.999256e-03,4.918810e-04,3.891723e-02,-1.186544e-02,3.894617e-02
56,1.520206e-18,1.515645e-15,2.428126e-03,2.960937e-03,4.837095e-04,6.003323e-03,-1.782167e-02,-2.247427e+00
57,1.681831e-17,1.676786e-14,2.235240e-03,2.725769e-03,5.212308e-04,2.312911e-01,-1.741737e-02,5.024461e+00
60,8.642659e-18,8.616731e-15,2.268265e-03,3.162854e-03,4.902439e-04,-6.361833e-01,-1.602894e-02,-2.442127e-01
61,2.395648e-18,2.388461e-15,2.263297e-03,3.064893e-03,5.075099e-04,3.584465e-01,6.165029e-01,1.566282e+01
64,1.476398e-17,1.471969e-14,2.251090e-03,2.886668e-03,5.187545e-04,6.327815e-01,7.736450e-02,3.333126e+00
66,1.082404e-17,1.079157e-14,2.206422e-03,2.961586e-03,4.789026e-04,2.351391e-01,-6.985349e-01,-9.606470e-01
71,1.687545e-17,1.682482e-14,2.292107e-03,2.959337e-03,5.373640e-04,5.216057e-02,9.060609e-02,3.366256e+00
74,2.157880e-18,2.151406e-15,2.402341e-03,2.959377e-03,5.369153e-04,2.702990e-02,-1.906742e-01,5.374183e-01
81,1.201810e-18,1.198205e-15,2.242969e-03,2.738282e-03,4.852586e-04,6.905247e-02,-5.610333e-02,-7.876806e-01
85,9.565506e-18,9.536810e-15,2.462600e-03,2.955466e-03,5.080078e-04,-3.385788e-01,4.057396e-01,3.063511e+00
87,2.782662e-17,2.774314e-14,2.171411e-03,2.989624e-03,5.034206e-04,1.760166e-01,5.324378e-01,4.114474e+00
88,1.432574e-17,1.428276e-14,2.229841e-03,3.154720e-03,5.261876e-04,-8.993647e-02,2.881218e-02,3.734036e+00
91,3.293780e-18,3.283899e-15,2.261719e-03,2.932033e-03,4.930765e-04,-2.843736e-02,4.532900e-02,1.162410e+00
93,9.631868e-19,9.602972e-16,2.408760e-03,2.975972e-03,4.782279e-04,8.584333e-01,1.589208e+00,-3.252905e+00
95,4.397033e-18,4.383842e-15,2.264065e-03,3.219529e-03,4.970301e-04,-6.999456e-02,5.226178e-02,-6.314584e-01
98,5.732682e-19,5.715484e-16,2.000391e-03,2.963275e-03,5.171758e-04,-2.386044e-01,-2.522539e-01,1.284311e+00
104,9.515804e-18,9.487257e-15,2.431972e-03,2.955405e-03,4.924483e-04,-3.499834e-01,-6.108232e-01,1.957545e+00
105,6.605180e-18,6.585364e-15,2.251088e-03,2.725631e-03,5.103845e-04,2.048847e-01,-1.700106e-01,3.309540e+00
107,1.387050e-17,1.382889e-14,2.252557e-03,2.811598e-03,4.815578e-04,-1.324030e+00,-8.833721e-01,-1.778096e-01
109,7.445726e-18,7.423388e-15,2.263276e-03,3.062524e-03,5.092715e-04,-1.066575e-01,3.523604e-01,3.682671e+00
112,9.484479e-18,9.456026e-15,2.228137e-03,2.912498e-03,5.020533e-04,-1.723080e-01,-3.442488e-02,1.573415e+00
115,7.417212e-18,7.394961e-15,2.217560e-03,2.975759e-03,4.875808e-04,-7.597479e-01,-4.499317e-03,1.555607e+00
119,4.756661e-18,4.742391e-15,2.296876e-03,2.962497e-03,5.303783e-04,-2.180468e-02,-7.860079e-03,3.555338e+00
122,2.649679e-18,2.641730e-15,2.414063e-03,2.969521e-03,5.307090e-04,4.497152e-03,1.128742e-01,3.886241e+00
128,4.226981e-18,4.214300e-15,2.187500e-03,2.986721e-03,4.922034e-04,-7.879868e-02,-1.108531e-01,2.334198e-02
133,1.742958e-17,1.737729e-14,2.459896e-03,2.965390e-03,5.129287e-04,5.141312e-01,-4.070729e-01,3.236119e+00
135,4.878917e-19,4.864281e-16,2.169921e-03,2.978906e-03,5.031912e-04,-3.421191e-01,5.344469e-02,1.763700e+00
136,1.294675e-17,1.290791e-14,2.251922e-03,3.208965e-03,5.218295e-04,-9.046225e-04,1.198981e-01,6.644946e+00
139,6.113912e-18,6.095570e-15,2.261030e-03,2.937350e-03,4.791493e-04,-1.118888e+00,3.578449e-01,-8.461182e-01
141,1.275691e-17,1.271864e-14,2.403745e-03,2.989989e-03,4.861736e-04,-1.563672e-01,-3.853529e-03,1.244667e+00
142,1.179756e-17,1.176217e-14,2.242163e-03,3.079228e-03,4.859769e-04,6.656866e-02,-7.936258e-01,1.009383e+00
144,1.478481e-17,1.474046e-14,2.233587e-03,2.933438e-03,4.935329e-04,8.877109e-02,3.401263e-01,7.659179e-01
