#################################################################
    Simulation type: Simple vibration, timestep: 1309
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,9.751777e-18,9.722522e-15,2.495376e-03,2.984431e-03,4.920680e-04,-4.093400e-02,3.253283e-01,3.294034e+00
337,1.442300e-17,1.437973e-14,2.477343e-03,2.995266e-03,4.978098e-04,-2.289535e-02,7.440197e-02,7.057526e+00
625,2.317840e-18,2.310887e-15,2.478910e-03,2.985942e-03,4.930065e-04,-2.383127e-01,-9.129913e-02,3.373733e+00
673,2.756529e-18,2.748260e-15,2.477347e-03,2.993750e-03,4.882200e-04,3.358064e-02,2.934371e-02,4.686622e+00
721,6.537729e-19,6.518116e-16,2.499609e-03,2.982025e-03,4.973115e-04,3.799999e-01,-2.544919e-01,3.343566e+00
769,5.457427e-19,5.441055e-16,2.499609e-03,2.986721e-03,4.988750e-04,2.177396e-01,1.849301e-01,5.705593e+00
961,3.137097e-18,3.127685e-15,2.499609e-03,2.971890e-03,4.782595e-04,-3.604895e-02,3.643775e-02,-3.275783e+00
1057,7.996564e-19,7.972575e-16,2.477735e-03,2.956894e-03,4.798779e-04,-9.999879e-01,-2.233521e-01,-4.753079e-01
1105,2.104365e-17,2.098052e-14,2.496048e-03,2.965323e-03,4.980540e-04,5.896732e-01,3.713973e-01,2.514945e+00
1201,1.088125e-18,1.084860e-15,2.499609e-03,2.962502e-03,4.836092e-04,1.986952e-01,-8.284838e-03,3.978131e+00
1249,5.235620e-19,5.219914e-16,2.499610e-03,2.962507e-03,4.887193e-04,1.591463e-01,6.852133e-02,8.009184e+00
1393,2.395342e-19,2.388156e-16,2.499610e-03,2.958984e-03,4.777834e-04,6.515235e-01,1.102370e+00,-1.463584e+00
1441,5.507372e-19,5.490850e-16,2.499610e-03,2.962501e-03,4.918412e-04,3.135036e-01,2.983043e-02,1.049490e+01
1489,6.669445e-19,6.649437e-16,2.499609e-03,2.962504e-03,4.949650e-04,3.704077e-01,-1.010881e-02,1.261377e+01
1537,1.068874e-18,1.065668e-15,2.480466e-03,2.966407e-03,4.855927e-04,8.367587e-02,-4.182198e-02,1.537110e+00
1585,5.962962e-18,5.945073e-15,2.499610e-03,2.958850e-03,4.852084e-04,2.815745e-01,1.831948e+00,6.281275e+00
1633,3.159201e-18,3.149723e-15,2.478118e-03,2.957038e-03,4.882733e-04,-1.697993e-01,1.940366e-01,1.091976e+01
1681,1.394393e-18,1.390210e-15,2.499610e-03,2.962495e-03,4.984590e-04,1.361859e-01,-1.078849e-01,1.487244e+01
1729,1.263161e-17,1.259371e-14,2.478275e-03,2.957076e-03,4.914296e-04,6.451639e-01,-3.666211e-01,8.463868e+00
