#################################################################
    Simulation type: Simple vibration, timestep: 595
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,1.836724e-17,1.831214e-14,2.029536e-03,2.991716e-03,4.709013e-04,7.154530e-01,1.040420e-01,-7.656249e+00
229,1.016155e-17,1.013107e-14,2.262482e-03,3.012907e-03,4.787941e-04,-1.358202e+00,4.962790e-01,-4.206004e+00
261,1.187198e-18,1.183636e-15,2.082803e-03,2.982816e-03,4.859951e-04,-2.716599e-01,-1.696701e-02,4.097517e+00
372,3.387701e-19,3.377538e-16,2.297267e-03,2.962105e-03,4.758298e-04,-1.008981e+00,1.859707e-01,-5.614883e+00
402,1.013571e-17,1.010530e-14,2.043272e-03,2.980886e-03,4.814811e-04,-1.000057e+00,6.752747e-01,7.059978e-01
405,1.304959e-17,1.301044e-14,2.082666e-03,2.982882e-03,4.907253e-04,-6.936733e-02,1.396638e-01,5.726910e+00
406,1.196510e-17,1.192921e-14,2.262578e-03,3.167970e-03,4.811186e-04,3.473152e-01,-3.490699e-01,1.183582e-01
415,2.658495e-19,2.650520e-16,2.205861e-03,2.988677e-03,4.766022e-04,-2.797403e-01,1.929152e+00,-6.925997e+00
420,1.406654e-17,1.402434e-14,2.288654e-03,2.968749e-03,4.863777e-04,-1.690828e+00,-1.576898e-02,2.478037e+00
511,1.248063e-17,1.244319e-14,2.213261e-03,2.989951e-03,4.824049e-04,6.767763e-01,-8.236384e-01,1.973506e+00
544,1.238237e-17,1.234522e-14,2.260966e-03,3.093748e-03,4.793121e-04,-7.112592e-01,-7.034523e-01,-2.481405e+00
564,1.736579e-17,1.731369e-14,2.289076e-03,2.961559e-03,4.931877e-04,3.224728e-01,-5.457088e-01,5.300366e+00
612,4.192473e-18,4.179895e-15,2.296853e-03,2.962492e-03,4.828655e-04,-6.178491e-01,1.257184e-01,4.367364e+00
655,1.133290e-18,1.129890e-15,2.205861e-03,2.989454e-03,4.814366e-04,-1.012216e-01,3.270778e+00,5.323480e+00
703,6.142063e-18,6.123637e-15,2.206181e-03,2.989307e-03,4.855593e-04,1.206236e+00,2.607183e+00,7.582005e+00
896,1.569329e-17,1.564621e-14,2.263249e-03,3.052943e-03,4.810691e-04,-4.447219e-01,1.472842e-01,-3.114825e-01
1,8.305441e-12,8.280524e-09,2.250006e-03,2.975001e-03,3.878884e-04,-2.977450e-03,-1.257692e-03,-7.173997e+00
73,2.670453e-16,2.662442e-13,2.016256e-03,2.987017e-03,4.765511e-04,-2.530373e-01,1.079336e-01,-1.831291e+00
