#################################################################
    Simulation type: Simple vibration, timestep: 1446
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,9.926433e-19,9.896654e-16,2.480464e-03,2.966410e-03,4.841842e-04,1.622260e-01,-1.597843e-01,-4.122360e-01
4,3.526962e-18,3.516381e-15,2.119534e-03,2.990777e-03,5.332286e-04,1.678583e-01,-6.528187e-01,5.794794e+00
7,2.107752e-18,2.101429e-15,2.213283e-03,2.989844e-03,5.032579e-04,3.094716e-02,-9.253242e-02,-6.532600e-01
10,1.411051e-18,1.406818e-15,2.248682e-03,2.733676e-03,4.829081e-04,2.354135e-01,-8.403569e-02,1.221331e+00
11,3.273755e-17,3.263934e-14,2.315055e-03,2.983992e-03,5.060598e-04,1.115161e-01,-4.787345e-01,3.584217e+00
14,7.773503e-18,7.750182e-15,2.241408e-03,2.725675e-03,5.067690e-04,-2.255725e-02,-1.073995e-01,3.253700e+00
16,1.212302e-18,1.208665e-15,2.238281e-03,2.892971e-03,5.028879e-04,-4.376610e-02,7.171848e-02,1.364882e-02
21,1.087951e-17,1.084687e-14,2.235348e-03,2.984817e-03,4.873931e-04,1.121914e+00,-4.865260e-01,5.727341e+00
27,1.157730e-18,1.154257e-15,2.457034e-03,2.968751e-03,4.841860e-04,5.066933e-02,-7.224215e-04,5.055630e-02
30,8.014067e-18,7.990025e-15,2.058064e-03,2.991595e-03,5.313865e-04,2.233600e+00,-1.738241e-02,3.647431e+00
33,1.126814e-17,1.123434e-14,2.206342e-03,2.961780e-03,4.790018e-04,2.939807e-01,1.018949e-01,-1.066778e+00
37,4.202355e-18,4.189747e-15,2.474219e-03,2.974999e-03,5.259769e-04,1.097419e-01,-7.850540e-02,4.658158e-01
39,2.327890e-18,2.320906e-15,2.316403e-03,2.960157e-03,4.837294e-04,-6.114442e-02,2.671449e-02,7.382719e-01
47,3.294320e-18,3.284437e-15,2.240622e-03,3.007030e-03,5.110419e-04,-3.601869e-01,-4.485070e-02,3.894135e+00
48,1.089606e-17,1.086337e-14,2.251924e-03,2.963651e-03,4.873352e-04,-3.813215e-01,-2.286533e-01,1.963272e+00
50,1.228031e-18,1.224347e-15,2.499610e-03,2.962502e-03,4.884364e-04,1.175922e-01,1.671246e-01,3.161300e+00
52,3.238369e-18,3.228654e-15,2.120314e-03,2.990628e-03,5.172088e-04,2.918902e-02,7.056152e-02,3.467846e+00
55,1.224378e-18,1.220705e-15,2.213281e-03,2.989838e-03,5.052149e-04,-1.736784e-02,-1.716204e-02,7.947558e-01
58,1.131482e-18,1.128087e-15,2.242966e-03,2.738281e-03,4.857457e-04,-8.646400e-02,1.287927e-01,4.064297e-01
59,1.029989e-17,1.026899e-14,2.304047e-03,2.974969e-03,5.257512e-04,-1.738276e-01,-1.167073e+00,2.329331e+00
61,1.422639e-17,1.418371e-14,2.251549e-03,3.053142e-03,4.818475e-04,1.875600e-01,1.916786e-02,-6.645350e-01
62,1.589175e-17,1.584407e-14,2.235090e-03,2.725746e-03,5.195967e-04,2.331434e-01,-2.267561e-02,5.010453e+00
64,1.493836e-17,1.489354e-14,2.240363e-03,2.877306e-03,5.115499e-04,7.729921e-01,1.358591e-01,2.584429e+00
66,2.516438e-18,2.508889e-15,2.260948e-03,2.829694e-03,4.845891e-04,2.680570e-01,3.718571e-01,1.296700e+00
67,1.650978e-17,1.646025e-14,2.115928e-03,2.999259e-03,4.918847e-04,6.658394e-02,-4.849057e-02,1.271607e-01
77,1.145968e-17,1.142530e-14,2.235536e-03,2.946803e-03,4.801168e-04,-8.546342e-02,2.110819e-01,9.668538e-02
78,1.981343e-17,1.975399e-14,2.043845e-03,2.969591e-03,5.055489e-04,-2.094208e+00,-4.828950e-01,3.398514e+00
79,2.793501e-19,2.785120e-16,2.067578e-03,2.972265e-03,4.755967e-04,1.032987e+00,1.033499e+00,-2.524372e+00
85,1.399515e-17,1.395317e-14,2.473484e-03,2.986984e-03,5.045451e-04,-9.012951e-01,-9.771050e-03,3.478268e+00
86,3.080736e-17,3.071494e-14,2.256804e-03,3.163830e-03,4.837869e-04,-6.430074e-01,-2.979745e-01,2.803443e-01
90,4.270223e-18,4.257412e-15,2.187498e-03,2.986710e-03,4.920476e-04,-1.172229e-02,-1.565003e-01,-9.723768e-01
92,1.589101e-17,1.584333e-14,2.239777e-03,3.186475e-03,5.153537e-04,-2.548907e-01,4.135848e-01,5.299562e+00
95,9.021495e-18,8.994430e-15,2.241405e-03,3.007870e-03,5.245397e-04,2.919576e-02,1.689641e-01,6.110244e+00
98,8.055924e-19,8.031756e-16,2.496005e-03,2.974850e-03,4.779429e-04,1.468344e-01,-7.824796e-02,-2.208653e-01
100,1.228099e-17,1.224414e-14,2.117940e-03,2.978042e-03,5.174771e-04,-9.269783e-02,1.025951e-01,4.443199e+00
101,1.528688e-17,1.524102e-14,2.077280e-03,2.988226e-03,4.896300e-04,-2.241048e-01,-5.147204e-02,1.302613e+00
103,9.545817e-19,9.517179e-16,2.213281e-03,2.989843e-03,5.245631e-04,4.232203e-03,2.465631e-02,-1.915830e+00
106,1.103136e-17,1.099826e-14,2.234787e-03,2.727567e-03,4.834956e-04,3.354012e-01,-1.121125e+00,1.442636e+00
107,1.437075e-17,1.432764e-14,2.304297e-03,2.984193e-03,5.022398e-04,1.525082e-01,1.724787e-01,3.875883e+00
110,7.276325e-18,7.254496e-15,2.250997e-03,2.725615e-03,5.093424e-04,3.153076e-01,-1.110193e-01,3.089670e+00
112,1.558308e-17,1.553633e-14,2.250871e-03,2.886656e-03,5.176089e-04,6.635609e-01,-2.538251e-02,3.321538e+00
114,9.398088e-19,9.369893e-16,2.240741e-03,2.826396e-03,4.826093e-04,-2.949113e-01,4.588166e-01,5.711413e+00
115,9.800775e-18,9.771373e-15,2.111413e-03,2.975715e-03,4.852560e-04,9.741196e-01,9.682501e-01,8.528425e-01
117,5.062481e-18,5.047294e-15,2.239061e-03,2.978905e-03,4.926768e-04,-7.789807e-02,1.114708e-01,5.431249e+00
119,2.610799e-18,2.602966e-15,2.232809e-03,2.873436e-03,4.853317e-04,-8.118541e-01,1.184269e-01,5.177537e+00
123,1.161538e-18,1.158053e-15,2.456249e-03,2.952362e-03,4.818483e-04,1.077491e-02,4.117304e-02,-2.764558e+00
125,1.473870e-17,1.469448e-14,2.233575e-03,2.933394e-03,4.930849e-04,2.916710e-02,2.783166e-01,8.499918e-01
126,9.630611e-19,9.601719e-16,2.000390e-03,2.963417e-03,5.208857e-04,-2.722466e-01,-7.339082e-01,2.377346e+00
129,1.353382e-17,1.349322e-14,2.186700e-03,2.972614e-03,4.786613e-04,-4.680495e-01,1.640857e+00,-3.421484e+00
133,1.466428e-17,1.462029e-14,2.463267e-03,2.985583e-03,5.141111e-04,2.009607e-01,-5.004265e-01,5.562486e+00
134,8.981896e-18,8.954951e-15,2.268252e-03,3.162810e-03,4.902080e-04,-4.907153e-02,1.364730e-01,4.074364e-02
138,1.772031e-17,1.766714e-14,2.188828e-03,2.999228e-03,4.941313e-04,-2.309039e-02,2.727614e-02,-7.447248e-02
140,1.569100e-17,1.564393e-14,2.251904e-03,3.208861e-03,5.196689e-04,-4.019141e-02,1.477152e-01,6.765144e+00
143,1.479701e-18,1.475262e-15,2.249961e-03,3.014902e-03,5.082932e-04,9.502802e-02,-7.732361e-01,2.067601e+01
144,7.566951e-18,7.544250e-15,2.271093e-03,2.965233e-03,4.842412e-04,5.516077e-03,7.054448e-02,1.908400e+00
146,4.889183e-19,4.874515e-16,2.496484e-03,2.975000e-03,4.810625e-04,-5.164078e-01,-1.170854e-01,-1.078879e-01
148,1.113259e-17,1.109919e-14,2.117389e-03,2.993887e-03,5.187035e-04,-2.440392e-01,-2.267203e-01,6.305454e+00
151,2.506307e-18,2.498788e-15,2.206251e-03,2.992969e-03,5.132760e-04,1.356846e-02,-1.140367e-01,3.553348e-01
155,1.293950e-18,1.290068e-15,2.316404e-03,2.990634e-03,5.214936e-04,1.258859e-02,1.566957e-01,4.769747e+00
158,1.839187e-17,1.833670e-14,2.247085e-03,2.734377e-03,5.104475e-04,-5.490700e-01,-2.033074e-02,6.776520e+00
160,1.412631e-17,1.408393e-14,2.257814e-03,2.902357e-03,5.306488e-04,-1.269289e-02,3.073966e-01,4.740778e+00
163,2.788335e-18,2.779970e-15,2.123435e-03,2.994543e-03,4.830859e-04,-8.864516e-03,3.010447e-03,2.404704e+00
167,1.244341e-17,1.240608e-14,2.232703e-03,2.871912e-03,4.907866e-04,-7.457935e-02,-1.546820e+00,8.039450e+00
171,2.005576e-17,1.999560e-14,2.459883e-03,2.950850e-03,4.904115e-04,1.554737e-01,-3.906016e-03,2.280689e-01
174,3.038681e-19,3.029565e-16,2.000392e-03,2.956641e-03,5.167991e-04,-6.105724e-01,-2.685767e+00,8.680846e+00
177,1.319456e-17,1.315498e-14,2.177754e-03,2.957485e-03,4.904098e-04,-9.787105e-02,-8.210015e-02,2.527110e+00
181,2.091856e-18,2.085580e-15,2.475001e-03,2.975002e-03,5.317500e-04,-5.365508e-02,-3.379850e-02,-3.385022e+00
186,1.413747e-17,1.409506e-14,2.190598e-03,2.988024e-03,4.958559e-04,2.925638e-02,-5.076536e-01,9.685245e-01
188,1.166860e-17,1.163359e-14,2.268081e-03,3.224306e-03,5.086648e-04,2.590597e-01,-2.370140e-01,1.012294e+01
191,4.272026e-18,4.259209e-15,2.258594e-03,3.031249e-03,5.039386e-04,-5.229309e-02,6.074225e-03,3.596174e+00
194,1.476109e-17,1.471680e-14,2.493287e-03,2.956241e-03,4.838310e-04,-9.177586e-01,-1.033550e-01,2.656663e+00
196,1.200796e-18,1.197193e-15,2.113283e-03,2.992182e-03,5.152931e-04,1.176277e-01,-2.752762e-01,4.561019e+00
199,3.513931e-18,3.503390e-15,2.221877e-03,2.977510e-03,5.025568e-04,1.789788e-02,-7.034707e-01,5.497449e+00
201,1.245454e-17,1.241718e-14,2.249950e-03,2.807330e-03,4.866220e-04,1.197462e+00,-2.874712e-01,1.299255e+00
202,1.159374e-18,1.155895e-15,2.231253e-03,2.725390e-03,4.853532e-04,-6.269623e-03,-6.886016e-02,4.050443e+00
203,1.517509e-17,1.512956e-14,2.287501e-03,2.974469e-03,5.063648e-04,-4.057210e-02,4.406330e-02,2.333376e+00
206,2.051591e-17,2.045437e-14,2.243332e-03,2.735784e-03,5.288951e-04,-2.399003e-01,-4.824036e-01,8.069087e+00
210,8.064946e-19,8.040751e-16,2.249609e-03,2.841016e-03,4.790911e-04,-1.137891e+00,-1.892487e-01,-1.480839e+00
211,1.699858e-18,1.694759e-15,2.110257e-03,2.985860e-03,4.817050e-04,-1.544177e+00,1.121111e-01,2.364372e+00
214,9.669376e-18,9.640368e-15,2.394451e-03,2.991714e-03,4.825624e-04,6.317532e-01,-1.053601e-01,4.355623e-01
218,8.835076e-18,8.808571e-15,2.228908e-03,3.075283e-03,4.818291e-04,-3.948319e-01,-6.330286e-01,6.589848e-01
219,1.944525e-17,1.938691e-14,2.455475e-03,2.973479e-03,4.860303e-04,-1.225168e-02,-1.977774e-01,2.604727e+00
221,1.168740e-17,1.165233e-14,2.239640e-03,2.940042e-03,4.802982e-04,-1.785198e-01,-1.759617e+00,-4.367062e-01
222,1.572041e-17,1.567325e-14,2.008594e-03,2.962460e-03,5.058610e-04,-6.827550e-01,8.914310e-02,5.058725e+00
224,1.407795e-17,1.403572e-14,2.060302e-03,2.965632e-03,4.959383e-04,-6.192546e-03,-2.059287e-01,9.839564e-01
225,6.780592e-19,6.760250e-16,2.176175e-03,2.958981e-03,4.892528e-04,1.005723e+00,-1.216249e+00,5.715679e+00
227,1.480460e-18,1.476019e-15,2.428126e-03,2.960935e-03,4.841751e-04,5.434342e-03,-1.469420e-02,-2.085827e+00
229,5.857340e-18,5.839768e-15,2.499396e-03,2.986337e-03,5.270661e-04,1.578066e-01,1.478714e+00,4.276790e+00
232,1.325880e-17,1.321902e-14,2.266020e-03,3.107306e-03,4.857509e-04,3.235829e-01,-1.679890e-01,2.889920e+00
234,7.472625e-18,7.450208e-15,2.199236e-03,2.996815e-03,4.823676e-04,-2.029379e-01,-9.390386e-02,4.817554e-01
