#################################################################
    Simulation type: Simple vibration, timestep: 1212
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,8.160240e-18,8.135759e-15,2.108062e-03,2.975973e-03,4.826908e-04,9.779625e-01,1.008667e-01,1.185280e+00
97,1.272775e-17,1.268956e-14,2.115675e-03,2.999264e-03,4.890626e-04,-3.678358e-01,-2.036435e-02,1.413190e+00
145,1.231943e-18,1.228247e-15,2.113318e-03,2.992165e-03,4.957829e-04,-1.431779e-01,-1.272341e-01,7.979980e+00
193,5.022530e-19,5.007463e-16,2.115236e-03,2.992192e-03,4.817227e-04,-3.253769e-01,1.251753e+00,-1.387672e+00
241,3.383209e-18,3.373060e-15,2.117977e-03,2.996886e-03,4.852574e-04,4.308636e-01,1.670402e-01,5.153216e+00
289,1.118547e-17,1.115192e-14,2.116029e-03,2.993089e-03,4.981898e-04,6.223481e-01,6.955448e-01,8.119359e+00
8,2.173787e-18,2.167266e-15,2.238276e-03,2.892966e-03,5.032046e-04,-6.003602e-02,-6.451442e-03,-1.012844e+00
18,6.525046e-18,6.505471e-15,2.061576e-03,2.987486e-03,5.086781e-04,3.071692e-01,7.875541e-02,2.995872e+00
22,1.708876e-17,1.703749e-14,2.168778e-03,2.976559e-03,5.042069e-04,1.613978e+00,1.323962e-02,4.256770e+00
23,9.899745e-18,9.870046e-15,2.304048e-03,2.978293e-03,5.174508e-04,-5.748228e-01,-1.339305e+00,3.346085e+00
25,1.209519e-17,1.205890e-14,2.237232e-03,3.199516e-03,5.091061e-04,-1.449412e+00,2.218194e-02,5.390595e+00
27,1.197327e-18,1.193735e-15,2.267202e-03,2.816442e-03,5.168350e-04,2.497159e-01,3.232770e-01,1.803634e+00
31,1.618521e-17,1.613665e-14,2.458231e-03,2.966426e-03,5.012403e-04,5.386756e-01,-5.057772e-01,4.023729e+00
34,7.320476e-19,7.298515e-16,2.247526e-03,2.947523e-03,5.012417e-04,-1.563651e-01,-2.086996e-01,1.413764e-01
48,1.929970e-18,1.924180e-15,2.239062e-03,3.084374e-03,5.179981e-04,4.424418e-02,9.183412e-03,2.146032e+00
54,1.217539e-17,1.213886e-14,2.313280e-03,2.999286e-03,4.869787e-04,-1.509571e-02,6.414012e-02,-1.023658e+00
55,7.876087e-19,7.852458e-16,2.263671e-03,2.856641e-03,4.767111e-04,-6.546676e-01,3.195929e-01,-4.231193e+00
56,1.548798e-17,1.544152e-14,2.248933e-03,2.886760e-03,5.073766e-04,6.113253e-01,-1.211261e-01,3.782850e+00
57,1.788729e-17,1.783363e-14,2.278790e-03,2.993764e-03,4.809500e-04,-1.201121e+00,4.908139e-01,-4.989705e-01
59,2.538260e-19,2.530645e-16,2.276954e-03,2.958204e-03,4.746944e-04,2.056763e+00,-4.077055e+00,-5.963042e+00
60,5.283987e-19,5.268136e-16,2.181213e-03,2.968360e-03,4.801580e-04,-7.391301e-01,1.754623e-01,2.029293e+00
64,2.225642e-18,2.218965e-15,2.232743e-03,2.985078e-03,4.822136e-04,2.443779e-01,4.109119e-01,1.366326e+00
66,7.928739e-18,7.904953e-15,2.051089e-03,2.991222e-03,5.177729e-04,2.143257e+00,7.107932e-01,4.582740e+00
68,1.202555e-18,1.198947e-15,2.264058e-03,3.219522e-03,4.856263e-04,4.861925e-02,6.744170e-02,-2.001498e+00
70,1.241660e-17,1.237935e-14,2.165105e-03,2.979614e-03,4.997622e-04,-1.178166e+00,3.936455e-01,4.367229e+00
72,1.238281e-17,1.234566e-14,2.271095e-03,3.118844e-03,4.788883e-04,-1.154866e-03,-1.362874e+00,-1.716099e+00
73,1.439899e-17,1.435580e-14,2.229982e-03,3.154721e-03,5.145015e-04,-2.208973e-01,-2.320610e-02,3.773231e+00
75,7.605974e-18,7.583156e-15,2.264239e-03,2.815334e-03,5.196256e-04,-7.915292e-01,2.472899e-01,3.517543e+00
78,2.143191e-18,2.136762e-15,2.213284e-03,2.989836e-03,4.829043e-04,1.112647e-02,-6.556091e-02,-8.156021e-01
79,1.237527e-18,1.233814e-15,2.474217e-03,2.975000e-03,5.230524e-04,-1.527213e-02,4.669501e-03,3.374287e+00
82,1.040915e-17,1.037792e-14,2.246665e-03,2.947777e-03,5.184491e-04,-3.525668e-01,2.209747e-01,4.191101e+00
84,7.010417e-19,6.989386e-16,2.255516e-03,3.145703e-03,4.746926e-04,-2.315144e-01,1.363015e+00,-6.851482e+00
85,9.125402e-18,9.098026e-15,2.228746e-03,3.048463e-03,4.842216e-04,5.178214e-01,-3.041045e-01,4.443736e+00
86,1.329659e-17,1.325670e-14,2.248359e-03,2.903586e-03,4.789845e-04,-8.659863e-01,4.522062e-01,-1.728332e+00
87,1.139294e-17,1.135877e-14,2.263282e-03,2.908619e-03,4.902441e-04,-9.587967e-03,7.589646e-01,3.927568e+00
