#################################################################
    Simulation type: Simple vibration, timestep: 798
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
865,5.857211e-18,5.839640e-15,2.237472e-03,3.123276e-03,4.827188e-04,1.593552e+00,-7.178025e-01,3.815038e+00
84,9.410571e-19,9.382339e-16,2.246764e-03,2.725390e-03,4.798643e-04,4.004978e-02,-4.073262e-01,2.291393e+00
88,1.124928e-18,1.121553e-15,2.264455e-03,2.818721e-03,4.776897e-04,2.438393e-01,1.488771e+00,-3.664342e+00
90,3.215664e-19,3.206017e-16,2.270705e-03,2.725391e-03,4.827706e-04,-3.889839e-01,-3.275910e-01,4.158996e+00
91,1.427351e-17,1.423069e-14,2.190764e-03,2.994040e-03,4.842217e-04,-6.461534e-03,-9.350516e-01,1.860881e+00
103,3.086266e-19,3.077007e-16,2.325390e-03,2.994921e-03,4.765352e-04,-1.693206e+00,-1.047029e+00,-4.866380e+00
111,1.974527e-17,1.968603e-14,2.041967e-03,2.980448e-03,4.840261e-04,-4.099496e-01,-2.106843e-01,1.626137e+00
132,4.959382e-19,4.944503e-16,2.229690e-03,2.733202e-03,4.874530e-04,4.153581e-02,8.126395e-01,-3.697498e-01
136,1.139730e-18,1.136311e-15,2.267186e-03,2.816370e-03,4.874614e-04,-3.286711e-01,1.145759e+00,6.078348e+00
138,3.325883e-19,3.315906e-16,2.272265e-03,2.725392e-03,4.866830e-04,2.894437e+00,-3.680903e-01,8.967475e+00
139,3.419074e-18,3.408817e-15,2.187499e-03,2.986723e-03,4.847546e-04,4.174088e-01,3.360767e-01,2.015726e+00
167,2.797719e-19,2.789326e-16,2.058984e-03,2.966797e-03,4.788811e-04,-7.492489e-01,9.548734e-02,1.639196e+00
169,1.418444e-17,1.414189e-14,2.319404e-03,2.958595e-03,4.829227e-04,-3.548972e-01,-3.145577e-02,1.167864e+00
184,8.355102e-18,8.330037e-15,2.266795e-03,2.816455e-03,4.913374e-04,-6.586037e-01,7.176711e-01,8.014952e+00
185,2.353905e-18,2.346843e-15,2.474223e-03,2.975000e-03,4.832237e-04,6.107055e-02,-6.424107e-03,2.347676e+00
186,7.639673e-18,7.616754e-15,2.273564e-03,2.725391e-03,4.898347e-04,3.005620e+00,5.766265e-01,6.325708e+00
202,2.533368e-19,2.525767e-16,2.233202e-03,2.787890e-03,4.858997e-04,-7.068806e-01,-2.086162e+00,5.605691e+00
217,5.654027e-19,5.637065e-16,2.316016e-03,2.958614e-03,4.796569e-04,-5.831355e-03,-4.567107e-01,-7.462355e-01
231,1.256413e-18,1.252644e-15,2.061728e-03,2.987499e-03,4.866925e-04,6.090208e-01,1.203799e-01,1.352461e+00
233,1.598207e-18,1.593412e-15,2.474214e-03,2.975000e-03,4.890327e-04,1.621496e-02,1.183967e-02,3.394390e+00
250,1.261748e-18,1.257962e-15,2.233570e-03,2.787505e-03,4.890270e-04,-1.011530e+00,-8.580913e-01,8.240469e+00
253,1.259836e-17,1.256056e-14,2.283767e-03,2.992185e-03,4.819967e-04,-3.457265e-02,1.037222e-02,7.047272e-01
256,1.158904e-17,1.155428e-14,2.172895e-03,2.988476e-03,4.813704e-04,-6.127322e-01,-3.585806e-01,1.238407e+00
263,1.312255e-17,1.308319e-14,2.059635e-03,2.966076e-03,4.828210e-04,7.249824e-02,-4.768088e-01,2.355034e+00
