#################################################################
    Simulation type: Simple vibration, timestep: 603
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,5.154469e-19,5.139005e-16,2.296884e-03,2.962108e-03,4.754098e-04,-1.207641e+00,8.981775e-02,-6.999477e+00
71,2.594944e-17,2.587159e-14,2.029580e-03,2.992085e-03,4.704386e-04,3.536954e-01,-7.215082e-02,-2.115594e+00
102,1.410240e-17,1.406009e-14,2.288440e-03,2.968749e-03,4.867239e-04,-1.743859e+00,-1.018868e-02,2.525207e+00
150,2.729241e-19,2.721053e-16,2.297266e-03,2.962109e-03,4.808736e-04,-1.447581e-01,2.847181e-01,3.373329e+00
176,1.083253e-17,1.080003e-14,2.262391e-03,3.013047e-03,4.786010e-04,-5.715995e-01,8.896937e-01,-4.406245e+00
198,3.794221e-18,3.782839e-15,2.296811e-03,2.962498e-03,4.834182e-04,2.981518e-01,2.406142e-01,4.439314e+00
246,1.712443e-17,1.707306e-14,2.289126e-03,2.961499e-03,4.937749e-04,3.330734e-01,-5.370894e-01,5.276124e+00
261,8.379064e-18,8.353927e-15,2.091305e-03,2.994469e-03,4.785780e-04,-1.812676e-01,9.403114e-01,-5.211417e+00
309,1.331335e-17,1.327341e-14,2.082675e-03,2.982843e-03,4.913631e-04,2.966763e-02,9.019373e-02,5.878841e+00
360,1.163053e-17,1.159564e-14,2.043189e-03,2.981046e-03,4.816953e-04,-1.095967e+00,7.151344e-01,5.471109e-01
620,1.107777e-17,1.104454e-14,2.250683e-03,2.828276e-03,4.784263e-04,1.279242e+00,-1.039334e+00,-4.452644e+00
644,2.731432e-19,2.723238e-16,2.398047e-03,2.983203e-03,4.754096e-04,1.350644e-01,2.322735e+00,-5.072978e+00
646,1.250794e-17,1.247041e-14,2.262602e-03,3.167970e-03,4.812106e-04,3.163329e-01,-4.929887e-01,-1.700426e-01
714,5.566529e-19,5.549830e-16,2.205859e-03,2.988672e-03,4.757547e-04,-3.253752e-01,2.294955e+00,-7.346684e+00
762,5.009094e-19,4.994067e-16,2.213263e-03,2.990235e-03,4.761890e-04,1.899771e-01,7.871279e-02,-8.098836e+00
815,7.825725e-18,7.802248e-15,2.428824e-03,2.957785e-03,4.783729e-04,4.529540e-02,-4.046119e-01,-6.511394e+00
860,8.962399e-18,8.935511e-15,2.227304e-03,2.842945e-03,4.781572e-04,-2.163101e+00,3.365844e-01,-6.425139e+00
906,2.449514e-19,2.442165e-16,2.212891e-03,2.989454e-03,4.769699e-04,-4.243443e-01,7.402813e-01,-6.697396e+00
1002,1.067835e-17,1.064632e-14,2.213284e-03,2.989734e-03,4.840319e-04,1.294338e-01,-1.372183e-01,3.547431e+00
1050,6.852292e-19,6.831735e-16,2.205860e-03,2.989814e-03,4.824400e-04,7.783167e-02,5.386324e+00,5.118294e+00
1098,2.842708e-19,2.834180e-16,2.205859e-03,2.989454e-03,4.800977e-04,9.309671e-01,3.359456e+00,2.405548e+00
1168,1.484871e-17,1.480417e-14,2.263234e-03,3.052929e-03,4.811222e-04,-3.901481e-01,1.446683e-01,-1.942227e-01
1194,6.164036e-18,6.145544e-15,2.206235e-03,2.989676e-03,4.863830e-04,1.743185e+00,3.080864e+00,7.680934e+00
1,8.304822e-12,8.279907e-09,2.249998e-03,2.975009e-03,3.874468e-04,-2.028957e-03,-6.510131e-04,-1.588134e+00
109,3.837531e-16,3.826019e-13,2.254141e-03,2.798940e-03,4.763217e-04,1.361136e-01,-2.759629e-01,-2.827814e+00
