#################################################################
    Simulation type: Simple vibration, timestep: 1455
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,4.921895e-19,4.907129e-16,2.267188e-03,3.079297e-03,4.826368e-04,-1.672958e-01,-2.285523e-01,2.646327e-01
145,1.069339e-18,1.066131e-15,2.271098e-03,3.078896e-03,4.795082e-04,-2.551436e-01,-4.172273e-01,-5.614685e+00
193,1.072351e-18,1.069134e-15,2.250001e-03,3.082812e-03,4.896675e-04,8.599985e-03,-1.220172e-02,-7.706570e-01
241,3.717051e-18,3.705900e-15,2.260248e-03,3.088418e-03,4.804220e-04,2.216788e+00,-1.138390e-01,2.738490e+00
289,1.149020e-17,1.145573e-14,2.269307e-03,3.084588e-03,4.857041e-04,1.446767e-01,-1.774589e+00,2.218015e+00
337,1.179621e-17,1.176082e-14,2.260186e-03,3.089533e-03,4.859434e-04,-1.124719e-01,1.151000e+00,7.220069e+00
433,1.149183e-17,1.145736e-14,2.242180e-03,3.079265e-03,4.856712e-04,-2.984101e-04,-6.938974e-01,8.455365e-01
481,1.597369e-17,1.592577e-14,2.240030e-03,3.093144e-03,4.855468e-04,1.364056e-01,-1.426574e+00,1.702790e+00
577,1.426163e-18,1.421884e-15,2.239062e-03,3.084375e-03,4.990281e-04,1.890289e-02,1.158585e-02,1.519971e+00
2,3.861452e-18,3.849867e-15,2.213282e-03,2.989890e-03,5.040549e-04,-1.840735e-02,1.460805e-02,-2.320493e-01
4,3.251460e-18,3.241706e-15,2.119537e-03,2.990616e-03,5.337001e-04,-3.080181e-02,-5.989697e-01,5.473748e+00
7,1.096055e-17,1.092767e-14,2.206372e-03,2.961790e-03,4.789139e-04,3.079439e-01,-5.175793e-01,-1.134499e+00
9,1.345014e-18,1.340979e-15,2.242964e-03,2.738285e-03,4.857643e-04,-6.861774e-02,7.480636e-02,-4.746178e-01
10,8.025687e-18,8.001610e-15,2.241406e-03,2.725667e-03,5.071932e-04,-2.021332e-02,-1.050848e-01,3.324778e+00
13,3.516587e-18,3.506037e-15,2.239064e-03,3.084374e-03,5.227986e-04,1.088514e-01,-2.669524e-02,2.309849e+00
16,2.277955e-18,2.271122e-15,2.238277e-03,2.892974e-03,5.032682e-04,-1.416549e-02,-5.973026e-02,1.405426e-01
19,1.104513e-18,1.101200e-15,2.480478e-03,2.966396e-03,4.841981e-04,1.729015e-01,-9.014044e-02,-7.447213e-01
22,1.450448e-17,1.446097e-14,2.473330e-03,2.986965e-03,5.050558e-04,-8.614318e-01,-8.792615e-02,3.415710e+00
23,1.685180e-17,1.680125e-14,2.292104e-03,2.959361e-03,5.367249e-04,7.480481e-02,8.869501e-02,3.476745e+00
26,1.335357e-17,1.331351e-14,2.260651e-03,2.942907e-03,4.833716e-04,-1.733409e-01,-7.855416e-03,2.993755e-01
30,1.927038e-17,1.921257e-14,2.043609e-03,2.969528e-03,5.059480e-04,-2.097004e+00,-4.920600e-01,3.369083e+00
39,1.988346e-17,1.982381e-14,2.278874e-03,2.950831e-03,4.942569e-04,-2.210357e-03,-2.347695e-02,-1.046358e+00
50,2.407971e-19,2.400747e-16,2.212891e-03,2.990234e-03,5.247576e-04,3.956684e-01,-4.204270e-01,-1.871998e+00
52,3.259242e-18,3.249464e-15,2.120313e-03,2.990623e-03,5.173514e-04,-4.095061e-02,-1.317222e-01,2.815520e+00
53,1.377815e-17,1.373682e-14,2.251565e-03,3.053180e-03,4.818921e-04,2.151146e-01,-1.596306e-02,-6.913452e-01
58,1.742338e-17,1.737111e-14,2.235153e-03,2.725780e-03,5.201638e-04,2.406881e-01,-1.999445e-02,4.993316e+00
