#################################################################
    Simulation type: Simple vibration, timestep: 873
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,2.394123e-19,2.386941e-16,2.230857e-03,3.063669e-03,4.803514e-04,8.227718e-01,7.479807e-01,2.170272e+00
337,1.248286e-17,1.244542e-14,2.231604e-03,3.064477e-03,4.873967e-04,5.058003e-01,3.669739e-01,3.007292e+00
865,1.416219e-17,1.411971e-14,2.236570e-03,3.017362e-03,4.833816e-04,4.817220e-01,-3.709835e-01,1.131171e+00
5,1.196759e-17,1.193169e-14,2.082405e-03,2.982811e-03,5.082356e-04,-4.384429e-01,-6.919650e-01,4.485001e+00
20,4.386417e-18,4.373258e-15,2.256455e-03,3.037498e-03,5.041737e-04,-7.737490e-01,3.816318e+00,2.080274e+01
28,1.254844e-18,1.251079e-15,2.233597e-03,2.787501e-03,5.021916e-04,2.023738e-01,-7.114837e-02,9.096296e+00
29,2.183169e-18,2.176619e-15,2.213280e-03,2.989846e-03,4.830783e-04,1.494039e-01,8.332746e-03,2.012057e-01
57,3.139754e-17,3.130334e-14,2.261910e-03,3.166806e-03,4.808658e-04,-9.722087e-01,-4.780875e-01,5.365420e-01
60,1.132766e-18,1.129368e-15,2.082812e-03,2.982815e-03,4.966969e-04,1.018116e-01,-8.396174e-02,2.178296e+00
61,1.102987e-17,1.099678e-14,2.146916e-03,2.960161e-03,4.824528e-04,7.915816e-01,8.181572e-01,1.105185e+00
66,3.070209e-18,3.060999e-15,2.261745e-03,2.932027e-03,4.845908e-04,9.088553e-01,9.720805e-02,7.955024e-01
76,1.384535e-17,1.380381e-14,2.233801e-03,2.788494e-03,5.076614e-04,4.810794e-03,6.684143e-01,1.142596e+01
81,4.671787e-18,4.657772e-15,2.000390e-03,2.969385e-03,4.785384e-04,-3.235510e-01,4.131016e-01,-5.860899e+00
87,1.170718e-18,1.167206e-15,2.264065e-03,3.219528e-03,4.803289e-04,1.278877e-01,9.680913e-01,2.834233e+00
96,5.642427e-18,5.625500e-15,2.248152e-03,2.725391e-03,4.847530e-04,5.928305e-01,5.033657e-02,2.838088e+00
107,1.243956e-17,1.240224e-14,2.313281e-03,2.999261e-03,4.868219e-04,-4.230083e-04,-2.555835e-02,1.084323e+00
114,9.345084e-19,9.317049e-16,2.267366e-03,2.929819e-03,4.779898e-04,-1.652568e+00,-6.933275e-01,-1.110310e+00
124,5.131924e-18,5.116528e-15,2.229690e-03,2.728531e-03,5.172486e-04,1.261385e-01,-6.330310e-01,8.340462e+00
125,2.269505e-18,2.262697e-15,2.213275e-03,2.989848e-03,4.955397e-04,-7.244032e-02,8.130709e-02,1.957511e+00
127,9.720756e-18,9.691594e-15,2.462402e-03,2.955529e-03,4.891731e-04,-5.599968e-02,5.390714e-01,2.834967e+00
132,1.946233e-17,1.940394e-14,2.041508e-03,2.980373e-03,4.856506e-04,-4.623246e-01,-1.859996e-01,1.579152e+00
135,4.342763e-18,4.329735e-15,2.264063e-03,3.219513e-03,4.841824e-04,-1.231912e-01,1.067098e-01,4.678000e+00
144,6.841444e-18,6.820919e-15,2.241406e-03,2.725768e-03,4.846384e-04,-1.860246e-01,-5.515407e-02,2.689980e+00
162,1.360007e-17,1.355927e-14,2.267244e-03,2.929951e-03,4.816740e-04,4.917090e-01,6.475798e-01,4.322223e-01
174,1.133170e-17,1.129770e-14,2.283685e-03,2.992188e-03,4.828065e-04,-2.022102e-01,4.146921e-02,5.939850e-01
176,1.053740e-17,1.050579e-14,2.172289e-03,2.988055e-03,4.824855e-04,-3.641681e-01,2.541302e-01,6.708277e-01
189,1.175242e-18,1.171716e-15,2.400753e-03,2.987109e-03,4.783621e-04,-1.296081e+00,-3.038364e-01,-1.805095e+00
201,9.222249e-18,9.194583e-15,2.263044e-03,3.156076e-03,4.815738e-04,1.116428e+00,1.260901e+00,9.822843e-01
203,1.871382e-17,1.865768e-14,2.317807e-03,2.983482e-03,4.883245e-04,-4.086508e-01,4.801513e-01,2.807260e+00
221,1.063917e-18,1.060726e-15,2.213282e-03,2.989845e-03,4.974978e-04,1.112233e-02,1.312471e-02,3.649841e+00
228,3.311569e-18,3.301634e-15,2.031249e-03,2.983595e-03,4.861840e-04,-1.890051e-01,1.579034e-02,3.837493e-02
245,1.321376e-17,1.317412e-14,2.059759e-03,2.965868e-03,4.849648e-04,1.578874e-01,-1.960998e-01,1.867221e+00
251,1.118826e-17,1.115469e-14,2.303530e-03,2.983932e-03,4.983071e-04,1.864214e-02,-1.468605e+00,5.254913e+00
270,1.480143e-17,1.475702e-14,2.287501e-03,2.974854e-03,4.887503e-04,9.454178e-03,-2.659990e-01,2.565322e+00
272,1.291753e-17,1.287878e-14,2.163500e-03,2.993572e-03,4.849087e-04,-4.048658e-02,2.947931e-02,1.906380e+00
280,2.801419e-18,2.793015e-15,2.257816e-03,2.901557e-03,4.845453e-04,2.208581e-02,2.282541e-01,4.854405e+00
299,1.615157e-18,1.610312e-15,2.304682e-03,2.989857e-03,4.873556e-04,2.808507e-01,-2.668717e-02,1.783372e+00
318,3.218969e-18,3.209312e-15,2.278123e-03,2.979688e-03,4.915860e-04,-1.106781e-01,6.090114e-02,4.425888e+00
320,2.418540e-19,2.411284e-16,2.160547e-03,2.976172e-03,4.779658e-04,7.249120e-01,-9.141402e-02,-4.270234e+00
324,7.171129e-18,7.149615e-15,2.028350e-03,2.996981e-03,4.845211e-04,-5.735406e-01,2.327927e+00,2.063773e+00
328,1.235187e-17,1.231481e-14,2.257798e-03,2.902047e-03,4.914963e-04,-1.268686e-01,3.193334e-02,6.756587e+00
342,1.423742e-17,1.419471e-14,2.241666e-03,2.817814e-03,4.794682e-04,8.443577e-02,-1.307863e-01,-1.873050e+00
355,3.116143e-18,3.106795e-15,2.245309e-03,2.962494e-03,4.962726e-04,1.138443e-01,1.500560e-01,5.478460e+00
368,1.574246e-17,1.569523e-14,2.161845e-03,2.976578e-03,4.857654e-04,1.626326e+00,-5.873609e-02,4.146939e+00
372,7.776656e-18,7.753326e-15,2.040964e-03,2.991144e-03,4.970033e-04,2.243467e+00,4.885624e-01,4.625530e+00
403,2.902772e-18,2.894064e-15,2.245319e-03,2.962483e-03,5.071250e-04,-9.236101e-02,-4.851425e-03,9.880022e+00
413,1.082825e-18,1.079576e-15,2.206251e-03,2.992978e-03,5.006229e-04,3.093687e-02,-2.728303e-01,3.703071e+00
414,1.291368e-17,1.287494e-14,2.277100e-03,2.974158e-03,4.953692e-04,-2.170132e-01,-1.845111e+00,4.347787e+00
451,3.857971e-18,3.846397e-15,2.238284e-03,2.896670e-03,5.024740e-04,-2.606586e-01,1.833861e+00,8.451370e+00
452,2.408713e-19,2.401487e-16,2.239451e-03,3.083984e-03,4.779862e-04,7.618580e-02,5.803373e-01,-2.032140e+00
491,1.139302e-17,1.135884e-14,2.319012e-03,2.958555e-03,4.843272e-04,-1.730575e-01,-1.062750e-01,1.397914e+00
499,1.443372e-17,1.439042e-14,2.290426e-03,2.960459e-03,5.098857e-04,2.012735e-01,-3.760794e-01,4.292068e+00
500,2.390136e-19,2.382966e-16,2.239452e-03,3.084765e-03,4.842216e-04,4.923078e-01,-5.830631e-01,5.278547e+00
538,5.816295e-19,5.798846e-16,2.244921e-03,2.885547e-03,4.869998e-04,-3.892309e-01,-3.188184e-01,5.545755e+00
539,1.002840e-18,9.998319e-16,2.315619e-03,2.958580e-03,4.795461e-04,2.721195e-01,-5.606265e-02,5.546489e-01
548,6.080564e-19,6.062322e-16,2.239078e-03,3.083985e-03,4.896838e-04,-5.069902e-01,5.775963e-01,1.060669e+01
560,1.120538e-17,1.117176e-14,2.179685e-03,2.986712e-03,5.025436e-04,-2.740109e+00,7.080000e-01,7.229477e+00
563,4.762549e-19,4.748262e-16,2.325389e-03,2.961713e-03,4.873510e-04,1.768781e-01,7.373664e-02,6.659535e+00
586,1.530929e-17,1.526336e-14,2.234565e-03,2.877360e-03,4.892929e-04,1.027780e+00,2.971637e-01,3.733121e+00
601,1.591624e-17,1.586849e-14,2.190662e-03,2.993090e-03,4.859454e-04,-1.758375e-01,-1.018558e+00,1.824878e+00
611,3.279492e-18,3.269654e-15,2.325789e-03,2.958571e-03,4.940150e-04,4.243719e-02,-2.746963e+00,1.202934e+01
624,7.880243e-18,7.856602e-15,2.274263e-03,2.725765e-03,4.938303e-04,-3.654200e-01,-2.418603e-01,2.988164e+00
633,2.585747e-18,2.577989e-15,2.234375e-03,3.154691e-03,4.877952e-04,6.764172e-02,9.512330e-02,1.143840e+00
