#################################################################
    Simulation type: Simple vibration, timestep: 715
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
75,6.603859e-19,6.584048e-16,2.234767e-03,3.049275e-03,4.750968e-04,-2.263776e+00,-3.625081e-01,1.364159e+00
81,2.970268e-19,2.961357e-16,2.083204e-03,2.982421e-03,4.750980e-04,4.143248e+00,-3.114062e+00,7.146866e+00
89,6.255595e-19,6.236828e-16,2.266795e-03,3.054677e-03,4.766643e-04,-1.396919e+00,1.738110e+00,-2.892443e-02
92,2.546658e-18,2.539018e-15,2.261312e-03,2.931950e-03,4.829937e-04,2.033520e-01,3.750088e-01,1.252865e+00
129,2.703116e-19,2.695007e-16,2.082422e-03,2.983203e-03,4.751028e-04,-1.325834e+00,2.085894e+00,6.855705e+00
162,1.230987e-17,1.227295e-14,2.263150e-03,3.167881e-03,4.808750e-04,3.968381e-01,-2.915493e-01,-3.231968e-01
188,2.492585e-19,2.485108e-16,2.247266e-03,2.948047e-03,4.766466e-04,5.926661e-01,1.725812e+00,2.278623e+00
255,8.581506e-18,8.555762e-15,2.077666e-03,2.991419e-03,4.799319e-04,3.416296e+00,-8.612494e-01,-1.004741e+00
259,1.728800e-18,1.723614e-15,2.304769e-03,2.989952e-03,4.822646e-04,-5.451643e-01,2.383084e-01,2.568620e+00
266,1.021123e-17,1.018059e-14,2.168098e-03,2.991387e-03,4.793970e-04,-2.464697e+00,4.556906e-01,-2.975215e+00
281,1.403835e-17,1.399624e-14,2.263581e-03,3.053500e-03,4.807381e-04,5.586265e-01,5.461338e-01,-5.380457e-01
293,9.739211e-18,9.709994e-15,2.244657e-03,3.005510e-03,4.779989e-04,2.576262e-01,1.551305e+00,-6.042830e+00
299,6.069024e-18,6.050817e-15,2.278129e-03,2.956251e-03,4.817576e-04,6.719506e-01,2.000200e-01,6.774377e-01
310,5.090130e-19,5.074859e-16,2.473828e-03,2.974999e-03,4.867905e-04,1.512821e+00,-1.071769e-01,8.350228e+00
329,2.238595e-18,2.231879e-15,2.265540e-03,3.054983e-03,4.786206e-04,-7.669250e-01,-7.680739e-01,-5.245217e-01
347,1.315913e-17,1.311965e-14,2.287500e-03,2.975321e-03,4.840270e-04,1.854560e-02,-6.025643e-02,2.635651e+00
355,1.051255e-18,1.048101e-15,2.318566e-03,2.982627e-03,4.778312e-04,1.552765e+00,1.142530e+00,-2.131674e+00
380,7.929631e-18,7.905843e-15,2.232957e-03,2.944444e-03,4.836772e-04,-7.075721e-01,1.033809e+00,4.253533e+00
393,1.090350e-17,1.087079e-14,2.261782e-03,2.814327e-03,4.793039e-04,7.182414e-01,1.536860e-01,-3.295965e+00
395,1.452334e-17,1.447977e-14,2.286118e-03,2.968754e-03,4.900200e-04,-1.788948e+00,2.515480e-02,2.571154e+00
399,9.697237e-18,9.668146e-15,2.095221e-03,2.991325e-03,4.803708e-04,1.623340e+00,2.237585e-01,-1.239906e+00
403,5.059003e-19,5.043826e-16,2.313672e-03,2.998828e-03,4.785966e-04,9.166760e-02,1.143580e+00,-6.517357e-01
428,9.125874e-18,9.098497e-15,2.246761e-03,2.947873e-03,4.863198e-04,-1.908629e-01,4.810298e-01,6.745631e+00
447,7.088653e-18,7.067387e-15,2.082803e-03,2.983425e-03,4.802751e-04,-2.865970e-01,-1.096330e-01,-5.606768e-02
451,1.669758e-17,1.664748e-14,2.318642e-03,2.982696e-03,4.827595e-04,-6.487346e-01,3.291559e-01,2.817902e+00
475,1.241531e-18,1.237807e-15,2.213276e-03,2.989840e-03,4.821282e-04,2.363726e-02,-1.099157e-02,2.907010e-01
483,1.134931e-17,1.131526e-14,2.476376e-03,2.974998e-03,4.942073e-04,2.947838e+00,-1.911161e-01,1.384859e+01
495,1.183209e-17,1.179660e-14,2.082948e-03,2.982741e-03,4.990695e-04,-1.566930e-01,2.013188e-01,4.999079e+00
499,1.005845e-17,1.002828e-14,2.313292e-03,2.998862e-03,4.837871e-04,-4.281209e-02,6.058614e-01,3.614079e+00
502,9.131858e-19,9.104463e-16,2.462638e-03,2.955077e-03,4.760924e-04,1.683022e+00,-1.927724e-01,-1.149517e+00
510,2.526887e-18,2.519307e-15,2.245238e-03,2.962374e-03,4.856677e-04,-1.130008e+00,-2.970669e-01,1.291059e+01
523,3.354982e-18,3.344917e-15,2.213280e-03,2.989844e-03,4.891122e-04,-2.833961e-02,3.077745e-03,3.906772e+00
547,1.037640e-17,1.034527e-14,2.304190e-03,2.986919e-03,4.889546e-04,-6.270465e-01,-1.747873e+00,5.113135e+00
571,9.032290e-19,9.005193e-16,2.220216e-03,2.988119e-03,4.766663e-04,-2.014256e+00,-1.728772e+00,-3.136565e+00
594,8.871548e-18,8.844933e-15,2.270946e-03,3.181250e-03,4.797338e-04,-2.844497e-01,5.009427e-02,-1.275200e+00
619,1.179883e-17,1.176343e-14,2.220023e-03,2.988113e-03,4.802985e-04,-2.761956e-01,8.515023e-01,-7.319208e-01
627,2.465963e-19,2.458565e-16,2.499611e-03,2.955078e-03,4.774394e-04,3.011314e-01,1.150785e-01,-3.622499e+00
635,9.545222e-18,9.516586e-15,2.298247e-03,2.956243e-03,4.805274e-04,2.703440e-01,1.469500e-01,-1.073095e+00
675,5.660598e-19,5.643616e-16,2.499608e-03,2.955468e-03,4.829109e-04,2.760079e-01,-9.949375e-02,3.413304e+00
683,1.630600e-17,1.625709e-14,2.289588e-03,2.960933e-03,5.009189e-04,5.027938e-01,-3.168940e-01,4.953974e+00
687,4.858104e-19,4.843530e-16,2.083203e-03,2.982811e-03,4.930434e-04,-2.243264e-01,3.909276e-02,2.360232e+00
723,5.192255e-19,5.176678e-16,2.499609e-03,2.969508e-03,4.828979e-04,4.164539e-01,-2.918651e-01,2.601202e+00
770,2.520772e-19,2.513210e-16,2.404299e-03,2.958988e-03,4.758956e-04,-8.045119e-01,-2.285887e+00,2.992909e+00
771,5.184447e-19,5.168894e-16,2.488672e-03,2.971485e-03,4.825174e-04,-2.837417e-02,-1.260265e+00,6.491421e+00
773,4.974372e-18,4.959449e-15,2.258458e-03,3.031252e-03,4.828253e-04,5.348951e-01,-3.222873e-02,2.133935e+00
819,1.578110e-17,1.573376e-14,2.487857e-03,2.970438e-03,4.847711e-04,6.859869e-01,-6.147413e-01,3.269503e+00
866,9.167290e-19,9.139788e-16,2.404298e-03,2.959514e-03,4.777143e-04,1.421633e+00,-3.044405e-01,-3.823705e+00
867,5.712543e-19,5.695405e-16,2.499607e-03,2.955467e-03,4.907251e-04,-1.829723e-01,-2.635353e-01,7.825021e+00
869,3.177431e-18,3.167899e-15,2.252433e-03,3.043045e-03,4.770066e-04,-4.085727e-01,5.597613e-01,-5.526217e+00
882,2.590445e-19,2.582674e-16,2.233988e-03,3.155076e-03,4.758916e-04,1.187833e-01,1.969231e+00,-4.460953e-01
886,8.246126e-18,8.221388e-15,2.462544e-03,2.955255e-03,4.831469e-04,-9.247228e-01,-3.283015e-01,3.222925e+00
907,2.155484e-18,2.149017e-15,2.213280e-03,2.989843e-03,4.942315e-04,-8.323722e-03,2.647665e-03,5.722084e+00
915,5.394824e-18,5.378640e-15,2.499610e-03,2.971074e-03,4.875784e-04,-2.429328e-02,1.620636e+00,4.603901e+00
917,6.200333e-18,6.181732e-15,2.235955e-03,3.049252e-03,4.770802e-04,2.580303e-02,-7.456006e-01,-4.862342e+00
923,4.818915e-18,4.804458e-15,2.296875e-03,2.962497e-03,4.907027e-04,-4.313661e-02,-1.471379e-02,5.412621e+00
934,2.413219e-19,2.405980e-16,2.474609e-03,2.974609e-03,4.828873e-04,2.786080e-01,4.483688e-01,4.221051e+00
950,6.006774e-18,5.988754e-15,2.043070e-03,2.979052e-03,4.820394e-04,4.894702e-01,1.135549e-01,3.502201e+00
955,6.736967e-18,6.716756e-15,2.205810e-03,2.993514e-03,4.956405e-04,-3.358774e-01,2.547223e+00,5.619483e+00
978,2.825507e-19,2.817030e-16,2.234767e-03,3.154298e-03,4.774456e-04,2.888455e-02,1.748949e-01,-2.022074e+00
979,1.673077e-17,1.668057e-14,2.319630e-03,2.958565e-03,4.813742e-04,3.447237e-02,-1.941409e-01,6.454322e-01
998,1.037339e-17,1.034227e-14,2.041878e-03,2.981631e-03,4.827394e-04,-5.757565e-01,-4.250604e-01,6.082993e-01
1003,8.591667e-19,8.565892e-16,2.206397e-03,2.992578e-03,4.904810e-04,-5.476500e-01,-1.235129e-01,2.224708e+00
1010,2.390516e-18,2.383345e-15,2.402283e-03,2.959470e-03,4.841711e-04,1.587365e+00,-9.863132e-01,5.232590e+00
1022,1.149227e-17,1.145779e-14,2.257819e-03,2.870418e-03,4.791603e-04,-3.681195e-01,1.329923e-01,-2.890143e+00
1026,5.274811e-19,5.258987e-16,2.233984e-03,3.155076e-03,4.809576e-04,-1.186910e+00,-7.368135e-01,4.236008e+00
1044,1.010216e-18,1.007185e-15,2.229689e-03,2.733579e-03,4.907215e-04,1.587767e-01,-4.686422e-01,5.077632e+00
1058,6.191576e-18,6.173001e-15,2.401138e-03,2.959353e-03,4.887073e-04,-2.157229e+00,7.170266e-01,9.238224e+00
1070,6.785428e-18,6.765072e-15,2.268774e-03,2.872653e-03,4.806679e-04,3.865963e-01,6.864747e-02,9.099993e-01
1071,1.120515e-17,1.117154e-14,2.092195e-03,2.971069e-03,4.783160e-04,5.519505e-01,4.272671e-01,-3.188440e+00
1074,1.303378e-17,1.299468e-14,2.233726e-03,3.154681e-03,4.849982e-04,-5.556436e-01,-2.368619e-01,5.392951e+00
1092,5.532817e-18,5.516218e-15,2.229680e-03,2.730886e-03,4.987981e-04,7.892071e-01,-1.191064e+00,1.112817e+01
1094,4.047946e-19,4.035802e-16,2.042578e-03,2.979297e-03,4.758715e-04,-2.797286e+00,-2.002307e+00,2.442882e+00
1130,5.631519e-19,5.614624e-16,2.184767e-03,2.990234e-03,4.770329e-04,-2.887242e-01,-9.184847e-01,-2.697767e+00
1142,3.735870e-19,3.724663e-16,2.043360e-03,2.978515e-03,4.758688e-04,3.338821e+00,-3.471147e+00,3.115797e+00
1178,4.517983e-19,4.504429e-16,2.190232e-03,2.997267e-03,4.766695e-04,1.308408e+00,1.835523e+00,-4.072852e+00
1203,5.374461e-18,5.358337e-15,2.499609e-03,2.955179e-03,5.002002e-04,-1.093875e-01,-3.342514e-01,1.240478e+01
1226,7.890194e-19,7.866523e-16,2.183985e-03,2.990507e-03,4.787614e-04,3.200747e-02,9.615033e-01,-3.285439e-01
1238,1.054948e-18,1.051783e-15,2.031640e-03,2.983617e-03,4.785869e-04,5.358573e-01,-5.017747e-01,-4.715722e-01
1251,1.226094e-18,1.222415e-15,2.499610e-03,2.955465e-03,4.943093e-04,9.562354e-02,-2.057803e-01,1.016773e+01
1286,2.685104e-19,2.677049e-16,2.043359e-03,2.978515e-03,4.789900e-04,-1.914534e-02,1.658815e+00,3.354826e-01
1322,1.186968e-17,1.183407e-14,2.190681e-03,2.994997e-03,4.822762e-04,-6.810525e-01,-7.445488e-01,1.791865e+00
1334,7.657262e-18,7.634290e-15,2.028243e-03,2.991966e-03,4.809955e-04,3.206373e-01,2.931546e+00,1.268147e+00
1355,2.638037e-19,2.630123e-16,2.277735e-03,2.979298e-03,4.758681e-04,-1.427813e+00,-1.112231e+00,-1.320627e+00
1358,2.425546e-18,2.418269e-15,2.252354e-03,2.868023e-03,4.825191e-04,5.664587e-03,1.939574e-01,9.652418e+00
1370,1.289016e-18,1.285149e-15,2.187415e-03,2.986328e-03,4.819979e-04,3.288773e-01,3.033686e-01,3.660779e+00
1382,4.277623e-18,4.264790e-15,2.031265e-03,2.983599e-03,4.828906e-04,1.861105e-01,9.329626e-02,3.099908e+00
1403,2.694555e-18,2.686471e-15,2.278425e-03,2.979538e-03,4.812887e-04,1.186102e+00,1.372943e+00,4.155705e+00
1407,1.219557e-18,1.215898e-15,2.061709e-03,2.987507e-03,4.829043e-04,-1.380783e+00,-1.189575e-01,4.160974e+00
1418,1.161061e-17,1.157578e-14,2.184835e-03,2.990659e-03,4.847732e-04,-6.777818e-01,5.234332e-01,5.190203e+00
1451,1.266656e-17,1.262856e-14,2.277851e-03,2.977804e-03,4.857671e-04,-4.459248e-01,-1.792937e+00,5.471501e+00
1466,2.810513e-19,2.802081e-16,2.186327e-03,2.986327e-03,4.836751e-04,8.144376e-01,3.470862e-01,5.481919e+00
1526,7.198837e-18,7.177241e-15,2.036026e-03,2.991104e-03,4.872298e-04,2.806719e+00,3.362316e-01,4.404723e+00
1647,5.183215e-18,5.167665e-15,2.061368e-03,2.987500e-03,4.871918e-04,4.434842e-01,-3.794448e-03,4.083312e+00
1658,9.359618e-18,9.331539e-15,2.185044e-03,2.986525e-03,4.874547e-04,-3.148876e+00,5.589368e-01,8.366468e+00
1,8.305366e-12,8.280450e-09,2.249994e-03,2.975001e-03,3.879019e-04,-8.269075e-04,3.261103e-04,6.817539e+00
1213,1.311787e-17,1.307852e-14,2.254973e-03,3.102106e-03,4.765213e-04,-5.748161e-01,2.991569e-01,-5.008316e+00
