#################################################################
    Simulation type: Simple vibration, timestep: 749
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.796277e-17,1.790888e-14,2.289859e-03,2.960837e-03,5.028361e-04,5.274037e-01,-2.054006e-01,4.666834e+00
17,1.210822e-17,1.207189e-14,2.082789e-03,2.982842e-03,5.010532e-04,-3.771361e-01,2.667679e-01,5.083636e+00
58,3.696305e-19,3.685216e-16,2.499610e-03,2.969923e-03,4.780011e-04,4.330968e-01,1.384428e+00,-1.566717e+00
66,2.997531e-19,2.988538e-16,2.244921e-03,2.962109e-03,4.834704e-04,6.719023e-01,8.893573e-01,4.661285e+00
71,5.541890e-19,5.525264e-16,2.187109e-03,2.987109e-03,4.768187e-04,-7.816966e-01,1.384273e-04,-3.884260e+00
94,2.608777e-19,2.600951e-16,2.248046e-03,2.947266e-03,4.834721e-04,-3.234383e-02,1.707565e+00,5.374918e+00
104,1.408462e-17,1.404237e-14,2.319482e-03,2.958572e-03,4.822233e-04,-4.411549e-01,2.580399e-01,1.353547e+00
106,7.214937e-19,7.193292e-16,2.499611e-03,2.955463e-03,4.842394e-04,2.518389e-01,-1.308136e-01,2.549454e+00
114,2.985296e-18,2.976340e-15,2.245343e-03,2.962543e-03,4.908734e-04,-6.842601e-01,-8.592813e-02,1.180472e+01
125,1.352647e-18,1.348589e-15,2.213272e-03,2.989841e-03,4.826791e-04,3.245685e-03,7.872728e-02,1.716838e-01
142,8.789562e-18,8.763193e-15,2.232506e-03,2.944782e-03,4.852301e-04,-5.652969e-01,-4.141035e-01,4.776312e+00
154,6.075111e-19,6.056885e-16,2.499610e-03,2.969524e-03,4.842442e-04,1.245002e-01,2.472046e-01,2.527361e+00
165,3.254780e-18,3.245015e-15,2.233655e-03,3.224609e-03,4.790043e-04,-8.582646e-02,6.315234e-01,-5.626285e+00
170,6.139765e-18,6.121346e-15,2.278072e-03,2.956264e-03,4.819119e-04,-5.845868e-01,1.944477e-01,8.968950e-01
177,1.460046e-18,1.455666e-15,2.061805e-03,2.987568e-03,4.849019e-04,-3.277831e-01,2.358534e-02,2.757107e+00
190,3.073663e-19,3.064442e-16,2.248047e-03,2.947266e-03,4.850352e-04,-2.805411e-01,1.132505e+00,6.091166e+00
