#################################################################
    Simulation type: Simple vibration, timestep: 1089
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,1.180342e-17,1.176800e-14,2.233593e-03,2.878020e-03,4.857395e-04,3.501615e-03,3.995328e-01,2.264043e+00
1057,1.497209e-17,1.492717e-14,2.236940e-03,2.877237e-03,4.986134e-04,7.089962e-01,8.106701e-02,3.275751e+00
1105,1.522431e-17,1.517863e-14,2.248012e-03,2.886639e-03,5.012047e-04,6.243706e-01,-1.376358e-02,4.116443e+00
1297,1.880623e-18,1.874981e-15,2.238345e-03,2.892910e-03,5.021828e-04,-5.056828e-02,5.242578e-02,1.696695e+00
1345,9.409769e-18,9.381540e-15,2.246694e-03,2.947497e-03,5.115190e-04,3.136795e-01,4.374989e-02,4.680276e+00
1393,9.162599e-18,9.135111e-15,2.229893e-03,2.944575e-03,5.063811e-04,-5.121108e-01,1.486617e-01,4.959124e+00
1441,1.287601e-17,1.283738e-14,2.257808e-03,2.902271e-03,5.082157e-04,2.443742e-02,-2.936884e-01,5.190417e+00
1489,4.991154e-18,4.976181e-15,2.238279e-03,2.901140e-03,5.196457e-04,-1.504218e-01,1.082201e+00,5.868393e+00
1537,3.765685e-18,3.754388e-15,2.245319e-03,2.962502e-03,5.209026e-04,-4.403974e-02,-3.207422e-02,6.263519e-01
1585,3.024078e-18,3.015006e-15,2.245308e-03,2.962498e-03,5.120410e-04,-1.832026e-01,-6.386581e-02,5.656458e+00
1633,1.103300e-17,1.099990e-14,2.242316e-03,2.964447e-03,5.032806e-04,1.639420e-01,1.403941e+00,1.221487e+01
5,1.176819e-18,1.173288e-15,2.252342e-03,2.867964e-03,5.109549e-04,5.467688e-02,-1.272529e-01,4.690810e+00
7,6.075689e-18,6.057462e-15,2.061736e-03,2.987500e-03,5.040580e-04,2.224523e-01,-2.228069e-02,2.945649e+00
8,1.474274e-17,1.469851e-14,2.182237e-03,2.988327e-03,5.061264e-04,-4.732485e-01,-7.382836e-01,4.110055e+00
15,4.823202e-18,4.808733e-15,2.428128e-03,2.963288e-03,5.101517e-04,8.635137e-02,2.963736e-01,1.017259e+01
16,6.330921e-18,6.311928e-15,2.229686e-03,2.726431e-03,5.348439e-04,2.835215e-02,-1.590746e+00,5.562416e+00
18,1.413792e-17,1.409551e-14,2.277830e-03,2.968724e-03,5.016570e-04,-1.589012e+00,-4.504915e-02,2.419392e+00
22,1.481862e-17,1.477416e-14,2.318504e-03,2.958589e-03,4.872323e-04,-5.410005e-02,-5.944006e-02,9.958234e-01
33,1.206772e-18,1.203152e-15,2.239061e-03,3.084376e-03,5.125372e-04,-5.143694e-02,-1.836855e-02,4.230722e+00
45,1.607715e-17,1.602892e-14,2.267192e-03,2.976900e-03,5.178536e-04,-3.039948e-01,9.359791e-01,1.154687e+01
50,1.029558e-18,1.026469e-15,2.267976e-03,2.974218e-03,4.821986e-04,1.396280e-01,4.429981e-01,1.779162e+00
53,8.715815e-18,8.689667e-15,2.264177e-03,2.855848e-03,5.063697e-04,-1.321377e-01,3.705276e-02,1.343995e+01
55,8.756262e-18,8.729993e-15,2.047271e-03,2.991231e-03,5.102377e-04,2.210864e+00,5.002040e-01,5.159417e+00
56,1.641976e-17,1.637050e-14,2.177368e-03,2.987757e-03,5.084073e-04,-9.070467e-02,1.282468e-01,6.467795e+00
58,1.072119e-18,1.068903e-15,2.258590e-03,3.094538e-03,4.814323e-04,8.672388e-02,-3.404130e-02,-9.327738e-01
63,1.031602e-17,1.028508e-14,2.402678e-03,2.973220e-03,5.252619e-04,-1.891417e+00,6.642546e-01,7.502090e+00
64,1.376106e-17,1.371977e-14,2.233615e-03,2.790214e-03,5.358414e-04,-2.255922e-01,5.269792e-01,9.811344e+00
65,1.365041e-18,1.360946e-15,2.242189e-03,2.963250e-03,4.759623e-04,1.195685e-01,1.904169e-01,-5.787912e+00
66,1.689596e-17,1.684527e-14,2.291415e-03,2.959613e-03,5.205024e-04,4.434069e-01,-1.682539e-01,3.759721e+00
68,1.080359e-17,1.077118e-14,2.495297e-03,2.984251e-03,4.839683e-04,3.948389e-02,-5.065756e-01,2.822484e+00
79,4.101950e-19,4.089644e-16,2.485548e-03,2.962890e-03,4.743975e-04,6.306566e-01,-5.286038e-01,-8.047076e+00
81,9.568679e-19,9.539973e-16,2.256253e-03,3.032813e-03,5.024710e-04,-1.197259e-01,-1.003357e-01,4.483577e+00
93,1.483267e-17,1.478817e-14,2.230302e-03,3.154716e-03,5.081490e-04,-6.114884e-01,-2.625869e-02,4.250403e+00
96,1.661815e-18,1.656830e-15,2.213278e-03,2.989963e-03,5.003847e-04,-5.075571e-02,-7.915486e-02,5.572731e-01
98,3.335495e-19,3.325488e-16,2.268359e-03,2.962891e-03,4.767444e-04,6.257729e-01,-1.426504e+00,-2.421513e+00
103,4.120945e-18,4.108583e-15,2.000441e-03,2.958428e-03,5.102506e-04,9.270672e-03,-1.917061e+00,1.082832e+01
104,4.923894e-19,4.909122e-16,2.206253e-03,2.992577e-03,5.055720e-04,-4.087265e-02,6.149407e-01,2.558046e+00
106,7.475418e-19,7.452991e-16,2.269663e-03,3.075647e-03,4.822126e-04,9.264818e-02,-2.101139e-01,-5.796134e-01
111,2.830709e-18,2.822217e-15,2.414061e-03,2.969530e-03,5.129245e-04,1.835504e-02,1.504534e-02,3.330272e+00
112,1.106424e-18,1.103105e-15,2.229697e-03,2.733589e-03,5.171431e-04,1.613299e-01,-9.512120e-04,4.748269e+00
113,6.668653e-19,6.648647e-16,2.246484e-03,2.962479e-03,4.767424e-04,-4.408394e-01,-3.045681e-01,-3.701569e+00
114,1.179252e-17,1.175714e-14,2.276965e-03,2.969921e-03,5.062611e-04,5.507086e-02,-1.218967e+00,3.758147e+00
115,1.392471e-17,1.388293e-14,2.398807e-03,2.986175e-03,4.852661e-04,-1.919252e-01,4.231981e-01,4.292161e+00
127,6.427382e-19,6.408100e-16,2.495324e-03,2.984765e-03,4.751806e-04,2.829920e-02,1.022858e+00,-7.544006e+00
129,1.112726e-18,1.109388e-15,2.256253e-03,3.032813e-03,5.094352e-04,5.966403e-03,-4.082643e-02,5.448146e+00
131,8.411560e-18,8.386326e-15,2.268755e-03,2.872662e-03,4.864829e-04,1.626715e-02,-1.666966e-01,1.577460e+00
137,8.240702e-18,8.215980e-15,2.241414e-03,2.725651e-03,4.924654e-04,6.593829e-02,-7.967323e-02,3.131163e+00
144,1.057119e-18,1.053948e-15,2.213284e-03,2.989842e-03,4.822069e-04,1.534321e-02,-4.383573e-02,-4.525446e-01
146,9.130319e-18,9.102928e-15,2.251761e-03,2.963001e-03,4.820503e-04,1.127164e+00,1.056137e+00,1.065919e+00
149,8.830880e-18,8.804388e-15,2.263821e-03,2.815983e-03,5.139156e-04,-5.104618e-01,-9.135442e-02,4.514697e+00
152,1.627592e-18,1.622709e-15,2.213293e-03,2.989715e-03,5.022554e-04,-2.256599e-02,7.107724e-02,2.189511e+00
