#################################################################
    Simulation type: Simple vibration, timestep: 627
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
208,1.384196e-17,1.380043e-14,2.287892e-03,2.968747e-03,4.874374e-04,-1.650929e+00,-6.822884e-03,2.290718e+00
262,1.216908e-17,1.213257e-14,2.262673e-03,3.167965e-03,4.811726e-04,3.171764e-01,3.783798e-01,-2.051083e-01
304,4.274223e-18,4.261401e-15,2.296879e-03,2.962491e-03,4.847681e-04,-4.149275e-01,6.905979e-02,5.523740e+00
352,1.564101e-17,1.559408e-14,2.289200e-03,2.961352e-03,4.954235e-04,3.373771e-01,-5.007381e-01,5.326961e+00
364,1.583563e-17,1.578813e-14,2.263120e-03,3.052976e-03,4.810802e-04,-1.954005e-01,1.400935e-01,-4.406611e-02
397,4.844756e-19,4.830222e-16,2.229297e-03,2.733984e-03,4.827452e-04,4.058004e-01,1.044561e+00,9.465261e+00
400,6.318444e-18,6.299489e-15,2.277975e-03,2.956176e-03,4.800960e-04,-5.029359e-01,1.506757e+00,1.809325e+00
445,5.350909e-18,5.334856e-15,2.229731e-03,2.732719e-03,4.862054e-04,-8.929156e-01,-1.480631e+00,1.242152e+01
883,1.126699e-17,1.123319e-14,2.042726e-03,2.981354e-03,4.819418e-04,-7.716517e-01,7.805394e-01,5.331406e-01
1233,1.426826e-17,1.422546e-14,2.326565e-03,2.963155e-03,4.799813e-04,-6.083265e-01,-7.172122e-01,-2.661366e+00
1365,1.039490e-18,1.036372e-15,2.082806e-03,2.982818e-03,4.877947e-04,-1.732017e-01,2.128441e-02,4.359301e+00
1444,3.690539e-18,3.679467e-15,2.258450e-03,3.031210e-03,4.808158e-04,1.643090e+00,1.558364e+00,1.605483e+00
1605,1.228800e-17,1.225113e-14,2.082677e-03,2.982942e-03,4.931348e-04,2.017751e-01,-1.180232e-01,5.326220e+00
1770,7.133893e-18,7.112492e-15,2.213277e-03,2.989847e-03,4.867097e-04,3.491965e-01,-1.133159e-01,4.637603e+00
1914,5.598009e-19,5.581215e-16,2.206230e-03,2.991014e-03,4.800053e-04,-3.173867e-02,2.929326e+00,2.401791e+00
1962,6.370490e-18,6.351379e-15,2.206476e-03,2.990612e-03,4.885922e-04,-2.907237e-01,3.170815e+00,7.338484e+00
2058,4.570568e-19,4.556857e-16,2.205859e-03,2.991017e-03,4.839055e-04,4.026838e-01,2.228955e+00,5.142036e+00
1,8.306630e-12,8.281710e-09,2.249997e-03,2.975002e-03,3.889276e-04,-1.254583e-03,-2.869968e-05,2.512887e+00
