#################################################################
    Simulation type: Simple vibration, timestep: 1099
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.051169e-17,1.048015e-14,2.246795e-03,2.947495e-03,5.120810e-04,4.154947e-01,3.455960e-01,4.680283e+00
49,8.948249e-18,8.921405e-15,2.229882e-03,2.944573e-03,5.070539e-04,-5.696262e-01,-1.714592e-01,4.900301e+00
97,5.520166e-18,5.503606e-15,2.238278e-03,2.901265e-03,5.202102e-04,2.251333e-02,1.227656e+00,5.479792e+00
145,1.338793e-18,1.334777e-15,2.238275e-03,2.892973e-03,5.024223e-04,-2.634886e-01,1.373832e-01,1.366911e+00
193,1.422716e-17,1.418447e-14,2.248040e-03,2.886626e-03,5.016900e-04,6.264038e-01,4.244526e-02,4.052117e+00
241,1.379739e-17,1.375600e-14,2.257788e-03,2.902194e-03,5.088087e-04,2.082320e-02,-1.949880e-01,5.172446e+00
721,1.129772e-17,1.126382e-14,2.233593e-03,2.878110e-03,4.858901e-04,-1.420131e-02,5.286556e-01,2.150274e+00
961,1.539280e-17,1.534662e-14,2.237031e-03,2.877283e-03,4.989704e-04,7.278028e-01,9.677402e-02,3.191072e+00
1105,1.039749e-18,1.036630e-15,2.267968e-03,2.974220e-03,5.117427e-04,3.461217e-02,3.414801e-02,7.121255e+00
1153,3.799096e-18,3.787699e-15,2.245312e-03,2.962499e-03,5.210349e-04,-8.341036e-02,-2.363222e-02,4.168887e-01
1201,2.900727e-18,2.892025e-15,2.245314e-03,2.962501e-03,5.128237e-04,2.684897e-01,1.219473e-01,5.345376e+00
1249,1.082129e-17,1.078883e-14,2.242349e-03,2.964539e-03,5.047699e-04,-1.639975e-02,1.510240e+00,1.203901e+01
7,1.153859e-18,1.150397e-15,2.000390e-03,2.963274e-03,5.020037e-04,5.007189e-02,-6.329497e-02,4.741145e+00
10,9.889099e-18,9.859432e-15,2.119714e-03,2.987907e-03,5.163774e-04,-6.428546e-01,-1.613661e+00,1.743926e+01
24,6.180351e-18,6.161810e-15,2.391167e-03,2.959131e-03,5.206768e-04,-1.733991e+00,8.228178e-01,6.141602e+00
29,1.352099e-17,1.348043e-14,2.233592e-03,2.790214e-03,5.370380e-04,-2.660033e-01,5.312933e-01,9.721555e+00
33,2.394904e-19,2.387719e-16,2.255861e-03,3.032422e-03,5.032101e-04,2.338390e-01,2.058157e-01,3.947083e+00
39,1.497913e-17,1.493419e-14,2.182208e-03,2.988242e-03,5.066077e-04,-5.229698e-01,-7.288775e-01,4.097552e+00
45,1.394978e-17,1.390793e-14,2.230223e-03,3.154715e-03,5.086797e-04,-4.275196e-01,-4.739588e-02,4.226390e+00
51,1.296319e-17,1.292430e-14,2.204817e-03,2.969660e-03,4.844848e-04,4.762739e-01,2.544261e-01,4.026636e+00
54,6.323206e-18,6.304236e-15,2.237498e-03,3.123190e-03,4.947636e-04,-3.754160e-02,6.260584e-02,3.143087e+00
55,4.424815e-18,4.411541e-15,2.000483e-03,2.958162e-03,5.116806e-04,-2.687255e-02,-1.804281e+00,1.064885e+01
58,3.643219e-18,3.632290e-15,2.119495e-03,2.990713e-03,5.012922e-04,3.944425e-01,9.753769e-03,1.004132e+01
63,9.744945e-18,9.715710e-15,2.431951e-03,2.955591e-03,4.866021e-04,-5.118351e-01,4.463873e-01,9.993433e-01
70,1.260327e-17,1.256546e-14,2.313284e-03,2.999261e-03,4.870842e-04,1.510793e-03,-3.053791e-02,-7.865830e-01
72,9.414599e-18,9.386355e-15,2.376562e-03,2.997757e-03,5.001418e-04,-2.603573e-02,6.426333e-01,4.878225e+00
77,9.490933e-18,9.462461e-15,2.263796e-03,2.816007e-03,5.142645e-04,-2.684393e-01,-1.178337e-01,4.522604e+00
79,2.489495e-19,2.482027e-16,2.495703e-03,2.984765e-03,4.743224e-04,1.301731e-01,9.503081e-01,-9.416597e+00
80,4.471606e-18,4.458192e-15,2.271579e-03,3.224609e-03,4.883869e-04,-5.818951e-01,1.055341e-02,4.169778e+00
81,2.412866e-19,2.405627e-16,2.255858e-03,3.037110e-03,5.195201e-04,2.225576e-01,-5.144264e-01,2.766852e+00
87,1.719320e-17,1.714162e-14,2.177358e-03,2.987725e-03,5.091945e-04,-9.648109e-02,9.743294e-02,6.395258e+00
92,1.369943e-18,1.365833e-15,2.414062e-03,2.969534e-03,4.922939e-04,-6.426961e-02,1.289788e-01,-5.887210e-01
93,1.688606e-17,1.683540e-14,2.244558e-03,3.169432e-03,4.998987e-04,-2.054513e-01,3.621485e-01,5.902138e+00
99,1.310532e-18,1.306601e-15,2.218744e-03,2.965625e-03,4.883879e-04,4.252205e-02,4.155645e-03,4.535093e+00
100,1.256300e-17,1.252532e-14,2.464760e-03,2.999254e-03,4.827544e-04,-1.170555e-02,6.702755e-03,-7.121342e-01
102,1.715724e-17,1.710577e-14,2.267172e-03,2.977050e-03,5.192626e-04,-3.271019e-01,9.368078e-01,1.147997e+01
103,6.260142e-18,6.241361e-15,2.061741e-03,2.987499e-03,5.047016e-04,-4.846709e-02,3.112172e-02,2.921492e+00
