#################################################################
    Simulation type: Simple vibration, timestep: 568
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
72,1.304380e-17,1.300467e-14,2.262490e-03,3.167971e-03,4.812043e-04,4.721015e-01,-2.532852e-01,5.260758e-01
134,9.796071e-18,9.766683e-15,2.271777e-03,2.809174e-03,4.788210e-04,1.090207e+00,4.862894e-01,-2.475547e+00
138,2.943944e-19,2.935113e-16,2.087892e-03,2.970703e-03,4.755065e-04,-1.525127e+00,4.146593e-01,6.750055e+00
208,6.819528e-18,6.799070e-15,2.261740e-03,2.860881e-03,4.774427e-04,-2.220300e-02,-3.329735e-02,-6.236795e+00
328,7.952690e-19,7.928832e-16,2.082658e-03,2.982695e-03,4.840880e-04,4.030789e-01,-1.668087e-02,4.168275e+00
376,9.018947e-18,8.991890e-15,2.087452e-03,2.993774e-03,4.791511e-04,3.243586e-01,-7.156427e-01,-1.383489e+00
424,1.203469e-17,1.199858e-14,2.082744e-03,2.982800e-03,4.888265e-04,-3.598670e-01,2.217297e-01,5.956128e+00
704,1.021276e-17,1.018212e-14,2.240652e-03,3.091636e-03,4.782826e-04,-1.324232e+00,-6.674343e-01,-4.556697e+00
738,2.466418e-19,2.459018e-16,2.296485e-03,2.962109e-03,4.770920e-04,2.603446e+00,-1.875268e-01,-2.523743e+00
786,1.415309e-17,1.411063e-14,2.289174e-03,2.968751e-03,4.856533e-04,-1.706901e+00,1.088493e-02,2.739652e+00
804,1.513828e-17,1.509287e-14,2.263398e-03,3.052892e-03,4.813081e-04,-4.727267e-01,4.802431e-02,-1.405176e-01
834,1.695716e-17,1.690628e-14,2.288889e-03,2.961826e-03,4.915680e-04,2.672035e-01,-6.193936e-01,5.421461e+00
926,9.811047e-18,9.781614e-15,2.260107e-03,2.932032e-03,4.789681e-04,-2.052787e-01,1.534463e-02,-3.555452e+00
955,1.157741e-17,1.154268e-14,2.043465e-03,2.980824e-03,4.816520e-04,-8.398026e-01,6.142391e-01,4.496452e-01
978,2.567613e-18,2.559910e-15,2.296887e-03,2.962496e-03,4.814136e-04,1.529298e+00,5.281375e-01,4.985729e+00
1188,5.727828e-19,5.710645e-16,2.260549e-03,3.093748e-03,4.763011e-04,-3.263953e-01,-8.995398e-01,-1.128832e+00
1236,1.293970e-17,1.290088e-14,2.261097e-03,3.093748e-03,4.800470e-04,-4.769418e-01,6.749430e-01,-1.357897e+00
1,8.306036e-12,8.281118e-09,2.249991e-03,2.975004e-03,3.883254e-04,-1.296376e-03,-8.943415e-04,7.622839e+00
688,1.583929e-16,1.579177e-13,2.221949e-03,2.910360e-03,4.771788e-04,-9.821671e-01,-2.686467e-01,-2.112170e+00
365,2.764858e-16,2.756564e-13,2.476215e-03,2.968533e-03,4.767791e-04,4.082328e-01,2.711538e-01,-1.298494e+00
58,1.005266e-17,1.002250e-14,2.264067e-03,3.088520e-03,4.772080e-04,2.923655e-01,-5.129290e-01,-5.167161e+00
