#################################################################
    Simulation type: Simple vibration, timestep: 605
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
176,9.738388e-18,9.709173e-15,2.262381e-03,3.013026e-03,4.782843e-04,-2.490554e-01,1.059921e+00,-4.526535e+00
357,1.007060e-18,1.004039e-15,2.082804e-03,2.982812e-03,4.871265e-04,2.484107e-01,-4.907334e-02,4.352255e+00
405,8.421092e-18,8.395829e-15,2.091323e-03,2.994450e-03,4.785019e-04,1.557444e-01,1.102343e+00,-5.211594e+00
426,1.188707e-17,1.185141e-14,2.043151e-03,2.981097e-03,4.817217e-04,-1.111207e+00,7.395188e-01,5.947388e-01
453,1.339487e-17,1.335469e-14,2.082709e-03,2.982893e-03,4.914888e-04,4.800293e-02,6.765805e-02,5.771175e+00
456,3.660007e-19,3.649027e-16,2.205859e-03,2.988672e-03,4.754116e-04,-3.622427e-01,2.114390e+00,-7.154145e+00
552,7.879032e-19,7.855395e-16,2.213144e-03,2.989981e-03,4.761934e-04,-2.193941e-01,4.609399e-01,-7.669564e+00
610,1.352605e-17,1.348547e-14,2.288386e-03,2.968749e-03,4.867798e-04,-1.789148e+00,-9.320125e-03,2.489274e+00
668,8.632041e-18,8.606145e-15,2.227217e-03,2.842936e-03,4.780121e-04,-2.041539e+00,7.876874e-01,-6.596774e+00
744,2.625418e-19,2.617541e-16,2.212891e-03,2.989454e-03,4.785377e-04,-5.502557e-01,1.000930e+00,-2.993697e+00
754,1.716714e-17,1.711563e-14,2.289100e-03,2.961534e-03,4.939648e-04,3.342181e-01,-5.227521e-01,5.260277e+00
758,6.259723e-18,6.240943e-15,2.253149e-03,2.885135e-03,4.766086e-04,-6.241363e-01,8.010916e-01,-9.881778e+00
792,9.598820e-18,9.570023e-15,2.213326e-03,2.989746e-03,4.844893e-04,-1.884845e-01,1.974328e-01,3.921755e+00
815,8.256728e-18,8.231958e-15,2.428833e-03,2.957761e-03,4.782587e-04,2.579904e-01,3.026079e-02,-6.412654e+00
840,9.440866e-19,9.412543e-16,2.205859e-03,2.990004e-03,4.826656e-04,-1.437437e-01,4.481346e+00,4.988410e+00
881,1.246821e-17,1.243081e-14,2.262604e-03,3.167970e-03,4.812231e-04,3.109820e-01,-4.555994e-01,-1.884052e-01
884,1.417483e-17,1.413230e-14,2.421610e-03,2.979665e-03,4.787680e-04,1.395965e+00,-4.702767e-01,-4.979878e+00
888,2.653579e-19,2.645618e-16,2.205859e-03,2.989453e-03,4.800991e-04,9.934947e-01,3.665212e+00,2.097343e+00
984,5.581440e-18,5.564695e-15,2.206263e-03,2.989789e-03,4.864266e-04,1.581745e+00,3.341936e+00,8.095353e+00
994,3.355553e-18,3.345486e-15,2.296866e-03,2.962503e-03,4.836080e-04,6.150358e-01,2.300133e-01,4.722356e+00
1216,1.500085e-17,1.495585e-14,2.263235e-03,3.052927e-03,4.811538e-04,-3.619353e-01,1.451766e-01,-1.492288e-01
1,8.087441e-12,8.063178e-09,2.249273e-03,2.976731e-03,3.854261e-04,-9.461254e-04,-6.029225e-04,3.267098e-01
2,9.344443e-14,9.316410e-11,2.462061e-03,2.975005e-03,4.625278e-04,-4.998960e-02,5.957621e-03,1.871608e-01
13,1.243008e-13,1.239279e-10,2.137676e-03,2.862470e-03,4.624879e-04,-1.708908e-02,6.212993e-03,2.161634e-01
54,8.106457e-19,8.082138e-16,2.296972e-03,2.962109e-03,4.748603e-04,-9.045389e-01,3.463486e-02,-6.308410e+00
