#################################################################
    Simulation type: Simple vibration, timestep: 580
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
58,1.284043e-17,1.280191e-14,2.261022e-03,3.093758e-03,4.796324e-04,-4.240966e-01,1.584852e-01,-1.325799e+00
303,5.149958e-19,5.134508e-16,2.083203e-03,2.982812e-03,4.847012e-04,-1.197380e-02,7.620906e-02,4.763162e+00
331,1.181178e-17,1.177635e-14,2.043363e-03,2.980869e-03,4.815740e-04,-8.558388e-01,6.154482e-01,6.357065e-01
351,1.207196e-17,1.203574e-14,2.082723e-03,2.982819e-03,4.897323e-04,-2.293082e-01,2.102689e-01,5.982229e+00
995,6.921868e-18,6.901103e-15,2.206212e-03,2.988816e-03,4.837391e-04,-1.359288e+00,2.976033e+00,7.261989e+00
1020,1.400047e-17,1.395847e-14,2.262531e-03,3.167972e-03,4.811074e-04,4.090328e-01,4.104999e-01,5.647860e-01
1100,1.563531e-17,1.558840e-14,2.263338e-03,3.052868e-03,4.811684e-04,-4.658824e-01,8.894734e-02,-1.727094e-01
1635,1.413099e-17,1.408859e-14,2.288884e-03,2.968751e-03,4.859650e-04,-1.646808e+00,-5.453424e-03,2.522704e+00
1731,6.272540e-19,6.253723e-16,2.297266e-03,2.962459e-03,4.768971e-04,1.434252e-01,2.732686e-01,-3.184919e+00
1779,1.642351e-17,1.637424e-14,2.288969e-03,2.961726e-03,4.922942e-04,3.582685e-01,-6.652466e-01,5.460858e+00
1875,2.825806e-18,2.817328e-15,2.296940e-03,2.962540e-03,4.819019e-04,-6.027033e-01,-4.528710e-01,4.886421e+00
1,8.306629e-12,8.281709e-09,2.249997e-03,2.975001e-03,3.889506e-04,-2.260170e-03,-8.934356e-04,-3.312004e-01
