#################################################################
    Simulation type: Simple vibration, timestep: 1461
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.819649e-17,1.814190e-14,2.043463e-03,2.969511e-03,5.062684e-04,-2.112308e+00,-4.994733e-01,3.384787e+00
9,7.887787e-18,7.864124e-15,2.241406e-03,2.725675e-03,5.074688e-04,-2.146370e-02,-1.335807e-01,3.273965e+00
16,8.245034e-18,8.220299e-15,2.235927e-03,2.841809e-03,5.269502e-04,-1.147714e-01,2.794501e+00,6.637791e+00
21,2.323534e-18,2.316564e-15,2.233586e-03,2.787500e-03,5.109402e-04,2.346812e-01,-4.784159e-05,2.253216e+00
23,2.996345e-17,2.987356e-14,2.397252e-03,2.986695e-03,5.017004e-04,-7.757572e-02,-3.354675e-01,2.620763e+00
26,1.308566e-17,1.304640e-14,2.464828e-03,2.999259e-03,4.828853e-04,3.007372e-02,2.369570e-02,-1.218299e+00
27,5.501076e-18,5.484573e-15,2.245315e-03,2.962503e-03,5.207062e-04,-9.346212e-03,7.084604e-02,-8.271129e-01
28,1.162967e-18,1.159478e-15,2.480469e-03,2.966408e-03,4.840211e-04,-2.067302e-01,2.593550e-01,-1.992830e+00
29,1.353406e-17,1.349345e-14,2.260667e-03,2.942951e-03,4.833842e-04,-1.858769e-01,5.847323e-02,4.302748e-01
33,7.415725e-18,7.393478e-15,2.274249e-03,2.725729e-03,4.956254e-04,2.087002e-02,-4.709054e-02,-1.148405e+00
38,1.202005e-17,1.198399e-14,2.313285e-03,2.999281e-03,4.869715e-04,1.621315e-02,4.586270e-02,-1.234520e+00
40,1.292296e-17,1.288419e-14,2.232624e-03,3.199130e-03,5.244607e-04,-1.434556e+00,-9.754446e-02,4.511755e+00
47,1.736022e-17,1.730814e-14,2.292073e-03,2.959361e-03,5.370906e-04,7.658601e-02,9.536162e-02,3.363645e+00
50,7.379767e-19,7.357627e-16,2.000392e-03,2.963242e-03,5.214691e-04,-5.335816e-01,1.911075e-01,1.867610e+00
53,8.296028e-19,8.271140e-16,2.258717e-03,3.039998e-03,4.949567e-04,-1.721626e-01,-6.380126e-01,2.649817e+00
56,1.033365e-17,1.030265e-14,2.028907e-03,2.999284e-03,4.881817e-04,1.193692e-02,9.071201e-02,-1.259258e+00
57,1.749692e-17,1.744443e-14,2.235159e-03,2.725777e-03,5.205950e-04,2.409755e-01,-1.822294e-02,5.009786e+00
60,3.326287e-17,3.316308e-14,2.256634e-03,3.163713e-03,4.839664e-04,-6.285076e-01,-2.951089e-01,2.546516e-01
61,3.405773e-18,3.395556e-15,2.258594e-03,3.031251e-03,5.047064e-04,6.443801e-02,1.233474e-02,4.065766e+00
67,1.209187e-18,1.205560e-15,2.213281e-03,2.989846e-03,4.832406e-04,-3.843910e-02,2.896308e-02,1.670727e-01
69,1.090336e-17,1.087065e-14,2.238341e-03,2.784659e-03,5.097737e-04,1.497853e-01,-2.647977e-01,5.586321e+00
70,8.798385e-19,8.771990e-16,2.408739e-03,2.975913e-03,4.785550e-04,7.171297e-01,1.244767e+00,-2.996387e+00
71,8.856485e-18,8.829916e-15,2.376594e-03,2.996475e-03,5.222892e-04,1.097950e-02,-3.982782e-01,4.874139e+00
73,1.659649e-18,1.654670e-15,2.235937e-03,2.955469e-03,4.887088e-04,5.311637e-02,-1.215359e-02,4.213958e+00
75,1.323600e-17,1.319630e-14,2.246649e-03,2.950078e-03,5.021560e-04,-1.860855e-01,-9.289921e-02,1.921966e+00
77,3.531469e-18,3.520875e-15,2.261724e-03,2.932027e-03,4.926675e-04,1.278526e-02,9.282152e-03,6.787124e-01
78,9.646511e-18,9.617571e-15,2.111473e-03,2.975952e-03,4.856081e-04,1.167407e+00,5.348257e-01,6.172679e-01
88,1.987017e-17,1.981056e-14,2.239814e-03,3.204625e-03,5.176085e-04,-2.920341e-02,1.568444e-03,8.973781e+00
90,3.311542e-18,3.301608e-15,2.175783e-03,2.959377e-03,5.070178e-04,2.170104e-02,1.023990e-02,9.713432e+00
93,1.396946e-18,1.392755e-15,2.428125e-03,2.960939e-03,4.840216e-04,-2.533535e-02,7.701281e-03,-2.493848e+00
94,1.241343e-17,1.237619e-14,2.251618e-03,3.053182e-03,4.819090e-04,2.187758e-01,-1.707668e-02,-3.467269e-01
95,4.774650e-18,4.760326e-15,2.296876e-03,2.962498e-03,5.300359e-04,5.301636e-02,-5.319538e-02,3.545828e+00
98,1.449514e-17,1.445166e-14,2.008404e-03,2.962491e-03,5.068845e-04,-6.161277e-01,1.548961e-01,5.135801e+00
105,6.889266e-18,6.868598e-15,2.251029e-03,2.725640e-03,5.099450e-04,2.851967e-01,-2.033013e-01,3.164055e+00
109,1.197419e-18,1.193826e-15,2.256251e-03,3.032814e-03,5.246006e-04,8.238551e-03,1.006557e-02,2.092500e+00
110,1.329853e-17,1.325864e-14,2.256933e-03,2.779673e-03,4.840883e-04,7.770120e-02,2.360618e-01,5.173901e-01
112,1.420776e-18,1.416513e-15,2.235929e-03,2.827342e-03,5.121149e-04,-4.415432e-01,-6.522323e-02,-1.067543e+00
115,1.111030e-17,1.107697e-14,2.206407e-03,2.961729e-03,4.788847e-04,2.697740e-01,-8.031950e-01,-1.064634e+00
117,1.124374e-18,1.121001e-15,2.233601e-03,2.787500e-03,5.136691e-04,-1.560065e-01,-9.034546e-03,2.671573e+00
118,1.284968e-17,1.281113e-14,2.403813e-03,2.989934e-03,4.860042e-04,-2.871271e-01,1.433643e-01,1.205821e+00
119,1.084514e-17,1.081261e-14,2.393047e-03,2.995285e-03,5.037786e-04,-3.048315e-01,2.647870e-02,6.386549e+00
125,6.172882e-18,6.154363e-15,2.261082e-03,2.937387e-03,4.792653e-04,-8.209283e-01,-2.588742e-01,-5.965669e-01
129,2.528846e-18,2.521259e-15,2.259404e-03,2.725391e-03,4.748295e-04,-2.990777e-01,1.500010e-01,-1.016673e+01
135,3.530783e-17,3.520191e-14,2.150142e-03,2.992353e-03,4.841887e-04,-6.947316e-02,5.801999e-01,5.024323e-01
136,5.594051e-18,5.577269e-15,2.249214e-03,3.224609e-03,5.103342e-04,-5.163518e-01,-1.229405e-01,1.343704e+01
143,1.423631e-17,1.419360e-14,2.287490e-03,2.974453e-03,5.068621e-04,-4.502225e-02,2.076981e-02,2.396516e+00
146,5.480769e-19,5.464327e-16,2.000391e-03,2.963307e-03,5.175697e-04,-2.128113e-01,-2.604597e-01,1.720463e+00
153,1.826164e-17,1.820685e-14,2.246943e-03,2.734374e-03,5.118550e-04,-5.379645e-01,-1.416319e-02,6.755834e+00
156,1.052580e-17,1.049423e-14,2.268262e-03,3.162843e-03,4.902794e-04,-3.413429e-01,6.456894e-02,-1.129385e-01
157,1.330922e-17,1.326930e-14,2.264780e-03,3.029517e-03,5.030556e-04,5.755424e-02,-2.989964e-01,4.628196e+00
160,2.267408e-18,2.260606e-15,2.252342e-03,2.867971e-03,5.319617e-04,-3.903887e-03,5.831886e-02,3.666894e+00
162,1.338730e-17,1.334713e-14,2.242929e-03,2.875875e-03,4.856663e-04,-2.409669e-01,-1.834850e-01,2.512258e-01
167,6.108761e-18,6.090435e-15,2.382930e-03,2.959265e-03,5.426500e-04,-1.744416e+00,-8.123887e-01,4.301582e+00
169,1.201310e-18,1.197706e-15,2.235935e-03,2.955468e-03,4.801185e-04,-2.090325e-02,2.383885e-01,-1.494034e+00
171,4.898208e-17,4.883513e-14,2.232600e-03,2.975494e-03,5.099442e-04,-2.364431e-01,-6.323845e-02,7.984226e+00
172,2.588743e-19,2.580977e-16,2.495703e-03,2.970703e-03,4.777744e-04,-1.189135e+00,1.266690e+00,-3.531485e+00
174,1.632570e-17,1.627672e-14,2.115934e-03,2.999260e-03,4.919069e-04,5.022469e-02,-1.257441e-02,-1.044113e+00
177,1.169112e-18,1.165604e-15,2.252341e-03,2.737501e-03,4.840228e-04,4.467578e-02,-1.703581e-01,-4.105043e-01
181,1.194126e-18,1.190543e-15,2.350783e-03,2.980469e-03,4.824587e-04,8.193813e-02,2.903500e-02,-3.353861e-01
184,1.551918e-17,1.547263e-14,2.251892e-03,3.208925e-03,5.209895e-04,-2.313174e-02,1.259781e-01,6.718434e+00
