#################################################################
    Simulation type: Simple vibration, timestep: 1440
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,1.112646e-18,1.109308e-15,2.213282e-03,2.989843e-03,5.033284e-04,3.624154e-02,-7.120150e-02,-5.966372e-01
10,4.989446e-18,4.974477e-15,2.238274e-03,2.904940e-03,5.355916e-04,-4.535507e-03,-2.535363e-01,2.093851e+00
11,2.407633e-18,2.400410e-15,2.316406e-03,2.960157e-03,4.834544e-04,-7.085240e-02,9.825837e-02,1.009040e+00
16,1.218241e-18,1.214586e-15,2.233592e-03,2.787499e-03,5.407434e-04,-5.933888e-02,-8.241077e-02,2.239072e+00
17,3.484305e-18,3.473852e-15,2.187472e-03,2.986690e-03,4.921149e-04,-3.366299e-02,-1.557719e-01,-7.656251e-01
27,1.337126e-17,1.333114e-14,2.263905e-03,2.989039e-03,4.860986e-04,7.075520e-01,1.423790e-02,6.301278e-01
29,8.525674e-18,8.500097e-15,2.251937e-03,2.963644e-03,4.872919e-04,-3.299919e-01,-2.270567e-01,2.211108e+00
30,7.828382e-18,7.804897e-15,2.057693e-03,2.991585e-03,5.310575e-04,2.505162e+00,3.740939e-01,3.688612e+00
38,1.231636e-17,1.227941e-14,2.226811e-03,3.160311e-03,5.063486e-04,-1.023087e+00,8.799120e-01,3.265072e+00
42,1.033648e-17,1.030547e-14,2.206298e-03,2.961722e-03,4.791402e-04,2.975966e-01,4.616850e-01,-1.054558e+00
44,1.502425e-17,1.497917e-14,2.266679e-03,3.138320e-03,5.097158e-04,4.290147e-01,2.301195e-01,3.850658e+00
50,1.187488e-18,1.183925e-15,2.499609e-03,2.962491e-03,4.881465e-04,1.048524e-01,1.835885e-01,3.346995e+00
52,2.117686e-18,2.111333e-15,2.213282e-03,2.989837e-03,5.052602e-04,-4.864031e-03,-3.329313e-02,8.062053e-01
58,1.327868e-17,1.323884e-14,2.257814e-03,2.902304e-03,5.302019e-04,-1.624807e-02,3.555884e-01,4.745395e+00
62,2.995056e-19,2.986071e-16,2.252735e-03,2.758203e-03,4.799403e-04,1.717496e+00,-2.017671e-01,-4.820057e-02
64,1.106837e-18,1.103517e-15,2.233594e-03,2.787501e-03,5.354673e-04,-2.921951e-03,3.965787e-03,3.084026e+00
68,1.054036e-18,1.050874e-15,2.242969e-03,2.738279e-03,4.854015e-04,-2.866584e-02,-1.371361e-02,1.095347e-01
71,9.440584e-19,9.412262e-16,2.240751e-03,2.826398e-03,4.822747e-04,-1.308975e-01,-3.068670e-01,5.441805e+00
74,1.357461e-17,1.353389e-14,2.256968e-03,2.779589e-03,4.837990e-04,-2.003417e-01,1.302711e-01,4.930073e-01
78,1.825575e-17,1.820098e-14,2.043987e-03,2.969627e-03,5.053017e-04,-2.108181e+00,-4.970100e-01,3.439538e+00
81,9.141051e-18,9.113627e-15,2.376558e-03,2.996488e-03,5.210367e-04,-1.139792e-02,-2.473824e-01,4.912234e+00
86,1.378111e-17,1.373977e-14,2.229873e-03,3.154686e-03,5.246140e-04,-1.037921e-02,9.942361e-02,3.797425e+00
88,1.277493e-17,1.273660e-14,2.186713e-03,2.972525e-03,4.788134e-04,-4.283370e-01,1.372947e+00,-2.477584e+00
90,1.236298e-17,1.232589e-14,2.224411e-03,2.957028e-03,4.873617e-04,2.533163e+00,9.715556e-03,3.020140e+00
91,1.141686e-17,1.138261e-14,2.038840e-03,2.953906e-03,4.920996e-04,-6.742180e-01,-8.181109e-03,1.691614e+00
96,8.898372e-19,8.871677e-16,2.067333e-03,2.972014e-03,4.760359e-04,6.188657e-01,6.754671e-01,-2.943620e+00
99,1.111530e-17,1.108195e-14,2.011741e-03,2.981075e-03,4.839471e-04,1.299520e+00,1.211769e-01,1.647092e+00
100,9.597668e-19,9.568875e-16,2.213283e-03,2.989842e-03,5.248952e-04,2.279310e-02,-7.700951e-02,-1.415811e+00
110,1.903714e-17,1.898003e-14,2.253812e-03,2.758293e-03,4.840647e-04,1.771347e-01,1.579081e-01,1.308746e+00
112,8.110843e-18,8.086510e-15,2.241410e-03,2.725648e-03,5.065239e-04,-2.190790e-02,-8.911909e-02,3.267521e+00
113,1.675487e-17,1.670460e-14,2.188849e-03,2.999224e-03,4.941823e-04,-3.684224e-02,3.153610e-02,8.076385e-01
116,1.234293e-18,1.230590e-15,2.248469e-03,2.733605e-03,4.830583e-04,4.948332e-01,2.791108e-01,1.063479e+00
122,1.187592e-18,1.184030e-15,2.257030e-03,2.792973e-03,4.916410e-04,-2.889940e-01,1.878265e-01,4.816417e+00
126,9.639079e-19,9.610162e-16,2.000390e-03,2.963440e-03,5.207734e-04,1.528774e-01,1.036919e-02,2.643621e+00
134,1.530209e-17,1.525618e-14,2.244889e-03,3.169670e-03,5.213745e-04,1.291497e-01,-2.003412e-01,4.428303e+00
136,8.966080e-19,8.939182e-16,2.175947e-03,2.959243e-03,4.885225e-04,6.715594e-01,-7.440312e-01,5.166684e+00
140,1.305097e-17,1.301182e-14,2.259974e-03,3.118780e-03,5.032458e-04,-5.085684e-01,-6.775859e-02,1.613009e+00
142,2.907229e-19,2.898508e-16,2.254296e-03,3.103516e-03,4.768168e-04,-3.452362e-01,-1.110931e-01,-1.171225e+00
144,1.183851e-17,1.180300e-14,2.061718e-03,2.990845e-03,4.826996e-04,1.436019e-02,-2.434815e-01,9.234214e-01
146,9.830149e-19,9.800659e-16,2.496100e-03,2.975003e-03,4.814976e-04,-3.643793e-02,1.143432e-01,-2.379865e-01
147,1.953727e-17,1.947865e-14,2.012679e-03,2.991899e-03,4.842614e-04,-7.203150e-01,-1.654261e-01,1.702100e+00
148,2.552035e-18,2.544379e-15,2.206252e-03,2.992974e-03,5.129954e-04,2.039932e-02,-1.103784e-01,3.731267e-01
154,1.129074e-17,1.125686e-14,2.240958e-03,2.905599e-03,5.169164e-04,-2.389545e-02,-6.152721e-01,9.258797e+00
158,7.179227e-18,7.157689e-15,2.274239e-03,2.725744e-03,4.957825e-04,3.175227e-02,-5.014334e-02,7.814129e-01
160,1.632679e-17,1.627781e-14,2.235068e-03,2.725744e-03,5.192681e-04,2.201755e-01,-1.538525e-02,5.020027e+00
164,1.001689e-17,9.986842e-15,2.234769e-03,2.727652e-03,4.836396e-04,3.131781e-01,-1.115035e+00,1.524414e+00
166,1.051265e-17,1.048111e-14,2.382604e-03,2.953906e-03,4.826844e-04,-8.425659e-02,1.033603e-02,3.135536e-01
167,4.302520e-17,4.289612e-14,2.240362e-03,2.825183e-03,4.868599e-04,3.612734e-02,-2.099221e-01,3.991988e+00
170,2.526511e-19,2.518932e-16,2.256640e-03,2.793360e-03,4.807221e-04,4.000963e-01,-5.686449e-01,7.852927e-01
174,1.509442e-17,1.504914e-14,2.008672e-03,2.962401e-03,5.054927e-04,-6.789684e-01,4.458901e-02,5.109300e+00
177,7.502332e-18,7.479825e-15,2.383223e-03,2.959504e-03,5.415081e-04,-1.124537e+00,-6.201980e-01,4.303060e+00
182,3.815260e-18,3.803814e-15,2.234401e-03,3.154648e-03,5.134596e-04,-1.957953e-02,-6.926656e-01,4.527429e+00
184,1.472080e-17,1.467664e-14,2.177749e-03,2.957506e-03,4.903268e-04,-2.602663e-02,-9.064838e-02,2.546288e+00
187,1.218436e-17,1.214781e-14,2.046010e-03,2.966303e-03,4.933571e-04,4.435561e-01,8.244337e-01,7.135082e+00
188,4.487652e-18,4.474189e-15,2.239063e-03,3.084374e-03,5.225072e-04,-1.591516e-01,4.646446e-02,2.218968e+00
189,1.013690e-17,1.010649e-14,2.253600e-03,3.038667e-03,4.832442e-04,1.114656e+00,-1.367513e-01,1.276116e+00
190,1.424599e-17,1.420325e-14,2.266021e-03,3.107326e-03,4.856173e-04,3.122169e-01,-1.760434e-01,2.906572e+00
192,2.156552e-17,2.150082e-14,2.063876e-03,2.983122e-03,4.854647e-04,8.055010e-01,-8.537995e-01,2.331507e+00
194,5.960144e-18,5.942264e-15,2.499609e-03,2.962525e-03,4.961031e-04,-2.032162e-01,2.465566e+00,6.917438e+00
195,1.031228e-17,1.028134e-14,2.028904e-03,2.999289e-03,4.882490e-04,2.673007e-02,8.457190e-02,8.766063e-01
196,3.293243e-18,3.283364e-15,2.221876e-03,2.977509e-03,5.021926e-04,1.199496e-02,-4.568859e-01,5.840823e+00
197,1.066111e-17,1.062913e-14,2.147639e-03,2.960961e-03,4.910588e-04,-4.806415e-01,3.145008e-01,1.413921e+00
201,1.146966e-17,1.143526e-14,2.233593e-03,2.880615e-03,4.943983e-04,-1.273962e-02,9.692246e-01,1.814217e+00
202,2.784783e-18,2.776429e-15,2.257809e-03,2.901563e-03,5.013614e-04,2.098691e-02,3.387635e-03,2.338857e+00
205,9.382040e-18,9.353894e-15,2.228910e-03,3.075390e-03,4.818480e-04,-6.654563e-02,-5.874825e-01,7.154584e-01
206,1.059975e-18,1.056795e-15,2.252356e-03,2.737529e-03,4.838375e-04,7.286041e-02,-1.911795e-01,6.779810e-01
207,4.595058e-18,4.581273e-15,2.264059e-03,2.856249e-03,4.970092e-04,2.323126e-01,8.490320e-02,2.685227e+00
208,1.717307e-17,1.712155e-14,2.247121e-03,2.734378e-03,5.099982e-04,-5.510966e-01,-1.842869e-02,6.830092e+00
210,3.198059e-17,3.188465e-14,2.240291e-03,3.012707e-03,4.947486e-04,1.587116e-01,-7.839110e-01,2.803443e+00
212,1.107024e-18,1.103703e-15,2.231246e-03,2.725390e-03,4.850152e-04,1.736127e-01,-1.217730e-01,4.563413e+00
217,3.458862e-19,3.448485e-16,2.326171e-03,2.980859e-03,4.783767e-04,8.001998e-01,1.690579e+00,-2.849228e+00
218,3.233491e-18,3.223790e-15,2.239063e-03,2.785935e-03,4.928225e-04,-1.060707e-02,4.085861e-01,2.386815e+00
222,5.422747e-19,5.406478e-16,2.000388e-03,2.963240e-03,5.164031e-04,-4.021540e-01,6.430222e-03,1.686336e+00
225,1.542552e-18,1.537924e-15,2.499609e-03,2.955480e-03,5.060210e-04,1.736583e-01,-4.261517e-02,1.256491e+00
226,2.947918e-18,2.939074e-15,2.239842e-03,3.204688e-03,4.873667e-04,-1.143375e-02,-4.286940e-03,9.955855e-01
230,1.206714e-17,1.203094e-14,2.233149e-03,3.199244e-03,5.232015e-04,-1.444437e+00,-4.329257e-01,4.596985e+00
232,1.580135e-17,1.575394e-14,2.179686e-03,2.966087e-03,4.979315e-04,-4.242288e-01,-6.997293e-01,3.840971e+00
234,1.262599e-17,1.258812e-14,2.205351e-03,2.969631e-03,4.985502e-04,1.201901e-02,9.374131e-02,2.824110e+00
235,1.280714e-18,1.276872e-15,2.000390e-03,2.957031e-03,4.849587e-04,-1.253298e-01,-6.052852e-02,1.296881e+00
236,2.299836e-17,2.292936e-14,2.250844e-03,3.092242e-03,5.198820e-04,3.019201e-01,1.641501e+00,6.636627e+00
238,1.292205e-18,1.288328e-15,2.264849e-03,3.118755e-03,4.994465e-04,-3.111884e-01,-9.730221e-03,3.766344e+00
244,1.608102e-17,1.603278e-14,2.177316e-03,2.988442e-03,5.355255e-04,2.538673e-03,1.383610e-02,5.904250e+00
249,1.224436e-17,1.220763e-14,2.229679e-03,2.889842e-03,4.865842e-04,1.986056e-02,8.357249e-02,2.545066e+00
250,1.048186e-17,1.045041e-14,2.263282e-03,2.910978e-03,5.009917e-04,-3.937664e-02,1.026544e+00,3.532264e+00
251,8.158572e-18,8.134096e-15,2.322620e-03,2.958818e-03,4.789129e-04,1.056522e+00,-5.772311e-01,-8.796008e-01
254,1.151515e-18,1.148060e-15,2.263284e-03,2.747659e-03,4.900845e-04,-1.253254e-02,9.883411e-03,2.739761e+00
255,1.283443e-18,1.279592e-15,2.252421e-03,2.863046e-03,4.835434e-04,-1.926481e-01,-9.779029e-02,2.771492e+00
256,2.099030e-17,2.092733e-14,2.243355e-03,2.735782e-03,5.283772e-04,-2.423163e-01,-4.571983e-01,8.090909e+00
257,1.572539e-17,1.567822e-14,2.190619e-03,2.988084e-03,4.957295e-04,1.125823e-02,-5.582048e-01,1.000503e+00
258,5.104703e-18,5.089389e-15,2.230467e-03,3.008573e-03,4.959399e-04,-2.734162e-01,2.994014e-01,2.180862e+00
260,2.403792e-18,2.396581e-15,2.247643e-03,2.729684e-03,4.927914e-04,-2.220318e-01,1.658112e-02,2.870681e+00
262,9.879066e-19,9.849429e-16,2.375783e-03,2.961718e-03,4.838372e-04,-9.984178e-02,-1.340099e-01,2.580892e+00
263,3.206346e-18,3.196727e-15,2.235932e-03,2.824998e-03,4.865758e-04,-1.792805e-01,-2.841311e-02,2.109168e+00
